Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0108026,112.224,94.1448,206.369
0.0109033,118.564,87.5897,206.153
0.0110041,-2.50162,6.81905,4.31743
0.011105,-2.06706,-16.5205,-18.5876
0.011206,14.7027,-11.2005,3.50222
0.0113071,20.3869,-11.6427,8.74421
0.0114083,36.8012,-7.35871,29.4425
0.0115096,24.7058,-1.29516,23.4107
0.011611,63.0486,15.8995,78.948
0.0117124,55.1479,25.236,80.3839
0.011814,74.0075,30.4659,104.473
0.0119156,27.3225,5.32657,32.6491
0.0120174,76.4497,45.6101,122.06
0.0121192,46.4689,20.4918,66.9607
0.0122211,111.354,70.5169,181.871
0.0123231,64.9805,46.0009,110.981
0.0124253,84.0907,57.5665,141.657
0.0125275,79.2562,56.5215,135.778
0.0126298,95.9001,67.4653,163.365
0.0127322,76.9652,53.0676,130.033
0.0128346,111.668,79.7513,191.419
0.0129372,94.9193,64.0156,158.935
0.0130399,15.866,-4.86799,10.998
0.0131426,12.2416,2.69374,14.9353
0.0132455,10.0991,8.35164,18.4507
0.0133485,-27.3234,-18.0112,-45.3346
0.0134515,-22.2888,-20.4089,-42.6976
0.0135546,1.87618,-4.25646,-2.38028
0.0136579,-3.51378,-24.1859,-27.6997
0.0137612,3.25934,-19.6978,-16.4384
0.0138646,35.2935,22.5556,57.8491
0.0139681,53.0354,20.9244,73.9599
0.0140717,39.1845,9.55944,48.7439
0.0141754,117.83,83.2441,201.074
0.0142792,67.7055,32.6165,100.322
0.0143831,118.128,80.7394,198.867
0.0144871,57.5698,24.0726,81.6424
0.0145912,126.345,88.0632,214.409
0.0146954,92.9629,59.3232,152.286
0.0147996,134.697,90.7543,225.452
0.014904,83.2173,47.3818,130.599
0.0150084,130.415,99.1093,229.525
0.015113,106.235,73.6955,179.93
0.0152176,138.27,93.6582,231.928
0.0153224,118.833,74.5554,193.389
0.0154272,145.248,108.405,253.653
0.0155322,-58.14,-61.7499,-119.89
0.0156372,-49.5703,-45.0467,-94.617
0.0157423,-46.8041,-25.7203,-72.5244
0.0158475,-71.5214,-39.8855,-111.407
0.0159529,-31.025,-13.0506,-44.0755
0.0160583,-48.4733,-34.5851,-83.0585
0.0161638,-11.8122,-0.264765,-12.077
0.0162694,-26.9455,-18.4834,-45.4289
0.0163751,21.4955,23.8815,45.377
0.0164809,48.5654,40.0577,88.6231
0.0165868,52.9729,32.9173,85.8902
0.0166928,59.1226,31.6685,90.7911
0.0167988,66.6113,37.6459,104.257
0.016905,70.0315,43.4558,113.487
0.0170113,55.98,30.356,86.3359
0.0171177,69.8703,39.0218,108.892
0.0172241,51.526,35.9296,87.4556
0.0173307,77.2007,42.9846,120.185
0.0174374,67.4313,36.3229,103.754
0.0175441,88.0568,52.5261,140.583
0.017651,75.7114,50.4606,126.172
0.0177579,65.2588,38.6435,103.902
0.017865,111.539,72.7056,184.245
0.0179721,60.6854,22.0162,82.7016
0.0180794,151.839,108.537,260.376
0.0181867,63.8299,28.089,91.9189
0.0182942,149.825,113.772,263.597
0.0184017,80.7145,36.4765,117.191
0.0185094,168.99,125.156,294.146
0.0186171,409.479,315.476,724.955
0.0187249,398.47,292.637,691.107
0.0188329,-349.665,-315.426,-665.091
0.0189409,415.021,302.471,717.492
0.019049,-357.866,-328.577,-686.444
0.0191572,432.862,311.746,744.608
0.0192656,-326.895,-305.402,-632.296
0.019374,423.752,315.66,739.412
0.0194825,-266.053,-234.757,-500.81
0.0195911,432.872,330.019,762.891
0.0196999,-258.408,-222.881,-481.289
0.0198087,489.59,380.5,870.09
0.0199176,-208.194,-183.79,-391.984
0.0200266,501.393,384.321,885.714
0.0201357,-222.111,-202.341,-424.452
0.0202449,522.976,405.966,928.942
0.0203543,-218.544,-192.234,-410.778
0.0204637,530.44,408.991,939.43
0.0205732,-202.247,-186.185,-388.432
0.0206828,529.027,410.675,939.702
0.0207925,-194.1,-182.505,-376.605
0.0209023,539.047,419.904,958.951
0.0210122,-209.906,-197.691,-407.597
0.0211222,536.563,413.437,950
0.0212323,-190.926,-180.958,-371.884
0.0213426,550.15,423.877,974.027
0.0214529,-185.245,-177.311,-362.556
0.0215633,554.329,420.486,974.815
0.0216738,-177.805,-174.013,-351.817
0.0217844,543.379,421.747,965.125
0.0218951,-173.682,-166.788,-340.47
0.0220059,554.717,424.822,979.538
0.0221168,-168.204,-163.877,-332.081
0.0222279,554.316,433.457,987.773
0.022339,-149.76,-152.611,-302.37
0.0224502,559.273,434.747,994.02
0.0225615,2.6614,24.336,26.9974
0.0226729,42.96,50.389,93.349
0.0227845,-71.407,-57.8692,-129.276
0.0228961,84.6116,84.8493,169.461
0.0230078,-125.987,-114.162,-240.149
0.0231196,141.999,126.508,268.507
0.0232316,53.538,32.7028,86.2407
0.0233436,131.67,110.926,242.596
0.0234557,-44.5303,-58.1921,-102.722
0.0235679,236.998,198.836,435.833
0.0236803,165.527,112.564,278.092
0.0237927,120.594,70.9895,191.584
0.0239053,190.305,137.002,327.307
0.0240179,50.4188,10.0644,60.4832
0.0241306,256.998,193.111,450.109
0.0242435,74.8404,34.1221,108.962
0.0243564,258.866,198.907,457.773
0.0244695,58.4861,16.9358,75.4218
0.0245826,254.409,198.747,453.156
0.0246959,104.282,47.4934,151.775
0.0248093,266.694,203.905,470.599
0.0249227,97.5607,42.0892,139.65
0.0250363,276.66,216.086,492.746
0.02515,136.117,82.0346,218.152
0.0252637,282.811,213.887,496.698
0.0253776,111.102,49.4982,160.6
0.0254916,292.17,220.12,512.29
0.0256057,173.574,110.027,283.601
0.0257199,278.24,204.007,482.248
0.0258341,127.19,58.0857,185.276
0.0259485,296.73,228.008,524.738
0.026063,199.898,120.697,320.595
0.0261776,286.42,209.257,495.677
0.0262923,163.874,87.3939,251.268
0.0264072,317.846,238.97,556.816
0.0265221,203.305,122.996,326.301
0.0266371,297.342,224.604,521.946
0.0267522,176.726,100.476,277.201
0.0268674,311.245,233.463,544.708
0.0269828,204.173,132.22,336.393
0.0270982,315.808,233.6,549.408
0.0272138,208.023,131.721,339.744
0.0273294,325.022,244.658,569.68
0.0274452,199.817,118.062,317.88
0.027561,334.854,243.824,578.677
0.027677,242.423,147.514,389.937
0.0277931,311.772,217.676,529.447
0.0279092,29.1094,-7.69883,21.4106
0.0280255,42.2364,-3.94937,38.287
0.0281419,60.6311,12.2065,72.8376
0.0282584,52.8001,13.6363,66.4364
0.028375,71.8895,42.4572,114.347
0.0284917,91.6537,46.1581,137.812
0.0286085,130.287,87.2228,217.51
0.0287254,126.379,67.9314,194.31
0.0288424,189.65,122.655,312.305
0.0289596,180.539,120.703,301.242
0.0290768,232.718,168.083,400.801
0.0291942,211.564,146.953,358.517
0.0293116,27.9403,4.88787,32.8281
0.0294292,30.682,-3.95269,26.7293
0.0295468,64.8436,25.3485,90.1921
0.0296646,54.3736,15.2034,69.577
0.0297825,74.8441,33.7719,108.616
0.0299005,39.4969,-7.44694,32.05
0.0300185,61.0544,30.9935,92.0479
0.0301367,63.7083,22.7171,86.4254
0.0302551,96.9388,58.2803,155.219
0.0303735,79.007,32.5794,111.586
0.030492,104.643,66.4435,171.087
0.0306106,88.5996,39.0017,127.601
0.0307294,146.906,96.773,243.679
0.0308482,109.196,64.7868,173.983
0.0309672,160.667,98.7548,259.422
0.0310862,129.559,75.7084,205.267
0.0312054,169.313,111.771,281.084
0.0313247,146.625,94.9199,241.545
0.031444,152.509,100.857,253.365
0.0315635,138.33,84.0049,222.335
0.0316831,142.818,82.746,225.564
0.0318029,142.536,88.8712,231.407
0.0319227,132.575,57.0547,189.629
0.0320426,166.359,100.139,266.498
0.0321626,152.08,86.7115,238.792
0.0322828,186.341,122.225,308.567
0.032403,193.992,123.295,317.286
0.0325234,182.501,116.702,299.203
0.0326439,185.221,110.958,296.179
0.0327645,197.275,117.632,314.907
0.0328852,162.282,81.1383,243.42
0.033006,231.477,152.389,383.866
0.0331269,214.816,132.964,347.78
0.0332479,232.587,157.011,389.599
0.033369,184.987,107.686,292.673
0.0334903,246.209,160.392,406.601
0.0336116,200.24,103.87,304.11
0.0337331,278.129,188.021,466.15
0.0338547,240.633,152.253,392.887
0.0339764,275.327,188.685,464.012
0.0340982,226.354,137.744,364.098
0.0342201,280.812,183.627,464.439
0.0343421,222.469,137.449,359.918
0.0344642,305.157,208.964,514.121
0.0345865,274.957,176.277,451.234
0.0347088,294.797,188.126,482.923
0.0348313,244.704,151.116,395.82
0.0349539,318.861,213.833,532.694
0.0350765,278.258,172.514,450.772
0.0351993,326.144,222.632,548.776
0.0353222,275.522,174.965,450.487
0.0354453,332.677,215.672,548.349
0.0355684,284.164,181.208,465.372
0.0356916,346.609,232.338,578.947
0.035815,272.838,171.611,444.448
0.0359385,353.342,240.301,593.643
0.036062,540.378,374.117,914.495
0.0361857,557.775,382.272,940.046
0.0363095,571.449,393.792,965.241
0.0364335,575.123,405.211,980.334
0.0365575,-134.668,-171.17,-305.838
0.0366816,563.703,398.199,961.902
0.0368059,-151.569,-171.077,-322.647
0.0369303,576.172,420.368,996.54
0.0370547,-110.028,-127.257,-237.285
0.0371793,585.396,431.373,1016.77
0.037304,-84.6997,-107.772,-192.471
0.0374289,581.625,436.135,1017.76
0.0375538,-67.349,-100.476,-167.825
0.0376789,595.411,448.265,1043.68
0.037804,-60.3657,-93.5619,-153.928
0.0379293,592.874,455.38,1048.25
0.0380547,-71.4352,-91.7996,-163.235
0.0381802,576.423,441.037,1017.46
0.0383058,-60.1163,-80.2238,-140.34
0.0384315,564.102,439.18,1003.28
0.0385574,-31.1748,-63.3136,-94.4884
0.0386833,557.53,424.775,982.305
0.0388094,-12.399,-57.2766,-69.6756
0.0389356,541.938,411.244,953.182
0.0390619,-8.08066,-55.1826,-63.2633
0.0391883,551.139,424.978,976.117
0.0393149,69.5303,2.40644,71.9368
0.0394415,540.455,420.223,960.678
0.0395683,-78.7738,-110.692,-189.466
0.0396952,564.979,419.492,984.471
0.0398222,439.866,328.705,768.572
0.0399493,-119.92,-121.62,-241.54
0.0400765,585.242,449.799,1035.04
0.0402038,74.3449,2.06795,76.4129
0.0403313,529.356,399.885,929.241
0.0404589,77.3281,2.48865,79.8167
0.0405866,472.406,352.089,824.495
0.0407144,161.814,70.6174,232.431
0.0408423,435.062,309.872,744.934
0.0409703,218.921,110.148,329.068
0.0410985,469.892,344.349,814.242
0.0412268,150.934,56.5217,207.456
0.0413551,554.392,410.898,965.29
0.0414836,123.347,34.7555,158.102
0.0416123,501.998,372.17,874.168
0.041741,201.32,106.965,308.284
0.0418699,456.998,330.045,787.042
0.0419988,226.365,112.242,338.608
0.0421279,581.366,427.8,1009.17
0.0422571,108.644,19.3678,128.012
0.0423865,603.046,452.195,1055.24
0.0425159,201.519,87.0592,288.578
0.0426455,463.542,326.612,790.155
0.0427751,296.213,172.521,468.734
0.0429049,518.561,372.27,890.831
0.0430348,150.707,52.0373,202.744
0.0431649,628.761,471.961,1100.72
0.043295,152.629,45.2444,197.874
0.0434253,571.685,423.647,995.332
0.0435557,313.42,189.931,503.351
0.0436862,479.933,341.413,821.346
0.0438168,178.36,74.0729,252.433
0.0439476,620.503,467.481,1087.98
0.0440784,179.838,70.7884,250.627
0.0442094,584.907,431.182,1016.09
0.0443405,317.647,187.722,505.369
0.0444717,531.504,373.497,905.001
0.0446031,152.268,51.9015,204.169
0.0447345,630.913,470.714,1101.63
0.0448661,277.88,138.141,416.02
0.0449978,548.487,395.498,943.986
0.0451296,251.291,124.481,375.772
0.0452615,-34.9261,-67.7652,-102.691
0.0453936,1.43244,-43.1195,-41.6871
0.0455258,39.0135,-11.1572,27.8563
0.0456581,74.0888,15.022,89.1108
0.0457905,121.971,51.8347,173.806
0.045923,161.085,88.3243,249.409
0.0460557,180.646,104.367,285.013
0.0461885,225.224,144.522,369.746
0.0463214,209.803,139.406,349.209
0.0464544,255.082,152.513,407.595
0.0465875,229.561,154.536,384.097
0.0467208,302.849,188.101,490.95
0.0468542,232.407,154.177,386.583
0.0469877,292.718,182.147,474.865
0.0471213,268.185,166.993,435.177
0.047255,300.786,190.797,491.583
0.0473889,264.289,163.453,427.742
0.0475229,321.329,201.915,523.244
0.047657,281.212,174.253,455.465
0.0477912,323.199,199.855,523.054
0.0479256,297.406,182.677,480.083
0.0480601,314.119,199.25,513.369
0.0481947,317.267,205.01,522.277
0.0483294,339.739,206.389,546.128
0.0484642,344.185,221.114,565.298
0.0485992,341.786,210.027,551.813
0.0487343,356.28,230.211,586.49
0.0488695,355.999,220.518,576.517
0.0490048,363.311,231.789,595.1
0.0491403,358.555,226.132,584.686
0.0492759,371.285,238.832,610.118
0.0494116,363.338,229.353,592.691
0.0495474,384.767,243.236,628.002
0.0496834,387.549,237.166,624.715
0.0498194,395.203,252.78,647.983
0.0499556,394.631,242.739,637.37
0.050092,407.3,256.759,664.059
0.0502284,399.53,255.336,654.867
0.050365,401.521,259.84,661.361
0.0505017,391.567,251.824,643.391
0.0506385,417.344,261.572,678.917
0.0507754,403.379,253.014,656.393
0.0509125,411.045,257.562,668.607
0.0510497,427.666,271.038,698.704
0.051187,431.347,281.838,713.186
0.0513245,419.684,265.889,685.573
0.051462,445.302,277.365,722.667
0.0515997,429.514,274.305,703.819
0.0517375,448.774,282.786,731.56
0.0518755,436.352,276.947,713.299
0.0520136,464.082,295.856,759.938
0.0521518,438.022,277.754,715.775
0.0522901,459.218,299.058,758.276
0.0524285,450.234,283.913,734.147
0.0525671,461.103,294.258,755.361
0.0527058,450.748,276.543,727.291
0.0528446,467.218,309.014,776.231
0.0529836,452.403,290.624,743.027
0.0531226,467.137,298.445,765.582
0.0532618,460.496,297.826,758.322
0.0534012,474.247,308.04,782.288
0.0535406,467.019,294.24,761.259
0.0536802,479.074,302.125,781.198
0.0538199,459.795,287.86,747.655
0.0539597,482.045,310.46,792.505
0.0540997,467.865,298.631,766.496
0.0542398,485.12,311.252,796.372
0.05438,477.024,297.103,774.127
0.0545204,481.537,313.844,795.381
0.0546608,476.218,301.66,777.878
0.0548014,485.517,311.439,796.956
0.0549422,494.153,313.295,807.448
0.055083,496.103,322.729,818.832
0.055224,483.489,309.761,793.25
0.0553651,496.569,315.296,811.865
0.0555064,483.695,309.609,793.304
0.0556477,490.985,311.306,802.291
0.0557892,479.323,304.252,783.575
0.0559309,498.482,312.392,810.875
0.0560726,481.427,306.342,787.769
0.0562145,485.878,306.838,792.716
0.0563565,495.944,316.492,812.436
0.0564987,487.672,324.694,812.365
0.0566409,498.375,322.046,820.421
0.0567833,508.09,316.364,824.453
0.0569259,507.205,319.577,826.782
0.0570685,502.7,325.787,828.487
0.0572113,508.641,324.674,833.315
0.0573542,519.657,332.306,851.963
0.0574973,103.526,32.256,135.782
0.0576405,111.92,19.3428,131.262
0.0577838,487.519,349.957,837.476
0.0579272,84.0191,-6.93841,77.0807
0.0580708,449.755,303.505,753.259
0.0582145,158.122,29.5494,187.672
0.0583583,642.692,467.773,1110.46
0.0585023,169.773,50.9003,220.673
0.0586464,295.236,153.306,448.543
0.0587906,694.493,496.961,1191.45
0.0589349,214.597,87.8792,302.476
0.0590794,317.262,162.069,479.33
0.059224,660.683,465.111,1125.79
0.0593688,232.134,92.0899,324.224
0.0595137,369.835,212.14,581.976
0.0596587,600.369,426.355,1026.72
0.0598038,293.09,131.089,424.179
0.0599491,404.736,244.145,648.881
0.0600945,503.358,341.001,844.359
0.0602401,301.652,138.457,440.109
0.0603857,771.129,549.682,1320.81
0.0605315,278.392,120.306,398.697
0.0606775,323.687,157.432,481.119
0.0608235,726.168,510.547,1236.71
0.0609697,339.939,160.767,500.706
0.0611161,341.391,164.216,505.607
0.0612625,729.812,516.338,1246.15
0.0614092,344.227,168.311,512.538
0.0615559,408.62,216.718,625.338
0.0617028,635.026,445.197,1080.22
0.0618498,398.146,216.926,615.072
0.0619969,461.626,273.338,734.964
0.0621442,585.426,395.3,980.726
0.0622916,430.15,240.578,670.728
0.0624391,602.391,422.97,1025.36
0.0625868,424.544,235.643,660.187
0.0627346,570.325,372.257,942.583
0.0628825,440.608,250.475,691.082
0.0630306,608.368,411.935,1020.3
0.0631788,430.956,236.908,667.865
0.0633272,548.403,352.69,901.093
0.0634756,466.863,282.141,749.004
0.0636242,624.91,421.19,1046.1
0.063773,435.548,244.741,680.289
0.0639219,571.094,370.457,941.55
0.0640709,449.887,270.392,720.279
0.0642201,630.856,425.721,1056.58
0.0643693,438.303,236.543,674.846
0.0645188,581.04,380.766,961.805
0.0646683,450.896,256.791,707.686
0.064818,651.694,441.558,1093.25
0.0649679,443.83,238.645,682.475
0.0651178,550.046,350.991,901.037
0.0652679,487.05,288.927,775.976
0.0654182,656.573,449.385,1105.96
0.0655686,458.522,258.793,717.316
0.0657191,555.893,346.661,902.554
0.0658697,498.282,291.539,789.822
0.0660205,653.546,444.207,1097.75
0.0661715,458.631,258.073,716.704
0.0663225,559.926,350.636,910.562
0.0664737,500.842,301.078,801.92
0.0666251,654.745,442.526,1097.27
0.0667765,447.284,253.466,700.75
0.0669282,580.279,372.435,952.714
0.0670799,493.182,285.117,778.299
0.0672318,672.851,452.364,1125.22
0.0673838,474.699,257.262,731.962
0.067536,557.379,349.975,907.354
0.0676883,548.369,336.619,884.988
0.0678407,596.955,394.901,991.856
0.0679933,479.746,272.437,752.183
0.0681461,666.058,446.924,1112.98
0.0682989,471.787,268.704,740.491
0.0684519,581.482,368.748,950.23
0.068605,511.287,294.441,805.728
0.0687583,680.721,454.157,1134.88
0.0689117,479.461,272.375,751.836
0.0690653,576.971,358.508,935.479
0.069219,518.52,313.725,832.245
0.0693728,651.692,436.914,1088.61
0.0695268,490.717,270.616,761.333
0.0696809,611.291,405.136,1016.43
0.0698352,498.261,285.332,783.593
0.0699896,663.398,447.587,1110.99
0.0701441,478.236,272.068,750.304
0.0702988,589.877,380.119,969.996
0.0704536,510.895,300.553,811.448
0.0706086,657.03,439.99,1097.02
0.0707637,500.479,280.092,780.571
0.0709189,603.21,380.445,983.655
0.0710743,520.01,300.436,820.446
0.0712298,647.119,424.602,1071.72
0.0713855,487.512,273.391,760.902
0.0715413,604.419,393.968,998.387
0.0716972,520.742,295.506,816.248
0.0718533,654.478,427.506,1081.98
0.0720095,498.263,288.771,787.034
0.0721659,617,400.096,1017.1
0.0723224,508.656,282.621,791.277
0.0724791,635.219,418.045,1053.26
0.0726359,512.135,298.01,810.146
0.0727928,628.308,409.901,1038.21
0.0729499,506.997,282.303,789.3
0.0731071,636.414,418.889,1055.3
0.0732645,514.129,286.54,800.669
0.073422,624.443,402.623,1027.07
0.0735797,512.662,291.87,804.532
0.0737375,647.068,423.008,1070.08
0.0738954,502.693,366.189,868.881
0.0740535,539.756,373.793,913.549
0.0742117,557.747,377.546,935.294
0.0743701,556.276,381.736,938.011
0.0745286,569.603,371.523,941.126
0.0746873,567.125,375.841,942.966
0.0748461,576.366,371.027,947.393
0.075005,590.878,364.561,955.439
0.0751641,571.631,358.059,929.69
0.0753234,587.511,363.257,950.768
0.0754828,574.914,363.358,938.272
0.0756423,599.147,371.618,970.766
0.075802,567.425,349.794,917.219
0.0759618,591.589,371.356,962.945
0.0761218,564.73,353.386,918.116
0.0762819,606.401,370.531,976.932
0.0764421,550.062,346.806,896.868
0.0766025,605.099,370.026,975.125
0.0767631,558.509,347.936,906.445
0.0769238,611.457,377.511,988.967
0.0770846,566.791,351.488,918.279
0.0772456,607.585,373.049,980.634
0.0774067,557.469,348.041,905.51
0.077568,606.764,372.848,979.612
0.0777294,573.227,345.568,918.795
0.077891,606.154,368.939,975.093
0.0780527,565.687,347.145,912.832
0.0782146,607.541,368.492,976.033
0.0783766,572.526,350.411,922.938
0.0785388,621.856,387.786,1009.64
0.0787011,571.314,354.098,925.412
0.0788635,607.972,381.412,989.384
0.0790261,579.09,350.401,929.491
0.0791889,595.368,363.617,958.985
0.0793518,584.823,364.294,949.118
0.0795148,613.394,369.605,982.999
0.079678,596.539,363.227,959.766
0.0798414,609.864,372.794,982.658
0.0800049,598.886,359.972,958.859
0.0801685,612.087,372.25,984.337
0.0803323,586.491,364.597,951.088
0.0804962,610.612,372.839,983.451
0.0806603,596.853,366.849,963.702
0.0808245,625.697,381.584,1007.28
0.0809889,593.671,360.748,954.418
0.0811535,616.178,370.825,987.003
0.0813182,612.942,374.469,987.41
0.081483,610.958,373.573,984.531
0.081648,603.006,366.387,969.393
0.0818131,619.987,375.862,995.849
0.0819784,604.743,371.576,976.32
0.0821438,621.729,379.501,1001.23
0.0823094,609.835,366.65,976.485
0.0824751,609.508,363.191,972.699
0.082641,605.554,375.692,981.246
0.0828071,621.015,371.527,992.542
0.0829733,606.344,378.832,985.176
0.0831396,611.567,375.256,986.823
0.0833061,610.128,373.482,983.609
0.0834727,617.529,376.249,993.778
0.0836395,627.113,380.007,1007.12
0.0838065,611.222,365.9,977.122
0.0839736,626.199,379.565,1005.76
0.0841408,617.015,367.257,984.273
0.0843082,617.967,376.69,994.657
0.0844758,608.732,372.88,981.612
0.0846435,612.153,370.401,982.553
0.0848113,625.197,374.557,999.754
0.0849793,609.098,373.151,982.249
0.0851475,620.208,369.068,989.276
0.0853158,610.792,379.823,990.615
0.0854843,617.359,369.333,986.693
0.0856529,612.627,372.971,985.597
0.0858217,621.182,367.555,988.736
0.0859906,618.042,379.205,997.248
0.0861597,628.799,382.705,1011.5
0.0863289,618.018,386.077,1004.09
0.0864983,619.61,368.977,988.587
0.0866679,634.66,383.003,1017.66
0.0868376,613.555,366.338,979.893
0.0870074,630.682,381.699,1012.38
0.0871774,639.974,369.319,1009.29
0.0873476,615.529,377.701,993.23
0.0875179,632.78,369.82,1002.6
0.0876884,626.872,374.637,1001.51
0.087859,610.243,369.132,979.375
0.0880298,629.693,371.817,1001.51
0.0882007,611.991,364.331,976.322
0.0883718,635.995,380.265,1016.26
0.0885431,621.592,370.571,992.163
0.0887145,623.857,370.77,994.627
0.088886,614.237,368.95,983.187
0.0890577,637.169,384.361,1021.53
0.0892296,613.799,371.882,985.681
0.0894016,622.323,369.835,992.159
0.0895738,623.638,374.334,997.973
0.0897462,618.275,369.463,987.738
0.0899186,621.873,369.513,991.386
0.0900913,618.702,371.945,990.647
0.0902641,620.931,368.562,989.493
0.0904371,627.581,377.525,1005.11
0.0906102,616.264,361.722,977.986
0.0907835,627.032,372.217,999.249
0.0909569,627.968,369.057,997.025
0.0911305,631.631,381.138,1012.77
0.0913043,624.411,363.526,987.937
0.0914782,627.465,377.932,1005.4
0.0916523,614.006,367.202,981.208
0.0918265,630.392,372.788,1003.18
0.0920009,613.594,363.689,977.283
0.0921754,639.153,379.322,1018.48
0.0923501,625.192,371.537,996.73
0.092525,619.309,375.647,994.957
0.0927,613.824,365.542,979.366
0.0928752,635.265,380.978,1016.24
0.0930505,622.824,368.121,990.945
0.093226,631.534,381.184,1012.72
0.0934017,626.363,373.552,999.914
0.0935775,408.054,243.903,651.957
0.0937535,514.465,311.793,826.258
0.0939296,545.913,328.552,874.466
0.0941059,561.079,336.607,897.686
0.0942824,587.613,348.729,936.342
0.094459,588.623,347.918,936.541
0.0946358,618.679,376.886,995.565
0.0948127,616.594,363.561,980.155
0.0949898,621.954,374.135,996.09
0.0951671,632.254,368.703,1000.96
0.0953445,628.816,366.368,995.184
0.0955221,606.462,364.323,970.785
0.0956999,626.495,370.812,997.307
0.0958778,614.353,367.805,982.158
0.0960558,643.345,385.592,1028.94
0.0962341,611.85,365.798,977.649
0.0964125,645.507,375.562,1021.07
0.096591,632.045,374.081,1006.13
0.0967697,642.842,373.713,1016.55
0.0969486,640.716,374.475,1015.19
0.0971277,634.428,375.279,1009.71
0.0973069,634.353,370.519,1004.87
