Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0059,0.627213,0.595506,1.22272
0.006,0.54142,0.470718,1.01214
0.0061,0.63404,0.485833,1.11987
0.0062,0.605196,0.533425,1.13862
0.0063,0.803015,0.756551,1.55957
0.0064,0.532395,0.492429,1.02482
0.0065,0.807494,0.459639,1.26713
0.0066,0.714631,0.46537,1.18
0.0067,0.849763,0.55403,1.40379
0.0068,0.51359,0.428501,0.942091
0.0069,0.848634,0.717496,1.56613
0.007,0.650033,0.426192,1.07622
0.0071,0.917526,0.782565,1.70009
0.0072,0.604038,0.403165,1.0072
0.0073,0.961287,0.767429,1.72872
0.0074,0.608426,0.401445,1.00987
0.0075,1.07905,0.847656,1.92671
0.0076,0.640769,0.471244,1.11201
0.0077,0.896174,0.767984,1.66416
0.0078,0.637683,0.456957,1.09464
0.0079,1.02382,0.804178,1.828
0.008,0.694284,0.536954,1.23124
0.0081,1.08621,0.825942,1.91215
0.0082,0.661744,0.277582,0.939326
0.0083,1.16842,0.922524,2.09094
0.0084,0.69987,0.472599,1.17247
0.0085,0.95705,0.847638,1.80469
0.0086,0.950033,0.647173,1.59721
0.0087,1.12517,0.814966,1.94014
0.0088,1.03453,0.658484,1.69301
0.0089,0.98627,0.892891,1.87916
0.009,1.02749,0.621924,1.64942
0.0091,1.05509,0.878495,1.93358
0.0092,0.793916,0.623916,1.41783
0.0093,1.06546,0.874511,1.93997
0.0094,0.8492,0.603256,1.45246
0.0095,1.2166,0.851669,2.06827
0.0096,0.980144,0.693237,1.67338
0.0097,1.04056,0.674858,1.71542
0.0098,1.03265,0.589063,1.62172
0.0099,1.11599,1.07346,2.18946
0.01,0.943483,0.675997,1.61948
0.0101,1.23332,0.914127,2.14745
0.0102001,0.742189,0.52504,1.26723
0.0103003,1.04844,0.916706,1.96515
0.0104005,1.2279,0.816649,2.04455
0.0105009,1.00865,0.846814,1.85547
0.0106014,1.31806,0.833327,2.15139
0.0107019,1.29971,1.07802,2.37773
0.0108026,0.974695,0.856248,1.83094
0.0109033,1.45021,1.04263,2.49283
0.0110041,1.27066,0.703351,1.97401
0.011105,1.43814,0.871738,2.30988
0.011206,1.27747,0.804307,2.08178
0.0113071,1.2676,0.762972,2.03057
0.0114083,1.27884,0.891249,2.17009
0.0115096,1.42932,0.978695,2.40801
0.011611,1.26643,1.01649,2.28292
0.0117124,1.22696,0.968893,2.19585
0.011814,1.15622,0.87018,2.0264
0.0119156,1.31606,0.946756,2.26282
0.0120174,1.35909,0.846602,2.20569
0.0121192,1.60925,1.14983,2.75908
0.0122211,1.26534,0.910712,2.17605
0.0123231,1.75669,1.18728,2.94397
0.0124253,1.28985,0.89201,2.18186
0.0125275,1.59285,1.15056,2.7434
0.0126298,1.0445,1.16265,2.20715
0.0127322,1.38871,1.03385,2.42256
0.0128346,1.40285,1.04611,2.44896
0.0129372,1.62686,1.23293,2.85979
0.0130399,1.33722,0.861783,2.199
0.0131426,1.67861,1.09718,2.77578
0.0132455,1.30864,1.05908,2.36772
0.0133485,1.7045,1.09323,2.79773
0.0134515,1.46724,0.933531,2.40077
0.0135546,1.59678,1.03056,2.62734
0.0136579,1.70075,1.0432,2.74394
0.0137612,1.67657,1.01876,2.69533
0.0138646,1.51558,1.25511,2.77069
0.0139681,1.64772,0.928624,2.57634
0.0140717,1.82631,1.29846,3.12478
0.0141754,1.63112,1.08368,2.71481
0.0142792,2.07761,1.2241,3.30171
0.0143831,1.77697,1.24309,3.02006
0.0144871,2.02838,1.32545,3.35383
0.0145912,1.6397,1.19643,2.83613
0.0146954,1.69347,1.25108,2.94455
0.0147996,1.67509,1.18794,2.86303
0.014904,1.94544,1.2973,3.24274
0.0150084,1.49796,1.30892,2.80688
0.015113,1.91235,1.2377,3.15005
0.0152176,1.65459,1,2.6546
0.0153224,2.00109,1.18073,3.18182
0.0154272,1.72916,1.13168,2.86084
0.0155322,2.00089,1.49542,3.4963
0.0156372,1.83692,1.1024,2.93932
0.0157423,2.23596,1.55526,3.79122
0.0158475,1.66571,1.35186,3.01757
0.0159529,2.23326,1.51031,3.74357
0.0160583,1.82912,1.27918,3.1083
0.0161638,2.07295,1.49421,3.56716
0.0162694,1.79093,1.32842,3.11934
0.0163751,2.09393,1.33018,3.42411
0.0164809,2.03754,1.33325,3.37079
0.0165868,2.04913,1.37701,3.42614
0.0166928,2.11955,1.20362,3.32317
0.0167988,2.12579,1.25845,3.38424
0.016905,1.75967,1.23619,2.99586
0.0170113,2.3801,1.31585,3.69595
0.0171177,1.9229,1.27481,3.19772
0.0172241,2.39942,1.26078,3.6602
0.0173307,2.14153,1.48947,3.631
0.0174374,2.25611,1.62355,3.87966
0.0175441,2.3492,1.51876,3.86795
0.017651,2.61554,1.61337,4.22891
0.0177579,2.33845,1.32297,3.66142
0.017865,2.38213,1.59614,3.97826
0.0179721,2.00911,1.41077,3.41988
0.0180794,2.43246,1.70742,4.13988
0.0181867,2.33288,1.42113,3.75401
0.0182942,2.5332,1.76905,4.30225
0.0184017,1.83578,1.37935,3.21514
0.0185094,2.71598,1.78599,4.50197
0.0186171,2.50954,1.44446,3.95399
0.0187249,2.48874,1.86237,4.35111
0.0188329,2.4513,1.52516,3.97645
0.0189409,2.38093,1.85251,4.23344
0.019049,2.30201,1.59135,3.89335
0.0191572,2.48704,1.81634,4.30338
0.0192656,2.54028,1.4923,4.03258
0.019374,2.55849,1.72265,4.28115
0.0194825,2.74805,1.5684,4.31645
0.0195911,2.70494,1.77729,4.48223
0.0196999,2.64517,1.76544,4.41062
0.0198087,2.63806,1.70713,4.34519
0.0199176,2.49829,1.59573,4.09402
0.0200266,2.76767,1.62548,4.39315
0.0201357,2.44939,1.60331,4.0527
0.0202449,2.75016,1.4387,4.18886
0.0203543,2.66643,1.70692,4.37335
0.0204637,2.40136,1.71203,4.11339
0.0205732,2.63769,1.80878,4.44647
0.0206828,2.52815,1.5483,4.07645
0.0207925,2.70974,1.79196,4.50169
0.0209023,2.71652,1.4758,4.19232
0.0210122,2.50142,1.6531,4.15452
0.0211222,2.51931,1.67218,4.1915
0.0212323,2.52125,1.63164,4.15289
0.0213426,2.63611,1.58679,4.2229
0.0214529,2.8604,1.94186,4.80225
0.0215633,2.68208,1.6666,4.34868
0.0216738,2.78277,1.81059,4.59336
0.0217844,2.84776,1.57503,4.42279
0.0218951,3.08801,2.10343,5.19144
0.0220059,2.54054,1.59626,4.1368
0.0221168,3.07249,1.88585,4.95835
0.0222279,2.77615,1.79776,4.57391
0.022339,2.9389,2.00601,4.94492
0.0224502,2.83244,1.74561,4.57805
0.0225615,2.9347,1.79828,4.73298
0.0226729,2.74929,1.76843,4.51772
0.0227845,2.97977,1.96166,4.94144
0.0228961,2.87109,1.71519,4.58628
0.0230078,3.09097,1.87142,4.9624
0.0231196,3.05709,1.92895,4.98603
0.0232316,2.77425,1.67339,4.44764
0.0233436,2.75443,1.74213,4.49656
0.0234557,2.66533,1.677,4.34233
0.0235679,2.84548,1.51669,4.36217
0.0236803,3.09764,1.9817,5.07934
0.0237927,2.72233,1.94576,4.66809
0.0239053,3.13983,1.99523,5.13506
0.0240179,3.11009,1.91152,5.02162
0.0241306,2.99602,1.69447,4.69049
0.0242435,2.99626,1.99404,4.99031
0.0243564,3.33645,2.01717,5.35362
0.0244695,2.96127,2.13903,5.1003
0.0245826,3.12375,2.1072,5.23095
0.0246959,3.03408,1.93342,4.96749
0.0248093,3.14612,2.14197,5.28809
0.0249227,2.81786,1.78695,4.60481
0.0250363,3.7007,2.24694,5.94763
0.02515,3.29451,2.21278,5.50729
0.0252637,3.23905,2.14757,5.38663
0.0253776,3.34646,2.0067,5.35315
0.0254916,3.51749,1.75917,5.27665
0.0256057,3.40391,2.33182,5.73574
0.0257199,3.51522,2.12799,5.64322
0.0258341,2.97891,1.9735,4.95242
0.0259485,3.7429,2.3924,6.1353
0.026063,3.17974,1.9934,5.17314
0.0261776,3.22963,2.25649,5.48612
0.0262923,3.28458,1.90776,5.19235
0.0264072,3.84508,2.28747,6.13255
0.0265221,3.20924,1.94484,5.15407
0.0266371,3.4272,2.11419,5.54139
0.0267522,3.55911,2.11851,5.67762
0.0268674,3.33982,2.20269,5.54251
0.0269828,3.6374,2.24162,5.87902
0.0270982,3.67395,2.01717,5.69113
0.0272138,3.64903,2.26731,5.91634
0.0273294,3.44607,1.95758,5.40365
0.0274452,3.51914,2.26339,5.78253
0.027561,3.71272,2.22535,5.93806
0.027677,3.6664,2.06392,5.73032
0.0277931,3.69445,2.08768,5.78213
0.0279092,3.54574,2.22251,5.76825
0.0280255,3.65825,2.08821,5.74646
0.0281419,3.39346,2.03372,5.42717
0.0282584,3.54855,2.3338,5.88235
0.028375,3.83407,2.04224,5.87631
0.0284917,3.91396,2.09441,6.00837
0.0286085,3.71046,2.03051,5.74097
0.0287254,3.89463,2.11154,6.00617
0.0288424,3.58604,2.12825,5.71429
0.0289596,3.96004,2.33896,6.299
0.0290768,3.59554,2.14596,5.7415
0.0291942,3.9046,2.30985,6.21444
0.0293116,3.44313,2.15884,5.60197
0.0294292,4.07349,2.19377,6.26726
0.0295468,3.76576,2.26591,6.03167
0.0296646,4.08787,2.14908,6.23694
0.0297825,4.05,2.30869,6.35869
0.0299005,3.338,2.27235,5.61035
0.0300185,3.67235,2.16803,5.84039
0.0301367,3.60506,2.28398,5.88904
0.0302551,3.67158,2.30661,5.97818
0.0303735,3.89688,2.47571,6.37259
0.030492,4.04363,2.28896,6.33259
0.0306106,3.88971,2.26448,6.15419
0.0307294,3.81631,2.26779,6.0841
0.0308482,4.06733,2.24979,6.31712
0.0309672,3.68937,2.3551,6.04447
0.0310862,3.34135,2.05535,5.3967
0.0312054,3.98642,2.24604,6.23247
0.0313247,3.53321,2.45284,5.98605
0.031444,3.89111,2.41502,6.30614
0.0315635,3.65144,2.23888,5.89032
0.0316831,4.02575,2.08867,6.11442
0.0318029,4.02836,2.27523,6.30359
0.0319227,4.46297,2.84714,7.31011
0.0320426,3.91246,2.02682,5.93928
0.0321626,3.63258,2.34666,5.97925
0.0322828,3.90361,2.64452,6.54813
0.032403,3.71314,2.39827,6.11141
0.0325234,4.11425,2.45017,6.56442
0.0326439,3.85154,2.00914,5.86067
0.0327645,3.98476,2.54275,6.52751
0.0328852,3.91749,2.47407,6.39156
0.033006,4.1118,2.35794,6.46974
0.0331269,3.59134,2.1992,5.79054
0.0332479,4.2545,2.23677,6.49127
0.033369,3.84245,2.23656,6.07901
0.0334903,4.06448,2.19646,6.26093
0.0336116,4.41323,2.55967,6.9729
0.0337331,4.1374,2.84085,6.97824
0.0338547,4.16704,2.30902,6.47606
0.0339764,4.11078,2.27429,6.38508
0.0340982,4.36245,2.61973,6.98218
0.0342201,4.6984,2.5183,7.2167
0.0343421,4.2743,2.68236,6.95666
0.0344642,4.12303,2.40405,6.52709
0.0345865,4.28801,2.34982,6.63783
0.0347088,4.36804,2.34795,6.71599
0.0348313,4.63667,2.44732,7.08399
0.0349539,4.19622,2.58156,6.77778
0.0350765,4.68232,2.8141,7.49642
0.0351993,4.62515,2.4227,7.04785
0.0353222,4.04377,2.73289,6.77666
0.0354453,4.26282,2.6255,6.88832
0.0355684,4.87957,2.543,7.42256
0.0356916,4.41708,2.27459,6.69167
0.035815,4.48178,3.0446,7.52639
0.0359385,4.15184,2.14956,6.3014
0.036062,4.32826,2.7122,7.04045
0.0361857,4.63911,2.4585,7.09761
0.0363095,4.26842,2.43997,6.70839
0.0364335,4.47562,2.73668,7.2123
0.0365575,4.33503,2.32511,6.66014
0.0366816,4.63464,2.49144,7.12608
0.0368059,4.49223,2.51821,7.01044
0.0369303,4.8668,2.55735,7.42415
0.0370547,4.54989,2.55266,7.10256
0.0371793,4.49909,2.37014,6.86924
0.037304,4.67506,2.42299,7.09805
0.0374289,4.43969,2.46274,6.90243
0.0375538,4.43778,2.42113,6.8589
0.0376789,4.693,2.31931,7.01231
0.037804,4.69245,2.44999,7.14244
0.0379293,4.35886,2.4415,6.80036
0.0380547,4.61774,2.18354,6.80128
0.0381802,4.76738,2.54226,7.30964
0.0383058,4.6249,2.71495,7.33985
0.0384315,4.40084,2.59407,6.99491
0.0385574,4.6621,2.52754,7.18963
0.0386833,4.84882,2.72317,7.57198
0.0388094,4.51672,2.73172,7.24844
0.0389356,4.1665,2.81262,6.97912
0.0390619,4.65553,2.6234,7.27893
0.0391883,4.86119,2.70716,7.56835
0.0393149,4.61937,2.58222,7.20159
0.0394415,5.14662,2.3816,7.52822
0.0395683,4.69759,2.49512,7.19271
0.0396952,4.7319,2.63829,7.3702
0.0398222,4.81259,2.53256,7.34516
0.0399493,4.68162,2.53172,7.21335
0.0400765,4.78734,2.40715,7.19449
0.0402038,5.06245,2.67476,7.7372
0.0403313,4.51135,2.39723,6.90858
0.0404589,5.22298,2.63198,7.85496
0.0405866,4.75998,2.41006,7.17004
0.0407144,5.01374,2.6088,7.62254
0.0408423,4.73779,2.4214,7.15919
0.0409703,4.73591,2.5912,7.32711
0.0410985,4.65448,2.5163,7.17077
0.0412268,4.13311,2.45135,6.58446
0.0413551,4.85133,2.40137,7.2527
0.0414836,4.87126,2.66078,7.53204
0.0416123,5.02376,2.57779,7.60155
0.041741,4.87679,2.78158,7.65837
0.0418699,5.12132,2.60646,7.72778
0.0419988,4.58116,2.6387,7.21986
0.0421279,4.9346,2.3502,7.2848
0.0422571,4.56598,2.49839,7.06437
0.0423865,4.56864,2.50624,7.07488
0.0425159,5.09348,2.3251,7.41858
0.0426455,4.85013,2.58678,7.43692
0.0427751,4.82653,2.60796,7.43449
0.0429049,4.5911,2.45948,7.05058
0.0430348,4.82107,2.50515,7.32622
0.0431649,4.55806,2.46186,7.01992
0.043295,5.2636,2.66592,7.92952
0.0434253,4.6941,2.37689,7.07099
0.0435557,5.04533,2.89011,7.93545
0.0436862,4.62119,2.62391,7.2451
0.0438168,4.74732,2.72796,7.47528
0.0439476,4.75388,2.60286,7.35674
0.0440784,4.98636,2.56191,7.54827
0.0442094,4.7284,2.5039,7.2323
0.0443405,5.00349,2.63604,7.63953
0.0444717,4.60042,2.42745,7.02786
0.0446031,4.67313,2.70014,7.37326
0.0447345,4.69817,2.51682,7.21499
0.0448661,4.86081,2.62727,7.48808
0.0449978,4.76313,2.46307,7.22621
0.0451296,5.23831,2.39112,7.62943
0.0452615,4.51464,2.22063,6.73527
0.0453936,4.84201,2.41758,7.25959
0.0455258,5.04163,2.68387,7.72549
0.0456581,4.84125,2.68861,7.52986
0.0457905,5.1363,2.81968,7.95598
0.045923,5.20523,2.53519,7.74042
0.0460557,4.755,2.18019,6.93519
0.0461885,4.72253,2.482,7.20453
0.0463214,4.76662,2.71213,7.47875
0.0464544,5.05442,2.60955,7.66396
0.0465875,4.80081,2.80464,7.60545
0.0467208,4.72973,2.70737,7.4371
0.0468542,4.87602,2.64995,7.52597
0.0469877,4.94779,2.50254,7.45034
0.0471213,4.79059,2.28064,7.07123
0.047255,5.0898,2.47938,7.56918
0.0473889,5.01518,2.39038,7.40556
0.0475229,4.86342,2.99954,7.86296
0.047657,5.17396,2.91791,8.09187
0.0477912,4.80008,2.34966,7.14974
0.0479256,4.95566,2.50687,7.46253
0.0480601,5.03592,2.41442,7.45034
0.0481947,4.41489,2.62635,7.04124
0.0483294,4.71749,2.59314,7.31062
0.0484642,5.18196,2.64669,7.82865
0.0485992,5.16289,2.83214,7.99503
0.0487343,4.96356,2.79127,7.75483
0.0488695,4.99098,2.46948,7.46045
0.0490048,4.79943,2.72732,7.52675
0.0491403,4.78121,2.58537,7.36658
0.0492759,5.0854,2.42315,7.50855
0.0494116,4.92337,2.75646,7.67983
0.0495474,5.1153,2.68598,7.80128
0.0496834,5.15323,2.52612,7.67935
0.0498194,5.0481,2.70945,7.75755
0.0499556,4.61307,2.61092,7.22399
0.050092,4.90766,2.67197,7.57963
0.0502284,5.44037,2.51135,7.95172
0.050365,4.93736,2.5975,7.53486
0.0505017,5.18754,2.77761,7.96515
0.0506385,5.27192,2.55317,7.82509
0.0507754,4.62788,2.69316,7.32103
0.0509125,5.23175,2.4476,7.67934
0.0510497,4.73543,2.54806,7.28349
0.051187,5.24913,2.21032,7.45945
0.0513245,5.14429,2.53726,7.68156
0.051462,4.89973,2.44794,7.34767
0.0515997,5.16273,2.52869,7.69142
0.0517375,5.02351,2.67995,7.70346
0.0518755,5.19437,2.75491,7.94928
0.0520136,4.99124,2.51143,7.50267
0.0521518,5.22747,2.61766,7.84513
0.0522901,4.5807,2.42191,7.00261
0.0524285,5.14181,2.76003,7.90184
0.0525671,5.13667,2.52918,7.66585
0.0527058,5.28447,2.39401,7.67847
0.0528446,4.9808,2.37697,7.35777
0.0529836,4.68094,2.56018,7.24112
0.0531226,5.28256,2.28922,7.57178
0.0532618,4.78112,2.55667,7.33779
0.0534012,5.32746,2.4309,7.75836
0.0535406,5.32981,2.19461,7.52442
0.0536802,4.61978,2.54401,7.1638
0.0538199,4.99853,2.6556,7.65414
0.0539597,4.69634,2.526,7.22234
0.0540997,4.72306,2.36788,7.09094
0.0542398,5.21014,2.58592,7.79606
0.05438,5.69243,2.55144,8.24388
0.0545204,5.22105,2.58308,7.80412
0.0546608,4.94187,2.68472,7.62659
0.0548014,5.55167,2.78457,8.33624
0.0549422,4.96554,2.55976,7.5253
0.055083,5.13756,2.68173,7.81929
0.055224,5.39252,2.87371,8.26623
0.0553651,5.35942,2.75736,8.11678
0.0555064,5.3913,2.59058,7.98187
0.0556477,4.99163,2.55072,7.54235
0.0557892,4.90327,2.73566,7.63893
0.0559309,5.32557,2.3833,7.70887
0.0560726,5.07733,2.16878,7.24611
0.0562145,5.23404,2.55867,7.79271
0.0563565,5.62186,2.68446,8.30632
0.0564987,4.93061,2.74563,7.67624
0.0566409,5.31153,2.90103,8.21256
0.0567833,5.37223,2.28492,7.65714
0.0569259,5.15012,2.25651,7.40663
0.0570685,4.9914,2.65359,7.645
0.0572113,5.64222,2.59303,8.23525
0.0573542,5.56727,2.14216,7.70943
0.0574973,5.13283,2.56597,7.6988
0.0576405,5.82348,2.703,8.52649
0.0577838,5.4581,2.6444,8.1025
0.0579272,5.60219,2.41344,8.01563
0.0580708,5.85559,2.91695,8.77254
0.0582145,5.13941,2.49919,7.6386
0.0583583,5.14074,2.31673,7.45747
0.0585023,5.10654,2.4651,7.57164
0.0586464,5.37227,2.40289,7.77516
0.0587906,5.179,2.6393,7.8183
0.0589349,4.90905,2.69012,7.59917
0.0590794,5.19366,2.70324,7.8969
0.059224,5.04299,2.46661,7.5096
0.0593688,5.41323,2.5986,8.01182
0.0595137,5.2542,2.48846,7.74266
0.0596587,5.2865,2.14944,7.43594
0.0598038,5.28704,2.26281,7.54985
0.0599491,4.91418,2.2875,7.20168
0.0600945,5.95321,2.48922,8.44243
0.0602401,5.22057,2.71553,7.9361
0.0603857,5.14128,2.52399,7.66527
0.0605315,5.34156,2.53045,7.87201
0.0606775,4.94831,2.45345,7.40177
0.0608235,4.96162,2.26403,7.22565
0.0609697,5.28051,2.3218,7.60232
0.0611161,4.85035,2.06203,6.91238
0.0612625,4.90067,2.36437,7.26505
0.0614092,5.10145,2.36401,7.46546
0.0615559,5.0938,2.34802,7.44182
0.0617028,5.33044,2.53338,7.86382
0.0618498,4.42139,2.51889,6.94028
0.0619969,5.26725,2.40585,7.67309
0.0621442,5.16868,2.33188,7.50056
0.0622916,5.30808,2.75642,8.0645
0.0624391,5.28124,2.1779,7.45914
0.0625868,5.05243,2.18425,7.23668
0.0627346,5.5162,2.53002,8.04622
0.0628825,5.39285,1.99076,7.38361
0.0630306,5.8117,2.59427,8.40597
0.0631788,5.0562,2.29337,7.34957
0.0633272,5.2778,2.32759,7.60539
0.0634756,5.1927,2.40351,7.5962
0.0636242,5.22379,2.18628,7.41007
0.063773,4.94574,2.24739,7.19313
0.0639219,5.15401,2.36985,7.52386
0.0640709,4.93206,2.57878,7.51084
0.0642201,5.25709,2.52287,7.77996
0.0643693,5.11468,2.44989,7.56458
0.0645188,5.34471,2.43478,7.77949
0.0646683,4.96405,2.18887,7.15292
0.064818,4.98788,2.62734,7.61522
0.0649679,5.33484,2.53154,7.86638
0.0651178,5.05434,2.24381,7.29815
0.0652679,4.69707,2.42334,7.12041
0.0654182,5.43528,2.60162,8.0369
0.0655686,5.43831,2.56374,8.00206
0.0657191,5.09733,2.32727,7.42461
0.0658697,5.13328,2.42619,7.55948
0.0660205,4.9856,2.34875,7.33434
0.0661715,5.35214,2.3544,7.70654
0.0663225,4.81279,2.49794,7.31073
0.0664737,5.13868,2.40558,7.54426
0.0666251,5.1469,2.68139,7.82828
0.0667765,4.91956,2.36866,7.28822
0.0669282,4.95185,2.27966,7.23151
0.0670799,5.31418,2.42648,7.74066
0.0672318,5.03554,2.42513,7.46067
0.0673838,5.28309,2.21243,7.49552
0.067536,5.33529,2.62672,7.96201
0.0676883,5.38451,2.26119,7.6457
0.0678407,5.3317,2.41854,7.75023
0.0679933,5.12604,2.21808,7.34412
0.0681461,5.28337,2.38467,7.66804
0.0682989,5.13145,2.3134,7.44485
0.0684519,4.93394,2.59633,7.53027
0.068605,4.86647,2.40915,7.27561
0.0687583,5.12408,2.32044,7.44452
0.0689117,4.81064,2.39285,7.20348
0.0690653,5.28218,2.57096,7.85315
0.069219,4.83716,2.25117,7.08832
0.0693728,5.05554,2.41348,7.46902
0.0695268,4.94253,2.26253,7.20506
0.0696809,4.7795,2.63424,7.41374
0.0698352,5.01134,2.14967,7.16101
0.0699896,4.94969,2.43873,7.38841
0.0701441,4.68396,2.32552,7.00948
0.0702988,4.84113,2.38902,7.23015
0.0704536,5.21323,2.29511,7.50835
0.0706086,5.37545,2.43318,7.80863
0.0707637,5.33687,1.88991,7.22678
0.0709189,4.92428,2.3555,7.27977
0.0710743,5.02832,2.27434,7.30267
0.0712298,4.97118,2.26818,7.23937
0.0713855,4.83455,2.21348,7.04803
0.0715413,5.29092,2.15705,7.44797
0.0716972,4.83602,2.29816,7.13417
0.0718533,5.00475,2.57059,7.57533
0.0720095,5.00518,2.12011,7.1253
0.0721659,5.04162,2.51777,7.55939
0.0723224,4.92603,2.32956,7.25559
0.0724791,4.84537,2.10224,6.94762
0.0726359,4.95062,2.39834,7.34897
0.0727928,5.18187,2.12071,7.30257
0.0729499,5.02243,2.48649,7.50891
0.0731071,5.52795,2.29861,7.82656
0.0732645,4.59125,2.30117,6.89242
0.073422,4.96492,2.45577,7.4207
0.0735797,4.96375,2.22469,7.18844
0.0737375,5.09111,2.21799,7.30909
0.0738954,4.7628,2.26682,7.02962
0.0740535,5.08146,2.1119,7.19336
0.0742117,4.78998,2.51152,7.3015
0.0743701,4.90529,2.33271,7.238
0.0745286,5.15096,2.0314,7.18236
0.0746873,5.24955,2.09427,7.34382
0.0748461,5.21857,2.51287,7.73144
0.075005,5.0381,2.1384,7.17651
0.0751641,5.0124,2.40559,7.418
0.0753234,4.49778,2.25118,6.74896
0.0754828,5.29706,2.24882,7.54588
0.0756423,5.01302,2.1165,7.12952
0.075802,4.94018,2.53869,7.47887
0.0759618,5.22584,2.10448,7.33032
0.0761218,4.8339,2.32482,7.15872
0.0762819,5.05522,2.0161,7.07133
0.0764421,4.91957,2.04119,6.96076
0.0766025,4.95479,2.27242,7.22722
0.0767631,4.67403,2.13063,6.80467
0.0769238,4.88193,2.19185,7.07378
0.0770846,5.06272,2.19246,7.25518
0.0772456,4.93573,2.06672,7.00244
0.0774067,4.9077,2.33953,7.24723
0.077568,5.0839,2.16151,7.24541
0.0777294,4.67924,2.06663,6.74587
0.077891,5.25676,2.17287,7.42963
0.0780527,4.85539,2.12372,6.9791
0.0782146,5.16855,2.27875,7.44731
0.0783766,5.15318,2.07062,7.2238
0.0785388,5.26064,2.04935,7.30999
0.0787011,4.94682,2.49338,7.4402
0.0788635,5.2841,2.61219,7.89629
0.0790261,5.00497,2.46866,7.47363
0.0791889,4.85426,2.24196,7.09622
0.0793518,4.98315,2.14692,7.13007
0.0795148,5.30701,2.18363,7.49064
0.079678,5.13967,2.12913,7.26881
0.0798414,5.00929,2.07843,7.08772
0.0800049,5.08343,2.12691,7.21034
0.0801685,4.99162,1.95658,6.9482
0.0803323,5.07143,2.26337,7.3348
0.0804962,4.78117,2.47701,7.25818
0.0806603,4.50956,2.15612,6.66568
0.0808245,4.68205,2.39646,7.07851
0.0809889,4.9,2.1835,7.08349
0.0811535,4.96857,1.98555,6.95413
0.0813182,5.16957,2.09796,7.26753
0.081483,4.72196,2.04131,6.76327
0.081648,4.56234,2.24626,6.8086
0.0818131,5.01041,2.24297,7.25338
0.0819784,4.97327,2.02536,6.99863
0.0821438,4.8406,1.91048,6.75108
0.0823094,4.43472,1.89137,6.32609
0.0824751,4.48175,2.15824,6.63999
0.082641,4.71144,1.74685,6.45829
0.0828071,5.14664,2.11251,7.25915
0.0829733,4.55956,1.97212,6.53168
0.0831396,5.00171,2.15649,7.1582
0.0833061,4.85317,1.9174,6.77057
0.0834727,4.81379,2.02837,6.84216
0.0836395,4.84294,2.14261,6.98555
0.0838065,4.52567,2.26276,6.78843
0.0839736,5.23001,2.21919,7.4492
0.0841408,4.96557,2.19735,7.16291
0.0843082,4.70099,1.93623,6.63723
0.0844758,4.82273,1.97413,6.79687
0.0846435,4.43,2.30249,6.7325
0.0848113,5.02786,1.87274,6.90059
