Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0061,15.6426,6.48963,22.1322
0.0062,14.6861,6.28122,20.9674
0.0063,15.8304,5.73221,21.5626
0.0064,15.2328,5.91094,21.1438
0.0065,15.8431,5.99369,21.8368
0.0066,15.8265,6.26146,22.0879
0.0067,15.9157,5.74376,21.6594
0.0068,15.5245,6.1086,21.6331
0.0069,15.36,6.04351,21.4035
0.007,15.7011,5.8481,21.5492
0.0071,16.8594,5.83378,22.6932
0.0072,15.64,6.23176,21.8717
0.0073,15.9211,6.16604,22.0872
0.0074,16.4053,6.31479,22.7201
0.0075,15.8574,6.29608,22.1534
0.0076,15.4097,6.11574,21.5255
0.0077,15.9299,5.77008,21.6999
0.0078,15.6158,6.36136,21.9771
0.0079,16.4441,6.41154,22.8556
0.008,16.0216,5.98922,22.0108
0.0081,16.0527,6.04623,22.0989
0.0082,15.3615,5.9078,21.2693
0.0083,15.8661,5.93699,21.8031
0.0084,15.1258,6.42822,21.554
0.0085,15.9291,6.09844,22.0276
0.0086,15.8556,6.46732,22.3229
0.0087,16.0695,6.13816,22.2077
0.0088,15.4071,6.15603,21.5631
0.0089,15.9587,5.91876,21.8775
0.009,15.667,5.81307,21.48
0.0091,15.7745,5.80547,21.58
0.0092,15.9932,5.78634,21.7795
0.0093,15.7109,5.8926,21.6035
0.0094,15.2311,6.22122,21.4523
0.0095,15.7797,5.74948,21.5292
0.0096,15.5162,6.03016,21.5463
0.0097,15.8579,6.08903,21.9469
0.0098,16.1385,6.14661,22.2851
0.0099,16.3209,6.15872,22.4796
0.01,15.7671,5.70919,21.4762
0.0101,15.9825,6.05167,22.0342
0.0102001,15.6771,6.02367,21.7008
0.0103003,15.2413,6.09718,21.3385
0.0104005,15.8176,5.89534,21.7129
0.0105009,15.7174,6.34682,22.0642
0.0106014,15.5716,6.05457,21.6262
0.0107019,15.8639,5.68783,21.5518
0.0108026,16.0273,6.13309,22.1603
0.0109033,15.4429,5.9766,21.4195
0.0110041,15.7718,6.32953,22.1014
0.011105,16.1541,6.18449,22.3386
0.011206,16.5499,6.40243,22.9523
0.0113071,16.0033,5.89468,21.898
0.0114083,16.114,6.19689,22.3109
0.0115096,16.2976,6.18881,22.4864
0.011611,15.9522,6.52445,22.4766
0.0117124,15.4272,6.04707,21.4742
0.011814,16.1249,6.1163,22.2412
0.0119156,15.7042,5.88891,21.5931
0.0120174,14.9018,6.22702,21.1288
0.0121192,16.2462,5.95414,22.2003
0.0122211,16.2808,6.05422,22.335
0.0123231,15.4659,5.69658,21.1625
0.0124253,15.9239,5.99538,21.9193
0.0125275,15.988,5.97913,21.9672
0.0126298,15.5153,6.43686,21.9522
0.0127322,15.3245,6.20383,21.5284
0.0128346,16.1689,6.20548,22.3744
0.0129372,15.2299,6.41069,21.6406
0.0130399,15.6096,6.14895,21.7586
0.0131426,16.1417,6.25272,22.3944
0.0132455,16.1197,6.25018,22.3699
0.0133485,16.0262,6.09358,22.1198
0.0134515,15.7775,5.9008,21.6783
0.0135546,15.9007,6.2698,22.1705
0.0136579,15.6392,6.38718,22.0264
0.0137612,16.1595,6.09787,22.2573
0.0138646,15.5696,6.16199,21.7316
0.0139681,15.7009,6.37185,22.0728
0.0140717,16.4249,6.34376,22.7686
0.0141754,15.8376,5.84581,21.6834
0.0142792,15.7608,6.10723,21.8681
0.0143831,15.5861,5.89837,21.4844
0.0144871,15.5487,6.08462,21.6333
0.0145912,16.2609,5.59028,21.8511
0.0146954,15.8411,6.09324,21.9344
0.0147996,15.6405,6.09892,21.7395
0.014904,16.0071,6.39201,22.3992
0.0150084,15.8578,6.14637,22.0041
0.015113,16.3872,6.14884,22.536
0.0152176,15.5203,6.01212,21.5324
0.0153224,15.8625,6.17884,22.0413
0.0154272,15.6465,5.7686,21.4152
0.0155322,16.1354,5.86899,22.0044
0.0156372,15.4803,6.2369,21.7172
0.0157423,15.8043,6.33049,22.1348
0.0158475,15.6707,6.28541,21.9561
0.0159529,15.6588,6.56831,22.2272
0.0160583,15.9519,6.06266,22.0145
0.0161638,16.0085,5.83075,21.8393
0.0162694,16.5156,6.04698,22.5626
0.0163751,15.5395,6.44005,21.9796
0.0164809,16.0191,5.92333,21.9425
0.0165868,15.6134,6.1344,21.7478
0.0166928,15.8724,5.9271,21.7995
0.0167988,15.5261,6.2183,21.7445
0.016905,15.8835,6.23076,22.1143
0.0170113,16.0925,5.8884,21.9809
0.0171177,16.1642,5.96846,22.1327
0.0172241,15.9396,5.96323,21.9028
0.0173307,15.7942,5.95206,21.7463
0.0174374,15.9576,6.13555,22.0931
0.0175441,15.5726,6.22498,21.7976
0.017651,15.9397,6.13407,22.0737
0.0177579,16.2326,5.97279,22.2054
0.017865,15.5024,5.86548,21.3679
0.0179721,15.6434,6.11397,21.7574
0.0180794,16.2275,5.94664,22.1742
0.0181867,15.6244,6.19294,21.8173
0.0182942,15.9985,6.38384,22.3824
0.0184017,15.965,6.48302,22.448
0.0185094,15.7489,6.23809,21.987
0.0186171,15.7542,6.15765,21.9119
0.0187249,15.8622,6.02566,21.8878
0.0188329,15.5896,5.658,21.2476
0.0189409,15.5743,6.35976,21.9341
0.019049,16.1241,5.96726,22.0913
0.0191572,15.7642,6.24877,22.0129
0.0192656,16.037,6.4211,22.4581
0.019374,15.6672,6.20794,21.8751
0.0194825,15.7925,6.37518,22.1677
0.0195911,15.5248,6.13506,21.6599
0.0196999,15.5521,6.09045,21.6425
0.0198087,15.2026,5.95573,21.1583
0.0199176,15.9897,5.9529,21.9426
0.0200266,15.5585,6.05754,21.616
0.0201357,15.8204,6.22165,22.042
0.0202449,15.539,6.00818,21.5472
0.0203543,16.0032,5.64814,21.6514
0.0204637,15.8652,6.12558,21.9908
0.0205732,15.9661,6.11421,22.0803
0.0206828,15.9919,6.38887,22.3807
0.0207925,16.0522,6.03435,22.0866
0.0209023,15.8515,5.96273,21.8142
0.0210122,15.6684,5.92037,21.5888
0.0211222,16.0251,6.06523,22.0903
0.0212323,15.3614,6.16368,21.5251
0.0213426,16.1885,5.79737,21.9858
0.0214529,15.3726,6.33088,21.7035
0.0215633,15.6572,5.94669,21.6039
0.0216738,15.2139,5.86999,21.0839
0.0217844,15.7278,6.02095,21.7487
0.0218951,15.6794,6.4594,22.1388
0.0220059,15.519,6.22618,21.7452
0.0221168,15.977,6.06561,22.0426
0.0222279,16.3444,6.16265,22.507
0.022339,16.3725,5.83679,22.2093
0.0224502,15.6735,5.81252,21.486
0.0225615,16.0768,6.10001,22.1768
0.0226729,16.289,5.88354,22.1725
0.0227845,15.3824,5.78459,21.167
0.0228961,15.6407,6.24135,21.8821
0.0230078,16.0946,6.14072,22.2353
0.0231196,16.0064,6.22973,22.2361
0.0232316,15.8153,6.03463,21.8499
0.0233436,15.8685,6.28204,22.1506
0.0234557,15.8563,6.31902,22.1753
0.0235679,16.2247,5.79092,22.0156
0.0236803,15.9433,6.41168,22.355
0.0237927,16.0424,6.23023,22.2726
0.0239053,15.8263,6.00301,21.8293
0.0240179,15.3812,6.32673,21.7079
0.0241306,15.1618,5.83116,20.993
0.0242435,15.5657,5.88912,21.4548
0.0243564,16.1715,6.53539,22.7069
0.0244695,16.181,5.74535,21.9264
0.0245826,16.1965,6.04888,22.2453
0.0246959,15.2638,5.82978,21.0936
0.0248093,15.9662,6.17376,22.14
0.0249227,15.8882,6.09166,21.9798
0.0250363,15.1649,5.97351,21.1384
0.02515,15.4824,5.95756,21.44
0.0252637,15.762,6.15485,21.9169
0.0253776,15.7509,6.24455,21.9954
0.0254916,15.9479,6.02006,21.968
0.0256057,15.5773,6.1233,21.7006
0.0257199,15.6915,6.31576,22.0073
0.0258341,16.2088,6.0661,22.2749
0.0259485,15.0883,6.20566,21.2939
0.026063,15.4465,6.04253,21.489
0.0261776,15.8556,6.09637,21.952
0.0262923,15.8049,6.19234,21.9972
0.0264072,15.7749,6.05776,21.8326
0.0265221,15.5948,6.04143,21.6362
0.0266371,16.0379,6.06326,22.1011
0.0267522,15.621,6.18436,21.8053
0.0268674,16.0064,5.74332,21.7497
0.0269828,15.4099,6.21544,21.6253
0.0270982,16.4386,5.95671,22.3953
0.0272138,16.0878,5.9131,22.0009
0.0273294,16.0615,5.96933,22.0309
0.0274452,16.0982,6.23531,22.3335
0.027561,16.0845,5.9773,22.0618
0.027677,15.8244,6.16943,21.9939
0.0277931,15.8541,6.14506,21.9991
0.0279092,16.157,5.83665,21.9936
0.0280255,15.883,5.71562,21.5987
0.0281419,16.3567,6.34213,22.6988
0.0282584,15.6968,5.95329,21.6501
0.028375,16.1163,6.10909,22.2254
0.0284917,15.3723,6.03729,21.4096
0.0286085,15.3111,5.92266,21.2337
0.0287254,16.0426,6.11095,22.1535
0.0288424,15.8069,6.13166,21.9386
0.0289596,16.0029,5.91064,21.9136
0.0290768,15.9514,6.18025,22.1317
0.0291942,16.1362,6.41266,22.5488
0.0293116,15.7054,6.08075,21.7862
0.0294292,16.0211,6.24148,22.2626
0.0295468,15.7535,6.19362,21.9471
0.0296646,15.3354,6.36042,21.6958
0.0297825,15.9555,6.28502,22.2405
0.0299005,16.4042,6.054,22.4582
0.0300185,16.1756,6.23782,22.4134
0.0301367,15.7594,6.28281,22.0422
0.0302551,15.6228,6.18437,21.8072
0.0303735,15.513,6.31895,21.832
0.030492,15.9627,6.03929,22.002
0.0306106,16.2358,5.98414,22.2199
0.0307294,15.2689,6.50601,21.7749
0.0308482,15.6598,6.13116,21.791
0.0309672,15.8913,5.79663,21.688
0.0310862,15.4571,6.12637,21.5835
0.0312054,15.7788,6.236,22.0148
0.0313247,15.8529,5.983,21.8359
0.031444,15.777,6.0984,21.8754
0.0315635,15.7754,6.20224,21.9776
0.0316831,16.0084,5.91131,21.9197
0.0318029,15.4837,6.04726,21.5309
0.0319227,15.9164,5.92263,21.839
0.0320426,16.5535,6.14202,22.6955
0.0321626,15.5599,6.17849,21.7384
0.0322828,16.618,5.96221,22.5802
0.032403,15.2987,5.95271,21.2514
0.0325234,15.7544,6.09575,21.8501
0.0326439,15.9626,6.20051,22.1631
0.0327645,16.6777,6.35121,23.0289
0.0328852,15.7539,6.05116,21.8051
0.033006,16.0059,6.42866,22.4346
0.0331269,15.7092,6.44312,22.1523
0.0332479,16.1315,6.5821,22.7137
0.033369,15.5119,6.08092,21.5928
0.0334903,15.5686,6.22481,21.7934
0.0336116,15.8878,6.30047,22.1882
0.0337331,15.3237,5.93673,21.2605
0.0338547,16.0736,6.38676,22.4604
0.0339764,15.9356,6.25702,22.1926
0.0340982,15.5576,5.85008,21.4076
0.0342201,16.068,6.24503,22.313
0.0343421,15.9648,6.18613,22.1509
0.0344642,15.7361,6.36373,22.0998
0.0345865,15.6631,5.96777,21.6309
0.0347088,15.265,6.36559,21.6306
0.0348313,15.9988,5.83673,21.8355
0.0349539,15.693,6.03339,21.7264
0.0350765,15.8927,6.13293,22.0256
0.0351993,15.8441,6.19192,22.036
0.0353222,16.2629,6.15103,22.414
0.0354453,15.8303,6.20531,22.0356
0.0355684,15.5348,6.01125,21.5461
0.0356916,16.0122,6.34959,22.3618
0.035815,16.4786,6.08199,22.5606
0.0359385,16.0136,6.3457,22.3593
0.036062,15.6526,6.03466,21.6873
0.0361857,16.1617,6.68276,22.8445
0.0363095,15.8206,6.20044,22.021
0.0364335,15.5865,6.0715,21.658
0.0365575,16.0822,6.34031,22.4225
0.0366816,15.8733,6.02172,21.895
0.0368059,15.3492,6.31808,21.6673
0.0369303,15.5234,6.06099,21.5844
0.0370547,16.2215,6.34313,22.5646
0.0371793,15.5712,6.25001,21.8212
0.037304,15.9948,5.84356,21.8384
0.0374289,15.6972,5.78523,21.4825
0.0375538,15.4284,6.58037,22.0087
0.0376789,15.6975,6.09159,21.7891
0.037804,15.6478,6.2419,21.8897
0.0379293,15.4337,6.01386,21.4475
0.0380547,15.9991,6.3432,22.3423
0.0381802,15.5315,6.12294,21.6544
0.0383058,15.9959,5.96398,21.9599
0.0384315,15.4618,6.01728,21.4791
0.0385574,16.0094,6.27999,22.2894
0.0386833,15.4926,5.94009,21.4327
0.0388094,15.918,6.14229,22.0603
0.0389356,16.2778,5.99707,22.2748
0.0390619,15.308,6.01477,21.3228
0.0391883,15.3753,6.02882,21.4041
0.0393149,16.0718,5.60343,21.6753
0.0394415,15.1736,6.10813,21.2817
0.0395683,15.6495,6.05892,21.7084
0.0396952,16.0558,6.29311,22.3489
0.0398222,15.6753,6.0179,21.6932
0.0399493,15.0674,6.00749,21.0749
0.0400765,15.5384,5.99732,21.5357
0.0402038,16.1821,6.06956,22.2517
0.0403313,15.5524,6.36075,21.9131
0.0404589,15.6199,6.2097,21.8296
0.0405866,15.594,6.59755,22.1916
0.0407144,16.0254,6.09709,22.1225
0.0408423,15.6144,5.88655,21.5009
0.0409703,15.852,6.0703,21.9223
0.0410985,15.6112,5.94241,21.5536
0.0412268,15.1569,6.33882,21.4957
0.0413551,15.7827,6.12348,21.9062
0.0414836,16.017,6.27881,22.2958
0.0416123,16.0918,6.27457,22.3664
0.041741,16.2529,5.97045,22.2234
0.0418699,15.5756,6.0179,21.5935
0.0419988,15.9769,6.22732,22.2042
0.0421279,15.7853,5.95489,21.7402
0.0422571,15.4672,5.57451,21.0417
0.0423865,15.8206,5.9366,21.7572
0.0425159,15.2656,6.08681,21.3524
0.0426455,15.359,6.29854,21.6575
0.0427751,16.0077,5.98464,21.9923
0.0429049,16.1549,5.77034,21.9252
0.0430348,15.8694,6.10643,21.9759
0.0431649,15.9095,5.97116,21.8807
0.043295,16.0939,6.13427,22.2282
0.0434253,15.9949,6.13944,22.1343
0.0435557,15.7134,5.90807,21.6214
0.0436862,16.0329,6.01128,22.0442
0.0438168,16.0954,5.92775,22.0231
0.0439476,15.4968,5.74742,21.2442
0.0440784,16.2047,6.42103,22.6257
0.0442094,15.7316,6.29675,22.0283
0.0443405,16.1068,6.24561,22.3524
0.0444717,15.7536,6.41517,22.1687
0.0446031,15.9791,5.88597,21.8651
0.0447345,15.785,6.01387,21.7989
0.0448661,15.904,6.24199,22.146
0.0449978,15.813,6.35004,22.163
0.0451296,15.8718,6.27715,22.1489
0.0452615,15.564,6.03218,21.5961
0.0453936,15.335,6.18274,21.5177
0.0455258,16.1204,6.19232,22.3127
0.0456581,15.75,6.0373,21.7873
0.0457905,15.8396,6.05989,21.8995
0.045923,16.4566,6.30916,22.7657
0.0460557,16.0259,5.94266,21.9686
0.0461885,15.6233,6.06917,21.6925
0.0463214,15.8073,5.8558,21.6631
0.0464544,15.9072,5.88803,21.7952
0.0465875,15.9704,6.03082,22.0012
0.0467208,15.7984,6.06195,21.8604
0.0468542,16.0085,6.10318,22.1117
0.0469877,15.7126,6.14169,21.8543
0.0471213,16.1529,6.3363,22.4892
0.047255,15.6799,5.96452,21.6444
0.0473889,15.5347,5.86725,21.402
0.0475229,15.5883,5.91235,21.5006
0.047657,15.9873,5.81909,21.8064
0.0477912,15.6787,5.96699,21.6457
0.0479256,15.889,5.71618,21.6052
0.0480601,15.1346,6.3468,21.4814
0.0481947,16.0083,6.0935,22.1018
0.0483294,15.565,6.19569,21.7607
0.0484642,15.5267,5.65228,21.179
0.0485992,15.8633,5.91262,21.7759
0.0487343,15.9035,6.01075,21.9142
0.0488695,15.947,6.44574,22.3928
0.0490048,15.8368,5.99357,21.8303
0.0491403,15.4498,5.96622,21.416
0.0492759,15.9749,6.18884,22.1637
0.0494116,15.984,5.89329,21.8773
0.0495474,15.8687,5.93591,21.8046
0.0496834,15.6772,6.3227,21.9999
0.0498194,15.7913,5.79983,21.5911
0.0499556,16.5125,6.12412,22.6366
0.050092,15.8201,5.52573,21.3459
0.0502284,15.8818,5.85669,21.7385
0.050365,16.6875,5.91157,22.5991
0.0505017,15.83,6.10724,21.9372
0.0506385,15.44,5.838,21.278
0.0507754,15.5548,5.6523,21.2071
0.0509125,16.0842,5.95878,22.043
0.0510497,15.4761,5.94104,21.4172
0.051187,16.3476,6.06217,22.4097
0.0513245,15.0186,6.23091,21.2495
0.051462,15.8347,5.95182,21.7865
0.0515997,15.865,6.33143,22.1964
0.0517375,15.6399,5.97223,21.6121
0.0518755,15.8267,6.06367,21.8904
0.0520136,15.784,5.98463,21.7686
0.0521518,15.8115,6.21567,22.0271
0.0522901,16.1371,6.05357,22.1906
0.0524285,15.9742,5.90103,21.8752
0.0525671,15.9871,6.06111,22.0482
0.0527058,15.5252,5.91869,21.4439
0.0528446,15.6681,6.27548,21.9436
0.0529836,15.9603,5.84269,21.803
0.0531226,16.2671,5.98919,22.2563
0.0532618,15.313,6.07093,21.3839
0.0534012,15.9358,5.76494,21.7007
0.0535406,15.6831,6.13558,21.8186
0.0536802,16.0844,5.78622,21.8707
0.0538199,16.0175,5.70051,21.718
0.0539597,15.6022,6.09294,21.6952
0.0540997,16.1156,6.00473,22.1204
0.0542398,15.9386,5.7228,21.6614
0.05438,15.8311,6.13776,21.9689
0.0545204,16.4421,5.92394,22.366
0.0546608,15.9097,5.99505,21.9047
0.0548014,15.6664,5.93403,21.6005
0.0549422,15.7256,6.42202,22.1476
0.055083,15.972,6.01829,21.9903
0.055224,15.6719,6.01899,21.6909
0.0553651,16.1908,5.89493,22.0857
0.0555064,16.203,5.93072,22.1337
0.0556477,15.7388,5.81529,21.5541
0.0557892,15.6661,6.1059,21.772
0.0559309,16.4442,6.15703,22.6012
0.0560726,16.056,6.08146,22.1375
0.0562145,15.6161,6.26028,21.8764
0.0563565,15.6313,6.04935,21.6806
0.0564987,15.8372,6.23187,22.0691
0.0566409,16.0223,6.03442,22.0567
0.0567833,15.7907,6.00095,21.7917
0.0569259,15.9366,6.37948,22.316
0.0570685,15.1612,5.93461,21.0958
0.0572113,15.8752,6.11261,21.9878
0.0573542,15.8917,5.95181,21.8435
0.0574973,16.2518,5.96859,22.2204
0.0576405,15.2751,5.75657,21.0316
0.0577838,16.2339,6.02,22.2539
0.0579272,16.016,5.75776,21.7738
0.0580708,15.8529,5.92925,21.7821
0.0582145,15.8622,6.30918,22.1714
0.0583583,15.6488,6.27086,21.9196
0.0585023,15.9659,5.55518,21.5211
0.0586464,15.649,5.91257,21.5615
0.0587906,16.2091,5.87743,22.0865
0.0589349,15.9855,5.91051,21.896
0.0590794,15.9033,6.00786,21.9111
0.059224,15.8307,6.02866,21.8594
0.0593688,15.5066,6.16721,21.6738
0.0595137,15.5103,6.32415,21.8344
0.0596587,15.6747,5.7701,21.4448
0.0598038,15.5889,6.31812,21.907
0.0599491,15.8991,6.11512,22.0142
0.0600945,15.7125,6.04264,21.7551
0.0602401,16.356,5.96756,22.3235
0.0603857,15.3357,6.0446,21.3803
0.0605315,15.811,6.14057,21.9515
0.0606775,15.92,6.15493,22.0749
0.0608235,16.0589,6.27124,22.3301
0.0609697,15.8587,6.1846,22.0432
0.0611161,15.7094,6.16426,21.8737
0.0612625,15.4428,5.70821,21.151
0.0614092,15.2339,6.03598,21.2699
0.0615559,16.1828,5.79875,21.9815
0.0617028,15.9047,6.21668,22.1214
0.0618498,15.9032,6.20789,22.1111
0.0619969,15.389,6.04392,21.4329
0.0621442,15.8717,6.25963,22.1313
0.0622916,15.958,6.14646,22.1045
0.0624391,15.907,6.27455,22.1815
0.0625868,15.3027,5.8657,21.1684
0.0627346,16.1758,6.12811,22.3039
0.0628825,16.0931,6.35622,22.4493
0.0630306,16.123,6.03969,22.1627
0.0631788,15.8813,6.31408,22.1954
0.0633272,15.7858,6.13768,21.9235
0.0634756,15.7893,5.98022,21.7695
0.0636242,15.5834,5.84301,21.4264
0.063773,16.0001,6.13838,22.1385
0.0639219,15.5982,5.94173,21.54
0.0640709,15.8124,6.20093,22.0134
0.0642201,16.1606,6.02357,22.1842
0.0643693,15.5489,5.85253,21.4015
0.0645188,15.5991,5.59318,21.1922
0.0646683,15.3462,6.23254,21.5787
0.064818,15.7683,6.31676,22.085
0.0649679,15.6409,6.04266,21.6836
0.0651178,15.9713,6.16778,22.1391
0.0652679,16.2232,6.03518,22.2584
0.0654182,15.9486,6.04334,21.992
0.0655686,15.7919,6.22362,22.0155
0.0657191,16.1314,5.93458,22.0659
0.0658697,15.8976,6.13227,22.0299
0.0660205,15.3335,6.16257,21.496
0.0661715,15.9493,6.01377,21.9631
0.0663225,15.7524,6.07386,21.8262
0.0664737,15.6215,6.05514,21.6766
0.0666251,15.9726,6.32926,22.3018
0.0667765,15.4021,6.1725,21.5746
0.0669282,15.6626,5.83227,21.4949
0.0670799,15.4262,6.12137,21.5475
0.0672318,15.3091,6.075,21.3841
0.0673838,15.7854,5.69295,21.4784
0.067536,15.6139,5.6942,21.3081
0.0676883,16.2415,5.94337,22.1849
0.0678407,15.9097,6.04919,21.9589
0.0679933,15.6507,5.96463,21.6154
0.0681461,15.7136,5.7878,21.5014
0.0682989,15.7834,5.82428,21.6077
0.0684519,15.6018,5.91777,21.5196
0.068605,15.4628,6.23216,21.6949
0.0687583,15.9392,5.68966,21.6289
0.0689117,15.5964,6.04484,21.6412
0.0690653,16.3009,5.72261,22.0235
0.069219,16.2364,5.89878,22.1352
0.0693728,15.8041,5.94393,21.748
0.0695268,15.8755,6.12112,21.9966
0.0696809,15.9192,6.17101,22.0902
0.0698352,16.4146,5.91591,22.3305
0.0699896,15.8236,5.71645,21.54
0.0701441,15.8397,6.0581,21.8978
0.0702988,16.0582,5.97363,22.0319
0.0704536,15.6685,6.38265,22.0512
0.0706086,15.7737,6.10529,21.879
0.0707637,16.2287,6.13933,22.368
0.0709189,15.6853,6.14788,21.8332
0.0710743,15.8454,5.93129,21.7767
0.0712298,15.8319,5.82555,21.6575
0.0713855,15.2882,5.71768,21.0059
0.0715413,15.867,6.34335,22.2103
0.0716972,15.557,5.89196,21.449
0.0718533,15.8426,6.08308,21.9257
0.0720095,15.8324,5.85688,21.6893
0.0721659,15.788,6.29616,22.0842
0.0723224,16.0507,6.50711,22.5578
0.0724791,15.9237,6.15555,22.0793
0.0726359,15.7755,6.12164,21.8971
0.0727928,16.4048,5.78915,22.194
0.0729499,15.6724,6.09083,21.7632
0.0731071,15.6175,6.04483,21.6623
0.0732645,15.4979,5.99164,21.4895
0.073422,15.6549,6.03122,21.6862
0.0735797,16.4676,6.26285,22.7305
0.0737375,15.7717,5.89247,21.6642
0.0738954,15.6247,6.31286,21.9375
0.0740535,15.4024,5.9158,21.3182
0.0742117,15.8338,5.92129,21.7551
0.0743701,15.6507,6.04237,21.6931
0.0745286,15.4205,6.22571,21.6462
0.0746873,15.8025,5.9456,21.7481
0.0748461,15.7368,6.00748,21.7443
0.075005,16.1187,6.03072,22.1494
0.0751641,16.1958,6.17884,22.3746
0.0753234,15.8557,5.9245,21.7802
0.0754828,15.9555,5.82739,21.7829
0.0756423,16.3174,6.22207,22.5395
0.075802,16.0837,5.90935,21.9931
0.0759618,15.8958,6.13503,22.0308
0.0761218,15.9289,6.01172,21.9406
0.0762819,15.6146,5.90172,21.5163
0.0764421,15.9925,5.91929,21.9117
0.0766025,15.9777,5.942,21.9197
0.0767631,15.6624,5.70193,21.3643
0.0769238,16.0631,5.87117,21.9343
0.0770846,15.6952,6.49576,22.191
0.0772456,16.1173,5.82732,21.9446
0.0774067,16.2023,5.90558,22.1079
0.077568,15.9748,6.03223,22.0071
0.0777294,15.9298,6.1976,22.1274
0.077891,15.7885,5.78452,21.573
0.0780527,15.9474,6.10734,22.0548
0.0782146,15.6557,5.9466,21.6023
0.0783766,15.4344,5.88532,21.3197
0.0785388,16.0507,5.9165,21.9672
0.0787011,15.9367,6.12986,22.0666
0.0788635,16.0408,6.03803,22.0789
0.0790261,16.0187,5.82724,21.8459
0.0791889,15.5695,5.80202,21.3715
0.0793518,16.2328,6.48269,22.7155
0.0795148,15.7886,5.80907,21.5977
0.079678,15.8062,5.86698,21.6732
0.0798414,15.7436,5.90836,21.652
0.0800049,15.9474,5.97303,21.9205
0.0801685,15.7404,5.978,21.7184
0.0803323,16.3521,6.32465,22.6768
0.0804962,15.1806,6.29467,21.4753
0.0806603,16.1397,6.0478,22.1875
0.0808245,15.9451,5.9305,21.8756
0.0809889,15.7562,6.25958,22.0157
0.0811535,15.3633,6.14641,21.5097
0.0813182,15.8745,6.05289,21.9274
0.081483,15.5317,6.09637,21.6281
0.081648,15.528,5.74528,21.2733
0.0818131,16.2561,5.86255,22.1187
0.0819784,15.9891,5.84714,21.8362
0.0821438,15.777,5.89549,21.6725
0.0823094,15.412,5.70323,21.1152
0.0824751,15.8258,5.78987,21.6157
0.082641,15.8453,6.16207,22.0074
0.0828071,15.0992,6.00903,21.1082
0.0829733,16.199,5.97992,22.1789
0.0831396,15.438,5.98102,21.4191
0.0833061,15.5089,5.74548,21.2544
0.0834727,15.5436,5.96606,21.5096
0.0836395,15.8354,5.83382,21.6692
0.0838065,15.6743,6.17918,21.8535
0.0839736,15.61,6.096,21.706
0.0841408,15.5493,6.20642,21.7557
0.0843082,15.5104,6.14836,21.6587
0.0844758,15.5827,5.87083,21.4535
0.0846435,15.6536,6.04945,21.7031
0.0848113,15.5483,5.99338,21.5417
0.0849793,16.1564,5.80602,21.9625
0.0851475,15.817,6.01067,21.8277
0.0853158,15.999,5.90006,21.8991
0.0854843,15.8936,6.28168,22.1753
0.0856529,15.8453,6.20332,22.0487
0.0858217,15.7566,5.80723,21.5638
