Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0230078,-248.465,-203.54,-452.005
0.0231196,410.435,337.257,747.692
0.0232316,-237.89,-197.396,-435.286
0.0233436,394.937,316.079,711.015
0.0234557,-211.86,-184.648,-396.508
0.0235679,397.566,325.134,722.699
0.0236803,-210.757,-185.499,-396.256
0.0237927,390.011,317.037,707.048
0.0239053,-173.444,-162.306,-335.75
0.0240179,371.337,307.49,678.827
0.0241306,-158.711,-151.404,-310.115
0.0242435,351.882,289.884,641.766
0.0243564,-148.074,-143.76,-291.834
0.0244695,363.204,291.667,654.871
0.0245826,-142.354,-134.125,-276.479
0.0246959,367.546,299.106,666.652
0.0248093,-138.504,-129.343,-267.847
0.0249227,374.678,300.372,675.051
0.0250363,-291.685,-228.101,-519.786
0.02515,-112.962,-75.7176,-188.679
0.0252637,-240.755,-200.29,-441.045
0.0253776,229.428,219.413,448.841
0.0254916,-221.404,-186.832,-408.236
0.0256057,4.25858,7.67122,11.9298
0.0257199,-3.24464,-24.6037,-27.8483
0.0258341,277.589,227.332,504.921
0.0259485,-160.771,-159.316,-320.086
0.026063,6.19866,-0.0761382,6.12252
0.0261776,42.678,27.0573,69.7353
0.0262923,238.171,214.839,453.01
0.0264072,-115.726,-131.906,-247.632
0.0265221,198.611,171.885,370.495
0.0266371,-142.597,-148.862,-291.459
0.0267522,271.253,229.964,501.217
0.0268674,-128.807,-141.054,-269.86
0.0269828,-74.9661,-82.4491,-157.415
0.0270982,481.23,375.229,856.459
0.0272138,-159.433,-151.945,-311.378
0.0273294,22.4201,-14.9988,7.42129
0.0274452,297.166,239.135,536.301
0.027561,-49.0455,-75.7517,-124.797
0.027677,46.0281,25.6871,71.7152
0.0277931,105.42,63.5836,169.004
0.0279092,204.748,174.149,378.897
0.0280255,-55.1994,-81.373,-136.572
0.0281419,316.295,259.993,576.288
0.0282584,-57.4906,-78.6885,-136.179
0.028375,-64.4171,-77.6446,-142.062
0.0284917,515.291,392.402,907.693
0.0286085,-70.259,-95.221,-165.48
0.0287254,50.0267,5.12377,55.1504
0.0288424,276.643,226.292,502.935
0.0289596,31.776,-13.9089,17.867
0.0290768,138.37,110.106,248.476
0.0291942,112.733,73.7931,186.526
0.0293116,265.671,214.882,480.553
0.0294292,71.0944,17.9223,89.0167
0.0295468,131.69,88.9697,220.66
0.0296646,160.006,98.6478,258.654
0.0297825,202.973,157.041,360.014
0.0299005,81.4286,32.2024,113.631
0.0300185,262.263,208.652,470.915
0.0301367,84.4658,41.7127,126.179
0.0302551,161.461,113.974,275.435
0.0303735,127.336,79.9888,207.324
0.030492,294.224,239.937,534.161
0.0306106,96.7058,37.5734,134.279
0.0307294,149.479,88.1129,237.592
0.0308482,-87.6108,-91.8287,-179.44
0.0309672,-79.4858,-78.2273,-157.713
0.0310862,-71.016,-81.096,-152.112
0.0312054,-17.125,-34.7396,-51.8646
0.0313247,-18.9641,-44.4829,-63.4471
0.031444,23.3444,8.17864,31.5231
0.0315635,-15.1823,-27.4914,-42.6737
0.0316831,30.9343,7.55368,38.488
0.0318029,18.1742,5.7045,23.8787
0.0319227,45.1627,24.6706,69.8333
0.0320426,68.1347,44.6355,112.77
0.0321626,61.2175,40.1681,101.386
0.0322828,109.23,79.761,188.991
0.032403,75.2914,60.9715,136.263
0.0325234,127.115,86.4345,213.55
0.0326439,76.769,64.731,141.5
0.0327645,132.547,98.5568,231.104
0.0328852,67.7362,44.8164,112.553
0.033006,129.146,88.7611,217.907
0.0331269,81.226,54.972,136.198
0.0332479,117.532,86.3964,203.928
0.033369,96.4554,68.7252,165.181
0.0334903,132.114,85.8196,217.934
0.0336116,94.196,63.2616,157.458
0.0337331,130.796,92.7999,223.596
0.0338547,114.516,74.575,189.091
0.0339764,146.695,106.871,253.566
0.0340982,122.214,81.732,203.946
0.0342201,167.112,111.087,278.199
0.0343421,125.821,85.2717,211.092
0.0344642,161.533,110.039,271.572
0.0345865,134.851,84.4673,219.318
0.0347088,175.177,112.156,287.333
0.0348313,155.833,101.856,257.689
0.0349539,185.316,121.664,306.98
0.0350765,159.258,97.3799,256.638
0.0351993,174.267,120.037,294.304
0.0353222,169.466,111.445,280.91
0.0354453,201.331,131.554,332.885
0.0355684,179.258,115.846,295.105
0.0356916,203.11,136.489,339.599
0.035815,184.804,121.985,306.789
0.0359385,200.457,144.984,345.441
0.036062,183.837,123.735,307.572
0.0361857,219.895,149.071,368.966
0.0363095,186.806,121.092,307.898
0.0364335,207.089,149.398,356.487
0.0365575,200.193,125.547,325.74
0.0366816,215.761,141.019,356.78
0.0368059,201.515,130.037,331.553
0.0369303,223.38,150.299,373.679
0.0370547,209.272,137.893,347.165
0.0371793,232.424,154.771,387.196
0.037304,207.751,142.27,350.021
0.0374289,227.21,156.248,383.458
0.0375538,215.901,145.237,361.137
0.0376789,239.739,161.473,401.212
0.037804,213.615,135.734,349.348
0.0379293,225.542,160.144,385.686
0.0380547,224.033,152.282,376.316
0.0381802,234.255,153.05,387.304
0.0383058,222.786,164.976,387.762
0.0384315,228.093,153.801,381.894
0.0385574,-243.137,-210.538,-453.675
0.0386833,-176.676,-160.229,-336.905
0.0388094,-42.4829,-36.6743,-79.1572
0.0389356,82.0444,85.4886,167.533
0.0390619,97.1601,86.5598,183.72
0.0391883,114.203,100.988,215.192
0.0393149,115.197,100.973,216.169
0.0394415,136.253,114.051,250.304
0.0395683,119.212,91.9445,211.157
0.0396952,160.948,132.423,293.371
0.0398222,154.439,121.957,276.396
0.0399493,136.093,100.566,236.659
0.0400765,164.354,125.623,289.977
0.0402038,103.983,67.0211,171.004
0.0403313,166.319,137.072,303.391
0.0404589,99.661,60.4673,160.128
0.0405866,156.853,112.849,269.702
0.0407144,105.351,61.7641,167.115
0.0408423,153.838,113.65,267.488
0.0409703,115.251,67.7321,182.983
0.0410985,138.487,102.996,241.482
0.0412268,130.224,79.0578,209.281
0.0413551,145.507,101.1,246.607
0.0414836,134.65,84.4677,219.118
0.0416123,155.942,104.044,259.986
0.041741,140.242,88.9647,229.206
0.0418699,130.578,84.1245,214.703
0.0419988,165.643,100.318,265.961
0.0421279,143.462,91.1364,234.598
0.0422571,180.545,115.016,295.561
0.0423865,165.108,102.291,267.399
0.0425159,192.984,124.212,317.196
0.0426455,165.579,103.905,269.485
0.0427751,196.434,126.64,323.074
0.0429049,167.417,107.307,274.724
0.0430348,198.397,125.775,324.172
0.0431649,165.785,106.305,272.09
0.043295,207.975,128.538,336.513
0.0434253,440.085,326.62,766.706
0.0435557,-203.493,-184.802,-388.295
0.0436862,429.724,321.879,751.603
0.0438168,-324.403,-276.572,-600.974
0.0439476,427.46,330.11,757.57
0.0440784,-293.946,-256.664,-550.61
0.0442094,441.276,316.956,758.232
0.0443405,-282.175,-241.05,-523.225
0.0444717,468.04,340.107,808.147
0.0446031,-254.982,-222.711,-477.694
0.0447345,458.223,338.99,797.213
0.0448661,-207.594,-193.805,-401.399
0.0449978,453.992,329.813,783.805
0.0451296,-198.834,-176.691,-375.525
0.0452615,443.102,338.117,781.219
0.0453936,-164.496,-153.494,-317.99
0.0455258,457.871,347.127,804.999
0.0456581,-160.353,-148.963,-309.316
0.0457905,473.948,353.699,827.647
0.045923,-112.407,-117.633,-230.04
0.0460557,468.046,350.509,818.555
0.0461885,-201.317,-178.137,-379.454
0.0463214,482.905,362.865,845.769
0.0464544,35.6417,-4.3483,31.2934
0.0465875,482.634,362.162,844.795
0.0467208,-246.459,-207.156,-453.615
0.0468542,505.11,381.142,886.252
0.0469877,-218.807,-198.353,-417.16
0.0471213,516.964,386.195,903.158
0.047255,-76.9181,-99.7617,-176.68
0.0473889,528.057,394.1,922.156
0.0475229,-187.071,-181.051,-368.123
0.047657,533.559,401.469,935.028
0.0477912,67.1186,20.1992,87.3178
0.0479256,537.109,398.611,935.719
0.0480601,-197.469,-175.616,-373.085
0.0481947,533.854,395.942,929.796
0.0483294,-183.557,-167.453,-351.01
0.0484642,561.924,404.707,966.631
0.0485992,-95.0223,-116.016,-211.038
0.0487343,566.074,416.395,982.469
0.0488695,-100.623,-116.933,-217.556
0.0490048,52.4289,96.4326,148.861
0.0491403,24.2012,65.3637,89.5649
0.0492759,6.22795,56.5657,62.7937
0.0494116,-27.7022,11.19,-16.5122
0.0495474,-1.38659,14.1516,12.765
0.0496834,-19.0514,-22.6263,-41.6777
0.0498194,26.4514,8.08232,34.5337
0.0499556,2.95311,-2.17547,0.777644
0.050092,48.2748,30.5824,78.8572
0.0502284,10.0643,2.01361,12.078
0.050365,106.989,68.629,175.618
0.0505017,68.8766,46.1596,115.036
0.0506385,91.2326,37.2628,128.495
0.0507754,85.517,50.6585,136.175
0.0509125,137.996,74.1968,212.193
0.0510497,141.972,95.6548,237.627
0.051187,112.555,54.2201,166.775
0.0513245,159.56,98.3592,257.919
0.051462,138.325,81.2517,219.577
0.0515997,175.484,126.669,302.153
0.0517375,103.861,50.8199,154.681
0.0518755,166.205,112.729,278.935
0.0520136,150.28,92.9773,243.257
0.0521518,197.321,141.914,339.235
0.0522901,124.466,72.4668,196.933
0.0524285,173.106,124.795,297.9
0.0525671,180.613,112.34,292.953
0.0527058,217.376,150.57,367.946
0.0528446,144.808,82.4598,227.268
0.0529836,194.499,126.703,321.202
0.0531226,208.637,133.566,342.203
0.0532618,233.022,163.36,396.382
0.0534012,162.2,88.7543,250.954
0.0535406,222.074,138.98,361.054
0.0536802,223.87,145.191,369.061
0.0538199,240.748,162.963,403.711
0.0539597,158.975,91.4568,250.432
0.0540997,209.203,139.454,348.657
0.0542398,231.893,150.027,381.92
0.05438,261.816,177.148,438.964
0.0545204,172.291,99.8182,272.109
0.0546608,255.425,169.18,424.606
0.0548014,238.685,155.213,393.898
0.0549422,260.466,174.854,435.32
0.055083,207.502,125.306,332.808
0.055224,245.43,154.742,400.172
0.0553651,263.153,173.286,436.439
0.0555064,279.979,187.142,467.121
0.0556477,202.688,116.005,318.694
0.0557892,292.2,199.918,492.117
0.0559309,244.591,143.198,387.789
0.0560726,267.249,177.194,444.443
0.0562145,312.852,202.672,515.524
0.0563565,275.895,187.414,463.309
0.0564987,240.777,138.378,379.155
0.0566409,303.18,200.595,503.775
0.0567833,261.08,160.736,421.817
0.0569259,283.39,187.281,470.672
0.0570685,306.786,207.275,514.061
0.0572113,303.739,199.069,502.808
0.0573542,276.934,173.943,450.877
0.0574973,293.45,192.426,485.876
0.0576405,323.906,215.738,539.644
0.0577838,303.209,203.123,506.332
0.0579272,288.61,174.829,463.439
0.0580708,292.236,195.354,487.59
0.0582145,338.384,221.123,559.508
0.0583583,312.373,208.708,521.082
0.0585023,297.654,183.22,480.875
0.0586464,316.479,202.204,518.683
0.0587906,330.321,214.795,545.116
0.0589349,325.01,214.017,539.027
0.0590794,302.108,190.62,492.728
0.059224,319.533,206.75,526.283
0.0593688,335.803,219.048,554.851
0.0595137,337.936,224.296,562.233
0.0596587,327.949,203.587,531.536
0.0598038,322.198,204.678,526.877
0.0599491,330.242,225.704,555.947
0.0600945,333.293,212.099,545.392
0.0602401,340.033,212.811,552.844
0.0603857,334.077,211.746,545.823
0.0605315,-177.518,-186.555,-364.073
0.0606775,296.988,212.981,509.969
0.0608235,-33.8101,-68.7805,-102.591
0.0609697,215.821,158.167,373.987
0.0611161,43.1819,-1.59976,41.5821
0.0612625,125.741,73.7312,199.472
0.0614092,139.495,76.2926,215.788
0.0615559,171.461,105.622,277.084
0.0617028,183.589,115.483,299.072
0.0618498,242.349,162.163,404.512
0.0619969,193.17,104.706,297.876
0.0621442,344.779,251.8,596.579
0.0622916,48.054,-23.214,24.84
0.0624391,422.147,317.178,739.325
0.0625868,141.178,60.3073,201.485
0.0627346,408.075,304.248,712.323
0.0628825,5.88929,-41.1785,-35.2892
0.0630306,405.577,302.95,708.527
0.0631788,281.349,193.293,474.642
0.0633272,124.156,43.3434,167.499
0.0634756,426.491,319.143,745.634
0.0636242,-51.9508,-92.172,-144.123
0.063773,439.391,331.402,770.793
0.0639219,296.361,219.722,516.083
0.0640709,52.8428,-10.2159,42.6269
0.0642201,426.289,322.415,748.704
0.0643693,297.489,196.424,493.914
0.0645188,123.513,46.5477,170.061
0.0646683,454.233,344.264,798.497
0.064818,9.74008,-42.4728,-32.7327
0.0649679,461.75,343.811,805.561
0.0651178,361.72,271.961,633.681
0.0652679,31.4522,-36.1322,-4.68001
0.0654182,462.681,345.116,807.797
0.0655686,371.838,264.864,636.702
0.0657191,99.1809,13.2182,112.399
0.0658697,510.59,375.383,885.973
0.0660205,196.182,95.5574,291.74
0.0661715,485.912,366.289,852.2
0.0663225,27.279,-39.0254,-11.7465
0.0664737,483.6,358.597,842.197
0.0666251,409.459,301.325,710.783
0.0667765,71.7821,-2.85026,68.9318
0.0669282,487.743,367.195,854.938
0.0670799,367.229,254.509,621.738
0.0672318,191.654,87.1477,278.802
0.0673838,463.836,338.398,802.234
0.067536,148.474,50.9794,199.453
0.0676883,477.049,350.731,827.78
0.0678407,337.001,221.921,558.922
0.0679933,241.565,112.413,353.977
0.0681461,454.098,326.196,780.294
0.0682989,172.863,66.2804,239.144
0.0684519,462.018,333.336,795.354
0.068605,366.62,234.996,601.616
0.0687583,229.381,109.29,338.67
0.0689117,477.755,349.867,827.622
0.0690653,204.478,93.6758,298.154
0.069219,476.688,342.856,819.544
0.0693728,265.86,141.585,407.445
0.0695268,463.957,328.337,792.295
0.0696809,164.321,63.6798,228.001
0.0698352,478.65,340.981,819.631
0.0699896,401.146,269.439,670.586
0.0701441,232.937,108.163,341.1
0.0702988,493.953,353.937,847.89
0.0704536,262.48,136.687,399.167
0.0706086,468.488,341.801,810.29
0.0707637,240.411,119.174,359.585
0.0709189,469.409,328.204,797.613
0.0710743,298.371,173.883,472.254
0.0712298,452.795,311.39,764.185
0.0713855,203.548,77.9784,281.526
0.0715413,471.743,334.392,806.134
0.0716972,396.992,255.031,652.023
0.0718533,320.969,183.927,504.896
0.0720095,455.155,312.446,767.601
0.0721659,221.507,102.986,324.493
0.0723224,487.425,345.88,833.305
0.0724791,359.708,225.394,585.102
0.0726359,394.359,259.434,653.794
0.0727928,284.111,168.387,452.498
0.0729499,476.474,336.95,813.423
0.0731071,284.256,145.265,429.521
0.0732645,474.818,335.237,810.055
0.073422,321.708,190.46,512.168
0.0735797,472.037,318.229,790.266
0.0737375,266.6,137.888,404.488
0.0738954,472.152,332.661,804.813
0.0740535,361.056,208.768,569.824
0.0742117,442.181,295.675,737.856
0.0743701,277.827,134.989,412.816
0.0745286,465.482,326.092,791.574
0.0746873,362.108,226.112,588.219
0.0748461,418.929,276.393,695.322
0.075005,305.103,164.447,469.551
0.0751641,463.198,314.411,777.609
0.0753234,327.726,175.46,503.186
0.0754828,454.48,306.239,760.72
0.0756423,321.102,174.144,495.246
0.075802,450.324,306.923,757.247
0.0759618,328.543,184.274,512.817
0.0761218,468.613,324.026,792.639
0.0762819,317.853,180.889,498.742
0.0764421,455.093,303.132,758.225
0.0766025,319.845,175.279,495.124
0.0767631,463,312.112,775.112
0.0769238,341.909,189.305,531.215
0.0770846,439.323,294.3,733.623
0.0772456,89.9603,22.2105,112.171
0.0774067,84.7784,18.6264,103.405
0.077568,120.461,36.7179,157.178
0.0777294,132.878,43.3549,176.233
0.077891,162.549,67.6859,230.235
0.0780527,189.715,80.02,269.735
0.0782146,219.956,108.158,328.114
0.0783766,243.218,126.353,369.571
0.0785388,271.615,143.213,414.827
0.0787011,283.429,156.791,440.219
0.0788635,339.453,213.653,553.106
0.0790261,264.416,133.947,398.363
0.0791889,470.335,323.385,793.72
0.0793518,278.033,139.5,417.534
0.0795148,329.754,198.469,528.222
0.079678,382.047,237.052,619.099
0.0798414,297.568,177.304,474.872
0.0800049,427.232,286.886,714.118
0.0801685,272.684,138.382,411.067
0.0803323,436.492,290.464,726.956
0.0804962,297.264,152.852,450.116
0.0806603,426.974,279.027,706.001
0.0808245,297.109,151.49,448.599
0.0809889,444.693,291.106,735.799
0.0811535,311.582,154.982,466.564
0.0813182,442.504,294.618,737.121
0.081483,314.276,167.661,481.937
0.081648,450.762,305.331,756.092
0.0818131,322.366,167.595,489.96
0.0819784,454.389,294.856,749.245
0.0821438,345.736,192.948,538.684
0.0823094,469.211,293.947,763.158
0.0824751,350.66,193.061,543.721
0.082641,442.441,288.67,731.111
0.0828071,345.688,208.016,553.703
0.0829733,462.959,300.074,763.032
0.0831396,354.168,198.32,552.488
0.0833061,447.385,290.611,737.995
0.0834727,366.159,209.014,575.173
0.0836395,450.168,304.22,754.387
0.0838065,359.785,208.891,568.675
0.0839736,454.771,287.396,742.167
0.0841408,376.806,210.175,586.981
0.0843082,459.798,298.439,758.238
0.0844758,362.148,220.308,582.456
0.0846435,459.253,296.346,755.599
0.0848113,367.546,209.888,577.434
0.0849793,465.086,298.48,763.566
0.0851475,369.46,202.786,572.246
0.0853158,464.066,295.778,759.844
0.0854843,372.086,208.812,580.898
0.0856529,453.999,298.525,752.525
0.0858217,377.587,205.139,582.726
0.0859906,446.899,288.674,735.573
0.0861597,373.331,218.978,592.309
0.0863289,449.53,292.495,742.025
0.0864983,375.251,212.242,587.492
0.0866679,448.714,279.962,728.676
0.0868376,385.47,220.821,606.291
0.0870074,451.401,291.257,742.658
0.0871774,393.011,216.831,609.842
0.0873476,442.904,282.658,725.562
0.0875179,384.473,214.965,599.439
0.0876884,438.8,279.315,718.115
0.087859,385.006,227.489,612.495
0.0880298,445.171,285.154,730.325
0.0882007,381.388,220.418,601.806
0.0883718,453.057,287.272,740.329
0.0885431,384.077,224.395,608.472
0.0887145,457.246,298.584,755.83
0.088886,389.489,227.299,616.788
0.0890577,444.732,279.796,724.528
0.0892296,389.268,226.679,615.947
0.0894016,454.923,291.143,746.066
0.0895738,392.757,232.187,624.945
0.0897462,456.623,284.651,741.274
0.0899186,375.907,215.092,590.998
0.0900913,455.08,291.028,746.108
0.0902641,390.226,223.98,614.206
0.0904371,447.567,279.972,727.538
0.0906102,392.433,218.119,610.552
0.0907835,456.028,288.188,744.216
0.0909569,391.158,226.319,617.477
0.0911305,434.018,280.877,714.895
0.0913043,404.482,238.421,642.902
0.0914782,435.45,274.964,710.415
0.0916523,384.192,229.067,613.259
0.0918265,456.579,285.501,742.08
0.0920009,397.413,233.264,630.677
0.0921754,442.189,281.876,724.065
0.0923501,386.837,232.588,619.425
0.092525,454.394,289.429,743.823
0.0927,385.912,221.847,607.759
0.0928752,451.616,282.528,734.145
0.0930505,390.834,225.961,616.795
0.093226,455.468,283.598,739.066
0.0934017,386.668,226.257,612.926
0.0935775,444.381,277.377,721.758
0.0937535,398.275,224.122,622.397
0.0939296,451.607,282.648,734.255
0.0941059,380.323,223.349,603.672
0.0942824,440.112,274.284,714.396
0.094459,393.428,230.695,624.123
0.0946358,457.785,293.923,751.708
0.0948127,394.642,227.014,621.656
0.0949898,456.84,288.209,745.048
0.0951671,403.559,225.864,629.423
0.0953445,436.44,276.259,712.699
