Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0186171,76.5121,29.2516,105.764
0.0187249,-45.4175,-25.2309,-70.6483
0.0188329,-1056.6,-613.295,-1669.9
0.0189409,-505.124,-168.568,-673.692
0.019049,153.135,578.21,731.344
0.0191572,301.668,594.134,895.802
0.0192656,510.861,695.866,1206.73
0.019374,-412.847,-310.567,-723.415
0.0194825,664.637,611.585,1276.22
0.0195911,-829.655,-689.925,-1519.58
0.0196999,479.67,493.138,972.807
0.0198087,-133.92,-192.138,-326.058
0.0199176,532.966,295.133,828.099
0.0200266,-964.943,-1040.88,-2005.83
0.0201357,816.328,664.707,1481.04
0.0202449,16.766,-111.138,-94.3716
0.0203543,807.377,858.682,1666.06
0.0204637,-764.011,-809.889,-1573.9
0.0205732,780.622,682.654,1463.28
0.0206828,-181.624,-338.255,-519.879
0.0207925,479.675,487.006,966.681
0.0209023,-524.266,-588.21,-1112.48
0.0210122,792.087,733.846,1525.93
0.0211222,820.154,618.268,1438.42
0.0212323,-890.697,-719.987,-1610.68
0.0213426,799.309,772.386,1571.69
0.0214529,23.9339,-92.423,-68.4892
0.0215633,604.926,555.307,1160.23
0.0216738,-962.259,-777.649,-1739.91
0.0217844,703.979,604.892,1308.87
0.0218951,-41.5943,-56.5583,-98.1526
0.0220059,450.684,419.974,870.658
0.0221168,-619.467,-597.553,-1217.02
0.0222279,340.517,356.909,697.426
0.022339,782.064,619.104,1401.17
0.0224502,-1247.02,-946.919,-2193.94
0.0225615,999.312,845.316,1844.63
0.0226729,-18.3334,5.78213,-12.5513
0.0227845,-579.626,-505.373,-1085
0.0228961,216.633,234.855,451.488
0.0230078,1105.11,862.323,1967.43
0.0231196,-1498.85,-1213.3,-2712.14
0.0232316,1009.89,906.245,1916.13
0.0233436,-477.614,-394.112,-871.726
0.0234557,1002.34,889.531,1891.87
0.0235679,-1482.56,-1216.16,-2698.71
0.0236803,1092.5,960.959,2053.46
0.0237927,-940.764,-848.384,-1789.15
0.0239053,1094.46,951.406,2045.87
0.0240179,-1159.68,-969.863,-2129.54
0.0241306,1189.57,998.532,2188.1
0.0242435,81.52,74.4056,155.926
0.0243564,-443.651,-318.402,-762.053
0.0244695,216.974,212.916,429.89
0.0245826,689.226,558.038,1247.26
0.0246959,-337.405,-284.928,-622.333
0.0248093,-171.168,-163.268,-334.436
0.0249227,196.19,220.171,416.361
0.0250363,1314.93,1103.29,2418.22
0.02515,-1536.14,-1220.84,-2756.98
0.0252637,1338.36,1134.25,2472.61
0.0253776,-1336.98,-1092.98,-2429.96
0.0254916,1316.8,1111.7,2428.5
0.0256057,162.773,173.22,335.993
0.0257199,-361.11,-276.914,-638.024
0.0258341,169.241,178.077,347.318
0.0259485,-31.5303,-81.9616,-113.492
0.026063,101.812,126.737,228.549
0.0261776,999.215,869.349,1868.56
0.0262923,-1677.78,-1346.38,-3024.16
0.0264072,1386.22,1175.79,2562.01
0.0265221,-935.056,-875.807,-1810.86
0.0266371,-914.577,-840.468,-1755.04
0.0267522,-1177.26,-1027.47,-2204.73
0.0268674,-1043.08,-817.098,-1860.18
0.0269828,-1018.8,-770.133,-1788.93
0.0270982,-709.416,-467.24,-1176.66
0.0272138,-5.79705,160.73,154.933
0.0273294,-247.425,-75.7776,-323.202
0.0274452,231.254,393.656,624.91
0.027561,-213.99,-206.47,-420.461
0.027677,311.815,410.126,721.941
0.0277931,-147.848,-158.819,-306.667
0.0279092,649.466,550.662,1200.13
0.0280255,-403.872,-305.159,-709.03
0.0281419,346.945,222.023,568.969
0.0282584,-494.107,-354.868,-848.975
0.028375,603.514,491.279,1094.79
0.0284917,-329.516,-297.328,-626.844
0.0286085,157.006,247.681,404.688
0.0287254,-97.9169,-240.559,-338.476
0.0288424,326.407,366.25,692.657
0.0289596,68.2859,-67.0598,1.22605
0.0290768,95.3013,183.423,278.724
0.0291942,110.894,4.93596,115.83
0.0293116,-210.439,-67.5125,-277.952
0.0294292,-53.0573,-124.228,-177.286
0.0295468,309.115,349.663,658.778
0.0296646,118.604,67.9464,186.55
0.0297825,-244.399,-185.506,-429.906
0.0299005,-138.359,-169.901,-308.26
0.0300185,296.075,266.219,562.294
0.0301367,69.746,30.3612,100.107
0.0302551,101.261,90.0924,191.354
0.0303735,5.4374,-71.2032,-65.7658
0.030492,190.211,186.848,377.059
0.0306106,35.2372,-25.5928,9.64438
0.0307294,-89.2638,-86.2759,-175.54
0.0308482,-10.3744,-86.8675,-97.2419
0.0309671,396.002,348.327,744.329
0.0310862,-176.48,-208.916,-385.396
0.0312054,342.047,285.641,627.688
0.0313247,-275.653,-270.825,-546.478
0.031444,235.486,220.839,456.324
0.0315635,-167.622,-179.96,-347.582
0.0316831,404.349,363.214,767.563
0.0318029,-560.642,-515.768,-1076.41
0.0319227,502.315,483.534,985.849
0.0320426,-285.989,-301.981,-587.97
0.0321626,262.323,242.729,505.052
0.0322828,-339.488,-328.255,-667.743
0.032403,209.8,203.113,412.913
0.0325234,-384.724,-365.514,-750.238
0.0326439,234.433,195.844,430.278
0.0327645,-335.412,-319.591,-655.003
0.0328852,225.207,183.639,408.846
0.033006,-398.488,-357.935,-756.424
0.0331269,226.96,203.246,430.207
0.0332479,-472.065,-448.937,-921.001
0.033369,249.559,210.948,460.507
0.0334903,-450.553,-407.613,-858.167
0.0336116,297.938,242.401,540.339
0.0337331,-457.405,-419.727,-877.132
0.0338547,212.814,176.519,389.333
0.0339764,-411.436,-379.806,-791.242
0.0340982,211.83,158.746,370.576
0.0342201,-397.844,-349.039,-746.883
0.0343421,205.776,160.55,366.326
0.0344642,-393.332,-355.083,-748.414
0.0345865,251.916,198.595,450.512
0.0347088,-474.78,-433.092,-907.872
0.0348313,170.509,132.232,302.741
0.0349539,-286.226,-239.458,-525.684
0.0350765,186.921,174.877,361.798
0.0351993,-457.421,-429.861,-887.283
0.0353222,76.2291,74.2134,150.443
0.0354453,-72.2118,-84.1854,-156.397
0.0355684,80.9778,69.6366,150.614
0.0356916,-396.011,-358.972,-754.983
0.035815,64.6712,22.3873,87.0585
0.0359385,-143.15,-140.527,-283.677
0.036062,32.8548,19.857,52.7118
0.0361857,-465.641,-412.529,-878.17
0.0363095,161.755,122.439,284.194
0.0364335,-52.4865,-44.6359,-97.1224
0.0365575,-8.0924,-8.29319,-16.3856
0.0366816,-196.485,-165.981,-362.465
0.0368059,119.308,70.9632,190.271
0.0369303,-389.004,-367.202,-756.207
0.0370547,231.95,180.253,412.202
0.0371793,-220.274,-201.778,-422.053
0.037304,57.2497,34.7663,92.0161
0.0374289,-412.522,-411.975,-824.497
0.0375538,362.534,282.892,645.427
0.0376789,-170.562,-169.167,-339.729
0.037804,124.146,80.2571,204.403
0.0379293,-581.723,-24.5012,-606.224
0.0380547,-777.137,-252.022,-1029.16
0.0381802,-652.907,-292.409,-945.317
0.0383058,-568.083,-370.277,-938.36
0.0384315,-517.267,-386.937,-904.204
0.0385574,-651.574,-487.066,-1138.64
0.0386833,-284.352,-191.26,-475.612
0.0388094,-352.483,-187.597,-540.08
0.0389356,-143.177,-70.7269,-213.904
0.0390619,-4.78112,-16.8916,-21.6727
0.0391883,4.05666,115.483,119.54
0.0393149,98.4026,217.505,315.908
0.0394415,372.049,391.754,763.803
0.0395683,-305.526,-187.934,-493.46
0.0396952,385.871,403.581,789.453
0.0398222,219.766,164.346,384.112
0.0399493,39.3265,68.7431,108.07
0.0400765,94.8483,-0.361434,94.4869
0.0402038,73.9826,58.6004,132.583
0.0403313,130.059,85.6532,215.713
0.0404589,84.2565,103.365,187.622
0.0405866,49.2229,123.713,172.936
0.0407144,-145.776,-148.254,-294.029
0.0408423,148.461,78.2533,226.715
0.0409703,52.4844,-3.55121,48.9332
0.0410985,70.8345,86.1055,156.94
0.0412268,-206.395,-175.848,-382.243
0.0413551,119.528,114.125,233.653
0.0414836,-36.6869,-74.3867,-111.074
0.0416123,112.279,106.096,218.375
0.041741,-147.792,-123.044,-270.837
0.0418699,117.485,143.614,261.099
0.0419988,45.4239,-11.746,33.6779
0.0421279,-154.034,-89.7837,-243.818
0.0422571,-13.4078,-44.2524,-57.6601
0.0423865,-47.5249,-17.2547,-64.7796
0.0425159,40.4459,-42.3338,-1.88793
0.0426455,-28.3694,13.6421,-14.7272
0.0427751,63.0823,39.3454,102.428
0.0429049,68.5132,69.6096,138.123
0.0430348,0.258542,-31.4304,-31.1718
0.0431649,-36.762,-16.5349,-53.2969
0.043295,-16.6574,-44.759,-61.4165
0.0434253,124.937,93.8912,218.828
0.0435557,33.1041,-11.5602,21.544
0.0436862,28.5654,10.7474,39.3128
0.0438168,18.4684,1.82562,20.294
0.0439476,98.5377,92.5921,191.13
0.0440784,90.0838,36.263,126.347
0.0442094,86.5558,65.6302,152.186
0.0443405,61.8684,12.8092,74.6776
0.0444717,200.815,175.811,376.626
0.0446031,-45.592,-93.3547,-138.947
0.0447345,175.958,166.981,342.939
0.0448661,-38.7575,-78.4049,-117.162
0.0449978,192.374,173.487,365.861
0.0451296,169.006,80.6265,249.633
0.0452615,222.665,177.391,400.056
0.0453936,62.2354,-20.8587,41.3767
0.0455258,249.177,200.384,449.561
0.0456581,90.7886,13.0227,103.811
0.0457905,212.347,164.137,376.484
0.045923,34.4773,-31.2243,3.253
0.0460557,307.074,252.407,559.481
0.0461885,38.6268,-23.492,15.1347
0.0463214,225.462,177.008,402.47
0.0464544,101.51,27.8325,129.342
0.0465875,210.651,187.207,397.859
0.0467208,89.616,31.7988,121.415
0.0468542,192.439,163.765,356.204
0.0469877,150.304,72.4226,222.727
0.0471213,174.954,151.653,326.607
0.047255,-25.4114,-75.9272,-101.339
0.0473889,66.5411,6.47116,73.0122
0.0475229,192.732,90.23,282.962
0.047657,117.469,65.238,182.707
0.0477912,100.08,32.8801,132.96
0.0479256,35.9871,18.5984,54.5854
0.0480601,114.737,15.8898,130.627
0.0481947,51.1988,14.1087,65.3075
0.0483294,168.395,77.9225,246.318
0.0484642,78.8156,26.1201,104.936
0.0485992,39.3155,1.29392,40.6094
0.0487343,111.004,85.9953,196.999
0.0488695,200.216,87.1455,287.362
0.0490048,-0.659022,-11.8639,-12.5229
0.0491403,231.049,127.547,358.595
0.0492759,34.1509,-6.38271,27.7682
0.0494116,21.8868,-22.627,-0.740246
0.0495474,60.9386,25.5462,86.4848
0.0496834,228.66,122.73,351.39
0.0498194,28.1537,10.4001,38.5538
0.0499556,-28.1358,-75.1311,-103.267
0.050092,143.895,92.1702,236.065
0.0502284,222.219,101.992,324.211
0.050365,75.7705,63.9927,139.763
0.0505017,78.0098,44.313,122.323
0.0506385,83.9444,47.1024,131.047
0.0507754,224.325,144.762,369.087
0.0509125,112.709,77.4277,190.137
0.0510497,-28.7028,-84.3218,-113.025
0.051187,168.547,116.784,285.331
0.0513245,230.052,129.523,359.574
0.051462,36.4909,24.3351,60.826
0.0515997,158.735,96.5641,255.299
0.0517375,26.0172,35.0125,61.0297
0.0518755,131.192,65.3024,196.494
0.0520136,128.834,77.0711,205.905
0.0521518,159.992,59.0896,219.082
0.0522901,91.3601,64.5369,155.897
0.0524285,93.4091,35.6042,129.013
0.0525671,152.69,114.166,266.856
0.0527058,119.87,66.0375,185.908
0.0528446,85.7948,65.9602,151.755
0.0529836,110.04,62.3562,172.396
0.0531226,193.003,135.259,328.262
0.0532618,194.37,124.498,318.867
0.0534012,102.263,85.3738,187.637
0.0535406,77.3276,29.0917,106.419
0.0536802,241.729,201.123,442.851
0.0538199,188.355,107.789,296.144
0.0539597,117.183,80.3236,197.507
0.0540997,77.9108,26.3171,104.228
0.0542398,187.543,163.89,351.433
0.05438,180.506,107.375,287.881
0.0545204,131.98,77.3148,209.295
0.0546608,145.555,97.853,243.408
0.0548014,231.718,182.264,413.982
0.0549422,152.489,111.811,264.3
0.055083,259.022,212.951,471.973
0.055224,257.551,171.461,429.011
0.0553651,165.602,128.918,294.52
0.0555064,-774.521,-630.111,-1404.63
0.0556477,1081.75,837.194,1918.95
0.0557892,-413.021,-184.089,-597.11
0.0559309,-707.253,-634.667,-1341.92
0.0560726,1297.12,918.397,2215.52
0.0562145,-1045.1,-859.466,-1904.57
0.0563565,1418.45,1116.54,2534.99
0.0564987,-1086.92,-1008.62,-2095.54
0.0566409,1174.46,720.729,1895.19
0.0567833,-1267,-1194.54,-2461.54
0.0569259,1627.92,985.878,2613.8
0.0570685,-1018.1,-974.419,-1992.52
0.0572113,1620.66,1029.62,2650.28
0.0573542,-1263.85,-1026.17,-2290.02
0.0574973,1587.26,1114.15,2701.41
0.0576405,-1627.34,-1263.84,-2891.18
0.0577838,1664.62,1264.01,2928.63
0.0579272,-1700.55,-1273.91,-2974.46
0.0580708,1873.64,1320.77,3194.4
0.0582145,-1597.7,-1099.62,-2697.32
0.0583583,1978.88,1402.71,3381.59
0.0585023,-1390.28,-947.332,-2337.61
0.0586464,1959.75,1322.41,3282.16
0.0587906,-1357.33,-1003.56,-2360.88
0.0589349,1705.46,1198.28,2903.74
0.0590794,-1466.46,-1111.55,-2578.01
0.059224,1660.66,1134.75,2795.41
0.0593688,-1537.18,-1118.99,-2656.17
0.0595137,1759.86,1208.69,2968.56
0.0596587,-1499.97,-1127.62,-2627.59
0.0598038,1578.47,1089.22,2667.68
0.0599491,-1320.08,-977.373,-2297.46
0.0600945,1602.94,1145.85,2748.8
0.0602401,-1281.18,-932.952,-2214.13
0.0603857,1564.75,1114.76,2679.51
0.0605315,-1239.64,-915.483,-2155.12
0.0606775,1461.7,1081.23,2542.93
0.0608235,-1204.72,-897.035,-2101.75
0.0609697,1553.6,1167.26,2720.86
0.0611161,-1203.15,-905.395,-2108.54
0.0612625,1517.96,1142.49,2660.45
0.0614092,-1274.06,-974.763,-2248.82
0.0615559,1364.63,1024.92,2389.55
0.0617028,-1091.51,-860.268,-1951.78
0.0618498,1363.57,1043.86,2407.43
0.0619969,-1265.34,-1018.64,-2283.99
0.0621442,1349.85,1037.99,2387.84
0.0622916,-1138.14,-902.712,-2040.86
0.0624391,1330.55,1002.04,2332.59
0.0625868,-1093.94,-908.944,-2002.88
0.0627346,1330,1022.37,2352.38
0.0628825,-1055.21,-861.911,-1917.13
0.0630306,1262.57,984.644,2247.22
0.0631788,-1048.78,-846.566,-1895.35
0.0633272,1298.28,985.68,2283.96
0.0634756,-1021.07,-837.357,-1858.43
0.0636242,1241.43,972.629,2214.06
0.063773,-997.332,-817.669,-1815
0.0639219,1194.9,932.419,2127.32
0.0640709,-951.487,-790.489,-1741.98
0.0642201,1218.08,930.482,2148.56
0.0643694,-1047.45,-858.001,-1905.45
0.0645188,1225.15,946.488,2171.64
0.0646683,-876.471,-747.127,-1623.6
0.064818,1147.29,892.758,2040.05
0.0649679,-1027.4,-850.72,-1878.12
0.0651178,1282.21,1001.35,2283.56
0.065268,-924.382,-791.482,-1715.86
0.0654182,1208.05,932.177,2140.22
0.0655686,-1017.3,-835.754,-1853.05
0.0657191,1214,971.338,2185.34
0.0658697,-857.954,-743.23,-1601.18
0.0660205,1223.02,963.174,2186.19
0.0661715,-1080.43,-882.345,-1962.77
0.0663225,1265.84,1004.88,2270.72
0.0664737,-822.885,-727.42,-1550.31
0.0666251,1324.61,1046.93,2371.54
0.0667765,-1132.22,-925.566,-2057.79
0.0669282,1325.92,1021.07,2346.99
0.0670799,-922.694,-754.32,-1677.01
0.0672318,1244.06,959.702,2203.77
0.0673838,-1158.3,-949.745,-2108.05
0.067536,1316.44,1051.89,2368.32
0.0676883,-950.13,-803.039,-1753.17
0.0678407,1256.11,1000.92,2257.04
0.0679933,-1207.46,-1016.89,-2224.35
0.068146,1317.37,1052.87,2370.25
0.0682989,-960.198,-839.722,-1799.92
0.0684519,1369.4,1088.3,2457.7
0.0686051,-1241.88,-1016.89,-2258.77
0.0687583,1342.34,1068.38,2410.72
0.0689117,-975.764,-825.628,-1801.39
0.0690653,1368.95,1096.77,2465.72
0.069219,-1173.04,-971.53,-2144.57
0.0693728,1306.99,1051.07,2358.06
0.0695268,-915.933,-784.651,-1700.58
0.0696809,1378.73,1096.11,2474.83
0.0698352,-1258.4,-1035.75,-2294.15
0.0699896,1349.72,1077.33,2427.05
0.0701441,-987.667,-834.995,-1822.66
0.0702988,1411.67,1149.73,2561.4
0.0704536,-1269.15,-1059.91,-2329.05
0.0706086,1424.09,1132.04,2556.13
0.0707637,-943.244,-802.957,-1746.2
0.0709189,1356.05,1108.48,2464.53
0.0710743,-1210.27,-988.463,-2198.74
0.0712298,1311.84,1056.78,2368.61
0.0713855,-807.584,-722.107,-1529.69
0.0715413,1260.75,996.212,2256.97
0.0716972,-1111.38,-911.303,-2022.68
0.0718533,1299.75,1018.16,2317.92
0.0720095,-889.891,-775.678,-1665.57
0.0721659,1314.24,1044.4,2358.65
0.0723224,-1126.07,-916.328,-2042.4
0.0724791,1306.84,1045.99,2352.83
0.0726359,-1059.79,-910.146,-1969.94
0.0727928,1354.4,1056.11,2410.51
0.0729499,-1126.94,-951.492,-2078.43
0.0731071,1391.39,1131.66,2523.05
0.0732645,-849.238,-751.312,-1600.55
0.073422,1283.68,1008.1,2291.79
0.0735797,-1080.73,-872.203,-1952.93
0.0737375,1343.19,1082.63,2425.81
0.0738954,-1197.42,-972.506,-2169.92
0.0740535,1344.48,1055.29,2399.78
0.0742117,-1034.37,-894.875,-1929.25
0.0743701,1394.47,1108.74,2503.21
0.0745286,-1202.16,-1001.09,-2203.25
0.0746873,1282.18,1025.83,2308.01
0.0748461,-726.955,-644.665,-1371.62
0.075005,1197.61,973.009,2170.62
0.0751641,-1109.39,-890.476,-1999.87
0.0753234,1241.95,984.052,2226
0.0754828,-1027.28,-860.024,-1887.3
0.0756423,1203.97,960.796,2164.77
0.075802,-795.293,-681.322,-1476.62
0.0759618,1207.45,941.386,2148.84
0.0761218,-1004.15,-825.209,-1829.36
0.0762819,1148.58,907.128,2055.71
0.0764421,-657.59,-573.226,-1230.82
0.0766025,1052.6,835.327,1887.92
0.0767631,-966.917,-780.906,-1747.82
0.0769238,1231.64,963.179,2194.82
0.0770846,-809.577,-686.009,-1495.59
0.0772456,1154.84,932.687,2087.53
0.0774067,-844.493,-713.162,-1557.66
0.077568,1194.28,972.248,2166.52
0.0777294,-737.568,-596.744,-1334.31
0.077891,1161.67,918.834,2080.5
0.0780527,-1026.17,-819.2,-1845.37
0.0782146,1304.17,1014.89,2319.06
0.0783766,-896.615,-735.54,-1632.16
0.0785388,1267.39,990.05,2257.44
0.0787011,-939.714,-774.705,-1714.42
0.0788635,1275.75,993.439,2269.19
0.0790261,-854.434,-717.421,-1571.86
0.0791889,1344.62,1030.95,2375.57
0.0793518,-1047.57,-854.382,-1901.96
0.0795148,1326.05,1044.99,2371.03
0.079678,-991.222,-835.343,-1826.56
0.0798414,1368.62,1057.27,2425.89
0.0800048,-1050.29,-869.116,-1919.4
0.0801685,1323.44,1054.37,2377.81
0.0803323,-959.419,-823.279,-1782.7
0.0804962,1232.55,983.057,2215.61
0.0806603,-955.247,-759.362,-1714.61
0.0808245,1212.26,957.558,2169.82
0.0809889,-547.974,-476.618,-1024.59
0.0811535,1275.99,992.523,2268.51
0.0813182,-950.456,-770.99,-1721.45
0.081483,1193.88,934.789,2128.67
0.081648,-989.334,-764.858,-1754.19
0.0818131,1120.15,870.071,1990.22
0.0819784,-855.456,-715.556,-1571.01
0.0821438,1186.09,915.749,2101.84
0.0823094,-829.984,-663.463,-1493.45
0.0824751,1194.5,951.06,2145.56
0.082641,-960.892,-778.935,-1739.83
0.0828071,1228.09,963.596,2191.68
0.0829733,-584.725,-526.879,-1111.6
0.0831396,1221.4,974.31,2195.71
0.0833061,-1056.72,-832.232,-1888.95
0.0834727,1190.48,944.864,2135.35
0.0836395,-963.326,-776.762,-1740.09
0.0838065,1245,972.255,2217.25
0.0839736,-713.27,-630.046,-1343.32
0.0841408,1209.84,938.393,2148.23
0.0843082,-989.131,-817.487,-1806.62
0.0844758,1299.53,1031.68,2331.21
0.0846435,449.007,205.244,654.251
0.0848113,536.009,179.793,715.802
0.0849793,447.227,341.073,788.301
0.0851475,460.303,368.736,829.039
0.0853158,409.732,302.477,712.209
0.0854843,324.429,227.881,552.31
0.0856529,511.515,291.904,803.419
0.0858217,-369.097,-385.663,-754.76
0.0859906,780.953,497.227,1278.18
0.0861597,-676.938,-535.441,-1212.38
0.0863289,635.513,345.931,981.444
0.0864983,-380.75,-186.778,-567.528
0.0866679,475.712,270.011,745.723
0.0868376,-333.785,-288.212,-621.997
0.0870074,384.236,244.889,629.125
0.0871774,-683.881,-497.292,-1181.17
0.0873476,256.949,144.464,401.414
0.0875179,-329.848,-156.976,-486.824
0.0876884,45.7672,-34.8881,10.8791
0.087859,-291.204,-119.059,-410.263
0.0880298,-130.535,-158.184,-288.72
0.0882007,-412.103,-259.585,-671.688
