Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0056,1268.08,969.305,2237.38
0.0057,-1204.24,-958.032,-2162.27
0.0058,1310.69,1054.81,2365.49
0.0059,-1265.58,-1016.44,-2282.02
0.006,1313.15,1033.68,2346.83
0.0061,-1223.72,-986.242,-2209.96
0.0062,1286.26,1002.91,2289.16
0.0063,-1195.58,-970.691,-2166.27
0.0064,1263.01,1004.75,2267.76
0.0065,-1234.69,-1010.49,-2245.18
0.0066,1245.41,989.871,2235.28
0.0067,-439.527,-276.148,-715.675
0.0068,-995.729,-792.72,-1788.45
0.0069,522.067,518.145,1040.21
0.007,-148.664,-99.26,-247.924
0.0071,-320.974,-268.191,-589.165
0.0072,-133.116,-114.519,-247.634
0.0073,-72.1536,-89.2114,-161.365
0.0074,39.3879,36.6103,75.9982
0.0075,-86.3331,-132.458,-218.792
0.0076,26.5825,10.9014,37.4839
0.0077,-143.246,-144.37,-287.616
0.0078,11.1111,37.4565,48.5675
0.0079,13.2994,0.231099,13.5305
0.008,-65.6903,-73.1974,-138.888
0.0081,-18.8532,-31.8817,-50.7349
0.0082,-130.014,-114.396,-244.41
0.0083,147.659,57.0915,204.751
0.0084,-187.65,-117.27,-304.92
0.0085,105.434,40.92,146.354
0.0086,-108.346,-69.5255,-177.872
0.0087,51.905,0.673108,52.5781
0.0088,25.521,35.0647,60.5857
0.0089,39.416,-7.4124,32.0036
0.009,-71.5062,-60.3649,-131.871
0.0091,107.105,71.2961,178.401
0.0092,-40.7605,-35.8552,-76.6156
0.0093,173.107,90.7468,263.854
0.0094,-111.395,-84.5459,-195.941
0.0095,64.8071,23.0033,87.8103
0.0096,6.88093,23.9988,30.8798
0.0097,-182.635,-213.764,-396.398
0.0098,184.771,140.736,325.507
0.0099,-290.581,-225.198,-515.778
0.01,-812.02,-682.371,-1494.39
0.0101,178.854,121.39,300.244
0.0102001,404.027,351.401,755.428
0.0103003,-661.2,-481.104,-1142.3
0.0104005,-270.652,-160.657,-431.309
0.0105009,-299.068,-213.218,-512.287
0.0106014,678.899,663.521,1342.42
0.0107019,-730.158,-616.311,-1346.47
0.0108026,-387.806,-245.434,-633.239
0.0109033,-61.7872,-92.4018,-154.189
0.0110041,241.873,171.191,413.065
0.011105,-174.163,-147.655,-321.818
0.011206,483.06,417.948,901.008
0.0113071,-405.974,-361.472,-767.446
0.0114083,130.904,109.906,240.811
0.0115096,568.473,479.583,1048.06
0.011611,-746.588,-622.863,-1369.45
0.0117124,-208.896,-164.349,-373.245
0.011814,793.812,637.588,1431.4
0.0119156,-587.429,-471.376,-1058.81
0.0120174,-103.996,-120.66,-224.656
0.0121192,656.882,577.054,1233.94
0.0122211,-685.647,-576.557,-1262.2
0.0123231,786.835,653.102,1439.94
0.0124253,-793.112,-669.759,-1462.87
0.0125275,637.327,547.75,1185.08
0.0126298,-716.014,-632.62,-1348.63
0.0127322,936.65,782.962,1719.61
0.0128346,-358.452,-307.368,-665.82
0.0129372,654.093,559.976,1214.07
0.0130399,-963.468,-797.125,-1760.59
0.0131426,792.352,659.059,1451.41
0.0132455,-820.412,-700.32,-1520.73
0.0133485,962.272,829.115,1791.39
0.0134515,-933.76,-774.016,-1707.78
0.0135546,939.722,805.585,1745.31
0.0136579,-402.134,-327.289,-729.424
0.0137612,556.951,467.799,1024.75
0.0138646,-611.865,-532.378,-1144.24
0.0139681,1574.21,1305.76,2879.97
0.0140717,1577.94,1269.64,2847.58
0.0141754,1295.04,1077.92,2372.95
0.0142792,346.69,138.386,485.076
0.0143831,597.841,514.672,1112.51
0.0144871,-154.766,-206.971,-361.737
0.0145912,9.06929,6.69566,15.7649
0.0146954,1158.77,902.816,2061.59
0.0147996,-906.204,-770.686,-1676.89
0.014904,1183.97,907.313,2091.28
0.0150084,-755.704,-644.563,-1400.27
0.015113,945.866,813.118,1758.98
0.0152176,-919.553,-846.341,-1765.89
0.0153224,1232.29,968.915,2201.2
0.0154272,-840.942,-805.787,-1646.73
0.0155322,1042.92,873.551,1916.47
0.0156372,-1014.13,-870.261,-1884.39
0.0157423,893.15,766.112,1659.26
0.0158475,-895.212,-813.038,-1708.25
0.0159529,964.017,814.475,1778.49
0.0160583,-997.418,-870.919,-1868.34
0.0161638,974.033,820.732,1794.76
0.0162694,-603.011,-568.516,-1171.53
0.0163751,946.398,804.041,1750.44
0.0164809,-973.318,-832.347,-1805.66
0.0165868,975.207,865.5,1840.71
0.0166928,-737.449,-677.684,-1415.13
0.0167988,838.734,694.421,1533.15
0.016905,-819.188,-692.577,-1511.77
0.0170113,964.964,839.017,1803.98
0.0171177,-750.593,-687.49,-1438.08
0.0172241,956.479,807.641,1764.12
0.0173307,-897.137,-757.855,-1654.99
0.0174374,987.697,829.206,1816.9
0.0175441,189.162,132.976,322.138
0.017651,-1029.5,-811.838,-1841.34
0.0177579,1106.23,880.622,1986.86
0.017865,-866.024,-705.508,-1571.53
0.0179721,1082.89,865.654,1948.54
0.0180794,-1107.12,-867.401,-1974.52
0.0181867,1008.44,817.98,1826.42
0.0182942,-1102.53,-827.002,-1929.53
0.0184017,972.463,921.748,1894.21
0.0185094,-1378.98,-932.403,-2311.38
0.0186171,883.839,856.759,1740.6
0.0187249,-1495.36,-1032.36,-2527.72
0.0188329,722.6,460.982,1183.58
0.0189409,-1131.37,-1040.02,-2171.38
0.019049,771.083,627.297,1398.38
0.0191572,800.807,470.934,1271.74
0.0192656,-810.106,-576.412,-1386.52
0.019374,757.304,602.605,1359.91
0.0194825,-890.855,-790.646,-1681.5
0.0195911,1028.63,844.455,1873.09
0.0196999,-842.724,-766.113,-1608.84
0.0198087,1151.34,849.458,2000.8
0.0199176,-873.966,-700.205,-1574.17
0.0200266,1302.2,1034.98,2337.19
0.0201357,-941.615,-882.016,-1823.63
0.0202449,994.734,866.654,1861.39
0.0203543,-777.148,-689.403,-1466.55
0.0204637,691.159,634.564,1325.72
0.0205732,-562.276,-499.326,-1061.6
0.0206828,630.892,547.905,1178.8
0.0207925,-781.89,-629.233,-1411.12
0.0209023,764.175,646.749,1410.92
0.0210122,-755.745,-579.543,-1335.29
0.0211222,685.085,507.506,1192.59
0.0212323,-697.36,-511.257,-1208.62
0.0213426,775.038,626.01,1401.05
0.0214529,-673.389,-539.6,-1212.99
0.0215633,657.861,492.103,1149.96
0.0216738,-725.484,-524.454,-1249.94
0.0217844,729.767,542.711,1272.48
0.0218951,-617.441,-469.635,-1087.08
0.0220059,631.076,425.245,1056.32
0.0221168,-634.572,-454.321,-1088.89
0.0222279,744.469,548.855,1293.32
0.022339,-540.159,-417.781,-957.94
0.0224502,679.183,488.689,1167.87
0.0225615,-613.031,-483.443,-1096.47
0.0226729,754.028,543.615,1297.64
0.0227845,-629.967,-444.1,-1074.07
0.0228961,785.365,527.473,1312.84
0.0230078,-671.242,-502.287,-1173.53
0.0231196,716.383,502.951,1219.33
0.0232316,-674.208,-453.879,-1128.09
0.0233436,754.928,493.636,1248.56
0.0234557,-735.312,-523.626,-1258.94
0.0235679,720.827,505.338,1226.16
0.0236803,-633.659,-454.047,-1087.71
0.0237927,748.139,516.114,1264.25
0.0239053,-705.105,-516.366,-1221.47
0.0240179,741.623,534.264,1275.89
0.0241306,-659.399,-482.221,-1141.62
0.0242435,784.968,576.113,1361.08
0.0243564,-819.939,-624.755,-1444.69
0.0244695,858.335,634.798,1493.13
0.0245826,-668.013,-475.067,-1143.08
0.0246959,809.532,579.243,1388.77
0.0248093,-718.848,-575.463,-1294.31
0.0249227,843.266,632.419,1475.68
0.0250363,-722.788,-515.009,-1237.8
0.02515,859.441,638.406,1497.85
0.0252637,-794.333,-612.795,-1407.13
0.0253776,855.35,676.365,1531.71
0.0254916,-671.007,-509.603,-1180.61
0.0256057,908.454,655.938,1564.39
0.0257199,-838.066,-656.542,-1494.61
0.0258341,868.032,655.115,1523.15
0.0259485,-759.92,-578.044,-1337.96
0.026063,920.648,686.99,1607.64
0.0261776,-885.339,-705.383,-1590.72
0.0262923,904.903,691.872,1596.78
0.0264072,-822.878,-605.06,-1427.94
0.0265221,929.271,693.405,1622.68
0.0266371,-799.784,-672.847,-1472.63
0.0267522,912.715,721.656,1634.37
0.0268674,-869.733,-676.266,-1546
0.0269828,1039.16,778.108,1817.27
0.0270982,-859.965,-677.594,-1537.56
0.0272138,969.078,763.865,1732.94
0.0273294,-921.185,-712.571,-1633.76
0.0274452,934.493,701.177,1635.67
0.027561,-726.997,-585.066,-1312.06
0.027677,943.825,739.522,1683.35
0.0277931,-953.303,-736.776,-1690.08
0.0279092,836.199,637.021,1473.22
0.0280255,-762.684,-595.012,-1357.7
0.0281419,938.032,709.063,1647.09
0.0282584,-860.564,-663.182,-1523.75
0.028375,852.505,608.976,1461.48
0.0284917,-760.635,-601.917,-1362.55
0.0286085,956.793,750.061,1706.85
0.0287254,-868.694,-657.475,-1526.17
0.0288424,894.036,659.038,1553.07
0.0289596,-863.476,-1072.09,-1935.56
0.0290768,1089.26,747.584,1836.84
0.0291942,-881.418,-974.791,-1856.21
0.0293116,1105.9,762.406,1868.3
0.0294292,-882.088,-917.538,-1799.63
0.0295468,-1000.11,-1002.62,-2002.73
0.0296646,-965.891,-1095.35,-2061.24
0.0297825,-1053.62,-989.231,-2042.86
0.0299005,-1108.79,-1112.47,-2221.26
0.0300185,975.816,774.123,1749.94
0.0301367,-1097.6,-930.855,-2028.46
0.0302551,1168.69,964.456,2133.15
0.0303735,-1044,-957.886,-2001.89
0.030492,799.388,813.104,1612.49
0.0306106,-1052.28,-938.62,-1990.9
0.0307294,1017.6,879.988,1897.59
0.0308482,-1191.66,-1026.47,-2218.13
0.0309672,934.067,846.129,1780.2
0.0310862,-984.691,-884.934,-1869.63
0.0312054,887.669,773.65,1661.32
0.0313247,-1064.08,-873.923,-1938.01
0.031444,968.975,921.406,1890.38
0.0315635,-1129.87,-970.758,-2100.63
0.0316831,880.27,812.298,1692.57
0.0318029,-908.6,-772.374,-1680.97
0.0319227,944.123,859.328,1803.45
0.0320426,-834.217,-719.598,-1553.81
0.0321626,839.562,760.774,1600.34
0.0322828,-855.25,-729.999,-1585.25
0.032403,974.041,881.389,1855.43
0.0325234,-840.04,-709.693,-1549.73
0.0326439,978.876,849.355,1828.23
0.0327645,-859.454,-701.674,-1561.13
0.0328852,1009.11,840.185,1849.3
0.033006,-923.712,-765.429,-1689.14
0.0331269,1070.08,898.431,1968.51
0.0332479,-996.367,-816.581,-1812.95
0.033369,1153.71,978.105,2131.82
0.0334903,-948.587,-765.058,-1713.64
0.0336116,1015.61,823.849,1839.46
0.0337331,-933.278,-734.773,-1668.05
0.0338547,1030.1,845.123,1875.22
0.0339764,-934.94,-757.843,-1692.78
0.0340982,1023.9,837.816,1861.72
0.0342201,-947.823,-742.6,-1690.42
0.0343421,1103.59,875.59,1979.18
0.0344642,-902.457,-723.774,-1626.23
0.0345865,1035.81,857.632,1893.44
0.0347088,-888.956,-696.395,-1585.35
0.0348313,1079.43,875.259,1954.69
0.0349539,-895.953,-741.129,-1637.08
0.0350765,1057.13,861.618,1918.75
0.0351993,-893.783,-725.304,-1619.09
0.0353222,1069.62,861.826,1931.45
0.0354453,-1009.26,-833.699,-1842.96
0.0355684,1123.85,908.733,2032.59
0.0356916,-965.676,-776.402,-1742.08
0.035815,1024.74,826.161,1850.9
0.0359385,-988.554,-792.804,-1781.36
0.036062,1090.26,870.26,1960.52
0.0361857,-1003.61,-797.923,-1801.54
0.0363095,1226.39,990.602,2216.99
0.0364335,-1175.77,-942.489,-2118.26
0.0365575,1128.69,900.175,2028.87
0.0366816,-1058.58,-852.272,-1910.86
0.0368059,1180.73,963.008,2143.74
0.0369303,-1114.21,-884.959,-1999.17
0.0370547,1182.62,948.387,2131.01
0.0371793,-1049.06,-838.386,-1887.44
0.037304,1143.83,921.505,2065.34
0.0374289,-1099.66,-875.234,-1974.9
0.0375538,1135.12,902.74,2037.86
0.0376789,-1086.91,-851.08,-1937.99
0.037804,1209.17,980.687,2189.86
0.0379293,-1168.96,-923.687,-2092.65
0.0380547,1137.91,906.5,2044.41
0.0381802,-1090.1,-861.554,-1951.66
0.0383058,1215,971.367,2186.37
0.0384315,-1182.29,-933.889,-2116.18
0.0385574,1128.75,897.508,2026.26
0.0386833,-1070.26,-847.638,-1917.89
0.0388094,1222.35,985.883,2208.23
0.0389356,-1180.52,-937.195,-2117.71
0.0390619,1166.22,934.453,2100.67
0.0391883,-1069.48,-843.721,-1913.2
0.0393149,1222.17,995.219,2217.39
0.0394415,-1236.63,-981.842,-2218.47
0.0395683,1241.25,1016.61,2257.86
0.0396952,-1101.97,-869.501,-1971.47
0.0398222,1178.09,931.567,2109.66
0.0399493,-1205.13,-968.352,-2173.48
0.0400765,1230.14,1013,2243.14
0.0402038,-1101.59,-886.141,-1987.73
0.0403313,1206.15,959.003,2165.16
0.0404589,-1243.41,-989.908,-2233.32
0.0405866,1286.2,1027.97,2314.17
0.0407144,-1118.08,-881.429,-1999.51
0.0408423,1262,1010.74,2272.74
0.0409703,-1193.17,-951.025,-2144.19
0.0410985,1211.47,968.859,2180.33
0.0412268,-1035.05,-830.915,-1865.97
0.0413551,1199.32,944.565,2143.88
0.0414836,-1153.3,-929.603,-2082.9
0.0416123,1213.19,969.578,2182.77
0.041741,-1065.64,-866.878,-1932.52
0.0418699,1206.82,961.933,2168.75
0.0419988,-1168.42,-925.82,-2094.24
0.0421279,1228.18,962.544,2190.72
0.0422571,-1045.37,-829.123,-1874.5
0.0423865,1222.28,976.984,2199.27
0.0425159,-1112.08,-874.082,-1986.16
0.0426455,1146.37,921.096,2067.47
0.0427751,-997.082,-800.467,-1797.55
0.0429049,1108.11,881.156,1989.27
0.0430348,-1095.29,-866.879,-1962.17
0.0431649,1156.32,956.025,2112.35
0.043295,-1044.67,-840.635,-1885.3
0.0434253,1142.75,933.135,2075.88
0.0435557,-1097.57,-878.968,-1976.53
0.0436862,1142.27,934.321,2076.59
0.0438168,-1088.64,-873.115,-1961.75
0.0439476,1131.6,907.082,2038.68
0.0440784,-1079.8,-860.846,-1940.65
0.0442094,1111.22,930.321,2041.55
0.0443405,-1021.11,-830.799,-1851.91
0.0444717,1109.72,890.637,2000.36
0.0446031,-1042.42,-846.753,-1889.17
0.0447345,1130.07,916.012,2046.09
0.0448661,-1036.37,-836.028,-1872.4
0.0449978,1112.89,883.185,1996.07
0.0451296,-1039.63,-839.874,-1879.5
0.0452615,1096.61,892.344,1988.95
0.0453936,-1030.16,-842.418,-1872.58
0.0455258,1152.93,927.859,2080.79
0.0456581,-1087.49,-878.022,-1965.52
0.0457905,1139.22,931.951,2071.17
0.045923,-1047.41,-853.452,-1900.86
0.0460557,1138.67,910.341,2049.01
0.0461885,-1124.58,-906.369,-2030.95
0.0463214,1200.38,984.273,2184.65
0.0464544,-999.94,-816.711,-1816.65
0.0465875,1116.54,930.127,2046.66
0.0467208,-1161.28,-918.864,-2080.14
0.0468542,1154.91,927.129,2082.04
0.0469877,-1062.66,-866.719,-1929.38
0.0471213,907.278,482.507,1389.78
0.047255,-1067.55,-760.292,-1827.84
0.0473889,738.846,608.971,1347.82
0.0475229,-918.471,-742.288,-1660.76
0.047657,915.399,735.086,1650.49
0.0477912,-1138.32,-918.793,-2057.11
0.0479256,1051.6,791.38,1842.98
0.0480601,-1031.89,-807.373,-1839.27
0.0481947,1142.32,840.732,1983.06
0.0483294,1182.09,775.285,1957.37
0.0484642,961.772,644.598,1606.37
0.0485992,851.207,638.854,1490.06
0.0487343,1032.26,833.587,1865.84
0.0488695,1058.09,992.674,2050.77
0.0490048,693.459,616.597,1310.06
0.0491403,-789.608,-460.611,-1250.22
0.0492759,710.527,391.06,1101.59
0.0494116,-750.376,-482.624,-1233
0.0495474,-1248.4,-719.75,-1968.14
0.0496834,-1423.15,-833.906,-2257.06
0.0498194,-1404.98,-917.572,-2322.55
0.0499556,-1405.62,-976.788,-2382.4
0.050092,-1106.79,-760.983,-1867.77
0.0502284,-1008.84,-703.058,-1711.9
0.050365,-1086.39,-803.462,-1889.85
0.0505017,-1021.03,-659.476,-1680.5
0.0506385,1159.39,830.318,1989.71
0.0507754,-994.152,-695.095,-1689.25
0.0509125,1038.75,757.903,1796.66
0.0510497,-612.393,-499.787,-1112.18
0.051187,1230.45,899.586,2130.04
0.0513245,-1043.15,-706.692,-1749.84
0.051462,1133.2,722.575,1855.78
0.0515997,-1029.35,-704.112,-1733.46
0.0517375,943.44,533.96,1477.4
0.0518755,-1001.36,-625.369,-1626.73
0.0520136,1130.71,672.845,1803.56
0.0521518,-1272.82,-875.83,-2148.65
0.0522901,1400.29,880.145,2280.44
0.0524285,-1163.65,-776.808,-1940.46
0.0525671,1227.42,689.275,1916.69
0.0527058,-1057.38,-738.09,-1795.47
0.0528446,1124.08,665.63,1789.71
0.0529836,-970.641,-583.867,-1554.51
0.0531226,951.337,533.804,1485.14
0.0532618,-1000.14,-660.419,-1660.56
0.0534012,1018.07,639.454,1657.52
0.0535406,-948.325,-553.724,-1502.05
0.0536802,975.09,573.593,1548.68
0.0538199,-873.631,-548.109,-1421.74
0.0539597,995.164,600.343,1595.51
0.0540997,-850.594,-506.612,-1357.21
0.0542398,940.473,555.393,1495.87
0.05438,-954.373,-608.549,-1562.92
0.0545204,1011,636.996,1648
0.0546608,-875.246,-538.774,-1414.02
0.0548014,922.778,591.007,1513.78
0.0549422,-990.33,-679.461,-1669.79
0.055083,937.337,604.729,1542.07
0.055224,-906.19,-597.634,-1503.82
0.0553651,996.255,650.65,1646.91
0.0555064,-861.638,-585.279,-1446.92
0.0556477,911.958,606.329,1518.29
0.0557892,-875.5,-560.949,-1436.45
0.0559309,930.262,601.765,1532.03
0.0560726,-895.178,-618.182,-1513.36
0.0562145,921.11,590.508,1511.62
0.0563565,-871.802,-581.079,-1452.88
0.0564987,925.884,601.463,1527.35
0.0566409,-896.876,-613.7,-1510.58
0.0567833,887.13,569.97,1457.1
0.0569259,-873.451,-566.584,-1440.03
0.0570685,944.203,637.826,1582.03
0.0572113,-861.867,-597.586,-1459.45
0.0573542,913.881,613.944,1527.82
0.0574973,-850.219,-576.811,-1427.03
0.0576405,787.625,509.183,1296.81
0.0577838,-804.784,-537.585,-1342.37
0.0579272,848.518,572.353,1420.87
0.0580708,-830.063,-572.367,-1402.43
0.0582145,909.435,629.028,1538.46
0.0583583,-817.566,-573.185,-1390.75
0.0585023,825.266,562.633,1387.9
0.0586464,-834.876,-580.067,-1414.94
0.0587906,836.704,618.596,1455.3
0.0589349,-807.457,-562.221,-1369.68
0.0590794,825.826,585.613,1411.44
0.059224,-768.308,-524.015,-1292.32
0.0593688,874.85,624.437,1499.29
0.0595137,-828.174,-579.549,-1407.72
0.0596587,824.445,574.799,1399.24
0.0598038,-789.649,-559.978,-1349.63
0.0599491,941.677,654.897,1596.57
0.0600945,-825.378,-571.042,-1396.42
0.0602401,790.781,573.579,1364.36
0.0603857,-855.857,-618.247,-1474.1
0.0605315,951.124,688.573,1639.7
0.0606775,-907.465,-646.527,-1553.99
0.0608235,857.002,593.126,1450.13
0.0609697,-866.378,-625.501,-1491.88
0.0611161,1007.44,721.095,1728.53
0.0612625,-861.029,-622.63,-1483.66
0.0614092,818.808,598.046,1416.85
0.0615559,-861.347,-608.53,-1469.88
0.0617028,1052.81,756.192,1809
0.0618498,-928.506,-663.247,-1591.75
0.0619969,838.719,603.959,1442.68
0.0621442,-801.109,-612.966,-1414.08
0.0622916,979.713,723.85,1703.56
0.0624391,-917.252,-694.057,-1611.31
0.0625868,910.901,660.972,1571.87
0.0627346,-926.686,-691.117,-1617.8
0.0628825,1025.35,745.613,1770.96
0.0630306,-993.945,-742.576,-1736.52
0.0631788,407.467,267.662,675.129
0.0633272,709.874,538.929,1248.8
0.0634756,-797.212,-712.489,-1509.7
0.0636242,-1050.32,-849.577,-1899.9
0.063773,711.612,897.392,1609
0.0639219,1106.66,739.086,1845.75
0.0640709,1035.41,802.855,1838.26
0.0642201,918.655,399.46,1318.12
0.0643693,930.246,561.773,1492.02
0.0645188,472.367,468.238,940.605
0.0646683,-55.9605,-288.623,-344.584
0.064818,379.063,359.816,738.879
0.0649679,24.2247,3.22592,27.4506
0.0651178,-206.99,39.8864,-167.104
0.0652679,494.265,433.452,927.718
0.0654182,-39.7665,19.9296,-19.8368
0.0655686,609.566,543.261,1152.83
0.0657191,46.4608,-19.9674,26.4933
0.0658697,572.511,494.317,1066.83
0.0660205,-4.60592,-55.3487,-59.9546
0.0661715,403.601,285.073,688.674
0.0663225,16.7264,-10.6607,6.06577
0.0664737,393.079,321.001,714.081
0.0666251,47.5761,21.7413,69.3174
0.0667765,210.619,143.564,354.183
0.0669282,7.66257,33.4999,41.1625
0.0670799,207.827,175.373,383.199
0.0672318,114.627,96.7709,211.398
0.0673838,109.838,101.063,210.901
0.067536,155.331,122.103,277.434
0.0676883,37.9402,10.126,48.0662
0.0678407,-40.7834,-38.5188,-79.3022
0.0679933,190.82,144.919,335.739
0.0681461,-82.6385,-70.0345,-152.673
0.0682989,-10.2374,-0.487966,-10.7253
0.0684519,17.2095,21.7035,38.9129
0.068605,237.94,241.707,479.647
0.0687583,-225.224,-246.075,-471.298
0.0689117,19.9276,46.1306,66.0582
0.0690653,-54.7204,-67.9991,-122.72
0.069219,-33.1908,-13.0484,-46.2392
0.0693728,16.5149,27.4254,43.9402
0.0695268,15.4574,-12.8029,2.65456
0.0696809,-36.4217,-26.3753,-62.797
0.0698352,-28.5762,-47.3309,-75.9071
0.0699896,36.6485,31.1926,67.8412
0.0701441,6.92713,-62.1239,-55.1968
0.0702988,35.5693,15.1015,50.6708
0.0704536,-22.7767,-14.5096,-37.2864
0.0706086,13.7631,8.49043,22.2535
0.0707637,85.3752,72.7347,158.11
0.0709189,111.547,94.2627,205.81
0.0710743,-197.179,-162.593,-359.772
0.0712298,192.087,144.481,336.567
0.0713855,-173.935,-142.473,-316.408
0.0715413,185.854,135.162,321.016
0.0716972,-121.576,-110.879,-232.456
0.0718533,20.0473,0.193517,20.2408
0.0720095,-261.192,-203.345,-464.538
0.0721659,-842.614,-531.384,-1374
0.0723224,-623.12,-311.571,-934.691
0.0724791,-982.181,-626.235,-1608.42
0.0726359,-665.11,-296.893,-962.003
0.0727928,-711.315,-361.221,-1072.54
0.0729499,-524.145,-154.105,-678.25
0.0731071,-614.43,-236.348,-850.778
0.0732645,-254.786,106.44,-148.347
0.073422,-70.3289,80.238,9.9091
0.0735797,212.962,216.839,429.801
0.0737375,-89.2054,-129.979,-219.185
0.0738954,228.717,110.636,339.353
0.0740535,-298.894,-168.418,-467.312
0.0742117,118.423,152.731,271.154
0.0743701,242.582,180.98,423.562
0.0745286,82.1632,34.5868,116.75
0.0746873,191.499,112.929,304.429
0.0748461,-39.9849,-61.6004,-101.585
0.075005,158.158,153.348,311.505
0.0751641,-313.423,-220.678,-534.102
0.0753234,35.3437,91.032,126.376
0.0754828,-281.524,-182.569,-464.093
0.0756423,377.887,373.239,751.126
0.075802,25.6314,-5.31576,20.3156
0.0759618,-102.047,-35.5044,-137.551
0.0761218,344.622,233.819,578.441
0.0762819,49.5502,92.5864,142.137
0.0764421,-227.087,-218.426,-445.513
0.0766025,-116.306,-40.3671,-156.673
0.0767631,-100.692,-101.57,-202.262
0.0769238,454.638,390.558,845.196
0.0770846,-115.088,-139.92,-255.008
0.0772456,-104.279,-115.3,-219.579
0.0774067,223.948,207.953,431.9
0.077568,342.792,229.803,572.594
0.0777294,-191.737,-177.465,-369.203
0.077891,286.557,246.549,533.106
0.0780527,-99.0785,-115.951,-215.029
0.0782146,385.713,318.231,703.944
0.0783766,-562.305,-427.965,-990.269
0.0785388,635.582,531.166,1166.75
0.0787011,-218.319,-212.635,-430.954
0.0788635,506.098,432.021,938.119
0.0790261,-94.4526,-93.0869,-187.539
0.0791889,362.232,266.509,628.741
0.0793518,-670.082,-537.093,-1207.18
0.0795148,511.163,435.866,947.029
0.079678,-72.9444,-45.8558,-118.8
0.0798414,414.375,309.927,724.302
0.0800049,-508.67,-455.571,-964.241
0.0801685,610.728,482.339,1093.07
0.0803323,-351.095,-270.526,-621.621
0.0804962,431.033,324.318,755.351
0.0806603,-584.33,-449.18,-1033.51
0.0808245,816.214,689.095,1505.31
0.0809889,-234.833,-180.817,-415.65
0.0811535,405.262,315.124,720.385
0.0813182,-599.266,-450.738,-1050
0.081483,511.48,379.683,891.163
0.081648,-107.774,-60.9009,-168.675
0.0818131,404.461,283.568,688.029
0.0819784,-359.544,-263.704,-623.247
0.0821438,466.678,339.266,805.944
0.0823094,-231.355,-189.544,-420.899
0.0824751,423.527,282.265,705.792
0.082641,-516.296,-51.0648,-567.361
0.0828071,99.3835,123.735,223.118
0.0829733,-581.69,-371.852,-953.542
0.0831396,-360.131,-109.565,-469.697
0.0833061,272.672,247.438,520.11
0.0834727,-454.98,-349.913,-804.893
0.0836395,-41.9128,147.608,105.695
0.0838065,445.925,340.583,786.508
0.0839736,-901.962,-736.976,-1638.94
0.0841408,80.7155,52.3467,133.062
0.0843082,-198.454,-119.198,-317.652
0.0844758,506.181,409.885,916.066
0.0846435,-242.553,-164.486,-407.038
0.0848113,544.912,518.339,1063.25
0.0849793,-253.823,-303.407,-557.23
0.0851475,654.879,527.275,1182.15
0.0853158,-46.4687,-110.502,-156.971
0.0854843,460.458,463.516,923.975
0.0856529,215.875,105.627,321.502
0.0858217,602.162,481.344,1083.51
0.0859906,-601.69,-496.677,-1098.37
0.0861597,526.225,493.961,1020.19
0.0863289,-424.131,-417.73,-841.861
