Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0289596,1179.48,1371.62,2551.1
0.0290768,1055.97,1196.64,2252.61
0.0291942,970.865,1066.24,2037.1
0.0293116,1362.99,1270.71,2633.7
0.0294292,1133.64,1173.82,2307.47
0.0295468,1177.16,1146.74,2323.9
0.0296646,1186.58,1298.84,2485.42
0.0297825,1391.26,1344.25,2735.51
0.0299005,977.525,1194.69,2172.21
0.0300185,1201.48,1146.47,2347.95
0.0301367,-730.606,-724.975,-1455.58
0.0302551,1738.11,1377.25,3115.37
0.0303735,-949.403,-748.69,-1698.09
0.030492,2171.07,1695.75,3866.82
0.0306106,-1078.44,-847.928,-1926.37
0.0307294,1825.17,1423.44,3248.62
0.0308482,-1204.85,-1119.4,-2324.25
0.0309672,1299.32,903.368,2202.69
0.0310862,-945.642,-855.86,-1801.5
0.0312054,1425.57,1054.7,2480.27
0.0313247,-1282.19,-1086.76,-2368.95
0.031444,1754.37,1291.85,3046.22
0.0315635,-1138.2,-1011.62,-2149.82
0.0316831,1820.34,1298.71,3119.05
0.0318029,-1334.87,-1114.33,-2449.19
0.0319227,2058.65,1447.63,3506.28
0.0320426,-1254.56,-1080.22,-2334.78
0.0321626,2032.36,1516.37,3548.72
0.0322828,-1373.2,-1143.24,-2516.44
0.032403,1886.82,1315.26,3202.08
0.0325234,-1479.59,-1109.83,-2589.41
0.0326439,2031.07,1441.8,3472.87
0.0327645,-1472.21,-1177.94,-2650.15
0.0328852,2016.92,1404.91,3421.83
0.033006,-1392.12,-1057.6,-2449.72
0.0331269,2000.94,1422.14,3423.08
0.0332479,-1530.23,-1213.59,-2743.83
0.033369,2081.09,1503.54,3584.63
0.0334903,-1358.78,-992.946,-2351.72
0.0336116,2020.48,1420.48,3440.95
0.0337331,-1464.9,-1136.67,-2601.56
0.0338547,2105.1,1520.72,3625.82
0.0339764,-1405.99,-1052.91,-2458.9
0.0340982,2125.78,1519.72,3645.51
0.0342201,-1448.71,-1107.33,-2556.04
0.0343421,2246.09,1610.04,3856.12
0.0344642,-1443.22,-1144.74,-2587.96
0.0345865,2162.83,1579.43,3742.26
0.0347088,-1458.58,-1119.14,-2577.72
0.0348313,2186.46,1558.91,3745.37
0.0349539,-1466.61,-1131.03,-2597.64
0.0350765,2125.67,1535.42,3661.1
0.0351993,-1379.29,-1065.29,-2444.58
0.0353222,2055.01,1499.31,3554.32
0.0354453,-1386.06,-1073.05,-2459.11
0.0355684,2070.85,1508.83,3579.68
0.0356916,-1355.15,-1064.07,-2419.21
0.035815,1980.6,1440.66,3421.25
0.0359385,-1231.01,-956.782,-2187.79
0.036062,2129.62,1557.6,3687.22
0.0361857,-1311.49,-1042.93,-2354.41
0.0363095,2059.44,1517.48,3576.92
0.0364335,-1324.54,-1026.7,-2351.24
0.0365575,2126.61,1570.81,3697.42
0.0366816,-1316.39,-1045.19,-2361.58
0.0368059,1946.91,1481.15,3428.06
0.0369303,-1252.02,-1001.29,-2253.32
0.0370547,2182.51,1648.41,3830.93
0.0371793,-1329.22,-1073.65,-2402.87
0.037304,2094.31,1584.1,3678.41
0.0374289,-1310.96,-1012.64,-2323.6
0.0375538,2050.27,1552.53,3602.8
0.0376789,-1217.42,-976.237,-2193.65
0.037804,2128.21,1606.22,3734.42
0.0379293,-1331.54,-1073.37,-2404.91
0.0380547,2176.57,1673.1,3849.67
0.0381802,-1391.32,-1122.81,-2514.13
0.0383058,2161.24,1673.6,3834.84
0.0384315,-1342.46,-1102.84,-2445.29
0.0385574,2209.11,1713.67,3922.79
0.0386833,-1339.33,-1116.61,-2455.94
0.0388094,1835.19,1443.95,3279.14
0.0389356,-1291.94,-1081.81,-2373.75
0.0390619,2232.35,1733.16,3965.51
0.0391883,-1358.68,-1102.56,-2461.24
0.0393149,2286.76,1761.58,4048.34
0.0394415,-1398.55,-1161.02,-2559.57
0.0395683,2222.53,1756.3,3978.83
0.0396952,-1266.62,-1053.3,-2319.92
0.0398222,2116.64,1640.3,3756.94
0.0399493,-1334.74,-1129.84,-2464.58
0.0400765,2206.31,1746.86,3953.17
0.0402038,-1292.67,-1093.03,-2385.7
0.0403313,2093.59,1636.77,3730.36
0.0404589,-1376.52,-1179.4,-2555.91
0.0405866,-1182.61,-697.31,-1879.91
0.0407144,-1382.66,-720.188,-2102.85
0.0408423,-1461.11,-651.28,-2112.39
0.0409703,-1235.82,-554.565,-1790.39
0.0410985,-1214.14,-753.005,-1967.14
0.0412268,-1003.86,-575.608,-1579.47
0.0413551,-672.663,-425.818,-1098.48
0.0414836,-852.219,-607.466,-1459.68
0.0416123,-884.989,-605.405,-1490.39
0.041741,-773.149,-631.349,-1404.5
0.0418699,-900.016,-849.126,-1749.14
0.0419988,-713.513,-548.79,-1262.3
0.0421279,-562.812,-513.27,-1076.08
0.0422571,-357.77,-440.49,-798.26
0.0423865,1336.21,1107.92,2444.13
0.0425159,-509.792,-721.11,-1230.9
0.0426455,1403.98,997.555,2401.54
0.0427751,-233.69,-318.729,-552.419
0.0429049,1024.13,659.575,1683.7
0.0430348,-108.898,-130.361,-239.259
0.0431649,1715.52,1181.21,2896.73
0.043295,-413.296,-381.364,-794.659
0.0434253,1741.38,1081.84,2823.22
0.0435557,-336.245,-224.469,-560.714
0.0436862,739.367,612.916,1352.28
0.0438168,-313.806,-249.684,-563.49
0.0439476,1333.59,1026.66,2360.25
0.0440784,-330.32,-294.129,-624.449
0.0442094,1082.69,846.567,1929.26
0.0443405,-356.224,-339.233,-695.457
0.0444717,1247.73,978.16,2225.89
0.0446031,-227.104,-286.95,-514.054
0.0447345,79.7875,13.6944,93.4819
0.0448661,1760.14,1318.35,3078.49
0.0449978,-711.938,-618.435,-1330.37
0.0451296,-221.01,-278.721,-499.731
0.0452615,1314.74,972.708,2287.45
0.0453936,-281.053,-288.556,-569.609
0.0455258,1312.3,1004.78,2317.09
0.0456581,-174.653,-242.382,-417.035
0.0457905,-652.159,-596.021,-1248.18
0.045923,1608.33,1211.17,2819.5
0.0460557,-701.361,-550.67,-1252.03
0.0461885,1635.42,1233.8,2869.22
0.0463214,-772.748,-651.443,-1424.19
0.0464544,-122.078,-201.436,-323.514
0.0465875,1257.81,907.94,2165.75
0.0467208,-75.1944,-147.25,-222.444
0.0468542,916.039,796.352,1712.39
0.0469877,49.5118,-49.9242,-0.412381
0.0471213,239.272,217.9,457.172
0.047255,661.491,462.31,1123.8
0.0473889,-706.139,-585.283,-1291.42
0.0475229,1924.77,1424.2,3348.97
0.047657,-776.547,-657.057,-1433.6
0.0477912,865.49,661.272,1526.76
0.0479256,-756.079,-640.072,-1396.15
0.0480601,1899.45,1399.85,3299.3
0.0481947,-744.125,-611.017,-1355.14
0.0483294,418.057,254.639,672.697
0.0484642,740.09,676.102,1416.19
0.0485992,-255.025,-329.346,-584.371
0.0487343,717.617,637.685,1355.3
0.0488695,-212.738,-319.472,-532.209
0.0490048,1046.25,870.143,1916.39
0.0491403,-230.987,-301.313,-532.3
0.0492759,-429.646,-427.232,-856.878
0.0494116,1738.3,1262.26,3000.57
0.0495474,-624.736,-506.388,-1131.12
0.0496834,1364.69,1074.04,2438.73
0.0498194,-508.313,-447.855,-956.168
0.0499556,1513.62,1186,2699.62
0.050092,-676.687,-602.557,-1279.24
0.0502284,67.3295,-66.5108,0.818652
0.050365,1402.19,1066.68,2468.87
0.0505017,-108.036,-205.498,-313.534
0.0506385,-134.716,-189.647,-324.363
0.0507754,1705.48,1336.73,3042.21
0.0509125,-716.252,-653.6,-1369.85
0.0510497,-26.1386,-150.504,-176.643
0.051187,1264.19,951.711,2215.9
0.0513245,-80.9376,-177.289,-258.227
0.051462,632.311,560.413,1192.72
0.0515997,438.952,241.432,680.384
0.0517375,-125.22,-163.832,-289.052
0.0518755,1303.06,1042.42,2345.48
0.0520136,-627.137,-574.721,-1201.86
0.0521518,1234.67,941,2175.68
0.0522901,-620.768,-557.238,-1178.01
0.0524285,1636.72,1244.48,2881.2
0.0525671,-673.752,-588.841,-1262.59
0.0527058,-69.2165,-197.855,-267.072
0.0528446,1246.04,962.899,2208.94
0.0529836,-150.789,-259.088,-409.877
0.0531226,933.122,785.545,1718.67
0.0532618,-235.806,-357.696,-593.502
0.0534012,1141.4,930.7,2072.1
0.0535406,-190.975,-299.287,-490.262
0.0536802,-416.877,-413.296,-830.174
0.0538199,1575.61,1152.42,2728.03
0.0539597,-601.784,-556.014,-1157.8
0.0540997,1424.28,1101.58,2525.86
0.0542398,-604.91,-576.979,-1181.89
0.05438,1360.52,1052.18,2412.7
0.0545204,-581.092,-532.468,-1113.56
0.0546608,1184.92,970.315,2155.24
0.0548014,-632.271,-565.067,-1197.34
0.0549422,1715.25,1314.64,3029.89
0.055083,-712.359,-643.696,-1356.06
0.055224,-136.199,-274.542,-410.741
0.0553651,1134.52,884.48,2019
0.0555064,-66.6947,-190.339,-257.034
0.0556477,985.742,809.743,1795.49
0.0557892,-60.4846,-192.226,-252.711
0.0559309,-146.703,-190.062,-336.765
0.0560726,1911.19,1420.94,3332.14
0.0562145,-729.148,-641.442,-1370.59
0.0563565,46.2667,-85.41,-39.1432
0.0564987,1302.3,974.902,2277.2
0.0566409,-36.9177,-153.666,-190.584
0.0567833,-417.358,-422.893,-840.251
0.0569259,1843.97,1445.89,3289.86
0.0570685,-753.756,-646.862,-1400.62
0.0572113,30.4419,-118.88,-88.4376
0.0573542,1255.78,918,2173.78
0.0574973,-65.9909,-172.351,-238.342
0.0576405,1180.55,940.607,2121.15
0.0577838,23.0251,-118.628,-95.6032
0.0579272,-531.739,-530.657,-1062.4
0.0580708,1753.52,1333.4,3086.92
0.0582145,-620.7,-606.826,-1227.53
0.0583583,1720.19,1327.33,3047.52
0.0585023,-687.173,-636.716,-1323.89
0.0586464,184.52,28.7686,213.288
0.0587906,1288.13,972.307,2260.44
0.0589349,12.4153,-123.571,-111.156
0.0590794,1103.26,878.288,1981.55
0.059224,16.6335,-96.4635,-79.83
0.0593688,-629.43,-579.139,-1208.57
0.0595137,1863.16,1377.93,3241.09
0.0596587,-582.424,-557.854,-1140.28
0.0598038,1834.31,1395.33,3229.64
0.0599491,-640.001,-581.939,-1221.94
0.0600945,297.046,106.61,403.657
0.0602401,1107.27,882.843,1990.11
0.0603857,34.4014,-113.201,-78.7996
0.0605315,397.12,324.512,721.632
0.0606775,76.3447,-74.9778,1.36684
0.0608235,1063.15,815.76,1878.91
0.0609697,98.1111,-82.9967,15.1144
0.0611161,1211.36,936.14,2147.5
0.0612625,-14.2429,-130.409,-144.652
0.0614092,-698.287,-652.066,-1350.35
0.0615559,1894.83,1401.24,3296.07
0.0617028,-746.517,-687.334,-1433.85
0.0618498,2169.45,1608.04,3777.49
0.0619969,-755.858,-698.497,-1454.35
0.0621442,201.104,13.442,214.546
0.0622916,1053.2,798.862,1852.06
0.0624391,168.95,-1.83418,167.116
0.0625868,1141.57,894.271,2035.84
0.0627346,220.409,9.84781,230.257
0.0628825,-430.884,-1087.57,-1518.45
0.0630306,-340.421,-959.432,-1299.85
0.0631788,-352.089,-846.993,-1199.08
0.0633272,-199.287,-483.974,-683.261
0.0634756,-593.438,-796.513,-1389.95
0.0636242,388.314,134.185,522.5
0.063773,-914.591,-1079.49,-1994.09
0.0639219,-387.223,-625.238,-1012.46
0.0640709,506.306,158.184,664.49
0.0642201,-40.2254,-418.054,-458.279
0.0643693,-630.582,-762.848,-1393.43
0.0645188,1056.7,489.088,1545.78
0.0646683,-515.454,-491.24,-1006.69
0.064818,854.539,572.201,1426.74
0.0649679,-526.873,-445.046,-971.919
0.0651178,831.159,329.866,1161.03
0.0652679,110.796,202.243,313.038
0.0654182,830.677,407.012,1237.69
0.0655686,-273.314,-42.5989,-315.913
0.0657191,1206.42,852.995,2059.42
0.0658697,-507.517,-339.889,-847.406
0.0660205,762.867,450.426,1213.29
0.0661715,277.953,393.903,671.856
0.0663225,70.8077,-107.029,-36.2218
0.0664737,-379.908,-205.313,-585.222
0.0666251,89.3929,-137.768,-48.3755
0.0667765,208.177,205.672,413.849
0.0669282,226.683,23.2222,249.905
0.0670799,405.041,322.255,727.296
0.0672318,88.199,-90.2168,-2.01776
0.0673838,0.0954619,7.59387,7.68933
0.067536,122.641,-46.9728,75.6679
0.0676883,239.954,245.224,485.177
0.0678407,243.412,72.4278,315.84
0.0679933,141.835,187.513,329.349
0.0681461,338.779,153.564,492.343
0.0682989,290.958,279.524,570.483
0.0684519,267.272,129.746,397.018
0.068605,249.3,198.832,448.132
0.0687583,288.853,121.423,410.276
0.0689117,313.295,280.19,593.486
0.0690653,309.691,136.181,445.873
0.069219,356.078,307.206,663.284
0.0693728,268.15,115.792,383.942
0.0695268,338.194,260.242,598.436
0.0696809,240.18,82.819,322.999
0.0698352,290.676,271.213,561.889
0.0699896,407.737,207.723,615.46
0.0701441,-1133.87,-1315.12,-2449
0.0702988,-930.544,-1242.66,-2173.21
0.0704536,-942.064,-1264.73,-2206.79
0.0706086,-902.536,-1177.64,-2080.17
0.0707637,-1004.13,-1256.78,-2260.91
0.0709189,-899.231,-1078.37,-1977.6
0.0710743,1365.48,774.439,2139.91
0.0712298,-1277.81,-1222.8,-2500.61
0.0713855,-305.398,-370.101,-675.5
0.0715413,706.49,710.855,1417.35
0.0716972,-816.22,-741.087,-1557.31
0.0718533,1127.88,944.785,2072.67
0.0720095,-779.168,-492.21,-1271.38
0.0721659,-423.857,-584.961,-1008.82
0.0723224,1172.66,969.398,2142.06
0.0724791,-405.315,-600.158,-1005.47
0.0726359,-335.072,-195.593,-530.665
0.0727928,1544.44,1275.1,2819.54
0.0729499,-1080.12,-791.078,-1871.19
0.0731071,763.131,487.27,1250.4
0.0732645,-1091.38,-672.325,-1763.71
0.073422,1702.86,995.099,2697.96
0.0735797,615.399,752.398,1367.8
0.0737375,1575.24,991.879,2567.12
0.0738954,-1583.25,-920.705,-2503.96
0.0740535,1211.12,723.662,1934.79
0.0742117,-1081.12,-694.888,-1776.01
0.0743701,1316.2,852.169,2168.36
0.0745286,-1233.99,-795.933,-2029.93
0.0746873,1461.21,890.355,2351.56
0.0748461,-1118.36,-819.87,-1938.24
0.075005,1494.62,1007.42,2502.04
0.0751641,-1200.01,-838.292,-2038.3
0.0753234,1369.54,920.512,2290.05
0.0754828,-838.004,-617.362,-1455.37
0.0756423,1245.92,760.499,2006.42
0.075802,-928.182,-678.693,-1606.87
0.0759618,1545.14,1006.16,2551.3
0.0761218,882.094,815.64,1697.73
0.0762819,916.393,592.626,1509.02
0.0764421,1760.87,1333.68,3094.56
0.0766025,-1363.11,-1065.27,-2428.38
0.0767631,1693.38,1083.67,2777.05
0.0769238,1963.22,1210.19,3173.41
0.0770846,1726.38,1200.58,2926.96
0.0772456,1501.52,1078.63,2580.14
0.0774067,1266.64,922.55,2189.19
0.077568,1609.39,1026.41,2635.79
0.0777294,694.054,432.28,1126.33
0.077891,994.78,802.249,1797.03
0.0780527,982.142,1016.81,1998.95
0.0782146,117.682,549.588,667.27
0.0783766,512.154,508.055,1020.21
0.0785388,630.828,540.263,1171.09
0.0787011,858.805,496.247,1355.05
0.0788635,919.051,634.686,1553.74
0.0790261,651.769,302.762,954.531
0.0791889,662.822,378.909,1041.73
0.0793518,471.324,204.241,675.565
0.0795148,1237.47,810.765,2048.23
0.079678,515.603,286.774,802.377
0.0798414,634.969,442.983,1077.95
0.0800049,46.6621,-37.6453,9.01687
0.0801685,714.069,485.549,1199.62
0.0803323,-34.4882,-164.291,-198.779
0.0804962,706.048,687.534,1393.58
0.0806603,38.959,-131.438,-92.4791
0.0808245,701.034,596.953,1297.99
0.0809889,241.33,41.6219,282.952
0.0811535,717.814,659.143,1376.96
0.0813182,-23.6312,-168.101,-191.732
0.081483,603.256,514.372,1117.63
0.081648,134.625,-60.0824,74.5429
0.0818131,556.344,523.091,1079.43
0.0819784,212.659,39.7469,252.406
0.0821438,317.919,346.358,664.278
0.0823094,294.31,50.7186,345.028
0.0824751,402.162,434.709,836.871
0.082641,53.1261,-93.2772,-40.1511
0.0828071,383.64,403.854,787.494
0.0829733,127.549,-63.5678,63.981
0.0831396,373.556,412.692,786.248
0.0833061,-54.0761,-186.61,-240.686
0.0834727,319.661,338.134,657.795
0.0836395,180.876,-4.85329,176.023
0.0838065,541.5,542.092,1083.59
0.0839736,-254.625,-354.967,-609.592
0.0841408,124.372,202.124,326.496
0.0843082,81.656,-91.4232,-9.76722
0.0844758,694.364,692.79,1387.15
0.0846435,-295.898,-388.65,-684.548
0.0848113,199.169,296.858,496.027
0.0849793,11.4295,-166.999,-155.57
0.0851475,667.013,647.655,1314.67
0.0853158,-90.5392,-231.999,-322.538
0.0854843,345.851,381.515,727.367
