Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0071,381.028,341.741,722.769
0.0072,76.784,70.5763,147.36
0.0073,382.931,386.056,768.987
0.0074,54.2244,51.481,105.705
0.0075,170.042,133.152,303.194
0.0076,-53.016,-33.7909,-86.807
0.0077,273.887,183.096,456.983
0.0078,-7.68232,-13.269,-20.9513
0.0079,287.704,210.626,498.33
0.008,-106.947,-54.4929,-161.44
0.0081,310.459,219.592,530.051
0.0082,8.65583,11.4771,20.133
0.0083,226.224,164.925,391.149
0.0084,-12.1902,9.22507,-2.96513
0.0085,244.695,147.131,391.825
0.0086,74.7898,71.7275,146.517
0.0087,197.792,126.755,324.547
0.0088,52.0955,45.2595,97.355
0.0089,153.313,84.7017,238.015
0.009,18.1845,34.561,52.7455
0.0091,181.846,98.0832,279.929
0.0092,101.582,106.964,208.546
0.0093,191.781,86.1215,277.903
0.0094,-19.3318,-21.0523,-40.3841
0.0095,-998.093,-789.49,-1787.58
0.0096,-428.011,-385.674,-813.686
0.0097,1238.27,1055.47,2293.74
0.0098,-694.082,-618.637,-1312.72
0.0099,933.49,778.158,1711.65
0.01,-482.412,-416.189,-898.6
0.0101,685.759,528.411,1214.17
0.0102001,-328.349,-277.038,-605.388
0.0103003,424.843,347.151,771.994
0.0104005,-501.298,-435.718,-937.016
0.0105009,526.225,482.669,1008.89
0.0106014,-648.837,-545.169,-1194.01
0.0107019,411.719,453.198,864.918
0.0108026,-450.452,-448.847,-899.3
0.0109033,586.831,583.196,1170.03
0.0110041,-425.706,-450.283,-875.988
0.011105,334.341,338.419,672.76
0.011206,-328.556,-355.979,-684.535
0.0113071,951.427,798.253,1749.68
0.0114083,-427.015,-430.72,-857.735
0.0115096,-233.887,-266.112,-500
0.011611,994.847,832.083,1826.93
0.0117124,-863.358,-771.389,-1634.75
0.011814,-131.448,-138.163,-269.611
0.0119156,576.529,502.064,1078.59
0.0120174,-565.065,-535.864,-1100.93
0.0121192,459.212,406.503,865.716
0.0122211,-561.584,-521.446,-1083.03
0.0123231,861.065,721.093,1582.16
0.0124253,-499.235,-471.932,-971.167
0.0125275,-576.036,-555.64,-1131.68
0.0126298,1287.06,1004.62,2291.69
0.0127322,-482.07,-467.516,-949.586
0.0128346,-410.99,-382.853,-793.843
0.0129372,1106.36,884.305,1990.66
0.0130399,-427.49,-423.13,-850.62
0.0131426,-410.771,-366.18,-776.952
0.0132455,1003.65,863.36,1867.01
0.0133485,-719.782,-643.732,-1363.51
0.0134515,-233.907,-250.097,-484.004
0.0135546,1195.73,939.174,2134.9
0.0136579,-487.538,-438.736,-926.275
0.0137612,-358.961,-375.119,-734.081
0.0138646,986.278,848.437,1834.72
0.0139681,-689.04,-599.253,-1288.29
0.0140717,-441.911,-449.842,-891.754
0.0141754,1261.65,972.148,2233.8
0.0142792,-347.474,-351.586,-699.059
0.0143831,-257.782,-281.58,-539.362
0.0144871,885.248,798.777,1684.03
0.0145912,782.144,724.647,1506.79
0.0146954,-451.225,-435.267,-886.491
0.0147996,870.426,820.777,1691.2
0.014904,722.255,746.434,1468.69
0.0150084,607.1,517.552,1124.65
0.015113,631.342,550.422,1181.76
0.0152176,337.96,401.106,739.066
0.0153224,517.719,542.531,1060.25
0.0154272,212.671,426.766,639.437
0.0155322,539.129,654.794,1193.92
0.0156372,136.551,353.972,490.523
0.0157423,350.575,355.627,706.202
0.0158475,97.665,157.789,255.454
0.0159529,-620.932,-478.207,-1099.14
0.0160583,374.275,365.154,739.429
0.0161638,186.523,41.4666,227.989
0.0162694,326.871,275.618,602.489
0.0163751,-654.434,-611.778,-1266.21
0.0164809,481.887,436.985,918.872
0.0165868,751.025,632.91,1383.94
0.0166928,-785.358,-730.766,-1516.12
0.0167988,709.509,713.523,1423.03
0.016905,-314.598,-271.919,-586.517
0.0170113,-409.357,-325.132,-734.488
0.0171177,595.766,408.706,1004.47
0.0172241,-235.279,-243.843,-479.122
0.0173307,609.663,478.948,1088.61
0.0174374,-441.042,-408.811,-849.852
0.0175441,548.154,474.113,1022.27
0.017651,-36.9372,-70.2234,-107.161
0.0177579,593.447,494.626,1088.07
0.017865,-906.805,-753.109,-1659.91
0.0179721,725.592,608.651,1334.24
0.0180794,534.676,465.374,1000.05
0.0181867,-547.157,-502.607,-1049.76
0.0182942,540.487,490.708,1031.19
0.0184017,211.203,141.473,352.676
0.0185094,133.306,110.883,244.189
0.0186171,-698.719,-586.654,-1285.37
0.0187249,369.571,335.033,704.604
0.0188329,288.05,220.531,508.581
0.0189409,353.695,322.757,676.453
0.019049,-725.027,-602.557,-1327.58
0.0191572,373.268,358.355,731.622
0.0192656,572.615,478.714,1051.33
0.019374,-390.994,-372.602,-763.597
0.0194825,423.822,345.791,769.613
0.0195911,319.913,270.786,590.699
0.0196999,-800.083,-652.475,-1452.56
0.0198087,429.871,380.402,810.273
0.0199176,501.761,406.104,907.865
0.0200266,201.679,197.532,399.211
0.0201357,-663.581,-551.536,-1215.12
0.0202449,335.398,288.662,624.06
0.0203543,441.439,398.313,839.752
0.0204637,277.657,273.518,551.175
0.0205732,-722.837,-611.236,-1334.07
0.0206828,-645.806,-610.576,-1256.38
0.0207925,-614.408,-654.396,-1268.8
0.0209023,-768.921,-767.682,-1536.6
0.0210122,-659.813,-679.897,-1339.71
0.0211222,-672.207,-587.686,-1259.89
0.0212323,-543.416,-442.627,-986.043
0.0213426,-777.722,-459.556,-1237.28
0.0214529,-637.941,-388.489,-1026.43
0.0215633,-271.114,-64.43,-335.544
0.0216738,-663.503,-567.022,-1230.53
0.0217844,32.842,-63.0011,-30.1591
0.0218951,-557.18,-509.315,-1066.49
0.0220059,304.951,146.091,451.042
0.0221168,-194.184,-179.067,-373.251
0.0222279,783.864,684.167,1468.03
0.022339,145.335,110.224,255.558
0.0224502,792.505,712.402,1504.91
0.0225615,-573.316,-475.18,-1048.5
0.0226729,892.869,751.48,1644.35
0.0227845,-645.9,-532.201,-1178.1
0.0228961,1039.29,815.646,1854.94
0.0230078,-372.284,-316.856,-689.139
0.0231196,928.723,918.976,1847.7
0.0232316,-491.84,-430.976,-922.816
0.0233436,1018.96,942.188,1961.15
0.0234557,-544.102,-564.491,-1108.59
0.0235679,825.912,800.151,1626.06
0.0236803,-407.387,-462.965,-870.352
0.0237927,987.576,915.348,1902.92
0.0239053,-571.684,-488.927,-1060.61
0.0240179,869.952,762.9,1632.85
0.0241306,-543.56,-573.745,-1117.31
0.0242435,940.46,872.052,1812.51
0.0243564,-629.742,-630.148,-1259.89
0.0244695,866.777,821.977,1688.75
0.0245826,-691.472,-648.086,-1339.56
0.0246959,977.022,874.524,1851.55
0.0248093,-678.314,-670.678,-1348.99
0.0249227,888.086,840.226,1728.31
0.0250363,-611.003,-584.221,-1195.22
0.02515,867.924,821.888,1689.81
0.0252637,-627.387,-594.759,-1222.15
0.0253776,777.378,710.984,1488.36
0.0254916,-603.188,-546.381,-1149.57
0.0256057,773.926,745.316,1519.24
0.0257199,-674.872,-628.778,-1303.65
0.0258341,801.001,748.062,1549.06
0.0259485,-652.223,-605.211,-1257.43
0.026063,896.388,814.713,1711.1
0.0261776,-647.23,-622.619,-1269.85
0.0262923,868.199,806.122,1674.32
0.0264072,-641.865,-620.579,-1262.44
0.0265221,901.885,807.181,1709.07
0.0266371,-729.296,-650.618,-1379.91
0.0267522,909.98,816.985,1726.96
0.0268674,-745.835,-655.032,-1400.87
0.0269828,953.69,810.726,1764.42
0.0270982,-788.266,-694.379,-1482.64
0.0272138,979.878,828.24,1808.12
0.0273294,-766.796,-697.132,-1463.93
0.0274452,961.527,869.159,1830.69
0.027561,-767.926,-688.829,-1456.75
0.027677,915.121,783.862,1698.98
0.0277931,-729.484,-654.299,-1383.78
0.0279092,970.412,855.939,1826.35
0.0280255,-815.305,-721.088,-1536.39
0.0281419,1030.07,889.742,1919.82
0.0282584,-759.387,-708.514,-1467.9
0.028375,937.357,836.994,1774.35
0.0284917,-778.99,-707.58,-1486.57
0.0286085,1021.89,846.051,1867.94
0.0287254,-692.063,-643.004,-1335.07
0.0288424,898.673,765.279,1663.95
0.0289596,-796.863,-712.178,-1509.04
0.0290768,962.149,838.356,1800.5
0.0291942,-703.268,-632.2,-1335.47
0.0293116,903.856,760.202,1664.06
0.0294292,-786.98,-707.185,-1494.16
0.0295468,961.541,842.608,1804.15
0.0296646,-738.838,-673.9,-1412.74
0.0297825,902.303,778.679,1680.98
0.0299005,-724.008,-650.617,-1374.63
0.0300185,953.329,837.599,1790.93
0.0301367,-872.253,-979.631,-1851.88
0.0302551,-902.898,-1065.16,-1968.06
0.0303735,-882.334,-1167.84,-2050.17
0.030492,-852.294,-1035.3,-1887.6
0.0306106,-805.888,-927.084,-1732.97
0.0307294,-883.712,-955.337,-1839.05
0.0308482,-939.542,-1058.67,-1998.21
0.0309672,-882.7,-1093.11,-1975.81
0.0310862,-940.206,-950.552,-1890.76
0.0312054,-806.109,-909.532,-1715.64
0.0313247,-1030.11,-858.043,-1888.15
0.031444,-832.263,-778.283,-1610.55
0.0315635,-731.89,-686.959,-1418.85
0.0316831,-668.944,-534.938,-1203.88
0.0318029,427.917,303.706,731.622
0.0319227,-300.884,-348.2,-649.084
0.0320426,715.374,525.099,1240.47
0.0321626,-426.72,-337.247,-763.967
0.0322828,-399.33,-430.475,-829.804
0.032403,1335.21,1113.93,2449.14
0.0325234,-1101.89,-933.731,-2035.62
0.0326439,-245.131,-237.093,-482.224
0.0327645,1160.14,954.765,2114.9
0.0328852,-413.751,-445.908,-859.659
0.033006,58.9023,81.0601,139.962
0.0331269,-445.645,-434.641,-880.286
0.0332479,1137.93,906.129,2044.06
0.033369,-269.888,-345.892,-615.78
0.0334903,768.83,651.397,1420.23
0.0336116,-527.142,-558.03,-1085.17
0.0337331,751.679,644.775,1396.45
0.0338547,-490.224,-496.933,-987.157
0.0339764,1055.17,873.528,1928.7
0.0340982,-477.895,-509.704,-987.599
0.0342201,-262.189,-229.35,-491.539
0.0343421,907.617,734.646,1642.26
0.0344642,-474.699,-444.837,-919.536
0.0345865,1013.93,793.568,1807.5
0.0347088,-663.166,-602.992,-1266.16
0.0348313,496.703,374.472,871.175
0.0349539,-533.474,-482.871,-1016.35
0.0350765,1498.18,1159.06,2657.24
0.0351993,-574.813,-545.633,-1120.45
0.0353222,217.826,154.105,371.93
0.0354453,-512.988,-484.16,-997.148
0.0355684,1421.6,1104.77,2526.37
0.0356916,-586.648,-547.519,-1134.17
0.035815,231.634,130.639,362.273
0.0359385,-562.502,-493.569,-1056.07
0.036062,1224.11,987.311,2211.43
0.0361857,-596.004,-579.591,-1175.59
0.0363095,293.363,231.642,525.005
0.0364335,-521.22,-473.999,-995.219
0.0365575,1232.42,1004.71,2237.13
0.0366816,-630.438,-593.073,-1223.51
0.0368059,340.641,272.037,612.678
0.0369303,-576.596,-520.019,-1096.62
0.0370547,1269.02,1053.83,2322.85
0.0371793,-592.596,-549.653,-1142.25
0.037304,392.812,300.984,693.796
0.0374289,-568.533,-517.847,-1086.38
0.0375538,1282.56,1045.84,2328.4
0.0376789,-659.457,-606.163,-1265.62
0.037804,426.246,350.055,776.3
0.0379293,-561.729,-528.944,-1090.67
0.0380547,1212.76,1005.58,2218.34
0.0381802,-578.228,-532.07,-1110.3
0.0383058,319.787,285.442,605.229
0.0384315,-346.95,-369.959,-716.91
0.0385574,1206.54,988.922,2195.46
0.0386833,-612.536,-576.144,-1188.68
0.0388094,187.64,149.604,337.244
0.0389356,-435.912,-445.154,-881.065
0.0390619,1116.19,917.882,2034.08
0.0391883,-581.452,-549.727,-1131.18
0.0393149,266.408,254.702,521.11
0.0394415,-482.521,-459.946,-942.467
0.0395683,1212.81,1002.43,2215.24
0.0396952,-551.204,-524.386,-1075.59
0.0398222,291.288,271.34,562.628
0.0399493,-513.11,-490.783,-1003.89
0.0400765,1115.35,906.281,2021.63
0.0402038,-535.314,-534.772,-1070.09
0.0403313,1179.86,984.83,2164.69
0.0404589,1147.91,900.55,2048.46
0.0405866,978.058,636.301,1614.36
0.0407144,1240.46,783.839,2024.3
0.0408423,-1405.76,-1356.29,-2762.05
0.0409703,1120.76,755.681,1876.44
0.0410985,-1118.04,-1167.12,-2285.16
0.0412268,1184.69,792.339,1977.03
0.0413551,-933.723,-937.074,-1870.8
0.0414836,1333.6,1054.71,2388.31
0.0416123,-783.85,-750.303,-1534.15
0.041741,1213.15,1078.73,2291.88
0.0418699,-1003.84,-989.682,-1993.52
0.0419988,1366.16,1048.11,2414.27
0.0421279,-1139.81,-1117.71,-2257.52
0.0422571,961.021,825.899,1786.92
0.0423865,-877.303,-836.948,-1714.25
0.0425159,1149.28,1015.34,2164.63
0.0426455,-739.168,-744.869,-1484.04
0.0427751,934.826,939.548,1874.37
0.0429049,-678.451,-657.7,-1336.15
0.0430348,895.187,858.937,1754.12
0.0431649,-570.135,-636.713,-1206.85
0.043295,932.501,898.949,1831.45
0.0434253,-620.657,-587.313,-1207.97
0.0435557,988.895,810.454,1799.35
0.0436862,-381.68,-485.827,-867.507
0.0438168,1159.69,988.893,2148.59
0.0439476,-476.153,-594.611,-1070.76
0.0440784,1025.43,835.985,1861.42
0.0442094,-662.47,-691.384,-1353.85
0.0443405,1102.95,906.504,2009.45
0.0444717,-708.886,-741.65,-1450.54
0.0446031,1054.98,945.92,2000.9
0.0447345,-693.71,-697.116,-1390.83
0.0448661,1079.35,986.33,2065.68
0.0449978,-773.382,-789.836,-1563.22
0.0451296,1142.2,1003.45,2145.65
0.0452615,-602.443,-601.928,-1204.37
0.0453936,1191.87,989.789,2181.66
0.0455258,-793.772,-800.468,-1594.24
0.0456581,1222.67,1029.83,2252.5
0.0457905,-703.299,-721.853,-1425.15
0.045923,1313.91,1080.6,2394.51
0.0460557,-935.52,-897.859,-1833.38
0.0461885,1310.97,1137.21,2448.17
0.0463214,-793.869,-833.517,-1627.39
0.0464544,1343.1,1122.38,2465.48
0.0465875,-772.292,-737.504,-1509.8
0.0467208,1303.69,1091.74,2395.44
0.0468542,-822.54,-817.696,-1640.24
0.0469877,1372,1144.07,2516.07
0.0471213,-945.348,-871.585,-1816.93
0.047255,1244.4,1053.45,2297.84
0.0473889,-825.499,-786.521,-1612.02
0.0475229,1339.07,1122.73,2461.8
0.047657,-803.41,-708.315,-1511.73
0.0477912,1200.37,994.602,2194.97
0.0479256,-918.149,-845.353,-1763.5
0.0480601,1284.83,1043.71,2328.55
0.0481947,-807.108,-703.851,-1510.96
0.0483294,1126.66,984.993,2111.66
0.0484642,-734.792,-707.925,-1442.72
0.0485992,1203.08,1014.52,2217.6
0.0487343,-774.745,-741.245,-1515.99
0.0488695,1279.51,1069.82,2349.33
0.0490048,-883.841,-816.086,-1699.93
0.0491403,1344.99,1123.65,2468.64
0.0492759,-903.907,-844.116,-1748.02
0.0494116,1360.37,1147.69,2508.07
0.0495474,-907.504,-828.568,-1736.07
0.0496834,1432.67,1162.08,2594.75
0.0498194,-904.589,-797.103,-1701.69
0.0499556,1326.41,1130.78,2457.19
0.050092,-847.336,-790.072,-1637.41
0.0502284,1305.29,1091.85,2397.14
0.050365,-879.408,-812.582,-1691.99
0.0505017,1401.14,1195.2,2596.33
0.0506385,-973.15,-874.818,-1847.97
0.0507754,1306.3,1122.23,2428.53
0.0509125,-954.464,-864.261,-1818.73
0.0510497,1314.97,1147.48,2462.45
0.051187,-853.024,-803.55,-1656.57
0.0513245,1429.13,1201.28,2630.41
0.051462,-1027.94,-927.026,-1954.97
0.0515997,1491.45,1253.52,2744.97
0.0517375,-876.647,-798.687,-1675.33
0.0518755,1103.8,1244.9,2348.7
0.0520136,-1211.77,-862.045,-2073.82
0.0521518,1316.45,1038.04,2354.5
0.0522901,1217.52,1197.01,2414.52
0.0524285,957.791,843.946,1801.74
0.0525671,1096.07,1100.85,2196.92
0.0527058,499.338,530.653,1029.99
0.0528446,719.018,762.678,1481.7
0.0529836,451.29,324.595,775.885
0.0531226,827.271,815.544,1642.82
0.0532618,1044.63,1010.82,2055.44
0.0534012,591.243,644.993,1236.24
0.0535406,849.873,891.954,1741.83
0.0536802,237.736,444.306,682.042
0.0538199,974.463,916.274,1890.74
0.0539597,234.013,320.615,554.627
0.0540997,135.593,-6.71534,128.877
0.0542398,921.029,838.256,1759.28
0.05438,-951.365,-742,-1693.37
0.0545204,1071.49,947.451,2018.94
0.0546608,274.282,281.272,555.554
0.0548014,-768.923,-771.498,-1540.42
0.0549422,740.451,637.117,1377.57
0.055083,818.214,797.408,1615.62
0.055224,-1018,-871.88,-1889.88
0.0553651,1006.57,839.582,1846.15
0.0555064,-867.08,-672.755,-1539.84
0.0556477,932.703,794.138,1726.84
0.0557892,-322.492,-288.985,-611.476
0.0559309,932.95,767.855,1700.81
0.0560726,-1187.56,-917.56,-2105.12
0.0562145,879.164,789.02,1668.18
0.0563565,-970.857,-781.93,-1752.79
0.0564987,822.821,741.128,1563.95
0.0566409,941.221,750.13,1691.35
0.0567833,-1190.37,-886.502,-2076.87
0.0569259,1199.44,955.69,2155.13
0.0570685,-1313.49,-985.305,-2298.79
0.0572113,1193.52,923.833,2117.35
0.0573542,704.816,699.7,1404.52
0.0574973,-794.594,-660.723,-1455.32
0.0576405,850.687,774.923,1625.61
0.0577838,-924.845,-791.793,-1716.64
0.0579272,881.124,808.401,1689.53
0.0580708,1075.16,904.992,1980.15
0.0582145,-1155.28,-879.023,-2034.3
0.0583583,1207.11,943.611,2150.72
0.0585023,-1199.35,-895.754,-2095.1
0.0586464,1175,960.994,2135.99
0.0587906,648,602.507,1250.51
0.0589349,-903.732,-771.36,-1675.09
0.0590794,882.769,785.909,1668.68
0.059224,-949.092,-735.261,-1684.35
0.0593688,957.93,884.172,1842.1
0.0595137,1057.28,843.092,1900.37
0.0596587,-1114.62,-852.774,-1967.4
0.0598038,943.164,824.451,1767.61
0.0599491,-1064.72,-848.748,-1913.47
0.0600945,987.258,818.212,1805.47
0.0602401,477.279,448.026,925.305
0.0603857,-960.604,-780.344,-1740.95
0.0605315,980.388,837.509,1817.9
0.0606775,769.946,621.842,1391.79
0.0608235,-932.295,-708.292,-1640.59
0.0609697,1083.25,874.086,1957.33
0.0611161,-1023.69,-821.003,-1844.7
0.0612625,1014.2,842.955,1857.15
0.0614092,883.442,834.108,1717.55
0.0615559,-846.294,-679.227,-1525.52
0.0617028,831.342,772.262,1603.6
0.0618498,-985.74,-803.944,-1789.68
0.0619969,937.17,817.37,1754.54
0.0621442,616.322,536.087,1152.41
0.0622916,-1024.21,-779.319,-1803.53
0.0624391,1045.14,863.321,1908.47
0.0625868,-770.529,-626.055,-1396.58
0.0627346,1076.19,913.588,1989.78
0.0628825,-1017.91,-808.862,-1826.77
0.0630306,1057.56,884.333,1941.89
0.0631788,944.377,833.801,1778.18
0.0633272,-738.484,-592.823,-1331.31
0.0634756,847.324,742.663,1589.99
0.0636242,-841.048,-708.51,-1549.56
0.063773,854.112,765.43,1619.54
0.0639219,-342.48,-318.197,-660.678
0.0640709,1023.03,884.466,1907.5
0.0642201,-945.275,-772.203,-1717.48
0.0643693,880.491,785.656,1666.15
0.0645188,-1009.9,-815.334,-1825.24
0.0646683,945.314,809.273,1754.59
0.064818,902.282,741.439,1643.72
0.0649679,-830.43,-663.474,-1493.9
0.0651178,1027.97,867.082,1895.05
0.0652679,-950.257,-753.183,-1703.44
0.0654182,1120.59,886.443,2007.03
0.0655686,573.364,473.212,1046.58
0.0657191,-819.759,-644.174,-1463.93
0.0658697,829.058,707.127,1536.19
0.0660205,-689.331,-606.178,-1295.51
0.0661715,848.84,754.324,1603.16
0.0663225,1042.86,907.733,1950.59
0.0664737,-947.06,-774.029,-1721.09
0.0666251,1159.88,920.721,2080.6
0.0667765,-989.312,-796.404,-1785.72
0.0669282,1021.92,868.021,1889.94
0.0670799,-67.5522,-95.9998,-163.552
0.0672318,982.955,837.857,1820.81
0.0673838,-865.459,-713.993,-1579.45
0.067536,1175.07,969.844,2144.91
0.0676883,-980.582,-798.083,-1778.66
0.0678407,1085.68,898.921,1984.6
0.0679933,130.07,111.887,241.956
0.0681461,-613.418,-540.92,-1154.34
0.0682989,945.142,793.347,1738.49
0.0684519,-690.051,-579.19,-1269.24
0.068605,891.215,746.643,1637.86
0.0687583,884.121,768.852,1652.97
0.0689117,-1005.06,-848.088,-1853.15
0.0690653,1187.3,1005.49,2192.78
0.069219,-1102.61,-929.914,-2032.53
0.0693728,1168.2,983.618,2151.82
0.0695268,667.638,540.542,1208.18
0.0696809,-496.813,-390.152,-886.965
0.0698352,689.759,578.019,1267.78
0.0699896,-667.384,-536.998,-1204.38
0.0701441,754.027,600.066,1354.09
0.0702988,919.62,754.551,1674.17
0.0704536,-986.09,-807.015,-1793.11
0.0706086,1149.29,963.997,2113.28
0.0707637,-1092.1,-949.62,-2041.72
0.0709189,1279.21,1045.98,2325.19
0.0710743,647.637,542.569,1190.21
0.0712298,-535.018,-409.621,-944.638
0.0713855,633.626,516.125,1149.75
0.0715413,-734.121,-582.074,-1316.2
0.0716972,686.509,553.75,1240.26
0.0718533,468.155,413.893,882.048
0.0720095,-1130.34,-971.918,-2102.26
0.0721659,1325.68,1064.9,2390.59
0.0723224,603.714,518.189,1121.9
0.0724791,-662.233,-494.429,-1156.66
0.0726359,846.198,655.512,1501.71
0.0727928,-710.415,-543.95,-1254.36
0.0729499,1001.78,787.598,1789.38
0.0731071,634.329,598.44,1232.77
0.0732645,-964.144,-785.192,-1749.34
0.073422,1151.11,947.595,2098.7
0.0735797,-1032.47,-905.306,-1937.78
0.0737375,1164.72,959.281,2124
0.0738954,120.885,90.7163,211.601
0.0740535,-778.124,-650.63,-1428.75
0.0742117,1003.29,834.554,1837.85
0.0743701,928.008,823.675,1751.68
0.0745286,-842.103,-716.892,-1558.99
0.0746873,905.105,789.039,1694.14
0.0748461,-1066.13,-859.653,-1925.79
0.075005,1052.07,913.428,1965.49
0.0751641,657.178,538.066,1195.24
0.0753234,-910.645,-710.878,-1621.52
0.0754828,1002.7,793.48,1796.18
0.0756423,-881.57,-758.395,-1639.97
0.075802,1169.6,923.785,2093.39
0.0759618,-315.309,-302.814,-618.123
0.0761218,1148.55,928.896,2077.45
0.0762819,-857.477,-690.222,-1547.7
0.0764421,1023.46,784.788,1808.24
0.0766025,-1036.17,-816.067,-1852.23
0.0767631,1028.74,818.606,1847.35
0.0769238,758.278,645.829,1404.11
0.0770846,-586.724,-498.553,-1085.28
0.0772456,750.7,645.729,1396.43
0.0774067,-759.853,-662.821,-1422.67
0.077568,913.498,766.168,1679.67
0.0777294,936.722,764.715,1701.44
0.077891,-783.626,-635.74,-1419.37
0.0780527,1040.6,811.2,1851.8
0.0782146,-1017.58,-839.763,-1857.34
0.0783766,1096.24,868.374,1964.62
0.0785388,798.341,699.859,1498.2
0.0787011,-497.177,-433.412,-930.589
0.0788635,814.644,710.235,1524.88
0.0790261,-764.385,-691.84,-1456.22
0.0791889,831.21,722.041,1553.25
0.0793518,903.155,762.68,1665.83
0.0795148,-817.368,-640.319,-1457.69
0.079678,998.291,788.17,1786.46
0.0798414,-936.895,-768.717,-1705.61
0.0800049,961.112,789.54,1750.65
0.0801685,709.83,614.48,1324.31
0.0803323,-655.279,-733.694,-1388.97
0.0804962,-764.863,-885.061,-1649.92
0.0806603,-1580.31,-1428.31,-3008.62
0.0808245,-1418.02,-1530.9,-2948.92
0.0809889,-1864.82,-1710.6,-3575.42
0.0811535,-1489.69,-1377.21,-2866.9
0.0813182,-1787.45,-1414.44,-3201.89
0.081483,-1174.88,-834.585,-2009.47
0.081648,-1116.44,-847.677,-1964.12
0.0818131,-1303.03,-1100.56,-2403.58
0.0819784,-1010.25,-593.751,-1604
0.0821438,-1399.74,-1113.07,-2512.81
0.0823094,-769.011,-391.211,-1160.22
0.0824751,-1301.14,-1035.06,-2336.2
0.082641,-104.924,-81.595,-186.52
0.0828071,-902.652,-850.532,-1753.18
0.0829733,427.313,399.678,826.992
0.0831396,-684.087,-700.664,-1384.75
0.0833061,559.964,390.461,950.425
0.0834727,-760.471,-712.386,-1472.86
0.0836395,466.897,305.785,772.682
0.0838065,-1029.53,-810.627,-1840.16
0.0839736,575.654,555.151,1130.8
0.0841408,-999.329,-858.332,-1857.66
0.0843082,334.951,301.019,635.97
0.0844758,-1089.26,-1006.6,-2095.87
0.0846435,633.392,582.728,1216.12
0.0848113,-964.21,-896.32,-1860.53
0.0849793,399.021,339.497,738.518
0.0851475,-1033.55,-927.611,-1961.17
0.0853158,814.787,683.065,1497.85
0.0854843,-940.665,-856.732,-1797.4
0.0856529,201.883,175.015,376.899
0.0858217,-947.289,-879.523,-1826.81
0.0859906,932.9,785.787,1718.69
0.0861597,-853.278,-766.159,-1619.44
0.0863289,306.62,250.951,557.572
0.0864983,-1104.13,-998.538,-2102.67
0.0866679,1085.74,872.866,1958.61
0.0868376,-925.576,-866.159,-1791.74
0.0870074,219.507,148.033,367.539
0.0871774,-872.048,-809.671,-1681.72
