Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0067,12.0652,4.89018,16.9554
0.0068,12.5808,4.61226,17.193
0.0069,12.8465,4.20389,17.0504
0.007,12.9091,4.35502,17.2642
0.0071,12.4647,5.48955,17.9542
0.0072,13.1506,4.57393,17.7245
0.0073,13.2972,4.68492,17.9821
0.0074,13.489,5.2424,18.7314
0.0075,13.2732,4.71479,17.988
0.0076,12.3382,4.74818,17.0864
0.0077,12.1831,4.99163,17.1747
0.0078,13.1924,4.56231,17.7547
0.0079,13.7432,5.19465,18.9378
0.008,12.8153,4.92946,17.7448
0.0081,12.7137,4.85947,17.5731
0.0082,12.4207,4.31045,16.7311
0.0083,12.588,4.7846,17.3726
0.0084,12.2372,5.00753,17.2448
0.0085,13.1551,4.56556,17.7206
0.0086,13.279,5.19391,18.4729
0.0087,13.2929,4.72521,18.0181
0.0088,12.4649,4.79869,17.2636
0.0089,12.4543,4.8661,17.3204
0.009,12.0919,4.59255,16.6845
0.0091,12.2652,4.69952,16.9647
0.0092,12.1553,4.87122,17.0265
0.0093,12.9255,4.3897,17.3152
0.0094,12.3073,4.74203,17.0493
0.0095,12.9543,4.1785,17.1328
0.0096,12.6084,4.49547,17.1038
0.0097,13.1241,4.66963,17.7937
0.0098,13.2312,4.95173,18.1829
0.0099,13.5886,4.74349,18.3321
0.01,12.7837,4.15899,16.9427
0.0101,13.281,4.67794,17.9589
0.0102001,12.8335,4.47636,17.3099
0.0103003,12.25,4.66941,16.9194
0.0104005,12.5385,4.61964,17.1581
0.0105009,12.8034,5.01455,17.8179
0.0106014,12.8179,4.51705,17.335
0.0107019,13.1158,4.10202,17.2178
0.0108026,13.4376,4.72966,18.1672
0.0109033,12.5393,4.3622,16.9015
0.0110041,13.4669,4.69052,18.1574
0.011105,13.3021,5.04131,18.3434
0.011206,13.536,5.34876,18.8848
0.0113071,13.0441,4.43916,17.4833
0.0114083,13.1586,5.08496,18.2436
0.0115096,12.9971,5.16824,18.1653
0.011611,14.0669,4.8687,18.9356
0.0117124,12.6797,4.27433,16.954
0.011814,12.8402,4.97889,17.8191
0.0119156,12.913,4.42775,17.3407
0.0120174,11.6434,4.95278,16.5962
0.0121192,13.4332,4.48661,17.9198
0.0122211,13.5114,4.80518,18.3166
0.0123231,12.3091,4.16679,16.4759
0.0124253,13.3635,4.49062,17.8541
0.0125275,13.2104,4.46298,17.6734
0.0126298,13.7745,4.46413,18.2386
0.0127322,13.1285,4.30712,17.4356
0.0128346,13.2035,4.84717,18.0506
0.0129372,12.1871,5.05944,17.2465
0.0130399,12.841,4.79653,17.6376
0.0131426,13.4281,4.82094,18.249
0.0132455,13.6486,4.85107,18.4996
0.0133485,12.9823,4.93983,17.9221
0.0134515,12.4448,4.62275,17.0675
0.0135546,13.2859,4.82059,18.1065
0.0136579,12.6924,5.12116,17.8136
0.0137612,12.9912,5.08252,18.0738
0.0138646,12.3625,4.76523,17.1277
0.0139681,12.9773,5.03677,18.0141
0.0140717,13.4724,5.37797,18.8503
0.0141754,12.9218,4.22149,17.1433
0.0142792,12.9061,4.76469,17.6708
0.0143831,12.5235,4.58518,17.1087
0.0144871,12.6408,4.52673,17.1676
0.0145912,11.8766,5.14318,17.0198
0.0146954,13.0728,4.66028,17.7331
0.0147996,12.808,4.55879,17.3668
0.014904,13.3914,5.06601,18.4574
0.0150084,12.8272,4.723,17.5502
0.015113,13.7069,4.73661,18.4435
0.0152176,12.7159,4.65512,17.371
0.0153224,13.0878,4.82995,17.9178
0.0154272,12.1859,4.4862,16.6721
0.0155322,13.4391,4.40454,17.8436
0.0156372,12.6651,4.84142,17.5066
0.0157423,13.6259,4.52029,18.1462
0.0158475,13.3701,4.70859,18.0786
0.0159529,13.8933,4.49898,18.3922
0.0160583,13.488,4.69698,18.185
0.0161638,12.341,4.75374,17.0947
0.0162694,13.9083,4.56571,18.474
0.0163751,12.5406,5.1856,17.7262
0.0164809,13.4334,4.47258,17.9059
0.0165868,12.8576,4.58663,17.4443
0.0166928,12.9174,4.49441,17.4118
0.0167988,12.718,4.82353,17.5415
0.016905,13.0442,4.94087,17.9851
0.0170113,13.4852,4.35491,17.8401
0.0171177,12.6325,4.99356,17.626
0.0172241,13.0114,4.57255,17.584
0.0173307,12.5205,4.62841,17.1489
0.0174374,13.2163,4.85984,18.0762
0.0175441,12.5764,4.88741,17.4638
0.017651,13.2982,4.68194,17.9802
0.0177579,13.5501,4.57562,18.1257
0.017865,12.4261,4.46512,16.8913
0.0179721,12.6273,4.72642,17.3537
0.0180794,13.5112,4.44981,17.961
0.0181867,13.2895,4.54247,17.832
0.0182942,13.4906,4.94494,18.4355
0.0184017,13.3776,5.10075,18.4784
0.0185094,12.7485,4.93628,17.6847
0.0186171,12.9436,4.76859,17.7122
0.0187249,13.1074,4.56807,17.6755
0.0188329,12.6314,4.08281,16.7142
0.0189409,13.6162,4.53304,18.1492
0.019049,12.5657,4.97823,17.5439
0.0191572,13.0716,4.82804,17.8996
0.0192656,13.6606,4.93448,18.5951
0.019374,13.1305,4.64978,17.7802
0.0194825,12.8146,5.11008,17.9247
0.0195911,12.6422,4.67295,17.3151
0.0196999,13.0188,4.49665,17.5154
0.0198087,12.7316,4.11567,16.8472
0.0199176,12.7741,4.81057,17.5846
0.0200266,12.5578,4.59348,17.1513
0.0201357,13.0461,4.91596,17.962
0.0202449,12.6985,4.51392,17.2124
0.0203543,13.448,4.03758,17.4856
0.0204637,12.7827,4.80155,17.5843
0.0205732,13.0308,4.86801,17.8988
0.0206828,13.14,5.05414,18.1942
0.0207925,12.7206,4.92973,17.6503
0.0209023,12.6663,4.84617,17.5125
0.0210122,12.4335,4.62839,17.0618
0.0211222,12.7762,4.94464,17.7208
0.0212323,12.2883,4.77774,17.066
0.0213426,13.6037,4.37033,17.9741
0.0214529,13.5372,4.23801,17.7752
0.0215633,12.6579,4.52052,17.1784
0.0216738,12.4165,4.27532,16.6918
0.0217844,12.8324,4.58284,17.4153
0.0218951,13.7623,4.62881,18.3912
0.0220059,13.0926,4.51445,17.607
0.0221168,13.2634,4.65863,17.9221
0.0222279,13.1461,5.17311,18.3192
0.022339,13.7159,4.31102,18.0269
0.0224502,12.2863,4.62354,16.9098
0.0225615,13.1915,4.74809,17.9396
0.0226729,13.7055,4.37159,18.0771
0.0227845,12.4033,4.22057,16.6239
0.0228961,12.8183,4.95443,17.7727
0.0230078,13.0834,4.89935,17.9828
0.0231196,13.2265,4.84603,18.0725
0.0232316,12.8004,4.77497,17.5753
0.0233436,13.0722,4.88171,17.9539
0.0234557,13.0102,5.04085,18.0511
0.0235679,12.3053,5.15123,17.4566
0.0236803,13.0601,5.11557,18.1757
0.0237927,13.17,4.98576,18.1557
0.0239053,13.1647,4.51369,17.6783
0.0240179,13.529,4.34058,17.8696
0.0241306,12.005,4.34328,16.3483
0.0242435,12.428,4.60872,17.0368
0.0243564,13.4109,5.21041,18.6213
0.0244695,13.5257,4.22731,17.753
0.0245826,13.6538,4.60377,18.2575
0.0246959,12.3768,4.18529,16.5621
0.0248093,13.1855,4.80197,17.9875
0.0249227,12.9435,4.79325,17.7367
0.0250363,12.1744,4.45555,16.6299
0.02515,12.6875,4.44746,17.1349
0.0252637,13.1667,4.64416,17.8108
0.0253776,12.7931,4.95825,17.7513
0.0254916,13.1445,4.51428,17.6588
0.0256057,13.0703,4.55092,17.6212
0.0257199,12.8185,5.00632,17.8249
0.0258341,13.0125,4.99872,18.0112
0.0259485,13.2226,4.11763,17.3402
0.026063,12.5421,4.5253,17.0674
0.0261776,13.1173,4.70233,17.8197
0.0262923,12.9953,4.82298,17.8182
0.0264072,12.8661,4.61275,17.4789
0.0265221,12.8889,4.5393,17.4282
0.0266371,13.2745,4.66523,17.9397
0.0267522,12.7201,4.80285,17.5229
0.0268674,12.2178,4.9084,17.1262
0.0269828,13.0973,4.41264,17.5099
0.0270982,12.587,5.25193,17.8389
0.0272138,12.6427,4.90402,17.5468
0.0273294,13.3312,4.54933,17.8805
0.0274452,13.3261,4.93229,18.2584
0.027561,12.7385,4.93891,17.6774
0.027677,13.1576,4.68894,17.8466
0.0277931,13.0296,4.77998,17.8096
0.0279092,12.3726,5.01279,17.3854
0.0280255,13.1257,4.16336,17.2891
0.0281419,13.7409,5.03434,18.7753
0.0282584,12.81,4.51522,17.3252
0.028375,13.3849,4.74521,18.1301
0.0284917,12.9649,4.27829,17.2432
0.0286085,12.2073,4.47333,16.6806
0.0287254,12.9489,4.94874,17.8976
0.0288424,12.9618,4.77417,17.7359
0.0289596,13.2867,4.40043,17.6871
0.0290768,13.2466,4.79269,18.0393
0.0291942,13.6862,5.00964,18.6959
0.0293116,12.8248,4.67839,17.5031
0.0294292,13.37,4.87025,18.2402
0.0295468,13.044,4.71388,17.7579
0.0296646,13.6707,4.25825,17.9289
0.0297825,13.4149,4.84323,18.2582
0.0299005,13.7579,4.67571,18.4336
0.0300185,13.6282,4.87699,18.5051
0.0301367,12.8234,5.00034,17.8237
0.0302551,12.7217,4.81041,17.5321
0.0303735,12.5844,4.97272,17.5571
0.030492,13.2848,4.56554,17.8503
0.0306106,12.7577,5.10148,17.8591
0.0307294,12.2195,5.18884,17.4084
0.0308482,13.1665,4.5286,17.6951
0.0309672,13.2382,4.25984,17.498
0.0310862,13.2939,4.29505,17.5889
0.0312054,12.7483,4.87498,17.6233
0.0313247,13.1902,4.52494,17.7151
0.031444,12.9687,4.73099,17.6997
0.0315635,12.8295,4.85439,17.6839
0.0316831,12.789,4.82437,17.6134
0.0318029,13.0158,4.30334,17.3192
0.0319227,13.4255,4.36154,17.787
0.0320426,13.9089,4.75347,18.6624
0.0321626,12.6748,4.78271,17.4576
0.0322828,12.8208,5.34292,18.1637
0.032403,12.2891,4.45422,16.7433
0.0325234,13.0893,4.66904,17.7583
0.0326439,13.2466,4.81578,18.0624
0.0327645,13.7513,5.33168,19.0829
0.0328852,12.9193,4.62433,17.5436
0.033006,13.7211,4.91436,18.6355
0.0331269,13.9337,4.62308,18.5568
0.0332479,14.1453,4.78965,18.935
0.033369,13.0166,4.48372,17.5003
0.0334903,13.1218,4.55522,17.677
0.0336116,13.1761,4.97016,18.1463
0.0337331,12.3137,4.52272,16.8364
0.0338547,13.4515,5.13883,18.5903
0.0339764,12.9749,4.86576,17.8407
0.0340982,12.7993,4.32123,17.1205
0.0342201,13.2826,4.95732,18.2399
0.0343421,13.1442,4.80932,17.9535
0.0344642,12.8786,5.07405,17.9527
0.0345865,12.7799,4.60844,17.3883
0.0347088,12.2774,5.11239,17.3898
0.0348313,12.2147,4.89936,17.1141
0.0349539,12.6248,4.82702,17.4518
0.0350765,13.0376,4.70206,17.7396
0.0351993,13.1206,4.87264,17.9932
0.0353222,12.9922,5.06376,18.0559
0.0354453,13.1288,4.80161,17.9304
0.0355684,12.6352,4.6237,17.2589
0.0356916,13.2688,4.97956,18.2484
0.035815,13.2223,5.20697,18.4293
0.0359385,13.2473,5.00511,18.2524
0.036062,12.8813,4.74507,17.6264
0.0361857,14.0758,4.96652,19.0423
0.0363095,12.9337,4.97524,17.9089
0.0364335,13.0363,4.38051,17.4168
0.0365575,13.8779,4.85356,18.7314
0.0366816,12.9319,4.55217,17.484
0.0368059,12.4725,5.02405,17.4966
0.0369303,12.7528,4.47641,17.2292
0.0370547,13.7575,5.10528,18.8628
0.0371793,13.3066,4.30243,17.609
0.037304,12.5013,4.87104,17.3723
0.0374289,12.2852,4.74132,17.0265
0.0375538,13.9827,4.34182,18.3245
0.0376789,13.1117,4.53594,17.6477
0.037804,13.2021,4.67458,17.8767
0.0379293,12.8266,4.49114,17.3177
0.0380547,13.2041,5.01071,18.2149
0.0381802,13.1983,4.48823,17.6866
0.0383058,13.0855,4.53582,17.6213
0.0384315,12.5251,4.5626,17.0877
0.0385574,13.2595,4.88731,18.1468
0.0386833,12.7712,4.43247,17.2036
0.0388094,13.2656,4.77817,18.0437
0.0389356,13.683,4.56539,18.2484
0.0390619,12.3314,4.52185,16.8533
0.0391883,12.3494,4.63189,16.9813
0.0393149,12.0132,4.87881,16.892
0.0394415,12.1747,4.67291,16.8476
0.0395683,12.5478,4.65187,17.1997
0.0396952,13.3197,5.0106,18.3303
0.0398222,12.7301,4.64963,17.3798
0.0399493,13.0787,4.03736,17.1161
0.0400765,12.686,4.48044,17.1665
0.0402038,13.1866,4.92468,18.1113
0.0403313,13.7344,4.32927,18.0637
0.0404589,13.2569,4.69147,17.9483
0.0405866,12.6042,5.37989,17.9841
0.0407144,13.0837,4.91847,18.0022
0.0408423,12.8264,4.36101,17.1874
0.0409703,12.9989,4.56127,17.5602
0.0410985,12.7868,4.49541,17.2822
0.0412268,13.6919,4.06825,17.7601
0.0413551,13.1057,4.71022,17.816
0.0414836,13.7212,4.90382,18.625
0.0416123,13.3652,4.76599,18.1312
0.041741,13.861,4.50341,18.3644
0.0418699,12.6732,4.54442,17.2176
0.0419988,13.0309,4.94904,17.98
0.0421279,12.5395,4.662,17.2015
0.0422571,12.5663,4.09967,16.666
0.0423865,12.6946,4.63433,17.329
0.0425159,12.3466,4.65702,17.0036
0.0426455,13.3218,4.44209,17.7639
0.0427751,13.2935,4.49722,17.7908
0.0429049,12.5418,4.90899,17.4508
0.0430348,13.3415,4.67242,18.0139
0.0431649,12.9374,4.62878,17.5662
0.043295,13.1887,4.75615,17.9448
0.0434253,13.5109,4.77179,18.2827
0.0435557,12.7011,4.5205,17.2216
0.0436862,13.3048,4.62571,17.9305
0.0438168,12.729,4.8691,17.5981
0.0439476,11.8864,4.65549,16.5419
0.0440784,13.6371,5.09608,18.7332
0.0442094,12.7759,5.06483,17.8407
0.0443405,13.4288,5.00859,18.4374
0.0444717,12.9339,5.08207,18.016
0.0446031,12.6502,4.76718,17.4174
0.0447345,13.2917,4.50148,17.7932
0.0448661,13.3651,4.72577,18.0909
0.0449978,12.9165,5.01812,17.9346
0.0451296,12.9279,5.08015,18.008
0.0452615,13.2967,4.47533,17.772
0.0453936,13.0056,4.23239,17.238
0.0455258,13.0351,5.09732,18.1324
0.0456581,12.5875,4.76797,17.3555
0.0457905,13.1922,4.52996,17.7222
0.045923,13.6273,5.27656,18.9038
0.0460557,13.265,4.56249,17.8275
0.0461885,12.7512,4.72402,17.4752
0.0463214,12.7617,4.20824,16.97
0.0464544,13.5254,4.59078,18.1162
0.0465875,13.4565,4.47544,17.932
0.0467208,12.9567,4.59907,17.5557
0.0468542,13.6516,4.74735,18.3989
0.0469877,12.8234,4.67273,17.4961
0.0471213,13.4704,4.98684,18.4573
0.047255,12.4657,4.64342,17.1091
0.0473889,12.7286,4.38023,17.1088
0.0475229,12.5201,4.46615,16.9863
0.047657,13.157,4.33534,17.4923
0.0477912,12.7392,4.802,17.5412
0.0479256,12.1874,4.66757,16.855
0.0480601,13.7912,4.0817,17.8729
0.0481947,13.1549,4.81504,17.97
0.0483294,13.0826,4.52171,17.6043
0.0484642,12.1042,4.41398,16.5182
0.0485992,12.7884,4.63381,17.4222
0.0487343,13.0749,4.82904,17.9039
0.0488695,13.7053,4.92819,18.6335
0.0490048,12.6961,4.6327,17.3288
0.0491403,12.4404,4.77624,17.2166
0.0492759,13.3117,4.61728,17.929
0.0494116,12.7939,4.8587,17.6526
0.0495474,13.0279,4.52605,17.554
0.0496834,12.8728,4.98535,17.8582
0.0498194,13.0308,4.23952,17.2703
0.0499556,13.6463,4.80578,18.452
0.050092,13.1845,4.21752,17.402
0.0502284,12.2802,4.716,16.9962
0.050365,12.6572,5.40393,18.0612
0.0505017,12.9225,4.58636,17.5088
0.0506385,12.3623,4.48537,16.8477
0.0507754,12.1809,4.48432,16.6652
0.0509125,13.3645,4.73255,18.097
0.0510497,12.7802,4.27958,17.0598
0.051187,13.724,4.73303,18.4571
0.0513245,12.1292,4.70627,16.8354
0.051462,12.7723,4.72429,17.4966
0.0515997,13.101,4.9416,18.0426
0.0517375,12.6289,4.42291,17.0518
0.0518755,13.0342,4.75237,17.7866
0.0520136,13.1261,4.74824,17.8743
0.0521518,13.1987,4.69625,17.895
0.0522901,13.2211,5.06134,18.2824
0.0524285,12.9713,4.35399,17.3253
0.0525671,12.8953,4.62061,17.5159
0.0527058,13.0966,4.60019,17.6968
0.0528446,13.5457,4.51439,18.0601
0.0529836,12.4167,4.95043,17.3672
0.0531226,12.928,4.77852,17.7065
0.0532618,12.3327,4.63092,16.9636
0.0534012,13.2125,4.30927,17.5218
0.0535406,12.8268,4.79107,17.6179
0.0536802,12.2349,4.90271,17.1376
0.0538199,12.0883,4.95103,17.0393
0.0539597,13.2041,4.85143,18.0556
0.0540997,12.9295,4.36092,17.2904
0.0542398,12.8079,4.91824,17.7261
0.05438,13.0817,4.45683,17.5385
0.0545204,13.6794,4.66102,18.3404
0.0546608,13.2167,4.45822,17.675
0.0548014,13.3274,4.54886,17.8762
0.0549422,13.0515,4.84367,17.8952
0.055083,12.7506,4.68581,17.4364
0.055224,13.1017,4.58786,17.6895
0.0553651,12.4378,5.16285,17.6007
0.0555064,12.755,4.92966,17.6847
0.0556477,13.0282,4.34975,17.3779
0.0557892,12.7265,4.84264,17.5691
0.0559309,13.9952,4.80471,18.7999
0.0560726,13.0073,4.80473,17.812
0.0562145,13.5067,4.5263,18.033
0.0563565,12.8376,4.74119,17.5788
0.0564987,13.1,5.03976,18.1398
0.0566409,13.1474,4.63589,17.7832
0.0567833,13.0398,4.86659,17.9064
0.0569259,12.8381,4.57597,17.4141
0.0570685,12.323,4.7467,17.0697
0.0572113,13.2013,4.79365,17.995
0.0573542,12.5175,5.06872,17.5863
0.0574973,13.5657,4.39345,17.9591
0.0576405,12.307,4.20703,16.5141
0.0577838,12.8484,5.05386,17.9023
0.0579272,12.7873,4.7127,17.5
0.0580708,13.0405,4.59249,17.633
0.0582145,13.786,4.60827,18.3943
0.0583583,12.0615,5.15996,17.2215
0.0585023,12.6147,4.28967,16.9043
0.0586464,12.475,4.79462,17.2696
0.0587906,12.885,4.90539,17.7904
0.0589349,13.25,4.69794,17.9479
0.0590794,12.6836,4.67258,17.3562
0.059224,12.8495,4.73681,17.5863
0.0593688,12.4744,5.05187,17.5263
0.0595137,12.6136,4.86434,17.478
0.0596587,12.2439,4.54724,16.7912
0.0598038,12.9192,4.98365,17.9029
0.0599491,12.9694,5.00369,17.9731
0.0600945,12.8799,4.83094,17.7109
0.0602401,12.8242,4.74425,17.5685
0.0603857,13.1094,4.4527,17.5621
0.0605315,12.9409,4.74818,17.6891
0.0606775,13.6473,4.79158,18.4389
0.0608235,13.1602,4.97748,18.1377
0.0609697,13.0251,4.76948,17.7946
0.0611161,12.7338,4.65019,17.384
0.0612625,12.9478,4.36715,17.3149
0.0614092,12.7171,4.39067,17.1077
0.0615559,12.3102,4.91812,17.2283
0.0617028,13.4411,4.96142,18.4025
0.0618498,12.892,4.55584,17.4478
0.0619969,13.0595,4.56354,17.623
0.0621442,13.4172,4.84895,18.2661
0.0622916,12.9673,5.05276,18.02
0.0624391,12.8689,4.61175,17.4806
0.0625868,12.8507,4.6038,17.4545
0.0627346,13.8117,4.72992,18.5416
0.0628825,13.5011,4.97591,18.477
0.0630306,13.3069,4.62557,17.9324
0.0631788,13.2609,5.01978,18.2807
0.0633272,12.863,4.61125,17.4743
0.0634756,12.8974,4.71351,17.6109
0.0636242,12.7371,4.45297,17.19
0.063773,12.9203,4.75443,17.6747
0.0639219,13.0436,4.70847,17.752
0.0640709,13.2439,4.69661,17.9405
0.0642201,13.7822,4.41905,18.2012
0.0643693,12.1746,4.32953,16.5041
0.0645188,12.9563,4.19467,17.151
0.0646683,13.1623,4.5203,17.6826
0.064818,12.6146,5.179,17.7936
0.0649679,13.7172,4.6413,18.3585
0.0651178,13.4927,4.51144,18.0042
0.0652679,13.1407,4.7812,17.9219
0.0654182,13.2442,4.62712,17.8714
0.0655686,13.3376,4.58964,17.9273
0.0657191,13.3631,4.77686,18.14
0.0658697,12.8055,4.51972,17.3253
0.0660205,12.7305,4.77198,17.5024
0.0661715,13.2888,4.73685,18.0256
0.0663225,13.0768,4.53129,17.608
0.0664737,12.5316,5.16278,17.6944
0.0666251,13.2842,4.70618,17.9903
0.0667765,12.0592,5.00809,17.0673
0.0669282,12.5771,4.7187,17.2958
0.0670799,12.7338,4.39575,17.1295
0.0672318,12.3543,4.98295,17.3373
0.0673838,12.832,4.12054,16.9525
0.067536,12.8019,4.43061,17.2326
0.0676883,12.8127,4.96798,17.7806
0.0678407,13.3055,4.50241,17.8079
0.0679933,12.8062,4.36909,17.1753
0.0681461,12.3826,4.54387,16.9265
0.0682989,13.0372,4.63227,17.6694
0.0684519,12.5841,4.3896,16.9737
0.068605,13.1437,4.60348,17.7472
0.0687583,13.0079,4.07047,17.0783
0.0689117,13.5385,4.91348,18.452
0.0690653,12.2285,4.92043,17.149
0.069219,13.4012,4.40375,17.805
0.0693728,12.9393,4.76253,17.7018
0.0695268,13.2789,4.51,17.7889
0.0696809,13.4911,4.82141,18.3126
0.0698352,12.8914,5.08189,17.9733
0.0699896,12.3749,4.27835,16.6533
0.0701441,13.4203,4.7056,18.1259
0.0702988,13.2934,5.05018,18.3436
0.0704536,13.4284,4.43813,17.8665
0.0706086,13.1383,4.97481,18.1131
0.0707637,12.7317,4.94126,17.673
0.0709189,12.8631,4.79019,17.6533
0.0710743,12.7757,4.61807,17.3938
0.0712298,12.5703,4.35976,16.9301
0.0713855,12.8976,4.39219,17.2898
0.0715413,13.6478,4.67055,18.3184
0.0716972,12.4502,4.50864,16.9588
0.0718533,13.2782,4.68316,17.9613
0.0720095,13.0589,4.78221,17.8411
0.0721659,13.5583,5.20261,18.761
0.0723224,13.0009,4.85548,17.8564
0.0724791,13.3147,4.81188,18.1266
0.0726359,12.7765,4.69751,17.474
0.0727928,12.9777,5.14315,18.1208
0.0729499,12.7678,4.39015,17.1579
0.0731071,13.0202,4.76053,17.7807
0.0732645,12.4836,4.51021,16.9938
0.073422,13.5195,5.16977,18.6893
0.0735797,13.3154,4.96621,18.2817
0.0737375,12.1974,4.58195,16.7794
0.0738954,12.5956,4.55411,17.1497
0.0740535,13.0422,4.33176,17.3739
0.0742117,13.3447,4.89926,18.244
0.0743701,13.3614,4.27221,17.6336
0.0745286,13.3307,4.43175,17.7624
0.0746873,12.9962,4.36056,17.3567
0.0748461,13.14,4.60654,17.7465
0.075005,13.4361,4.89359,18.3297
0.0751641,13.2013,5.07607,18.2774
0.0753234,12.4098,4.52354,16.9334
0.0754828,13.397,4.81365,18.2106
0.0756423,12.9554,5.00549,17.9609
0.075802,13.2396,4.76948,18.0091
0.0759618,12.7866,4.69627,17.4829
0.0761218,13.4947,4.56408,18.0587
0.0762819,13.005,4.52246,17.5274
0.0764421,12.9049,4.79089,17.6958
0.0766025,12.6328,4.82322,17.456
0.0767631,12.4353,4.62827,17.0636
0.0769238,12.9656,5.00405,17.9696
0.0770846,12.5357,4.94926,17.485
0.0772456,13.3675,4.75478,18.1223
0.0774067,13.18,4.73699,17.917
0.077568,13.2149,4.82048,18.0354
0.0777294,12.8674,4.32711,17.1945
0.077891,13.4185,4.93894,18.3575
0.0780527,12.9463,4.10842,17.0548
0.0782146,12.5717,4.81587,17.3876
0.0783766,13.0408,4.41769,17.4585
0.0785388,13.2637,4.74332,18.007
0.0787011,13.0236,4.80982,17.8334
0.0788635,13.287,4.55179,17.8388
0.0790261,13.129,4.58705,17.716
0.0791889,13.1611,4.77077,17.9319
0.0793518,13.3974,4.69304,18.0904
0.0795148,13.3373,4.40556,17.7429
0.079678,12.8077,4.47283,17.2806
0.0798414,13.1393,4.65469,17.794
0.0800049,12.9864,4.64989,17.6363
0.0801685,13.0808,4.9381,18.0189
0.0803323,13.7256,4.58296,18.3086
0.0804962,12.9069,4.73933,17.6462
0.0806603,12.679,5.03862,17.7177
0.0808245,13.3355,4.59253,17.928
0.0809889,12.2433,4.89773,17.141
0.0811535,13.2338,4.88369,18.1175
0.0813182,13.3225,4.30524,17.6277
0.081483,12.5822,4.45267,17.0349
0.081648,12.8654,4.362,17.2274
0.0818131,12.9614,5.1733,18.1347
0.0819784,12.9505,4.56721,17.5177
0.0821438,12.4896,4.11455,16.6042
0.0823094,12.5998,4.74519,17.345
0.0824751,13.1818,4.71704,17.8988
0.082641,12.5016,4.42572,16.9273
0.0828071,13.0983,4.71482,17.8131
0.0829733,12.7165,4.38329,17.0998
0.0831396,12.8102,4.674,17.4842
0.0833061,12.309,4.34353,16.6526
0.0834727,12.8337,4.68923,17.5229
0.0836395,13.294,4.35606,17.6501
0.0838065,12.9929,4.69927,17.6922
0.0839736,12.7313,4.98278,17.714
0.0841408,13.2555,4.53855,17.794
0.0843082,13.0672,4.18162,17.2488
0.0844758,12.9587,4.40443,17.3631
0.0846435,12.8924,4.62743,17.5198
0.0848113,12.6895,4.87604,17.5655
0.0849793,12.6819,4.67467,17.3566
0.0851475,13.3702,4.481,17.8513
0.0853158,12.9989,5.08607,18.085
0.0854843,13.3289,4.96932,18.2982
0.0856529,12.8967,4.55862,17.4553
0.0858217,12.8048,4.65353,17.4584
