Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0119156,0.802891,0.50675,1.30964
0.0120174,1.18891,0.827237,2.01615
0.0121192,0.873066,0.534788,1.40785
0.0122211,1.31848,1.01722,2.33569
0.0123231,1.18964,0.561018,1.75066
0.0124253,1.18516,0.865931,2.05109
0.0125275,0.70013,0.521278,1.22141
0.0126298,0.888509,0.983917,1.87243
0.0127322,0.820034,0.710831,1.53087
0.0128346,1.11366,0.855907,1.96957
0.0129372,0.726398,0.750502,1.4769
0.0130399,1.3724,0.7899,2.1623
0.0131426,1.02615,0.405821,1.43197
0.0132455,1.09899,0.985561,2.08455
0.0133485,0.936829,0.765181,1.70201
0.0134515,1.29764,0.726525,2.02417
0.0135546,1.05752,0.753012,1.81054
0.0136579,1.52152,0.908111,2.42963
0.0137612,1.13241,0.658605,1.79101
0.0138646,1.33341,1.12536,2.45877
0.0139681,1.08595,0.541295,1.62725
0.0140717,1.49162,0.995433,2.48706
0.0141754,1.08206,0.78479,1.86685
0.0142792,1.5075,0.943364,2.45087
0.0143831,1.17213,0.929117,2.10125
0.0144871,1.61014,0.884437,2.49458
0.0145912,1.44454,1.30752,2.75206
0.0146954,1.40608,0.816158,2.22224
0.0147996,1.3568,1.08501,2.44181
0.014904,1.29898,0.933551,2.23253
0.0150084,0.803391,1.152,1.95539
0.015113,1.23083,1.036,2.26684
0.0152176,1.03547,0.660364,1.69583
0.0153224,1.43921,0.959689,2.3989
0.0154272,1.26384,0.797768,2.06161
0.0155322,1.23584,1.24438,2.48022
0.0156372,0.968968,0.557648,1.52662
0.0157423,1.65402,1.19018,2.8442
0.0158475,1.31137,0.876512,2.18789
0.0159529,1.85198,1.24065,3.09262
0.0160583,1.25234,0.582598,1.83493
0.0161638,1.37233,0.815806,2.18813
0.0162694,1.03641,0.820588,1.857
0.0163751,1.72162,0.944019,2.66564
0.0164809,1.36553,0.794607,2.16014
0.0165868,1.63265,1.24771,2.88036
0.0166928,1.32186,0.883965,2.20583
0.0167988,1.83912,1.07392,2.91305
0.016905,1.14225,0.91175,2.054
0.0170113,1.94476,1.50294,3.4477
0.0171177,1.46697,0.807539,2.27451
0.0172241,1.74554,1.04358,2.78911
0.0173307,1.59839,0.749077,2.34746
0.0174374,1.9316,1.44219,3.37378
0.0175441,1.33367,0.898084,2.23176
0.017651,1.8013,1.03686,2.83816
0.0177579,1.28832,0.66213,1.95045
0.017865,1.71522,0.971699,2.68692
0.0179721,1.20408,0.767646,1.97173
0.0180794,1.69182,1.18399,2.87581
0.0181867,1.26685,1.29226,2.55911
0.0182942,1.89389,1.32492,3.21881
0.0184017,1.89661,1.11581,3.01242
0.0185094,1.90452,1.12674,3.03127
0.0186171,1.91904,1.18461,3.10364
0.0187249,2.06587,1.4241,3.48998
0.0188329,1.56386,0.8934,2.45726
0.0189409,1.7376,1.55351,3.29111
0.019049,1.66302,0.831265,2.49429
0.0191572,1.99828,1.10984,3.10811
0.0192656,1.69214,1.0519,2.74404
0.019374,2.15393,1.35052,3.50445
0.0194825,1.93856,0.923821,2.86238
0.0195911,2.10681,1.3521,3.45891
0.0196999,2.0422,1.18203,3.22423
0.0198087,2.09784,1.25291,3.35075
0.0199176,1.79156,0.681408,2.47297
0.0200266,2.2256,1.18016,3.40576
0.0201357,1.18088,0.808575,1.98946
0.0202449,2.28221,1.2868,3.56901
0.0203543,1.79628,1.01436,2.81064
0.0204637,1.97727,1.58313,3.5604
0.0205732,1.79639,1.29342,3.08981
0.0206828,2.33356,1.50939,3.84295
0.0207925,1.64015,0.894222,2.53437
0.0209023,2.50896,1.63897,4.14793
0.0210122,1.86867,1.22784,3.09652
0.0211222,2.09606,1.15877,3.25484
0.0212323,2.03536,1.24182,3.27717
0.0213426,2.66617,1.42015,4.08632
0.0214529,1.99092,0.928949,2.91987
0.0215633,2.14843,1.56933,3.71776
0.0216738,1.79175,1.29887,3.09061
0.0217844,2.22487,1.35821,3.58308
0.0218951,1.68628,0.988645,2.67492
0.0220059,1.94514,1.38024,3.32538
0.0221168,1.64635,1.03676,2.68311
0.0222279,1.85483,1.68815,3.54298
0.022339,2.27002,1.41417,3.68419
0.0224502,2.38325,1.90116,4.28441
0.0225615,1.92781,1.18848,3.11629
0.0226729,2.30756,1.70205,4.00962
0.0227845,1.83747,1.42024,3.25771
0.0228961,2.16819,1.31812,3.48631
0.0230078,2.00834,1.11588,3.12422
0.0231196,2.27348,1.56192,3.8354
0.0232316,1.91403,1.07521,2.98924
0.0233436,1.702,1.41484,3.11683
0.0234557,2.30068,1.31968,3.62035
0.0235679,2.22772,1.23848,3.4662
0.0236803,2.34822,1.14253,3.49075
0.0237927,1.94195,1.51541,3.45736
0.0239053,2.31483,1.47356,3.7884
0.0240179,2.37234,1.36048,3.73281
0.0241306,2.86193,1.64158,4.50351
0.0242435,2.48517,1.5235,4.00867
0.0243564,1.82335,1.49253,3.31588
0.0244695,2.44078,1.82007,4.26084
0.0245826,1.99987,1.19765,3.19753
0.0246959,2.55965,1.8293,4.38895
0.0248093,2.20493,1.63334,3.83828
0.0249227,2.63368,1.27006,3.90374
0.0250363,1.88523,1.14926,3.03448
0.02515,2.53683,1.64986,4.18669
0.0252637,2.15268,1.29951,3.45219
0.0253776,2.20879,1.41269,3.62148
0.0254916,3.48772,1.62133,5.10905
0.0256057,2.23854,1.46781,3.70636
0.0257199,2.21547,1.39137,3.60684
0.0258341,2.81343,1.79201,4.60544
0.0259485,2.05227,1.20309,3.25536
0.026063,2.75609,1.79022,4.54631
0.0261776,2.18146,1.51294,3.6944
0.0262923,2.66283,1.7133,4.37613
0.0264072,2.32627,1.36238,3.68865
0.0265221,2.61944,1.61492,4.23436
0.0266371,2.0939,1.47903,3.57293
0.0267522,2.92418,2.07411,4.99828
0.0268674,2.25654,1.43343,3.68997
0.0269828,2.78094,1.96842,4.74936
0.0270982,2.55947,1.16289,3.72236
0.0272138,2.53717,1.788,4.32517
0.0273294,2.41133,1.37333,3.78466
0.0274452,3.08394,1.82289,4.90683
0.027561,2.16509,1.76327,3.92836
0.027677,2.96527,1.7675,4.73277
0.0277931,2.77853,1.41066,4.18919
0.0279092,3.05357,2.01736,5.07093
0.0280255,2.82817,1.58452,4.41269
0.0281419,2.5078,1.3427,3.85051
0.0282584,2.03518,1.31905,3.35424
0.028375,3.04208,1.72096,4.76304
0.0284917,2.5023,1.43987,3.94217
0.0286085,3.30615,1.74044,5.04659
0.0287254,2.61302,1.7098,4.32282
0.0288424,2.45501,1.95249,4.4075
0.0289596,3.09789,1.70298,4.80087
0.0290768,2.69127,1.98201,4.67327
0.0291942,3.44818,1.72721,5.17539
0.0293116,2.66828,1.72726,4.39554
0.0294292,2.99502,1.197,4.19202
0.0295468,3.21007,1.64025,4.85032
0.0296646,3.00545,1.59446,4.59991
0.0297825,2.76929,1.53492,4.3042
0.0299005,2.99415,1.57983,4.57398
0.0300185,3.22038,1.86519,5.08557
0.0301367,2.61379,1.56749,4.18128
0.0302551,2.73096,1.79604,4.527
0.0303735,2.67652,1.81295,4.48947
0.030492,2.67435,1.42691,4.10127
0.0306106,3.07172,1.84866,4.92038
0.0307294,2.78021,1.57124,4.35145
0.0308482,2.97498,1.92404,4.89901
0.0309672,2.60923,1.66191,4.27114
0.0310862,3.18377,1.88245,5.06621
0.0312054,2.84878,1.82882,4.6776
0.0313247,2.42484,2.00538,4.43022
0.031444,2.85413,1.87732,4.73145
0.0315635,3.17317,1.95877,5.13194
0.0316831,3.09497,1.67399,4.76896
0.0318029,2.71453,1.55807,4.2726
0.0319227,2.76271,1.63748,4.40019
0.0320426,3.3022,1.65924,4.96144
0.0321626,2.83032,2.2321,5.06242
0.0322828,3.31734,2.0135,5.33084
0.032403,3.03655,1.86538,4.90193
0.0325234,2.92081,1.76069,4.6815
0.0326439,2.8251,1.89812,4.72323
0.0327645,3.11795,1.94,5.05795
0.0328852,3.01469,1.81214,4.82683
0.033006,3.44155,2.09935,5.5409
0.0331269,3.14686,1.77083,4.91769
0.0332479,3.25202,1.60458,4.8566
0.033369,3.22278,1.57669,4.79948
0.0334903,3.64855,1.80411,5.45267
0.0336116,2.91822,1.55966,4.47788
0.0337331,2.91211,2.41816,5.33027
0.0338547,3.54984,1.97486,5.52471
0.0339764,3.23019,1.57766,4.80784
0.0340982,3.10327,1.97115,5.07442
0.0342201,3.95159,2.21124,6.16282
0.0343421,3.239,1.69562,4.93461
0.0344642,3.85968,2.26974,6.12942
0.0345865,3.03526,1.7331,4.76837
0.0347088,3.62545,1.95955,5.58499
0.0348313,3.51003,1.81103,5.32107
0.0349539,3.60789,1.90056,5.50845
0.0350765,2.8846,1.81227,4.69687
0.0351993,3.93092,1.76644,5.69736
0.0353222,2.88597,1.86309,4.74906
0.0354453,3.28164,2.19553,5.47718
0.0355684,3.3759,1.75302,5.12891
0.0356916,3.708,2.15994,5.86794
0.035815,2.89299,2.29695,5.18994
0.0359385,3.36858,1.94334,5.31191
0.036062,2.83531,1.9952,4.8305
0.0361857,4.15008,1.96524,6.11533
0.0363095,3.56807,1.86198,5.43005
0.0364335,3.66587,2.00991,5.67578
0.0365575,3.35154,2.00881,5.36035
0.0366816,3.34858,1.83898,5.18756
0.0368059,3.55448,1.79987,5.35435
0.0369303,3.24563,1.95607,5.2017
0.0370547,3.43494,1.85955,5.29449
0.0371793,3.49165,2.09968,5.59133
0.037304,3.56572,1.85872,5.42445
0.0374289,3.60374,1.76079,5.36454
0.0375538,3.37946,1.68152,5.06097
0.0376789,3.55298,1.75578,5.30876
0.037804,3.60548,1.58614,5.19162
0.0379293,3.90504,1.90023,5.80527
0.0380547,3.85745,2.27447,6.13191
0.0381802,3.66856,1.92469,5.59325
0.0383058,3.20912,2.02614,5.23526
0.0384315,3.38992,1.98561,5.37553
0.0385574,3.66083,2.2561,5.91694
0.0386833,3.62813,1.84246,5.47059
0.0388094,3.5147,2.48498,5.99968
0.0389356,3.52163,2.25256,5.77418
0.0390619,3.96687,2.18775,6.15462
0.0391883,3.26173,1.96676,5.22849
0.0393149,3.39403,2.12358,5.5176
0.0394415,4.27988,1.84243,6.12231
0.0395683,3.75713,2.03061,5.78774
0.0396952,3.48957,1.85961,5.34918
0.0398222,3.90528,1.95513,5.86041
0.0399493,3.61557,1.52012,5.1357
0.0400765,3.70754,2.21749,5.92503
0.0402038,3.41908,1.9507,5.36978
0.0403313,3.74366,2.28612,6.02978
0.0404589,3.37313,2.04421,5.41734
0.0405866,3.57587,2.04534,5.62121
0.0407144,3.92301,1.75236,5.67537
0.0408423,3.81761,2.17512,5.99273
0.0409703,3.69757,2.07084,5.76841
0.0410985,3.89159,2.18606,6.07765
0.0412268,3.3105,1.79972,5.11022
0.0413551,4.04589,1.97669,6.02258
0.0414836,3.67919,1.69416,5.37335
0.0416123,4.26021,1.72961,5.98982
0.041741,3.37952,1.79248,5.172
0.0418699,4.20794,1.97723,6.18517
0.0419988,3.77636,1.79899,5.57535
0.0421279,3.9435,1.89539,5.83889
0.0422571,3.72347,1.92302,5.64649
0.0423865,3.94131,1.94644,5.88775
0.0425159,4.05978,1.87146,5.93124
0.0426455,3.46767,2.05059,5.51826
0.0427751,3.95183,1.85356,5.80539
0.0429049,3.77786,2.12506,5.90292
0.0430348,4.08442,1.89235,5.97677
0.0431649,3.84663,2.18619,6.03282
0.043295,4.0324,2.31842,6.35083
0.0434253,4.16402,2.20894,6.37296
0.0435557,3.68765,2.49756,6.1852
0.0436862,3.93968,2.24076,6.18043
0.0438168,3.53223,1.90237,5.4346
0.0439476,3.53737,2.36422,5.90159
0.0440784,3.21061,1.7156,4.92621
0.0442094,3.80654,2.15656,5.96309
0.0443405,3.86641,2.22096,6.08737
0.0444717,3.88433,2.05792,5.94225
0.0446031,3.46664,1.89437,5.36101
0.0447345,4.03025,2.37349,6.40373
0.0448661,3.71996,1.96532,5.68527
0.0449978,3.69729,2.0549,5.75219
0.0451296,4.47542,2.2048,6.68022
0.0452615,3.5462,1.56533,5.11153
0.0453936,3.80087,1.98178,5.78265
0.0455258,3.55686,1.84011,5.39697
0.0456581,3.74232,2.17858,5.9209
0.0457905,3.62136,2.3635,5.98486
0.045923,4.46104,2.18707,6.64811
0.0460557,4.06495,1.83102,5.89597
0.0461885,3.627,1.6527,5.2797
0.0463214,3.23642,1.85513,5.09155
0.0464544,4.22865,2.29224,6.52089
0.0465875,4.11009,1.81745,5.92754
0.0467208,2.92904,2.28824,5.21727
0.0468542,4.33139,2.09385,6.42524
0.0469877,3.75904,1.58419,5.34323
0.0471213,4.13823,2.00386,6.14209
0.047255,4.04835,1.94013,5.98848
0.0473889,3.9945,2.17637,6.17087
0.0475229,3.95961,2.29481,6.25442
0.047657,3.94347,1.65349,5.59696
0.0477912,3.75279,1.79238,5.54516
0.0479256,3.74419,1.91667,5.66087
0.0480601,4.38915,2.23806,6.62721
0.0481947,4.1926,2.08476,6.27736
0.0483294,3.81762,1.91692,5.73453
0.0484642,3.50385,2.18318,5.68703
0.0485992,4.3728,2.24464,6.61745
0.0487343,3.73643,2.16089,5.89732
0.0488695,3.55336,1.94778,5.50114
0.0490048,3.90915,2.01519,5.92434
0.0491403,3.79541,1.9119,5.70731
0.0492759,3.98748,2.32703,6.31451
0.0494116,4.19092,1.80339,5.99431
0.0495474,3.93275,1.93991,5.87266
0.0496834,4.30811,1.85216,6.16027
0.0498194,3.89348,1.85385,5.74733
0.0499556,4.12323,2.1117,6.23493
0.050092,4.30553,2.25968,6.56522
0.0502284,3.96144,1.74823,5.70967
0.050365,4.07334,2.27749,6.35083
0.0505017,3.20842,2.08649,5.29491
0.0506385,4.13815,1.77591,5.91406
0.0507754,3.13793,1.91234,5.05027
0.0509125,4.24715,2.03385,6.28101
0.0510497,3.7296,1.79723,5.52682
0.051187,4.32621,2.14371,6.46992
0.0513245,3.6019,1.58638,5.18828
0.051462,3.5438,1.89311,5.43691
0.0515997,3.70847,2.02501,5.73347
0.0517375,3.80058,1.7518,5.55238
0.0518755,3.94056,2.52498,6.46554
0.0520136,3.55823,2.04673,5.60496
0.0521518,3.85185,1.93812,5.78996
0.0522901,3.92699,2.02505,5.95204
0.0524285,4.3954,1.6603,6.05569
0.0525671,4.06413,2.20618,6.27031
0.0527058,4.26707,1.94535,6.21242
0.0528446,3.52687,1.89715,5.42403
0.0529836,3.7715,1.98356,5.75506
0.0531226,4.22174,1.68172,5.90346
0.0532618,3.62682,2.40589,6.03271
0.0534012,4.366,1.51415,5.88014
0.0535406,4.59739,2.15678,6.75417
0.0536802,3.79317,1.86036,5.65353
0.0538199,3.72127,2.04875,5.77002
0.0539597,3.66658,1.42799,5.09457
0.0540997,3.50583,2.32375,5.82958
0.0542398,3.94466,1.60071,5.54537
0.05438,4.06108,1.94926,6.01034
0.0545204,3.80364,1.74179,5.54543
0.0546608,4.22774,2.23062,6.45836
0.0548014,3.95386,1.43953,5.39339
0.0549422,3.90091,2.05372,5.95463
0.055083,4.02402,2.31941,6.34342
0.055224,4.46352,1.88356,6.34708
0.0553651,4.19219,2.24725,6.43944
0.0555064,3.81003,1.92661,5.73664
0.0556477,4.10005,2.13054,6.23058
0.0557892,3.5857,2.01411,5.59981
0.0559309,4.41297,2.24551,6.65848
0.0560726,4.20886,1.76784,5.9767
0.0562145,4.30252,2.3009,6.60342
0.0563565,3.78406,1.88327,5.66733
0.0564987,3.885,2.3067,6.1917
0.0566409,4.57661,2.47134,7.04795
0.0567833,3.51157,1.74693,5.2585
0.0569259,4.5525,2.04163,6.59413
0.0570685,3.94322,1.9586,5.90182
0.0572113,5.16623,1.73516,6.90139
0.0573542,4.4114,1.66935,6.08075
0.0574973,4.55172,1.65149,6.2032
0.0576405,4.42061,1.95219,6.3728
0.0577838,3.87564,2.40011,6.27575
0.0579272,3.95209,1.63295,5.58504
0.0580708,4.26731,1.88731,6.15462
0.0582145,4.22616,2.13504,6.3612
0.0583583,4.11951,1.71845,5.83797
0.0585023,4.12656,2.18366,6.31022
0.0586464,4.64807,1.64639,6.29446
0.0587906,3.87662,2.48446,6.36108
0.0589349,4.24154,1.74592,5.98746
0.0590794,4.13632,1.99252,6.12883
0.059224,4.19726,1.81348,6.01074
0.0593688,3.745,2.10708,5.85208
0.0595137,3.76906,1.97568,5.74474
0.0596587,4.50987,1.91514,6.42502
0.0598038,4.33385,1.51516,5.84901
0.0599491,4.49603,2.06877,6.5648
0.0600945,3.75907,1.71394,5.47302
0.0602401,3.85286,1.98529,5.83815
0.0603857,3.92253,1.41039,5.33292
0.0605315,4.02366,1.92112,5.94478
0.0606775,3.64324,2.11431,5.75755
0.0608235,3.34267,1.32896,4.67164
0.0609697,4.41207,1.91297,6.32504
0.0611161,4.13592,2.03429,6.17021
0.0612625,3.55929,1.8714,5.43069
0.0614092,3.99846,1.71014,5.7086
0.0615559,3.92553,1.69144,5.61697
0.0617028,4.20002,2.02643,6.22645
0.0618498,3.71706,2.08897,5.80603
0.0619969,4.43889,1.56005,5.99893
0.0621442,3.69293,1.66397,5.3569
0.0622916,3.95791,1.98433,5.94223
0.0624391,3.82404,1.57846,5.4025
0.0625868,4.3023,1.70231,6.00461
0.0627346,3.9275,1.54844,5.47594
0.0628825,4.2244,1.60199,5.82639
0.0630306,4.59549,2.09146,6.68695
0.0631788,3.53289,2.2242,5.75709
0.0633272,3.84786,1.67548,5.52335
0.0634756,4.21392,1.68736,5.90128
0.0636242,3.94263,1.7831,5.72573
0.063773,3.7894,1.75206,5.54146
0.0639219,4.09778,2.13587,6.23365
0.0640709,3.68856,1.73806,5.42663
0.0642201,3.68018,1.65623,5.33642
0.0643693,4.11067,1.88429,5.99496
0.0645188,4.31655,2.07863,6.39518
0.0646683,3.50958,1.90955,5.41913
0.064818,4.28289,2.40906,6.69195
0.0649679,4.19624,1.91958,6.11582
0.0651178,3.65801,1.90676,5.56478
0.0652679,3.65835,1.83443,5.49278
0.0654182,3.85698,1.70577,5.56275
0.0655686,3.15495,1.07393,4.22887
0.0657191,3.8637,1.89198,5.75568
0.0658697,4.08655,1.67258,5.75913
0.0660205,4.00791,1.565,5.57291
0.0661715,3.62172,2.05392,5.67564
0.0663225,3.82553,1.77812,5.60365
0.0664737,3.53165,1.3685,4.90015
0.0666251,3.40949,1.74185,5.15134
0.0667765,3.98954,1.42377,5.41331
0.0669282,3.90521,2.29419,6.1994
0.0670799,4.21146,1.57979,5.79125
0.0672318,4.30928,1.94406,6.25334
0.0673838,4.5916,1.92735,6.51895
0.067536,4.34684,1.89371,6.24056
0.0676883,4.0751,1.56823,5.64333
0.0678407,4.46439,2.16103,6.62542
0.0679933,3.46097,1.36872,4.82969
0.0681461,4.19306,1.8538,6.04685
0.0682989,3.2451,1.56219,4.8073
0.0684519,3.72717,1.45477,5.18194
0.068605,3.55773,1.89245,5.45018
0.0687583,3.96259,1.92188,5.88448
0.0689117,4.00192,1.76677,5.76869
0.0690653,3.93678,2.0555,5.99228
0.069219,3.71781,1.71655,5.43436
0.0693728,3.79787,1.86412,5.66199
0.0695268,3.47825,1.76541,5.24366
0.0696809,4.4022,1.65981,6.062
0.0698352,4.06436,1.64213,5.70649
0.0699896,3.52146,1.61087,5.13232
0.0701441,4.27585,1.87898,6.15483
0.0702988,3.86092,1.77542,5.63634
0.0704536,4.58425,1.77294,6.3572
0.0706086,3.62258,1.54727,5.16985
0.0707637,3.7681,1.56859,5.33669
0.0709189,4.02624,2.10825,6.13449
0.0710743,3.64434,1.45824,5.10259
0.0712298,4.30865,2.00079,6.30944
0.0713855,4.03631,1.75627,5.79258
0.0715413,3.79136,1.61256,5.40392
0.0716972,3.74491,1.92677,5.67168
0.0718533,4.36186,1.66715,6.029
0.0720095,4.64759,1.60057,6.24815
0.0721659,4.02229,2.11167,6.13396
0.0723224,4.10054,1.8093,5.90984
0.0724791,4.36262,2.14539,6.50801
0.0726359,3.70908,1.90462,5.61371
0.0727928,4.42258,2.00427,6.42684
0.0729499,3.81881,2.11311,5.93192
0.0731071,4.54898,2.07774,6.62672
0.0732645,4.67813,1.89013,6.56827
0.073422,3.52002,1.71749,5.23751
0.0735797,4.0353,1.59958,5.63487
0.0737375,4.13855,1.53628,5.67483
0.0738954,3.42973,1.93062,5.36034
0.0740535,4.34429,2.07455,6.41884
0.0742117,3.85017,1.7563,5.60646
0.0743701,3.63644,1.69189,5.32832
0.0745286,3.87101,1.2219,5.09292
0.0746873,3.39557,1.43008,4.82565
0.0748461,4.15894,1.86208,6.02102
0.075005,3.99489,1.60117,5.59606
0.0751641,3.948,1.99125,5.93924
0.0753234,4.21969,1.68413,5.90382
0.0754828,4.37377,1.53024,5.90402
0.0756423,3.37063,1.64795,5.01858
0.075802,4.05816,1.71102,5.76918
0.0759618,3.70526,1.87673,5.58199
0.0761218,4.02939,2.05137,6.08076
0.0762819,4.05209,1.80427,5.85636
0.0764421,3.62711,1.62879,5.25591
0.0766025,4.19647,2.09663,6.2931
0.0767631,4.14654,1.69652,5.84306
0.0769238,4.03454,1.42137,5.45591
0.0770846,4.45199,2.00446,6.45645
0.0772456,3.98954,1.78945,5.77899
0.0774067,3.78632,1.77333,5.55965
0.077568,3.91464,1.46317,5.37781
0.0777294,4.08836,1.6098,5.69815
0.077891,4.12197,1.44714,5.56911
0.0780527,3.83248,1.6682,5.50068
0.0782146,4.19584,1.84015,6.03599
0.0783766,3.42016,1.35415,4.7743
0.0785388,4.00159,2.17336,6.17495
0.0787011,3.5083,2.03982,5.54812
0.0788635,3.44839,2.10145,5.54984
0.0790261,3.93779,1.88973,5.82752
0.0791889,4.31031,1.61658,5.92689
0.0793518,4.37775,1.47799,5.85574
0.0795148,3.88584,1.65372,5.53956
0.079678,3.73481,1.45647,5.19128
0.0798414,3.81204,1.85085,5.66289
0.0800049,3.90176,1.83998,5.74173
0.0801685,3.86036,1.88503,5.74539
0.0803323,3.94754,1.26971,5.21725
0.0804962,3.72433,1.84977,5.5741
0.0806603,4.10537,1.87032,5.97569
0.0808245,3.92595,1.8913,5.81725
0.0809889,3.92704,1.83805,5.76508
0.0811535,4.45117,1.8092,6.26037
0.0813182,4.37736,1.25071,5.62808
0.081483,3.86989,2.4935,6.36339
0.081648,3.65345,1.60933,5.26278
0.0818131,3.72933,1.81906,5.54839
0.0819784,4.11943,1.47683,5.59625
0.0821438,4.25591,1.96924,6.22516
0.0823094,3.79347,1.66215,5.45562
0.0824751,4.01168,1.20635,5.21803
0.082641,3.67668,1.4692,5.14588
0.0828071,3.40056,1.50761,4.90816
0.0829733,3.9912,1.29848,5.28968
0.0831396,3.9997,1.28534,5.28504
0.0833061,4.441,1.33893,5.77993
0.0834727,3.47405,1.52645,5.0005
0.0836395,3.83622,1.77107,5.60728
0.0838065,4.22663,1.96782,6.19445
0.0839736,3.52127,1.212,4.73326
