Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0222279,557.765,238.733,796.498
0.022339,547.297,234.215,781.512
0.0224502,555.941,236.506,792.447
0.0225615,557.963,233.071,791.033
0.0226729,557.017,243.923,800.94
0.0227845,559.236,239.908,799.144
0.0228961,559.438,237.747,797.185
0.0230078,557.848,241.35,799.198
0.0231196,557.244,229.85,787.093
0.0232316,570.875,241.618,812.493
0.0233436,569.931,243.508,813.439
0.0234557,560.442,235.803,796.245
0.0235679,563.714,238.376,802.09
0.0236803,563.903,242.327,806.23
0.0237927,550.061,238.019,788.081
0.0239053,558.67,240.461,799.131
0.0240179,561.134,241.102,802.236
0.0241306,563.836,241.1,804.936
0.0242435,550.557,237.883,788.44
0.0243564,556.185,240.731,796.915
0.0244695,561.738,241.431,803.169
0.0245826,560.529,237.588,798.117
0.0246959,563.437,237.704,801.141
0.0248093,552.507,234.101,786.608
0.0249227,553.417,231.532,784.95
0.0250363,561.325,231.259,792.584
0.02515,566.682,235.934,802.616
0.0252637,549.603,237.179,786.782
0.0253776,553.098,236.31,789.408
0.0254916,564.435,242.988,807.423
0.0256057,551.906,237.5,789.406
0.0257199,556.392,239.344,795.735
0.0258341,563.431,239.609,803.04
0.0259485,557.61,236.706,794.316
0.026063,562.827,234.628,797.455
0.0261776,554.819,241.971,796.791
0.0262923,555.16,232.488,787.648
0.0264072,549.137,236.94,786.077
0.0265221,552.595,239.766,792.361
0.0266371,567.295,233.126,800.421
0.0267522,552.768,241.892,794.659
0.0268674,556.096,236.331,792.427
0.0269828,560.993,239.174,800.167
0.0270982,565.82,240.684,806.503
0.0272138,558.909,234.918,793.826
0.0273294,551.231,240.347,791.577
0.0274452,565.415,233.691,799.106
0.027561,551.066,238.672,789.739
0.027677,560.137,236.213,796.351
0.0277931,564.5,228.568,793.068
0.0279092,559.834,239.271,799.106
0.0280255,552.76,239.538,792.298
0.0281419,567.193,234.508,801.701
0.0282584,558.413,236.085,794.498
0.028375,559.972,240.73,800.703
0.0284917,561.165,236.376,797.541
0.0286085,568.764,233.396,802.16
0.0287254,556.195,237.783,793.978
0.0288424,570.432,237.599,808.03
0.0289596,559.177,237.096,796.273
0.0290768,560.95,243.712,804.662
0.0291942,557.639,239.782,797.421
0.0293116,553.788,238.935,792.723
0.0294292,559.196,239.197,798.393
0.0295468,564.661,231.592,796.253
0.0296646,558.842,234.385,793.227
0.0297825,557.451,236.138,793.589
0.0299005,568.069,236.782,804.851
0.0300185,548.396,238.548,786.944
0.0301367,563.652,232.462,796.115
0.0302551,556.199,240.675,796.875
0.0303735,550.354,237.941,788.294
0.030492,550.855,241.977,792.831
0.0306106,553.307,240.455,793.763
0.0307294,563.28,239.444,802.724
0.0308482,565.87,233.668,799.539
0.0309672,560.605,239.012,799.617
0.0310862,565.253,242.536,807.789
0.0312054,557.118,235.823,792.941
0.0313247,554.927,229.091,784.018
0.031444,557.437,245.27,802.707
0.0315635,560.288,233.853,794.142
0.0316831,561.394,240.616,802.01
0.0318029,560.332,242.282,802.614
0.0319227,555.86,238.405,794.265
0.0320426,568.128,243.19,811.318
0.0321626,566.61,240.732,807.342
0.0322828,556.643,235.425,792.068
0.032403,556.024,237.904,793.928
0.0325234,554.121,239.497,793.618
0.0326439,567.109,234.001,801.111
0.0327645,550.899,229.169,780.068
0.0328852,557.983,240.774,798.757
0.033006,558.787,239.869,798.656
0.0331269,558.892,242.244,801.136
0.0332479,568.451,236.86,805.311
0.033369,557.492,238.336,795.829
0.0334903,564.364,235.792,800.156
0.0336116,557.913,235.262,793.175
0.0337331,557.051,244.05,801.101
0.0338547,551.514,239.2,790.714
0.0339764,555.579,231.402,786.981
0.0340982,552.786,228.636,781.422
0.0342201,553.995,245.564,799.559
0.0343421,556.227,233.581,789.808
0.0344642,553.38,235.183,788.563
0.0345865,556.612,235.39,792.002
0.0347088,543.576,238.453,782.029
0.0348313,566.724,235.722,802.445
0.0349539,554.326,241.654,795.981
0.0350765,559.621,241.502,801.122
0.0351993,555.352,238.145,793.497
0.0353222,557.927,239.505,797.432
0.0354453,555.903,245.781,801.684
0.0355684,559.222,242.895,802.118
0.0356916,556.706,239.225,795.931
0.035815,550.431,233.583,784.013
0.0359385,561.766,234.593,796.359
0.036062,555.844,235.626,791.469
0.0361857,556.202,244.11,800.312
0.0363095,568.067,242.763,810.831
0.0364335,562.471,238.553,801.024
0.0365575,560.738,235.555,796.293
0.0366816,555.428,236.642,792.07
0.0368059,563.454,242.73,806.184
0.0369303,560.789,237.026,797.815
0.0370547,545.711,235.905,781.615
0.0371793,553.3,242.271,795.572
0.037304,552.189,238.253,790.442
0.0374289,560.417,239.956,800.374
0.0375538,561.524,243.286,804.811
0.0376789,557.115,237.501,794.616
0.037804,562.682,246.149,808.831
0.0379293,556.387,239.651,796.038
0.0380547,553.3,238.692,791.992
0.0381802,561.257,234.434,795.691
0.0383058,554.33,237.146,791.477
0.0384315,561.603,240.92,802.523
0.0385574,556.836,242.57,799.405
0.0386833,555.529,237.078,792.607
0.0388094,560.442,236.863,797.304
0.0389356,551.299,238.54,789.84
0.0390619,557.433,242.561,799.994
0.0391883,553.889,239.839,793.729
0.0393149,554.749,239.985,794.734
0.0394415,560.913,240.213,801.126
0.0395683,552.494,235.858,788.352
0.0396952,554.466,240.204,794.67
0.0398222,569.157,242.183,811.34
0.0399493,556.599,243.193,799.792
0.0400765,552.374,240.504,792.879
0.0402038,561.417,235.565,796.982
0.0403313,556.6,233.632,790.232
0.0404589,548.004,242.679,790.683
0.0405866,552.341,234.985,787.326
0.0407144,548.232,235.391,783.623
0.0408423,560.303,235.014,795.317
0.0409703,552.418,236.519,788.937
0.0410985,551.463,234.242,785.705
0.0412268,550.99,234.832,785.822
0.0413551,563.131,237.72,800.85
0.0414836,558.703,238.395,797.097
0.0416123,555.309,233.125,788.435
0.041741,552.845,238.471,791.316
0.0418699,560.086,236.257,796.343
0.0419988,559.009,241.302,800.311
0.0421279,556.557,243.031,799.588
0.0422571,550.754,235.275,786.028
0.0423865,554.558,238.101,792.659
0.0425159,556.548,240.809,797.357
0.0426455,557.888,236.077,793.965
0.0427751,563.248,242.569,805.818
0.0429049,558.79,239.424,798.214
0.0430348,546.39,233.658,780.047
0.0431649,546.92,239.238,786.158
0.043295,555.531,235.208,790.74
0.0434253,554.708,240.631,795.339
0.0435557,561.063,237.694,798.757
0.0436862,550.181,238.367,788.548
0.0438168,549.862,242.477,792.339
0.0439476,554.162,239.319,793.482
0.0440784,557.643,236.2,793.843
0.0442094,556.256,241.473,797.729
0.0443405,550.987,238.475,789.462
0.0444717,553.411,242.082,795.493
0.0446031,553.577,238.221,791.799
0.0447345,562.183,237.751,799.935
0.0448661,568.405,236.795,805.2
0.0449978,557.676,233.703,791.379
0.0451296,561.596,237.768,799.364
0.0452615,561.224,235.608,796.832
0.0453936,546.729,245.072,791.801
0.0455258,551.547,238.738,790.285
0.0456581,550.357,232.855,783.212
0.0457905,555.904,234.675,790.58
0.045923,558.666,236.276,794.942
0.0460557,554.132,241.875,796.007
0.0461885,557.336,236.119,793.454
0.0463214,557.324,240.713,798.038
0.0464544,564.324,237.203,801.527
0.0465875,556.265,232.552,788.817
0.0467208,549.551,237.514,787.065
0.0468542,556.689,233.238,789.927
0.0469877,559.758,246.643,806.401
0.0471213,554.144,236.665,790.809
0.047255,552.12,238.351,790.472
0.0473889,556.828,237.911,794.74
0.0475229,563.174,241.821,804.995
0.047657,566.185,239.738,805.922
0.0477912,558.461,239.969,798.43
0.0479256,554.032,241.414,795.446
0.0480601,550.149,242.063,792.212
0.0481947,549.384,236.278,785.662
0.0483294,552.046,234.31,786.356
0.0484642,563.575,240.852,804.427
0.0485992,555.435,245.741,801.176
0.0487343,559.621,239.581,799.202
0.0488695,549.658,243.246,792.904
0.0490048,560.974,233.715,794.689
0.0491403,556.983,234.208,791.19
0.0492759,560.521,238.341,798.862
0.0494116,551.657,234.487,786.144
0.0495474,549.123,232.927,782.05
0.0496834,545.401,235.856,781.256
0.0498194,555.958,235.512,791.47
0.0499556,560.09,236.489,796.579
0.050092,556.147,238.954,795.102
0.0502284,558.535,239.917,798.453
0.050365,561.369,243.007,804.376
0.0505017,550.13,242.78,792.91
0.0506385,558.819,243.234,802.053
0.0507754,554.758,240.669,795.427
0.0509125,549.753,244.074,793.827
0.0510497,557.323,244.204,801.527
0.051187,554.181,236.54,790.721
0.0513245,548.444,240.649,789.093
0.051462,559.428,239.539,798.966
0.0515997,557.905,239.646,797.551
0.0517375,549.785,236.446,786.231
0.0518755,559.441,236.251,795.691
0.0520136,552.995,235.682,788.677
0.0521518,553.291,242.103,795.393
0.0522901,555.461,237.068,792.529
0.0524285,552.408,238.762,791.17
0.0525671,546.407,242.773,789.18
0.0527058,560.63,243.867,804.497
0.0528446,558.675,238.042,796.717
0.0529836,556.116,241.632,797.749
0.0531226,552.05,242.597,794.646
0.0532618,553.568,235.904,789.472
0.0534012,556.608,240.187,796.795
0.0535406,557.684,239.614,797.298
0.0536802,553.225,244.7,797.925
0.0538199,556.998,236.685,793.683
0.0539597,561.769,243.944,805.712
0.0540997,554.359,241.924,796.283
0.0542398,554.56,236.481,791.041
0.05438,552.378,236.879,789.257
0.0545204,557.049,237.435,794.484
0.0546608,558.308,241.948,800.256
0.0548014,553.409,238.36,791.769
0.0549422,554.537,234.493,789.031
0.055083,559.051,238.552,797.603
0.055224,551.824,233.398,785.223
0.0553651,555.622,238.715,794.338
0.0555064,554.487,238.778,793.265
0.0556477,554.259,245.173,799.432
0.0557892,541.251,233.915,775.166
0.0559309,566.025,234.309,800.334
0.0560726,541.487,239.041,780.527
0.0562145,552.453,236.38,788.833
0.0563565,557.93,239.501,797.431
0.0564987,549.949,238.875,788.824
0.0566409,556.321,240.75,797.07
0.0567833,552.289,241.171,793.461
0.0569259,551.187,232.491,783.678
0.0570685,551.318,235.006,786.324
0.0572113,547.639,243.489,791.129
0.0573542,548.884,241.763,790.647
0.0574973,554.146,240.844,794.99
0.0576405,550.437,240.579,791.016
0.0577838,551.559,239.514,791.074
0.0579272,557.575,239.631,797.206
0.0580708,564.623,234.671,799.294
0.0582145,557.227,240.796,798.023
0.0583583,553.269,240.082,793.351
0.0585023,548.222,241.62,789.842
0.0586464,546.742,244.38,791.122
0.0587906,560.154,242.226,802.38
0.0589349,545.909,233.498,779.407
0.0590794,548.958,245.303,794.26
0.059224,567.413,239.751,807.164
0.0593688,559.795,233.586,793.382
0.0595137,556.948,236.282,793.23
0.0596587,560.131,237.997,798.128
0.0598038,554.919,237.817,792.735
0.0599491,552.489,238.883,791.372
0.0600945,559.819,236.838,796.657
0.0602401,557.254,237.862,795.117
0.0603857,548.214,237.478,785.691
0.0605315,546.633,242.312,788.945
0.0606775,562.19,240.968,803.158
0.0608235,539.953,242.701,782.654
0.0609697,561.76,243.401,805.161
0.0611161,546.532,231.888,778.419
0.0612625,552.435,243.648,796.083
0.0614092,549.436,231.311,780.747
0.0615559,549.905,236.883,786.787
0.0617028,558.136,242.451,800.586
0.0618498,543.575,243.331,786.906
0.0619969,562.237,238.53,800.768
0.0621442,550.455,244.246,794.701
0.0622916,537.418,236.408,773.826
0.0624391,553.425,231.041,784.466
0.0625868,545.54,234.255,779.795
0.0627346,551.515,234.23,785.744
0.0628825,548.918,245.299,794.217
0.0630306,549.577,232.234,781.811
0.0631788,557.911,238.894,796.805
0.0633272,554.903,238.137,793.039
0.0634756,548.892,235.714,784.606
0.0636242,548.835,238.977,787.812
0.063773,562.568,241.81,804.378
0.0639219,554.457,235.585,790.042
0.0640709,556.313,237.027,793.34
0.0642201,554.312,234.333,788.645
0.0643693,546.079,244.01,790.088
0.0645188,555.488,239.833,795.321
0.0646683,553.621,241.346,794.967
0.064818,552.249,234.2,786.449
0.0649679,552.233,237.328,789.561
0.0651178,546.034,235.032,781.067
0.0652679,558.166,236.305,794.471
0.0654182,562.285,240.702,802.987
0.0655686,557.568,240.787,798.355
0.0657191,553.897,233.575,787.471
0.0658697,553.878,241.196,795.074
0.0660205,554.558,238.921,793.479
0.0661715,545.808,235.105,780.913
0.0663225,544.385,239.731,784.115
0.0664737,554.471,240.212,794.683
0.0666251,548.169,240.574,788.743
0.0667765,551.072,242.215,793.287
0.0669282,558.402,237.776,796.179
0.0670799,545.506,248.492,793.998
0.0672318,550.785,242.732,793.517
0.0673838,542.391,242.042,784.433
0.067536,555.739,243.948,799.687
0.0676883,549.083,239.546,788.629
0.0678407,548.247,239.134,787.381
0.0679933,557.874,235.341,793.215
0.0681461,553.854,233.528,787.382
0.0682989,550.299,237.092,787.39
0.0684519,554.971,242.058,797.029
0.068605,549.961,238.256,788.217
0.0687583,550.805,241.247,792.052
0.0689117,552.699,248.101,800.8
0.0690653,550.481,234.566,785.048
0.069219,553.815,235.628,789.443
0.0693728,552.658,233.789,786.447
0.0695268,551.446,236.674,788.121
0.0696809,555.373,236.668,792.041
0.0698352,552.013,237.478,789.492
0.0699896,551.404,240.545,791.95
0.0701441,547.302,232.326,779.628
0.0702988,548,239.499,787.499
0.0704536,538.671,242.502,781.172
0.0706086,550.708,240.717,791.426
0.0707637,555.11,242.524,797.635
0.0709189,553.141,241.673,794.813
0.0710743,553.833,238.117,791.95
0.0712298,559.553,235.009,794.562
0.0713855,541.511,243.656,785.168
0.0715413,553.721,240.486,794.207
0.0716972,556.613,233.872,790.485
0.0718533,552.712,240.828,793.54
0.0720095,546.2,236.896,783.097
0.0721659,552.473,236.248,788.721
0.0723224,547.892,236.55,784.441
0.0724791,547.019,242.135,789.154
0.0726359,555.694,242.174,797.868
0.0727928,554.12,247.552,801.672
0.0729499,548.375,237.112,785.488
0.0731071,560.826,236.943,797.769
0.0732645,551.981,243.113,795.095
0.073422,541.969,237.157,779.126
0.0735797,546.34,241.194,787.534
0.0737375,545.787,239.952,785.739
0.0738954,542.262,235.293,777.555
0.0740535,548.574,235.576,784.15
0.0742117,545.264,235.887,781.15
0.0743701,552.224,237.139,789.363
0.0745286,554.363,239.488,793.852
0.0746873,549.849,243.408,793.257
0.0748461,545.712,236.69,782.402
0.075005,545.335,240.561,785.896
0.0751641,551.778,235.946,787.725
0.0753234,546.349,238.315,784.664
0.0754828,551.213,231.477,782.689
0.0756423,547.609,240.764,788.372
0.075802,549.512,236.893,786.405
0.0759618,559.319,244.516,803.835
0.0761218,554.45,236.997,791.447
0.0762819,559.074,245.422,804.496
0.0764421,545.129,238.549,783.679
0.0766025,553.731,244.154,797.885
0.0767631,540.597,243.512,784.109
0.0769238,553.145,238.224,791.369
0.0770846,549.961,236.689,786.651
0.0772456,556.101,245.972,802.073
0.0774067,550.971,242.772,793.743
0.077568,553.734,239.85,793.584
0.0777294,556.876,247.093,803.969
0.077891,550.991,237.807,788.799
0.0780527,539.766,234.97,774.736
0.0782146,540.63,235.577,776.206
0.0783766,547.991,242.783,790.774
0.0785388,553.839,236.957,790.796
0.0787011,551.141,237.806,788.947
0.0788635,549.232,238.007,787.239
0.0790261,547.883,240.376,788.259
0.0791889,554.403,240.94,795.344
0.0793518,550.99,235.314,786.304
0.0795148,539.039,241.654,780.693
0.079678,539.626,238.2,777.826
0.0798414,543.927,240.344,784.271
0.0800049,552.653,232.14,784.793
0.0801685,552.976,234.58,787.556
0.0803323,549.227,244.231,793.458
0.0804962,553.65,240.463,794.112
0.0806603,558.244,238.354,796.599
0.0808245,554.049,239.632,793.682
0.0809889,540.88,239.159,780.039
0.0811535,549.493,239.428,788.921
0.0813182,552.274,239.411,791.685
0.081483,548.818,232.996,781.815
0.081648,552.129,240.914,793.043
0.0818131,538.079,235.02,773.099
0.0819784,539.077,244.715,783.792
0.0821438,549.787,237.829,787.616
0.0823094,552.603,239.754,792.356
0.0824751,550.259,235.042,785.3
0.082641,544.794,237.786,782.58
0.0828071,554.362,242.066,796.428
0.0829733,544.246,242.715,786.961
0.0831396,547.509,239.058,786.567
0.0833061,548.922,239.259,788.181
0.0834727,550.739,235.066,785.805
0.0836395,545.594,240.008,785.602
0.0838065,554.142,240.199,794.341
0.0839736,544.587,236.317,780.904
0.0841408,549.163,238.233,787.396
0.0843082,551.249,241.452,792.701
0.0844758,542.341,242.31,784.65
0.0846435,548.527,241.273,789.799
0.0848113,548.371,238.158,786.53
0.0849793,550.532,240.819,791.351
0.0851475,549.164,240.143,789.307
0.0853158,544.96,242.096,787.056
0.0854843,547.732,242.227,789.958
0.0856529,546.426,231.404,777.829
0.0858217,544.022,244.058,788.08
0.0859906,553.149,237.749,790.898
0.0861597,545.976,242.336,788.312
0.0863289,546.726,241.731,788.457
0.0864983,545.311,241.023,786.333
0.0866679,542.54,235.314,777.854
0.0868376,548.547,239.071,787.619
0.0870074,550.858,240.43,791.288
0.0871774,552.502,242.589,795.091
0.0873476,540.617,239.402,780.019
0.0875179,545.572,239.472,785.044
0.0876884,546.384,238.533,784.918
0.087859,545.766,243.365,789.132
0.0880298,552.085,237.969,790.053
0.0882007,556.368,238.866,795.234
0.0883718,544.929,232.864,777.793
0.0885431,553.069,237.227,790.296
0.0887145,541.529,241.674,783.202
0.088886,541.384,238.593,779.977
0.0890577,550.39,240.336,790.727
0.0892296,546.84,237.877,784.717
0.0894016,544.39,234.019,778.409
0.0895738,549.145,241.494,790.638
0.0897462,549.564,242.068,791.632
0.0899186,546.082,242.998,789.08
0.0900913,555.199,242.176,797.374
0.0902641,551.603,242.84,794.443
0.0904371,551.244,243.093,794.337
0.0906102,549.731,242.479,792.21
0.0907835,544.659,242.003,786.662
0.0909569,549.533,237.3,786.833
0.0911305,544.848,237.485,782.333
0.0913043,549.315,240.151,789.465
0.0914782,550.426,239.529,789.955
0.0916523,548.776,239.759,788.535
0.0918265,548.664,242.686,791.35
0.0920009,545.834,240.213,786.047
0.0921754,553.059,240.678,793.737
0.0923501,562.53,238.475,801.005
0.092525,542.85,242.7,785.55
0.0927,545.693,238.845,784.538
0.0928752,547.569,238.622,786.192
0.0930505,557.74,242.075,799.815
0.093226,539.148,239.122,778.27
0.0934017,544.815,238.283,783.098
0.0935775,542.936,236.721,779.658
0.0937535,548.973,238.662,787.635
0.0939296,546.663,237.984,784.646
0.0941059,541.106,243.461,784.566
0.0942824,551.035,244.535,795.569
0.094459,552.751,243.006,795.757
0.0946358,551.642,241.895,793.537
0.0948127,552.513,236.848,789.361
0.0949898,549.121,234.048,783.169
0.0951671,545.442,239.961,785.403
0.0953445,545.277,235.8,781.077
0.0955221,542.208,242.308,784.516
0.0956999,555.933,242.237,798.17
0.0958778,546.158,235.567,781.726
0.0960558,548.367,237.998,786.366
0.0962341,542.935,230.817,773.752
0.0964125,552.224,243.787,796.011
0.096591,547.301,239.466,786.767
0.0967697,538.339,243.061,781.4
0.0969486,550.379,239.48,789.859
0.0971277,548.157,238.146,786.303
0.0973069,546.268,248.972,795.241
0.0974862,548.446,235.175,783.621
0.0976658,551.167,241.059,792.226
0.0978455,539.597,240.718,780.314
0.0980253,554.419,236.83,791.25
0.0982054,551.067,239.302,790.369
0.0983855,549.562,241.516,791.077
0.0985659,553.761,239.926,793.686
0.0987464,538.749,244.032,782.781
0.0989271,548.582,235.359,783.941
0.0991079,544.025,237.502,781.526
0.0992889,546.647,236.602,783.25
0.0994701,546.95,238.231,785.181
0.0996514,542.367,237.48,779.846
0.099833,536.363,238.151,774.514
0.100015,551.038,242.203,793.241
0.100196,543.86,238.615,782.475
0.100378,540.614,243.101,783.715
0.100561,552.019,238.361,790.38
0.100743,544.643,241.532,786.174
0.100925,552.611,240.078,792.689
0.101108,549.17,241.349,790.519
0.101291,544.085,240.181,784.266
0.101474,549.405,244.12,793.525
0.101657,551.35,236.315,787.665
0.10184,546.343,245.332,791.675
0.102024,540.28,243.677,783.957
0.102208,538.056,239.485,777.541
0.102391,553.359,238.176,791.535
0.102575,546.358,247.748,794.107
0.10276,547.443,240.092,787.536
0.102944,536.7,237.535,774.235
0.103128,548.202,242.343,790.545
0.103313,542.776,241.558,784.335
0.103498,548.647,240.456,789.103
0.103683,547.517,238.996,786.514
0.103868,544.275,241.264,785.539
0.104053,543.223,239.129,782.353
0.104239,557.175,237.877,795.052
0.104425,550.5,239.976,790.476
0.10461,541.827,237.746,779.573
0.104796,553.646,241.604,795.25
