Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0127322,4.13091,4.08421,8.21511
0.0128346,0.235513,0.460921,0.696434
0.0129372,8.40032,5.95782,14.3581
0.0130399,-254.846,-211.37,-466.216
0.0131426,28.5722,16.0707,44.6429
0.0132455,-59.9155,-49.4406,-109.356
0.0133485,64.2588,48.4606,112.719
0.0134515,-10.3588,-4.12299,-14.4818
0.0135546,25.1487,16.0775,41.2262
0.0136579,-10.645,-4.99885,-15.6439
0.0137612,30.3641,17.3978,47.7619
0.0138646,-15.765,-9.08856,-24.8536
0.0139681,34.3149,23.0197,57.3346
0.0140717,-15.5425,-8.64959,-24.1921
0.0141754,31.2183,20.22,51.4384
0.0142792,-7.73178,-4.10534,-11.8371
0.0143831,29.6263,19.6578,49.284
0.0144871,-8.98136,-5.13122,-14.1126
0.0145912,33.384,22.3488,55.7327
0.0146954,-10.0788,-5.06156,-15.1403
0.0147996,32.5859,25.2914,57.8773
0.014904,-6.08617,-4.1316,-10.2178
0.0150084,61.9225,66.3518,128.274
0.015113,273.206,198.398,471.603
0.0152176,-182.179,-135.344,-317.523
0.0153224,126.407,107.094,233.5
0.0154272,-24.7999,-16.6715,-41.4714
0.0155322,-12.4107,-13.8466,-26.2572
0.0156372,23.4389,19.3867,42.8257
0.0157423,-6.24818,-8.37744,-14.6256
0.0158475,29.2011,25.205,54.4061
0.0159529,-7.09434,-5.24661,-12.3409
0.0160583,29.4888,24.6736,54.1624
0.0161638,-9.58137,-9.83032,-19.4117
0.0162694,38.1873,32.4574,70.6447
0.0163751,-15.8675,-11.4227,-27.2903
0.0164809,55.1822,43.1412,98.3234
0.0165868,-11.8814,-14.7124,-26.5938
0.0166928,48.1406,39.4912,87.6318
0.0167988,-9.12759,-12.1131,-21.2407
0.016905,53.0605,43.091,96.1516
0.0170113,-27.8436,-24.9574,-52.801
0.0171177,43.4293,32.0843,75.5137
0.0172241,-9.82194,-12.1743,-21.9963
0.0173307,-260.457,-194.615,-455.072
0.0174374,-112.462,-97.7203,-210.182
0.0175441,153.044,124.163,277.207
0.017651,-221.148,-172.65,-393.798
0.0177579,229.813,179.606,409.419
0.017865,-177.749,-142.003,-319.752
0.0179721,104.231,82.7646,186.995
0.0180794,-203.011,-163.054,-366.064
0.0181867,251.394,204.452,455.846
0.0182942,-140.294,-115.269,-255.563
0.0184017,41.1636,36.015,77.1786
0.0185094,-63.4849,-53.3986,-116.883
0.0186171,246.855,199.591,446.446
0.0187249,-201.016,-159.752,-360.767
0.0188329,65.3167,51.5877,116.904
0.0189409,-145.322,-114.788,-260.11
0.019049,255.96,210.958,466.918
0.0191572,-75.5395,-65.5146,-141.054
0.0192656,-17.8966,-14.6986,-32.5951
0.019374,-37.4839,-30.3577,-67.8416
0.0194825,263.434,212.556,475.99
0.0195911,-154.375,-128.272,-282.648
0.0196999,10.2642,5.82751,16.0917
0.0198087,130.512,104.333,234.845
0.0199176,291.027,219.087,510.114
0.0200266,201.242,156.495,357.737
0.0201357,63.7296,45.6743,109.404
0.0202449,-101.614,-91.5124,-193.126
0.0203543,176.28,152.18,328.461
0.0204637,-31.8757,-27.4018,-59.2775
0.0205732,156.444,135.203,291.647
0.0206828,-178.93,-148.665,-327.595
0.0207925,250.76,197.077,447.837
0.0209023,-209.388,-174.327,-383.715
0.0210122,183.622,154.305,337.927
0.0211222,87.3239,68.5608,155.885
0.0212323,186.514,150.607,337.121
0.0213426,-221.581,-192.388,-413.969
0.0214529,203.916,178.271,382.187
0.0215633,-216.817,-171.729,-388.546
0.0216738,250.29,193.41,443.699
0.0217844,-221.92,-174.911,-396.831
0.0218951,265.095,211.892,476.986
0.0220059,-202.178,-168.981,-371.159
0.0221168,259.409,206.598,466.007
0.0222279,-221.742,-178.402,-400.144
0.022339,255.034,205.27,460.305
0.0224502,-187.814,-160.986,-348.8
0.0225615,266.644,211.526,478.17
0.0226729,-227.094,-187.07,-414.164
0.0227845,251,205.178,456.178
0.0228961,-73.3276,-62.9129,-136.241
0.0230078,159.719,132.755,292.474
0.0231196,-231.886,-194.298,-426.184
0.0232316,-282.418,-205.947,-488.365
0.0233436,-273.62,-209.175,-482.795
0.0234557,26.9892,34.4007,61.3899
0.0235679,-173.835,-147.6,-321.435
0.0236803,280.69,233.898,514.588
0.0237927,-184.009,-158.998,-343.006
0.0239053,252.447,215.731,468.177
0.0240179,-99.2611,-92.3381,-191.599
0.0241306,-124.405,-108.561,-232.966
0.0242435,242.871,201.181,444.053
0.0243564,-171.094,-144.969,-316.063
0.0244695,166.04,147.988,314.028
0.0245826,-173.358,-146.943,-320.301
0.0246959,243.331,205.899,449.229
0.0248093,-122.671,-111.267,-233.938
0.0249227,-190.771,-160.131,-350.901
0.0250363,262.922,246.375,509.297
0.02515,233.627,196.556,430.183
0.0252637,123.663,115.594,239.257
0.0253776,-267.207,-193.754,-460.962
0.0254916,282.522,214.92,497.441
0.0256057,-266.131,-191.138,-457.269
0.0257199,288.765,220.724,509.489
0.0258341,-261.373,-206.297,-467.67
0.0259485,285.424,220.375,505.799
0.026063,-260.443,-204.841,-465.283
0.0261776,301.208,230.381,531.589
0.0262923,-258.618,-201.201,-459.819
0.0264072,297.407,231.891,529.298
0.0265221,-257.01,-200.638,-457.648
0.0266371,296.743,227.981,524.725
0.0267522,-253.351,-200.393,-453.744
0.0268674,283.819,218.559,502.378
0.0269828,-253.346,-200.483,-453.829
0.0270982,296.874,231.844,528.718
0.0272138,160.091,159.245,319.336
0.0273294,276.209,207.699,483.908
0.0274452,246.588,195.745,442.334
0.027561,186.045,159.82,345.866
0.027677,-226.701,-169.492,-396.193
0.0277931,321.03,234.731,555.761
0.0279092,-254.36,-186.645,-441.005
0.0280255,312.85,228.503,541.353
0.0281419,-249.276,-188.346,-437.622
0.0282584,315.304,230.692,545.996
0.028375,-247.661,-186.003,-433.664
0.0284917,312.765,230.732,543.497
0.0286085,-249.586,-184.719,-434.305
0.0287254,310.935,231.015,541.95
0.0288424,-244.007,-186.905,-430.912
0.0289596,314.22,232.516,546.736
0.0290768,-249.779,-186.056,-435.834
0.0291942,309.828,232.703,542.53
0.0293116,-246.034,-189.21,-435.243
0.0294292,314.515,232.437,546.952
0.0295468,-240.45,-186.235,-426.685
0.0296646,308.924,231.765,540.689
0.0297825,-242.708,-188.47,-431.178
0.0299005,309.761,234.987,544.749
0.0300185,-238.693,-189.486,-428.18
0.0301367,315.096,238.221,553.317
0.0302551,-238.927,-186.15,-425.077
0.0303735,314.432,236.684,551.116
0.030492,-233.839,-187.584,-421.423
0.0306106,311.612,238.318,549.929
0.0307294,-235.614,-189.256,-424.87
0.0308482,308.258,236.633,544.892
0.0309672,-230.298,-187.409,-417.707
0.0310862,307.472,238.033,545.505
0.0312054,-237.616,-191.171,-428.787
0.0313247,305.055,238.578,543.633
0.031444,-228.195,-185.376,-413.571
0.0315635,304.768,239.845,544.613
0.0316831,-234.021,-189.969,-423.991
0.0318029,302.515,239.577,542.092
0.0319227,-218.034,-183.954,-401.989
0.0320426,304.347,238.105,542.453
0.0321626,-237.673,-196.034,-433.707
0.0322828,299.13,237.417,536.548
0.032403,-208.104,-174.537,-382.641
0.0325234,300.324,239.42,539.744
0.0326439,-257.784,-197.155,-454.939
0.0327645,-227.402,-181.058,-408.46
0.0328852,-173.317,-162.532,-335.849
0.033006,-159.944,-123.439,-283.383
0.0331269,18.5494,28.6259,47.1753
0.0332479,10.4104,6.84824,17.2586
0.033369,25.7872,18.1601,43.9472
0.0334903,40.0104,26.4385,66.4489
0.0336116,16.7509,13.0358,29.7867
0.0337331,43.406,31.3709,74.7769
0.0338547,16.6154,9.60616,26.2215
0.0339764,48.9107,34.716,83.6266
0.0340982,11.8307,6.79063,18.6213
0.0342201,45.2988,36.9129,82.2118
0.0343421,15.2502,9.5078,24.758
0.0344642,47.8956,34.8628,82.7584
0.0345865,19.6468,13.5981,33.2449
0.0347088,42.6678,31.3175,73.9853
0.0348313,18.1129,11.4162,29.5291
0.0349539,39.9917,32.513,72.5048
0.0350765,19.889,16.4898,36.3788
0.0351993,42.8305,31.8941,74.7246
0.0353222,30.6622,24.5305,55.1927
0.0354453,40.9668,25.9896,66.9563
0.0355684,31.6078,23.7851,55.3929
0.0356916,39.5133,28.5605,68.0738
0.035815,32.192,24.0842,56.2762
0.0359385,37.6051,27.2703,64.8754
0.036062,33.288,23.6836,56.9715
0.0361857,32.3626,24.8927,57.2553
0.0363095,32.8516,22.0674,54.919
0.0364335,26.8551,17.9664,44.8216
0.0365575,-27.9763,-10.3245,-38.3008
0.0366816,232.817,172.305,405.121
0.0368059,-173.057,-125.51,-298.568
0.0369303,231.569,170.289,401.858
0.0370547,-183.52,-131.82,-315.34
0.0371793,248.984,175.482,424.466
0.037304,-180.679,-126.71,-307.39
0.0374289,262.803,182.225,445.028
0.0375538,-175.163,-125.225,-300.388
0.0376789,251.674,179.614,431.289
0.037804,-176.663,-122.734,-299.397
0.0379293,252.549,181.192,433.741
0.0380547,-176.256,-126.154,-302.411
0.0381802,252.214,177.686,429.9
0.0383058,-175.548,-122.908,-298.456
0.0384315,252.926,182.178,435.104
0.0385574,-171.892,-122.694,-294.586
0.0386833,250.018,179.045,429.063
0.0388094,-169.892,-121.841,-291.733
0.0389356,247.743,179.558,427.301
0.0390619,-167.867,-121.263,-289.13
0.0391883,245.179,184.443,429.622
0.0393149,-164.73,-118.105,-282.835
0.0394415,246.778,180.601,427.379
0.0395683,-161.312,-117.562,-278.874
0.0396952,243.484,179.925,423.408
0.0398222,-155.208,-120.637,-275.845
0.0399493,235.809,179.91,415.719
0.0400765,-152.124,-117.041,-269.165
0.0402038,240.828,180.782,421.61
0.0403313,-150.826,-120.781,-271.607
0.0404589,233.261,184.647,417.909
0.0405866,-143.79,-119.94,-263.73
0.0407144,243.458,183.251,426.71
0.0408423,-150.232,-119.188,-269.42
0.0409703,243.273,188.465,431.738
0.0410985,-145.678,-118.551,-264.23
0.0412268,256.235,191.294,447.529
0.0413551,-156.703,-122.691,-279.394
0.0414836,254.133,192.012,446.145
0.0416123,-151.456,-120.813,-272.269
0.041741,250.339,190.192,440.531
0.0418699,-147.158,-125.236,-272.393
0.0419988,257.373,193.865,451.238
0.0421279,-156.593,-122.483,-279.076
0.0422571,245.042,192.618,437.66
0.0423865,-148.517,-123.165,-271.682
0.0425159,246.667,194.31,440.977
0.0426455,-142.824,-120.917,-263.741
0.0427751,263.067,195.546,458.614
0.0429049,-157.264,-122.604,-279.868
0.0430348,163.684,119.97,283.654
0.0431649,30.6782,3.68695,34.3652
0.043295,125.569,65.4137,190.982
0.0434253,44.1728,23.5046,67.6773
0.0435557,-25.8997,-26.8577,-52.7574
0.0436862,216.82,164.303,381.123
0.0438168,-164.406,-125.836,-290.242
0.0439476,245.9,176.938,422.838
0.0440784,-174.157,-133.788,-307.945
0.0442094,231.036,171.297,402.333
0.0443405,-164.07,-126.466,-290.536
0.0444717,265.522,192.823,458.345
0.0446031,-163.15,-136.958,-300.108
0.0447345,218.154,158.462,376.616
0.0448661,-150.174,-117.199,-267.372
0.0449978,205.608,156.587,362.195
0.0451296,-129.528,-112.194,-241.722
0.0452615,298.271,223.71,521.981
0.0453936,294.302,225.688,519.99
0.0455258,269.083,216.826,485.909
0.0456581,223.175,168.234,391.409
0.0457905,-52.7777,-59.5096,-112.287
0.045923,133.537,98.6119,232.149
0.0460557,236.218,193.6,429.818
0.0461885,-164.298,-163.623,-327.92
0.0463214,166.996,134.375,301.371
0.0464544,-254.15,-183.257,-437.407
0.0465875,-211.91,-148.756,-360.667
0.0467208,-212.995,-161.686,-374.681
0.0468542,-203.717,-167.561,-371.278
0.0469877,-211.256,-168.482,-379.738
0.0471213,90.5644,62.5611,153.125
0.047255,-11.3892,-10.005,-21.3942
0.0473889,76.858,58.5498,135.408
0.0475229,42.0352,30.8391,72.8743
0.047657,54.0627,40.9549,95.0176
0.0477912,27.3253,18.3502,45.6755
0.0479256,42.2027,32.9117,75.1145
0.0480601,35.5466,22.9973,58.5439
0.0481947,49.8546,34.7049,84.5596
0.0483294,25.821,16.5106,42.3315
0.0484642,43.3953,28.6249,72.0202
0.0485992,28.5975,17.974,46.5715
0.0487343,46.6806,32.8048,79.4854
0.0488695,39.0043,20.4473,59.4515
0.0490048,49.8026,34.2055,84.0081
0.0491403,29.2258,17.8744,47.1002
0.0492759,47.8686,37.9711,85.8397
0.0494116,35.0903,20.2805,55.3708
0.0495474,51.0163,34.0009,85.0171
0.0496834,42.1704,27.2806,69.4509
0.0498194,55.4376,35.6952,91.1328
0.0499556,34.3033,20.1816,54.4849
0.050092,53.6812,36.3169,89.9981
0.0502284,63.51,41.8937,105.404
0.050365,61.8976,40.651,102.549
0.0505017,11.4506,6.48638,17.937
0.0506385,20.15,20.7362,40.8862
0.0507754,48.9375,33.1882,82.1256
0.0509125,59.5622,30.601,90.1632
0.0510497,66.1532,45.0495,111.203
0.051187,41.0941,28.9817,70.0758
0.0513245,1.29793,5.48381,6.78174
0.051462,42.6471,21.6056,64.2527
0.0515997,64.1534,42.9362,107.09
0.0517375,3.95887,-0.316359,3.64251
0.0518755,50.0225,29.7469,79.7694
0.0520136,50.6415,41.0404,91.6819
0.0521518,12.1021,13.1886,25.2906
0.0522901,49.2285,36.542,85.7706
0.0524285,-24.0963,-23.4393,-47.5355
0.0525671,83.2073,68.3606,151.568
0.0527058,34.3904,26.8892,61.2796
0.0528446,28.6799,21.9397,50.6195
0.0529836,23.8549,16.1933,40.0482
0.0531226,28.3208,21.7091,50.0299
0.0532618,49.2685,30.0522,79.3207
0.0534012,34.234,25.5938,59.8279
0.0535406,31.7398,22.748,54.4878
0.0536802,42.0683,29.6836,71.7519
0.0538199,56.0457,43.7793,99.8249
0.0539597,41.1123,31.4646,72.577
0.0540997,32.1913,19.7964,51.9877
0.0542398,27.1673,17.9891,45.1564
0.05438,106.937,83.8964,190.833
0.0545204,34.6014,21.8616,56.463
0.0546608,35.1427,23.7151,58.8578
0.0548014,27.5067,17.4537,44.9605
0.0549422,37.4482,24.7012,62.1494
0.055083,28.3251,22.1051,50.4301
0.055224,92.9998,95.5465,188.546
0.0553651,70.3672,50.5752,120.942
0.0555064,-55.4883,-48.6889,-104.177
0.0556477,109.183,104.802,213.985
0.0557892,133.397,124.995,258.393
0.0559309,299.311,222.414,521.725
0.0560726,286.479,219.07,505.549
0.0562145,243.763,189.789,433.551
0.0563565,12.5092,-1.41574,11.0935
0.0564987,26.8579,0.930948,27.7889
0.0566409,149.205,110.836,260.041
0.0567833,-29.6302,-45.8458,-75.4759
0.0569259,62.0603,34.9849,97.0452
0.0570685,81.4879,49.4296,130.918
0.0572113,83.8593,65.5009,149.36
0.0573542,105.213,63.8966,169.109
0.0574973,52.1617,28.4025,80.5642
0.0576405,-102.473,-81.7245,-184.198
0.0577838,94.0674,75.7507,169.818
0.0579272,-39.1069,-42.7292,-81.8362
0.0580708,158.649,120.009,278.658
0.0582145,-5.43481,20.8579,15.4231
0.0583583,16.7241,9.23375,25.9579
0.0585023,80.3904,64.8041,145.194
0.0586464,42.9598,57.1291,100.089
0.0587906,13.5848,17.0237,30.6085
0.0589349,53.9962,41.7619,95.758
0.0590794,39.891,21.614,61.505
0.059224,33.4202,28.2194,61.6396
0.0593688,54.661,42.8942,97.5552
0.0595137,40.9829,33.2532,74.2361
0.0596587,56.302,42.1171,98.4191
0.0598038,23.8713,27.8338,51.7051
0.0599491,26.0205,22.9146,48.9351
0.0600945,52.3977,44.2299,96.6276
0.0602401,38.2112,31.5695,69.7807
0.0603857,57.9126,59.6167,117.529
0.0605315,21.5905,12.0243,33.6148
0.0606775,67.9526,50.1171,118.07
0.0608235,35.5359,15.0229,50.5588
0.0609697,33.4683,31.3139,64.7822
0.0611161,79.8615,44.4898,124.351
0.0612625,72.6434,52.6421,125.286
0.0614092,24.5014,19.6625,44.164
0.0615559,41.2352,30.4873,71.7226
0.0617028,31.3031,18.7865,50.0896
0.0618498,42.7681,36.3241,79.0922
0.0619969,23.2362,20.8317,44.0679
0.0621442,43.7108,29.8816,73.5923
0.0622916,27.6711,20.8443,48.5154
0.0624391,46.2643,30.2292,76.4935
0.0625868,21.7791,16.0908,37.8698
0.0627346,35.922,24.759,60.681
0.0628825,15.2034,9.33084,24.5343
0.0630306,28.4152,20.6356,49.0508
0.0631788,17.3019,13.9933,31.2953
0.0633272,31.3678,18.5234,49.8912
0.0634756,26.6702,13.9591,40.6294
0.0636242,32.37,19.9333,52.3033
0.063773,21.3047,15.7185,37.0232
0.0639219,-27.533,-36.736,-64.269
0.0640709,103.423,52.2716,155.695
0.0642201,-16.9142,-6.00017,-22.9144
0.0643693,-16.4155,-17.0906,-33.5061
0.0645188,-63.853,-63.1231,-126.976
0.0646683,-24.6159,-47.0704,-71.6864
0.064818,-18.5429,-9.66362,-28.2065
0.0649679,0.9162,-9.98766,-9.07146
0.0651178,12.8954,14.106,27.0014
0.0652679,17.8844,8.19811,26.0825
0.0654182,30.1913,20.5474,50.7387
0.0655686,35.7117,15.2266,50.9383
0.0657191,41.1365,23.4676,64.6041
0.0658697,43.058,23.1741,66.2321
0.0660205,37.7207,21.0702,58.7908
0.0661715,41.696,23.2319,64.9279
0.0663225,46.1986,29.3015,75.5001
0.0664737,44.3546,30.5251,74.8797
0.0666251,45.2654,33.0302,78.2956
0.0667765,56.6289,38.87,95.4989
0.0669282,52.7518,33.4321,86.1839
0.0670799,59.6466,38.8999,98.5465
0.0672318,52.6016,35.297,87.8987
0.0673838,58.6841,41.4664,100.151
0.067536,48.5641,30.6524,79.2165
0.0676883,70.9755,44.9756,115.951
0.0678407,46.7604,34.6857,81.4461
0.0679933,70.6176,47.9939,118.611
0.0681461,48.313,36.7436,85.0566
0.0682989,72.193,47.476,119.669
0.0684519,52.3649,36.4608,88.8257
0.068605,74.6655,50.7945,125.46
0.0687583,53.291,34.9911,88.2821
0.0689117,79.235,53.806,133.041
0.0690653,49.8794,31.3472,81.2266
0.069219,75.6496,53.5771,129.227
0.0693728,43.8008,32.4532,76.254
0.0695268,77.3903,51.2358,128.626
0.0696809,48.6242,34.6473,83.2715
0.0698352,74.6324,51.959,126.591
0.0699896,51.2754,37.0646,88.34
0.0701441,75.0797,50.457,125.537
0.0702988,50.3607,31.2804,81.641
0.0704536,73.7376,50.9672,124.705
0.0706086,50.0694,32.8694,82.9388
0.0707637,74.6254,49.4027,124.028
0.0709189,51.8252,30.8537,82.6789
0.0710743,73.4288,51.1535,124.582
0.0712298,50.2898,36.871,87.1608
0.0713855,72.2294,47.705,119.934
0.0715413,43.4495,32.3695,75.8191
0.0716972,73.9141,53.0162,126.93
0.0718533,55.9423,35.8349,91.7772
0.0720095,69.922,50.6174,120.539
0.0721659,45.4323,29.9709,75.4032
0.0723224,73.5989,48.3089,121.908
0.0724791,45.2005,30.7668,75.9673
0.0726359,62.9391,44.722,107.661
0.0727928,52.4468,35.3713,87.8181
0.0729499,60.9069,48.3063,109.213
0.0731071,49.9342,29.7939,79.7281
0.0732645,63.6678,48.315,111.983
0.073422,60.469,36.0432,96.5122
0.0735797,65.6122,44.2486,109.861
0.0737375,46.1217,33.3947,79.5164
0.0738954,64.7577,46.7527,111.51
0.0740535,71.1158,51.423,122.539
0.0742117,67.0878,49.5222,116.61
0.0743701,30.0288,16.1593,46.1881
0.0745286,71.1301,52.2354,123.366
0.0746873,53.3257,38.4636,91.7893
0.0748461,-57.8072,-63.0393,-120.846
0.075005,193.259,148.467,341.727
0.0751641,-15.5734,-23.5423,-39.1157
0.0753234,135.565,90.668,226.233
0.0754828,66.1459,55.8757,122.022
0.0756423,21.3738,19.3377,40.7116
0.075802,165.816,126.65,292.466
0.0759618,-15.9766,-5.77462,-21.7512
0.0761218,-24.2554,-16.1255,-40.3809
0.0762819,157.261,133.525,290.786
0.0764421,-38.7699,-35.5758,-74.3457
0.0766025,195.812,154.185,349.997
0.0767631,-9.19897,-3.60379,-12.8028
0.0769238,-31.0948,-26.686,-57.7808
0.0770846,223.679,186.058,409.736
0.0772456,-59.9216,-52.612,-112.534
0.0774067,137.927,104.986,242.913
0.077568,-23.7218,-27.5093,-51.2311
0.0777294,230.09,186.649,416.739
0.077891,-107.947,-99.4309,-207.378
0.0780527,122.955,95.9465,218.901
0.0782146,40.2556,23.7794,64.035
0.0783766,7.87298,0.962757,8.83574
0.0785388,119.177,87.0559,206.232
0.0787011,-46.7114,-42.7166,-89.428
0.0788635,143.827,115.454,259.281
0.0790261,20.3851,9.03846,29.4235
0.0791889,-34.5237,-38.0258,-72.5495
0.0793518,165.549,125.116,290.665
0.0795148,20.0096,22.4536,42.4632
0.079678,-50.6862,-53.7629,-104.449
0.0798414,119.481,95.8451,215.326
0.0800049,17.861,-0.165928,17.6951
0.0801685,141.904,108.457,250.361
0.0803323,258.491,207.942,466.432
0.0804962,-41.3953,-62.8924,-104.288
0.0806603,238.011,185.705,423.716
0.0808245,-136.972,-120.83,-257.802
0.0809889,240.83,187.937,428.767
0.0811535,-138.59,-116.765,-255.355
0.0813182,258.814,192.379,451.193
0.081483,-145.859,-125.865,-271.725
0.081648,259.986,198.304,458.29
0.0818131,-145.366,-126.07,-271.436
0.0819784,262.109,200.558,462.667
0.0821438,-146.428,-128.642,-275.069
0.0823094,267.312,204.322,471.634
0.0824751,-140.903,-125.488,-266.391
0.082641,269.215,211.608,480.823
0.0828071,-143.322,-135.166,-278.489
0.0829733,266.569,214.038,480.607
0.0831396,-142.424,-131.71,-274.134
0.0833061,263.214,210.225,473.439
0.0834727,-145.944,-132.144,-278.088
0.0836395,267.107,213.644,480.75
0.0838065,-152.398,-130.148,-282.546
0.0839736,264.052,214.82,478.871
0.0841408,-152.4,-135.236,-287.636
0.0843082,264.402,214.84,479.242
0.0844758,-148.993,-136.196,-285.189
0.0846435,268.089,212.759,480.847
0.0848113,-150.347,-132.002,-282.349
0.0849793,265.842,210.765,476.606
0.0851475,-144.308,-128.526,-272.834
0.0853158,266.249,212.863,479.112
0.0854843,-143.4,-128.377,-271.777
0.0856529,263.024,206.956,469.981
0.0858217,-144.114,-127.758,-271.872
0.0859906,268.409,214.999,483.408
0.0861597,184.342,168.548,352.89
0.0863289,35.7507,4.24523,39.9959
0.0864983,-74.3532,-59.7671,-134.12
0.0866679,-63.4341,-56.6737,-120.108
0.0868376,185.075,144.474,329.549
0.0870074,-118.508,-106.826,-225.334
0.0871774,216.84,164.317,381.156
0.0873476,-124.467,-110.225,-234.692
0.0875179,217.434,165.205,382.639
0.0876884,-122.437,-112.826,-235.263
0.087859,227.845,177.02,404.865
0.0880298,-116.678,-106.254,-222.931
0.0882007,215.468,163.226,378.694
0.0883718,-111.143,-102.373,-213.516
0.0885431,236.728,174.182,410.91
