Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0092,-5.21243,-35.9067,-41.1192
0.0093,27.1947,42.1905,69.3852
0.0094,4.63914,-8.0039,-3.36476
0.0095,72.9091,74.563,147.472
0.0096,958.215,746.966,1705.18
0.0097,762.218,633.033,1395.25
0.0098,-233.712,-176.332,-410.045
0.0099,403.697,360.056,763.753
0.01,43.1628,-1.33978,41.823
0.0101,213.232,202.095,415.327
0.0102001,-363.862,-235.662,-599.524
0.0103003,202.085,200.652,402.737
0.0104005,-166.482,-64.1398,-230.622
0.0105009,312.857,317.232,630.089
0.0106014,-22.5959,1.81401,-20.7819
0.0107019,-218.776,-162.807,-381.583
0.0108026,176.133,84.838,260.971
0.0109033,252.32,248.502,500.822
0.0110041,269.426,143.084,412.51
0.011105,-889.107,-669.833,-1558.94
0.011206,980.126,722.866,1702.99
0.0113071,-127.129,-53.3844,-180.513
0.0114083,588.1,429.539,1017.64
0.0115096,-62.7602,4.48157,-58.2786
0.011611,-110.216,-139.926,-250.142
0.0117124,-436.976,-354.731,-791.707
0.011814,664.462,515.971,1180.43
0.0119156,-406.996,-299.963,-706.959
0.0120174,389.499,259.113,648.612
0.0121192,-432.738,-373.381,-806.118
0.0122211,792.944,641.983,1434.93
0.0123231,-342.283,-270.875,-613.158
0.0124253,145.116,49.3035,194.419
0.0125275,-164.857,-130.45,-295.307
0.0126298,410.466,301.14,711.606
0.0127322,-483.428,-393.611,-877.039
0.0128346,898.965,703.913,1602.88
0.0129372,-482.681,-420.87,-903.552
0.0130399,474.73,362.77,837.5
0.0131426,-292.702,-236.895,-529.596
0.0132455,-524.16,-470.268,-994.429
0.0133485,993.881,807.362,1801.24
0.0134515,-453.008,-412.51,-865.518
0.0135546,427.218,414.169,841.387
0.0136579,-95.1616,-114.394,-209.556
0.0137612,687.788,537.185,1224.97
0.0138646,-602.814,-507.778,-1110.59
0.0139681,787.748,626.523,1414.27
0.0140717,-725.561,-593.974,-1319.54
0.0141754,-463.543,-422.115,-885.658
0.0142792,-306.41,-310.342,-616.752
0.0143831,-903.16,-731.429,-1634.59
0.0144871,798.784,685.813,1484.6
0.0145912,-734.951,-550.319,-1285.27
0.0146954,862.193,731.758,1593.95
0.0147996,-632.959,-530.21,-1163.17
0.014904,688.815,530.11,1218.92
0.0150084,-835.359,-656.798,-1492.16
0.015113,886.922,744.687,1631.61
0.0152176,-1005.93,-832.504,-1838.43
0.0153224,991.913,794.619,1786.53
0.0154272,-898.18,-737.192,-1635.37
0.0155322,864.012,753.802,1617.81
0.0156372,-814.068,-644.698,-1458.77
0.0157423,846.486,706.945,1553.43
0.0158475,-904.217,-729.871,-1634.09
0.0159529,770.055,634.711,1404.77
0.0160583,-965.69,-818.869,-1784.56
0.0161638,905.274,777.34,1682.61
0.0162694,-854.206,-708.724,-1562.93
0.0163751,875.131,717.398,1592.53
0.0164809,-1015.81,-858.925,-1874.73
0.0165868,978.104,804.08,1782.18
0.0166928,-992.312,-821.786,-1814.1
0.0167988,897.234,736.413,1633.65
0.016905,-875.736,-749.59,-1625.33
0.0170113,944.875,759.831,1704.71
0.0171177,-857.524,-723.082,-1580.61
0.0172241,882.986,718.551,1601.54
0.0173307,-936.734,-754.134,-1690.87
0.0174374,879.76,704.246,1584.01
0.0175441,-415.098,-433.81,-848.908
0.017651,1399.5,966.522,2366.02
0.0177579,-929.647,-697.265,-1626.91
0.017865,980.106,823.781,1803.89
0.0179721,-866.254,-712.727,-1578.98
0.0180794,-531.114,-288.092,-819.206
0.0181867,133.249,119.084,252.333
0.0182942,692.677,660.773,1353.45
0.0184017,-105.19,-110.417,-215.607
0.0185094,323.26,288.317,611.577
0.0186171,-185.931,-312.644,-498.575
0.0187249,600.96,379.271,980.231
0.0188329,-966.911,-819.576,-1786.49
0.0189409,1257.19,947.225,2204.41
0.019049,-980.292,-764.619,-1744.91
0.0191572,782.269,623.069,1405.34
0.0192656,-861.38,-758.427,-1619.81
0.019374,1074.24,849.681,1923.92
0.0194825,-1079.31,-822.228,-1901.54
0.0195911,1098.57,891.85,1990.42
0.0196999,-918.471,-705.441,-1623.91
0.0198087,924.706,743.612,1668.32
0.0199176,-943.59,-782.425,-1726.02
0.0200266,1031.2,878.314,1909.52
0.0201357,-939.275,-796.531,-1735.81
0.0202449,992.13,829.972,1822.1
0.0203543,-888.831,-721.732,-1610.56
0.0204637,947.85,795.679,1743.53
0.0205732,-877.615,-741.219,-1618.83
0.0206828,1004.32,830.625,1834.94
0.0207925,-851.093,-711.098,-1562.19
0.0209023,955.14,796.827,1751.97
0.0210122,-925.757,-789.977,-1715.73
0.0211222,896.983,742.267,1639.25
0.0212323,-910.616,-741.651,-1652.27
0.0213426,1044.43,876.071,1920.5
0.0214529,-946.985,-813.313,-1760.3
0.0215633,989.813,823,1812.81
0.0216738,-898.522,-740.91,-1639.43
0.0217844,1030.03,844.649,1874.68
0.0218951,-956.823,-802.751,-1759.57
0.0220059,1027.9,867.49,1895.38
0.0221168,-980.03,-796.395,-1776.43
0.0222279,1064.17,880.494,1944.66
0.022339,-967.016,-806.493,-1773.51
0.0224502,1049.79,886.34,1936.13
0.0225615,-963.013,-785.702,-1748.71
0.0226729,1064.14,880.84,1944.98
0.0227845,-947.667,-786.48,-1734.15
0.0228961,1102.09,898.953,2001.04
0.0230078,-1030.26,-840.54,-1870.8
0.0231196,1095.26,901.419,1996.68
0.0232316,-998.519,-831.098,-1829.62
0.0233436,1116.88,912.943,2029.82
0.0234557,-1008.75,-821.202,-1829.96
0.0235679,1136.57,924.079,2060.65
0.0236803,-1004.9,-818.323,-1823.23
0.0237927,1143.49,950.051,2093.54
0.0239053,-1088.74,-889.902,-1978.64
0.0240179,1158.32,949.842,2108.16
0.0241306,-1072.15,-872.265,-1944.41
0.0242435,1179.6,973.838,2153.44
0.0243564,-1061.83,-854.668,-1916.5
0.0244695,1160.58,962.971,2123.55
0.0245826,-1056.88,-862.088,-1918.97
0.0246959,1165.54,945.82,2111.36
0.0248093,-1043.12,-850.9,-1894.02
0.0249227,1147.54,937.787,2085.33
0.0250363,-1100.64,-886.008,-1986.65
0.02515,1193.5,991.32,2184.82
0.0252637,-1090.37,-883.498,-1973.87
0.0253776,1145.2,933.688,2078.89
0.0254916,-1040.58,-848.63,-1889.21
0.0256057,1168.85,958.722,2127.57
0.0257199,-1044.88,-856.988,-1901.87
0.0258341,1222.63,1015,2237.63
0.0259485,-1118.77,-906.692,-2025.46
0.026063,1138.33,928.814,2067.14
0.0261776,-1065.61,-863.325,-1928.93
0.0262923,1157.74,985.232,2142.97
0.0264072,-1079.53,-884.451,-1963.98
0.0265221,1183.53,956.401,2139.94
0.0266371,-1077.3,-871.836,-1949.14
0.0267522,1370.76,1151.94,2522.7
0.0268674,1427.43,1142.4,2569.83
0.0269828,1466.26,1199.51,2665.77
0.0270982,1412.85,1082.7,2495.55
0.0272138,1102.81,869.245,1972.05
0.0273294,1221.13,1053.68,2274.81
0.0274452,-653.746,-608.977,-1262.72
0.027561,1499.82,1141.14,2640.96
0.027677,-1117.44,-1028.47,-2145.91
0.0277931,1456.15,1225.02,2681.16
0.0279092,-768.711,-763.271,-1531.98
0.0280255,1043.46,962.557,2006.02
0.0281419,-1010.25,-886.311,-1896.56
0.0282584,1085.98,916.31,2002.29
0.028375,-934.47,-922.144,-1856.61
0.0284917,1134.45,1051.5,2185.95
0.0286085,-921.814,-923.062,-1844.88
0.0287254,1088.37,963.936,2052.31
0.0288424,-926.553,-898.968,-1825.52
0.0289596,1036.64,897.773,1934.41
0.0290768,-785.047,-793.236,-1578.28
0.0291942,1149.06,1022.71,2171.77
0.0293116,-827.41,-801.43,-1628.84
0.0294292,1054.73,920.496,1975.22
0.0295468,-899.001,-821.605,-1720.61
0.0296646,1183.9,982.794,2166.69
0.0297825,-915.308,-806.742,-1722.05
0.0299005,1092.8,901.602,1994.4
0.0300185,-869.087,-758.133,-1627.22
0.0301367,1209.18,970.366,2179.55
0.0302551,-930.294,-810.438,-1740.73
0.0303735,1204.46,1038.17,2242.63
0.030492,-885.077,-820.203,-1705.28
0.0306106,1250.89,1039.19,2290.09
0.0307294,-930.135,-835.31,-1765.45
0.0308482,1226.46,1045.44,2271.9
0.0309672,-954.379,-846.474,-1800.85
0.0310862,1254.77,1042.36,2297.14
0.0312054,-889.915,-768.12,-1658.03
0.0313247,1222.16,1030.03,2252.19
0.031444,-864.293,-759.31,-1623.6
0.0315635,1173.4,961.538,2134.94
0.0316831,-873.408,-751.703,-1625.11
0.0318029,1186.36,992.791,2179.15
0.0319227,-874.986,-737.369,-1612.35
0.0320426,1106.66,903.945,2010.61
0.0321626,-944.015,-821.195,-1765.21
0.0322828,1252.6,1019.05,2271.65
0.032403,-946.54,-791,-1737.54
0.0325234,1192.81,966.806,2159.62
0.0326439,-907.361,-799.882,-1707.24
0.0327645,1220.91,1020.28,2241.19
0.0328852,-881.335,-778.58,-1659.91
0.033006,1170.37,978.522,2148.89
0.0331269,-934.77,-803.518,-1738.29
0.0332479,1164.22,958.654,2122.88
0.033369,-1023.13,-868.637,-1891.77
0.0334903,1261.79,1040.7,2302.49
0.0336116,-1016.32,-877.638,-1893.96
0.0337331,1365.07,1107.36,2472.43
0.0338547,-1123.34,-946.821,-2070.16
0.0339764,1154.47,943.715,2098.19
0.0340982,-1013.25,-810.409,-1823.66
0.0342201,1233.22,912.639,2145.86
0.0343421,-1084.39,-965.284,-2049.68
0.0344642,1524.38,1114.41,2638.79
0.0345865,-1113.66,-963.542,-2077.2
0.0347088,1424.43,1145.95,2570.37
0.0348313,-851.275,-728.89,-1580.16
0.0349539,1326.8,1135.55,2462.35
0.0350765,-1129.15,-947.294,-2076.44
0.0351993,1302.52,1156.64,2459.15
0.0353222,-1318.39,-1030.74,-2349.14
0.0354453,656.802,689.844,1346.65
0.0355684,889.217,787.761,1676.98
0.0356916,-968.407,-658.78,-1627.19
0.035815,897.36,731.038,1628.4
0.0359385,-1076.75,-680.804,-1757.55
0.036062,1197.46,921.004,2118.46
0.0361857,-1078.1,-913.724,-1991.83
0.0363095,973.462,678.656,1652.12
0.0364335,-1313.47,-1018.94,-2332.4
0.0365575,1077.01,893.587,1970.59
0.0366816,-1144.21,-816.909,-1961.12
0.0368059,914.92,840.599,1755.52
0.0369303,-1168.28,-858.182,-2026.46
0.0370547,1183.35,947.104,2130.45
0.0371793,-964.314,-684.119,-1648.43
0.037304,1279.2,980.337,2259.53
0.0374289,-805.738,-544.634,-1350.37
0.0375538,1140.22,902.886,2043.11
0.0376789,-876.512,-629.61,-1506.12
0.037804,976.038,758.961,1735
0.0379293,-676.739,-445.835,-1122.57
0.0380547,868.202,650.733,1518.93
0.0381802,-661.755,-442.993,-1104.75
0.0383058,765.466,560.67,1326.14
0.0384315,-690.985,-452.548,-1143.53
0.0385574,825.522,602.305,1427.83
0.0386833,-657.534,-457.148,-1114.68
0.0388094,813.157,584.894,1398.05
0.0389356,-729.444,-527.963,-1257.41
0.0390619,929.042,680.369,1609.41
0.0391883,-763.084,-555.028,-1318.11
0.0393149,789.919,554.925,1344.84
0.0394415,-685.583,-495.277,-1180.86
0.0395683,898.752,635.378,1534.13
0.0396952,-729.618,-529.529,-1259.15
0.0398222,763.754,519.168,1282.92
0.0399493,-649.886,-465.369,-1115.25
0.0400765,907.723,668.676,1576.4
0.0402038,-711.131,-525.506,-1236.64
0.0403313,733.114,503.295,1236.41
0.0404589,-741.031,-516.729,-1257.76
0.0405866,927.89,674.762,1602.65
0.0407144,-707.052,-533.786,-1240.84
0.0408423,769.764,557.017,1326.78
0.0409703,-727.455,-546.236,-1273.69
0.0410985,994.221,725.728,1719.95
0.0412268,-780.454,-603.144,-1383.6
0.0413551,826.398,614.659,1441.06
0.0414836,-582.908,-430.629,-1013.54
0.0416123,919.559,669.969,1589.53
0.041741,-651.964,-494.486,-1146.45
0.0418699,823.142,611.649,1434.79
0.0419988,-754.138,-581.789,-1335.93
0.0421279,922.117,669.255,1591.37
0.0422571,-656.688,-475.619,-1132.31
0.0423865,791.212,575.298,1366.51
0.0425159,-652.842,-494.226,-1147.07
0.0426455,973.123,691.733,1664.86
0.0427751,-624.152,-474.258,-1098.41
0.0429049,800.586,596.641,1397.23
0.0430348,-717.282,-538.666,-1255.95
0.0431649,984.164,710.056,1694.22
0.043295,-719.571,-542.075,-1261.65
0.0434253,789.723,590.183,1379.91
0.0435557,-721.242,-565.904,-1287.15
0.0436862,1014.81,741.013,1755.82
0.0438168,-663.821,-498.475,-1162.3
0.0439476,725.309,547.744,1273.05
0.0440784,-617.01,-469.607,-1086.62
0.0442094,925.946,673.311,1599.26
0.0443405,-634.63,-481.569,-1116.2
0.0444717,758.695,583.342,1342.04
0.0446031,-657.477,-490.986,-1148.46
0.0447345,940.614,682.249,1622.86
0.0448661,-586.658,-437.025,-1023.68
0.0449978,711.924,518.779,1230.7
0.0451296,-617.569,-453.258,-1070.83
0.0452615,895.526,657.775,1553.3
0.0453936,-597.69,-447.862,-1045.55
0.0455258,786.796,586.597,1373.39
0.0456581,-617.744,-453.619,-1071.36
0.0457905,888.664,635.593,1524.26
0.045923,-535.118,-397.888,-933.007
0.0460557,830.617,633.251,1463.87
0.0461885,-629.58,-465.528,-1095.11
0.0463214,810.379,582.086,1392.46
0.0464544,-538.478,-397.4,-935.878
0.0465875,689.014,522.309,1211.32
0.0467208,-619.647,-454.519,-1074.17
0.0468542,877.344,604.521,1481.86
0.0469877,-521.216,-407.761,-928.977
0.0471213,861.812,624.159,1485.97
0.047255,-608.257,-453.662,-1061.92
0.0473889,784.148,573.091,1357.24
0.0475229,-601.034,-477.089,-1078.12
0.047657,863.766,656.455,1520.22
0.0477912,-570.353,-427.676,-998.028
0.0479256,596.073,445.924,1042
0.0480601,-559.039,-404.458,-963.498
0.0481947,1040.35,736.927,1777.27
0.0483294,-638.497,-478.064,-1116.56
0.0484642,885.556,642.512,1528.07
0.0485992,-588.159,-451.396,-1039.55
0.0487343,952.522,679.588,1632.11
0.0488695,-634.857,-480.414,-1115.27
0.0490048,853.676,622.457,1476.13
0.0491403,-584.98,-434.504,-1019.48
0.0492759,883.659,648.49,1532.15
0.0494116,-695.108,-522.225,-1217.33
0.0495474,877.102,630.213,1507.31
0.0496834,-654.203,-500.967,-1155.17
0.0498194,840.556,608.951,1449.51
0.0499556,-622.649,-459.673,-1082.32
0.050092,911.268,677.434,1588.7
0.0502284,-737.626,-552.929,-1290.56
0.050365,1049.77,771.833,1821.61
0.0505017,-705.126,-527.387,-1232.51
0.0506385,935.765,698.247,1634.01
0.0507754,-758.895,-598.668,-1357.56
0.0509125,1072.54,780.493,1853.03
0.0510497,-683.66,-511.254,-1194.91
0.051187,1101.93,807.543,1909.47
0.0513245,-672.976,-506.989,-1179.96
0.051462,870.344,659.271,1529.62
0.0515997,-784.748,-605.462,-1390.21
0.0517375,1107.55,821.742,1929.29
0.0518755,-692.147,-544.901,-1237.05
0.0520136,993.782,770.999,1764.78
0.0521518,-706.262,-550.838,-1257.1
0.0522901,1067.01,786.45,1853.46
0.0524285,-621.565,-494.494,-1116.06
0.0525671,773.078,613.221,1386.3
0.0527058,-667.51,-516.161,-1183.67
0.0528446,1040.53,763.918,1804.45
0.0529836,-630.758,-500.903,-1131.66
0.0531226,980.071,702.681,1682.75
0.0532618,-605.467,-446.568,-1052.03
0.0534012,-935.189,-764.393,-1699.58
0.0535406,-948.449,-711.741,-1660.19
0.0536802,-738.388,-620.654,-1359.04
0.0538199,-941.164,-668.468,-1609.63
0.0539597,-676.679,-554.721,-1231.4
0.0540997,-335.989,-438.794,-774.783
0.0542398,-63.0436,-169.272,-232.315
0.05438,-84.0308,-77.4974,-161.528
0.0545204,-170.885,-132.818,-303.703
0.0546608,-251.888,-115.936,-367.824
0.0548014,11.6445,-88.1214,-76.4769
0.0549422,39.5566,111.164,150.72
0.055083,-30.9433,20.3855,-10.5577
0.055224,-125.31,-19.4747,-144.784
0.0553651,36.1705,-4.76162,31.4088
0.0555064,-46.8264,34.2581,-12.5683
0.0556477,-29.0669,-51.4073,-80.4742
0.0557892,5.82705,23.9213,29.7484
0.0559309,-96.3231,-155.885,-252.208
0.0560726,99.7757,122.144,221.92
0.0562145,-256.714,-281.502,-538.215
0.0563565,124.035,150.846,274.881
0.0564987,-155.375,-195.56,-350.935
0.0566409,248.553,236.244,484.797
0.0567833,-173.299,-245.136,-418.435
0.0569259,293.672,233.377,527.049
0.0570685,-150.408,-204.845,-355.253
0.0572113,397.187,319.335,716.522
0.0573542,-265.134,-281.537,-546.671
0.0574973,454.231,373.122,827.354
0.0576405,-6.06395,-97.6161,-103.68
0.0577838,415.784,336.406,752.19
0.0579272,-190.533,-250.733,-441.266
0.0580708,490.463,392.96,883.423
0.0582145,-79.5179,-168.004,-247.522
0.0583583,556.853,449.744,1006.6
0.0585023,-163.409,-207.689,-371.099
0.0586464,654.687,509.13,1163.82
0.0587906,64.7571,-63.4433,1.31386
0.0589349,605.939,471.568,1077.51
0.0590794,-22.2355,-68.4183,-90.6538
0.059224,675.184,496.077,1171.26
0.0593688,-29.067,-80.5922,-109.659
0.0595137,664.887,502.792,1167.68
0.0596587,36.4274,-46.6921,-10.2647
0.0598038,586.181,453.435,1039.62
0.0599491,79.3111,-11.2514,68.0597
0.0600945,572.727,459.447,1032.17
0.0602401,45.8192,-38.8892,6.92997
0.0603857,604.838,464.922,1069.76
0.0605315,97.3739,10.0158,107.39
0.0606775,548.137,440.146,988.283
0.0608235,33.3245,-56.4061,-23.0816
0.0609697,566.905,469.119,1036.02
0.0611161,38.3153,-32.6621,5.65322
0.0612625,572.592,486.55,1059.14
0.0614092,32.6284,-86.6984,-54.07
0.0615559,524.895,455.955,980.85
0.0617028,-85.8017,-126.406,-212.207
0.0618498,584.771,480.782,1065.55
0.0619969,-116.328,-181.641,-297.968
0.0621442,591.461,511.087,1102.55
0.0622916,-152.372,-180.503,-332.875
0.0624391,651.17,544.554,1195.72
0.0625868,-155.212,-219.099,-374.311
0.0627346,606.702,571.925,1178.63
0.0628825,-314.556,-345.068,-659.624
0.0630306,674.294,611.091,1285.38
0.0631788,-250.226,-266.104,-516.33
0.0633272,625.439,539.55,1164.99
0.0634756,-271.319,-311.408,-582.727
0.0636242,645.965,548.255,1194.22
0.063773,-157.085,-214.522,-371.608
0.0639219,617.769,555.426,1173.2
0.0640709,-342.707,-338.326,-681.034
0.0642201,532.635,439.915,972.55
0.0643693,-237.064,-270.205,-507.269
0.0645188,540.938,465.914,1006.85
0.0646683,-160.726,-217.219,-377.945
0.064818,574.28,494.498,1068.78
0.0649679,-241.677,-290.298,-531.975
0.0651178,599.76,500.147,1099.91
0.0652679,-90.9332,-146.527,-237.46
0.0654182,582.195,514.653,1096.85
0.0655686,-256.589,-313.82,-570.409
0.0657191,546.409,472.576,1018.98
0.0658697,-138.479,-161.515,-299.994
0.0660205,572.579,462.44,1035.02
0.0661715,-223.295,-211.666,-434.961
0.0663225,520.744,443.495,964.239
0.0664737,-172.232,-215.543,-387.775
0.0666251,546.921,451.838,998.76
0.0667765,-56.896,-124.507,-181.403
0.0669282,507.434,412.351,919.785
0.0670799,-114.827,-134.171,-248.998
0.0672318,446.446,341.456,787.903
0.0673838,-85.1079,-106.353,-191.46
0.067536,466.843,371.011,837.854
0.0676883,-109.828,-152.031,-261.859
0.0678407,477.248,364.02,841.268
0.0679933,-17.4566,-67.321,-84.7776
0.0681461,499.166,416.71,915.876
0.0682989,17.8796,-58.7973,-40.9177
0.0684519,494.488,440.365,934.852
0.068605,-31.4584,-98.0174,-129.476
0.0687583,571.227,492.855,1064.08
0.0689117,70.3671,-2.72205,67.6451
0.0690653,507.124,439.117,946.241
0.069219,100.295,3.34927,103.644
0.0693728,482.344,408.361,890.705
0.0695268,-136.439,-160.357,-296.796
0.0696809,547.674,430.022,977.696
0.0698352,875.511,930.288,1805.8
0.0699896,675.438,752.87,1428.31
0.0701441,588.916,510.299,1099.22
0.0702988,396.607,520.519,917.126
0.0704536,-355.603,-17.5526,-373.156
0.0706086,-108.562,107.152,-1.40985
0.0707637,-66.1101,149.287,83.1766
0.0709189,340.052,239.885,579.937
0.0710743,382.267,93.3056,475.573
0.0712298,99.2909,82.914,182.205
0.0713855,88.9395,-103.6,-14.6609
0.0715413,253.205,195.302,448.507
0.0716972,197.231,4.83196,202.063
0.0718533,101.423,219.878,321.3
0.0720095,33.772,-124.554,-90.7825
0.0721659,455.536,410.669,866.205
0.0723224,170.103,-26.6347,143.469
0.0724791,446.695,384.25,830.945
0.0726359,37.9668,-154.336,-116.369
0.0727928,562.52,458.127,1020.65
0.0729499,77.5038,-99.8398,-22.336
0.0731071,558.193,472.651,1030.84
0.0732645,47.8986,-123.693,-75.7942
0.073422,513.996,382.169,896.165
0.0735797,200.98,1.63795,202.618
0.0737375,441.887,325.333,767.22
0.0738954,232.864,42.4886,275.353
0.0740535,489.124,360.437,849.56
0.0742117,121.166,-34.161,87.0045
0.0743701,357.316,285.059,642.375
0.0745286,224.916,84.4087,309.325
0.0746873,355.934,244.301,600.235
0.0748461,332.889,152.654,485.543
0.075005,389.302,220.806,610.107
0.0751641,213.353,79.6096,292.963
0.0753234,505.49,378.899,884.388
0.0754828,389.595,171.006,560.602
0.0756423,257.117,141.114,398.23
0.075802,262.633,126.672,389.305
0.0759618,426.424,289.153,715.577
0.0761218,274.903,146.559,421.462
0.0762819,311.288,208.438,519.726
0.0764421,-989.587,-1146.06,-2135.65
0.0766025,-1121.7,-1103.58,-2225.27
0.0767631,-982.67,-1083.85,-2066.52
0.0769238,-1032.92,-1090.47,-2123.38
0.0770846,-894.735,-971.537,-1866.27
0.0772456,-730.756,-590.186,-1320.94
0.0774067,-761.909,-412.483,-1174.39
0.077568,-264.459,-174.094,-438.553
0.0777294,1.52539,299.347,300.873
0.077891,-775.824,-603.099,-1378.92
0.0780527,248.685,315.17,563.855
0.0782146,-437.038,-462.227,-899.265
0.0783766,375.899,486.501,862.4
0.0785388,-326.477,-460.821,-787.298
0.0787011,533.147,597.64,1130.79
0.0788635,-393.735,-488.772,-882.507
0.0790261,621.912,682.834,1304.75
0.0791889,-434.35,-538.213,-972.563
0.0793518,640.658,651.302,1291.96
0.0795148,-471.513,-563.996,-1035.51
0.079678,654.413,673.851,1328.26
0.0798414,-437.738,-503.352,-941.09
0.0800049,695.579,633.325,1328.9
0.0801685,-406.622,-478.718,-885.34
0.0803323,758.438,634.694,1393.13
0.0804962,-350.547,-427.837,-778.384
0.0806603,744.464,684.099,1428.56
0.0808245,-350.715,-425.727,-776.442
0.0809889,666.774,565.227,1232
0.0811535,-268.448,-385.296,-653.744
0.0813182,612.418,535.355,1147.77
0.081483,-101.045,-231.858,-332.903
0.081648,432.398,447.43,879.828
0.0818131,-126.753,-224.432,-351.186
0.0819784,494.841,465.166,960.008
0.0821438,-154.73,-264.567,-419.298
0.0823094,499.886,446.046,945.932
0.0824751,-172.433,-239.941,-412.374
0.082641,471.533,429.15,900.683
0.0828071,-125.224,-258.005,-383.229
0.0829733,371.044,317.922,688.966
0.0831396,85.9307,-53.7141,32.2166
0.0833061,286.26,288.039,574.299
0.0834727,-24.2882,-139.907,-164.195
0.0836395,348.221,315.386,663.607
0.0838065,56.3139,-44.5136,11.8003
0.0839736,283.549,242.65,526.199
0.0841408,23.5279,-73.2552,-49.7273
0.0843082,-835.546,-685.354,-1520.9
0.0844758,902.816,304.501,1207.32
0.0846435,640.17,428.975,1069.14
0.0848113,634.884,455.189,1090.07
0.0849793,-792.986,-630.405,-1423.39
0.0851475,952.227,364.831,1317.06
0.0853158,834.439,593.708,1428.15
0.0854843,521.905,403.812,925.717
0.0856529,-802.416,-535.48,-1337.9
0.0858217,1312.79,914.266,2227.06
0.0859906,-823.105,-569.329,-1392.43
0.0861597,1080.49,772.772,1853.27
0.0863289,-808.613,-549.736,-1358.35
0.0864983,1189.93,887.425,2077.36
0.0866679,-762.62,-580.554,-1343.17
0.0868376,1083.46,789.344,1872.8
0.0870074,-587.731,-417.798,-1005.53
0.0871774,1119.68,798.209,1917.89
