Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0078,-70.0205,-11.5108,-81.5313
0.0079,253.452,178.846,432.298
0.008,-86.6673,-17.2436,-103.911
0.0081,280.678,210.119,490.798
0.0082,-63.5579,-11.3953,-74.9532
0.0083,219.38,127.945,347.325
0.0084,10.4246,35.3372,45.7617
0.0085,350.252,253.007,603.259
0.0086,-102.982,-53.2447,-156.227
0.0087,364.585,261.495,626.081
0.0088,2.97783,23.4257,26.4036
0.0089,-965.661,-826.882,-1792.54
0.009,829.28,581.875,1411.16
0.0091,-1374.19,-1154.51,-2528.7
0.0092,850.78,646.84,1497.62
0.0093,-1323.35,-1039.42,-2362.77
0.0094,966.893,743.757,1710.65
0.0095,-1388.38,-1138.63,-2527.02
0.0096,1023.14,779.014,1802.15
0.0097,-1141.52,-882.175,-2023.69
0.0098,960.114,719.608,1679.72
0.0099,-1216.47,-885.199,-2101.66
0.01,1413.52,1072.33,2485.86
0.0101,-1276.94,-1009.13,-2286.08
0.0102001,1302.75,988.313,2291.06
0.0103003,-1291.66,-1000.03,-2291.7
0.0104005,1394.69,1085.78,2480.47
0.0105009,-1150.43,-889.601,-2040.03
0.0106014,1375.31,1054.04,2429.34
0.0107019,-1160.82,-890.147,-2050.97
0.0108026,1336.14,1041.87,2378.01
0.0109033,-1182.12,-938.122,-2120.24
0.0110041,1304.18,994.147,2298.33
0.011105,-1198.89,-927.615,-2126.51
0.011206,1392,1065.49,2457.49
0.0113071,-1189.01,-922.992,-2112.01
0.0114083,1336.62,1027.74,2364.35
0.0115096,-1207.67,-946.643,-2154.31
0.011611,741.705,684.365,1426.07
0.0117124,-1122.34,-840.67,-1963.01
0.011814,876.36,707.369,1583.73
0.0119156,-922.417,-761.279,-1683.7
0.0120174,1151.02,789.65,1940.67
0.0121192,-878.783,-547.799,-1426.58
0.0122211,1263.75,1001.13,2264.88
0.0123231,-1080.92,-836.163,-1917.08
0.0124253,1181.69,797.115,1978.81
0.0125275,-1116.3,-915.954,-2032.25
0.0126298,1277.02,897.108,2174.12
0.0127322,-927.318,-804.122,-1731.44
0.0128346,1288.86,885.796,2174.66
0.0129372,-1104.28,-889.349,-1993.63
0.0130399,1149.61,946.286,2095.9
0.0131426,-1173.86,-854.206,-2028.06
0.0132455,1068.24,731.679,1799.92
0.0133485,-973.836,-724.923,-1698.76
0.0134515,988.408,714.167,1702.57
0.0135546,-1010.9,-747.172,-1758.08
0.0136579,1014.96,783.693,1798.65
0.0137612,-923.584,-705.013,-1628.6
0.0138646,1083.01,839.847,1922.86
0.0139681,-702.371,-541.9,-1244.27
0.0140717,933.271,732.362,1665.63
0.0141754,-790.777,-587.01,-1377.79
0.0142792,1039.24,817.066,1856.31
0.0143831,-695.158,-527.51,-1222.67
0.0144871,944.712,715.731,1660.44
0.0145912,-776.106,-563.656,-1339.76
0.0146954,978.373,768.333,1746.71
0.0147996,-705.549,-554.456,-1260
0.014904,856.122,657.857,1513.98
0.0150084,-651.114,-497.968,-1149.08
0.015113,812.103,628.482,1440.58
0.0152176,-593.179,-469.852,-1063.03
0.0153224,756.298,602.914,1359.21
0.0154272,-606.451,-471.353,-1077.8
0.0155322,707.051,563.12,1270.17
0.0156372,-431.856,-368.358,-800.214
0.0157423,664.54,524.396,1188.94
0.0158475,-727.817,-553.233,-1281.05
0.0159529,815.514,646.826,1462.34
0.0160583,-280.046,-253.416,-533.461
0.0161638,400.437,326.648,727.084
0.0162694,-449.242,-362.505,-811.747
0.0163751,516.604,431.126,947.729
0.0164809,-312.333,-297.685,-610.018
0.0165868,360.277,303.098,663.375
0.0166928,-418.373,-354.772,-773.145
0.0167988,908.085,724.17,1632.25
0.016905,-694.796,-568.788,-1263.58
0.0170113,646.039,529.982,1176.02
0.0171177,-606.699,-508.824,-1115.52
0.0172241,865.859,694.817,1560.68
0.0173307,-587.142,-496.986,-1084.13
0.0174374,-34.2235,-53.0338,-87.2573
0.0175441,192.579,8.37777,200.957
0.017651,2.22123,-98.7241,-96.5028
0.0177579,-92.0883,-186.211,-278.299
0.017865,-125.122,-150.508,-275.63
0.0179721,-319.72,-451.347,-771.067
0.0180794,-292.395,-324.125,-616.52
0.0181867,-245.746,-216.859,-462.605
0.0182942,-89.8344,-179.089,-268.923
0.0184017,-207.439,-153.067,-360.505
0.0185094,-372.566,-418.678,-791.243
0.0186171,193.351,210.189,403.54
0.0187249,-417.451,-383.719,-801.171
0.0188329,309.4,200.194,509.595
0.0189409,-350.188,-317.069,-667.258
0.019049,332.934,275.533,608.466
0.0191572,-321.471,-273.488,-594.959
0.0192656,333.475,264.689,598.164
0.019374,-390.958,-347.179,-738.137
0.0194825,404.55,322.968,727.517
0.0195911,-320.58,-289.098,-609.677
0.0196999,396.095,306.88,702.975
0.0198087,-285.432,-267.34,-552.771
0.0199176,437.783,377.732,815.515
0.0200266,-202.412,-190.772,-393.184
0.0201357,-16.0349,-49.2268,-65.2617
0.0202449,-256.968,-269.496,-526.464
0.0203543,616.551,522.545,1139.1
0.0204637,-62.4708,-106.588,-169.058
0.0205732,-310.03,-302.222,-612.252
0.0206828,-342.624,-349.646,-692.27
0.0207925,777.5,635.53,1413.03
0.0209023,-553.998,-493.809,-1047.81
0.0210122,490.332,410.782,901.113
0.0211222,-428.096,-431.98,-860.076
0.0212323,366.976,321.548,688.524
0.0213426,-480.102,-459.385,-939.488
0.0214529,828.25,679.015,1507.26
0.0215633,-506.521,-514.804,-1021.32
0.0216738,-478.439,-472.117,-950.557
0.0217844,1252.21,1006.44,2258.65
0.0218951,-504.495,-484.546,-989.041
0.0220059,-255.098,-277.785,-532.882
0.0221168,1014.18,763.118,1777.3
0.0222279,-345.328,-324.424,-669.751
0.022339,-387.921,-387.622,-775.543
0.0224502,1358.53,885.483,2244.02
0.0225615,1162.27,850.144,2012.41
0.0226729,-338.194,-338.428,-676.622
0.0227845,1055.04,851.612,1906.65
0.0228961,-379.72,-285.882,-665.602
0.0230078,-614.296,-479.437,-1093.73
0.0231196,1069.41,917.592,1987
0.0232316,-601.213,-517.594,-1118.81
0.0233436,-412.527,-299.898,-712.425
0.0234557,1250.22,778.863,2029.09
0.0235679,-744.191,-492.292,-1236.48
0.0236803,1031.3,719.071,1750.37
0.0237927,1188.27,740.4,1928.67
0.0239053,808.692,541.839,1350.53
0.0240179,-960.201,-1001.38,-1961.58
0.0241306,928.678,645.494,1574.17
0.0242435,-666.941,-688.764,-1355.71
0.0243564,716.039,628.8,1344.84
0.0244695,-551.981,-498.609,-1050.59
0.0245826,595.667,520.323,1115.99
0.0246959,-678.016,-539.817,-1217.83
0.0248093,370.11,323.251,693.362
0.0249227,-373.586,-292.612,-666.198
0.0250363,186.526,200.196,386.722
0.02515,-496.828,-439.655,-936.483
0.0252637,604.302,558.508,1162.81
0.0253776,-568.928,-511.673,-1080.6
0.0254916,581.946,534.254,1116.2
0.0256057,-403.73,-372.692,-776.422
0.0257199,611.034,538.075,1149.11
0.0258341,-525.43,-460.678,-986.108
0.0259485,566.195,528.078,1094.27
0.026063,-258.512,-262.975,-521.487
0.0261776,728.605,615.031,1343.64
0.0262923,-672.976,-587.895,-1260.87
0.0264072,517.609,481.042,998.65
0.0265221,-165.782,-176.025,-341.807
0.0266371,499.603,439.578,939.181
0.0267522,-581.615,-517.931,-1099.55
0.0268674,498.728,456.58,955.308
0.0269828,-293.459,-293.432,-586.891
0.0270982,545.882,474.295,1020.18
0.0272138,-296.909,-305.995,-602.904
0.0273294,447.694,416.968,864.662
0.0274452,-261.772,-268.533,-530.305
0.027561,442.811,397.783,840.594
0.027677,-325.513,-320.295,-645.809
0.0277931,543.811,474.615,1018.43
0.0279092,-312.82,-299.08,-611.901
0.0280255,529.572,464.275,993.848
0.0281419,-406.475,-396.799,-803.274
0.0282584,564.979,500.541,1065.52
0.028375,-350.461,-324.166,-674.627
0.0284917,617.038,537.084,1154.12
0.0286085,-525.632,-505.724,-1031.36
0.0287254,701.42,595.813,1297.23
0.0288424,-208.062,-221.769,-429.831
0.0289596,750.415,622.503,1372.92
0.0290768,-924.689,-782.359,-1707.05
0.0291942,467.705,408.8,876.504
0.0293116,-273.309,-274.969,-548.278
0.0294292,701.686,593.738,1295.42
0.0295468,-446.219,-429.82,-876.039
0.0296646,655.189,556.648,1211.84
0.0297825,-226.984,-268.602,-495.586
0.0299005,555.433,474.115,1029.55
0.0300185,-383.333,-372.01,-755.344
0.0301367,636.187,553.246,1189.43
0.0302551,-331.308,-351.432,-682.74
0.0303735,688.296,592.431,1280.73
0.030492,-517.364,-475.886,-993.25
0.0306106,634.853,547.075,1181.93
0.0307294,-276.664,-288.063,-564.727
0.0308482,765.399,653.97,1419.37
0.0309671,-669.543,-607.79,-1277.33
0.0310862,605.732,512.599,1118.33
0.0312054,-241.528,-237.322,-478.851
0.0313247,940.51,766.988,1707.5
0.031444,-732.085,-664.124,-1396.21
0.0315635,797.795,684.309,1482.1
0.0316831,89.624,76.7447,166.369
0.0318029,81.6003,25.562,107.162
0.0319227,406.006,331.523,737.529
0.0320426,-499.007,-426.272,-925.28
0.0321626,139.417,77.008,216.425
0.0322828,452.78,365.386,818.166
0.032403,226.265,182.476,408.741
0.0325234,203.113,151.888,355.001
0.0326439,455.3,380.557,835.858
0.0327645,-464.665,-423.433,-888.098
0.0328852,136.152,103.73,239.882
0.033006,547.821,466.66,1014.48
0.0331269,87.998,45.2363,133.234
0.0332479,472.566,398.99,871.556
0.033369,-350.175,-352.468,-702.643
0.0334903,545.688,481.452,1027.14
0.0336116,199.843,156.809,356.652
0.0337331,-169.517,-194.257,-363.774
0.0338547,563.525,464.802,1028.33
0.0339764,-474.426,-416.624,-891.051
0.0340982,440.684,375.165,815.849
0.0342201,137.761,122.398,260.159
0.0343421,-1082.38,-885.51,-1967.89
0.0344642,760.282,560.001,1320.28
0.0345865,-1119.87,-863.39,-1983.26
0.0347088,1125.37,935.124,2060.5
0.0348313,-1135.09,-851.742,-1986.83
0.0349539,-1070.7,-895.403,-1966.1
0.0350765,-1072.93,-833.812,-1906.75
0.0351993,-952.09,-808.875,-1760.97
0.0353222,-981.332,-865.749,-1847.08
0.0354453,-690.014,-632.637,-1322.65
0.0355684,-923.523,-853.279,-1776.8
0.0356916,-489.553,-475.219,-964.771
0.035815,-861.653,-796.669,-1658.32
0.0359385,-381.332,-381.039,-762.371
0.036062,-869.216,-738.157,-1607.37
0.0361857,251.828,136.542,388.37
0.0363095,-806.293,-677.237,-1483.53
0.0364335,437.828,354.622,792.45
0.0365575,-909.621,-750.856,-1660.48
0.0366816,1194.16,881.073,2075.24
0.0368059,798.162,596.465,1394.63
0.0369303,-734.101,-731.866,-1465.97
0.0370547,144.719,36.4983,181.217
0.0371793,-914.447,-724.373,-1638.82
0.037304,1038.4,893.281,1931.68
0.0374289,-444.931,-425.097,-870.028
0.0375538,784.872,728.804,1513.68
0.0376789,-773.668,-710.309,-1483.98
0.037804,-600.13,-480.488,-1080.62
0.0379293,1243.98,1061.33,2305.31
0.0380547,-1008.65,-960.282,-1968.93
0.0381802,-20.1709,-9.69265,-29.8636
0.0383058,838.518,698.146,1536.66
0.0384315,-681.554,-559.62,-1241.17
0.0385574,142.984,162.945,305.929
0.0386833,-804.381,-604.543,-1408.92
0.0388094,1221,906.826,2127.83
0.0389356,-830.228,-639.968,-1470.2
0.0390619,1177.76,917.576,2095.33
0.0391883,-747.661,-618.783,-1366.44
0.0393149,1167.68,862.62,2030.3
0.0394415,-835.464,-682.213,-1517.68
0.0395683,-623.162,-561.783,-1184.94
0.0396952,1075.52,914.558,1990.08
0.0398222,-625.76,-629.979,-1255.74
0.0399493,1083.54,963.993,2047.53
0.0400765,-565.386,-559.959,-1125.34
0.0402038,1085.58,957.838,2043.42
0.0403313,-576.631,-595.23,-1171.86
0.0404589,-860.706,-666.374,-1527.08
0.0405866,1363.39,1010.89,2374.28
0.0407144,-760.104,-622.62,-1382.72
0.0408423,1369.44,996.871,2366.31
0.0409703,-843.107,-704.902,-1548.01
0.0410985,1224.75,972.984,2197.74
0.0412268,-817.052,-683.578,-1500.63
0.0413551,-522.814,-523.691,-1046.51
0.0414836,1060.3,857.001,1917.3
0.0416123,-589.083,-575.283,-1164.37
0.041741,1161.83,937.775,2099.61
0.0418699,-680.364,-636.466,-1316.83
0.0419988,1006.92,830.169,1837.09
0.0421279,-641.328,-577.106,-1218.43
0.0422571,-746.544,-665.751,-1412.29
0.0423865,1226.5,924.385,2150.88
0.0425159,-787.977,-678.19,-1466.17
0.0426455,1283.48,1010.41,2293.89
0.0427751,-764.261,-648.825,-1413.09
0.0429049,1237.7,990.112,2227.81
0.0430348,-788.345,-707.983,-1496.33
0.0431649,-565.139,-541.548,-1106.69
0.043295,1173.82,933.262,2107.08
0.0434253,-620.424,-585.019,-1205.44
0.0435557,1167.55,898.406,2065.95
0.0436862,-631.772,-574.055,-1205.83
0.0438168,842.972,707.552,1550.52
0.0439476,-637.078,-564.053,-1201.13
0.0440784,1078.52,859.832,1938.35
0.0442094,-678.844,-591.613,-1270.46
0.0443405,-700.591,-655.769,-1356.36
0.0444717,1300.09,966.875,2266.96
0.0446031,-519.93,-503.445,-1023.37
0.0447345,1276.43,972.497,2248.93
0.0448661,-633.228,-527.676,-1160.9
0.0449978,-422.982,-414.59,-837.572
0.0451296,1139.53,890.999,2030.53
0.0452615,-490.259,-446.637,-936.896
0.0453936,1178.3,919.79,2098.09
0.0455258,-492.502,-463.237,-955.739
0.0456581,-589.162,-591.889,-1181.05
0.0457905,1284.34,987.551,2271.9
0.045923,-566.451,-517.303,-1083.75
0.0460557,1249.67,990.217,2239.89
0.0461885,-615.219,-547.603,-1162.82
0.0463214,-427.712,-418.423,-846.134
0.0464544,1268.79,978.287,2247.08
0.0465875,-472.284,-452.297,-924.581
0.0467208,999.559,808.601,1808.16
0.0468542,-527.359,-492.646,-1020
0.0469877,-391.133,-413.147,-804.28
0.0471213,1247.82,942.769,2190.59
0.047255,764.235,576.609,1340.84
0.0473889,-736.752,-597.074,-1333.83
0.0475229,-470.781,-365.499,-836.28
0.047657,967.893,829.18,1797.07
0.0477912,774.593,662.628,1437.22
0.0479256,-543.904,-370.61,-914.514
0.0480601,-341.05,-152.715,-493.765
0.0481947,-782.312,-694.654,-1476.97
0.0483294,934.775,742.863,1677.64
0.0484642,-623.84,-543.507,-1167.35
0.0485992,707.104,566.398,1273.5
0.0487343,-616.342,-574.751,-1191.09
0.0488695,-383.79,-355.99,-739.78
0.0490048,770.248,747.975,1518.22
0.0491403,-662.003,-566.732,-1228.74
0.0492759,265.08,173.84,438.92
0.0494116,-503.024,-435.438,-938.462
0.0495474,1173.02,900.575,2073.59
0.0496834,-587.627,-480.909,-1068.54
0.0498194,446.304,333.324,779.628
0.0499556,-459.31,-370.427,-829.737
0.050092,953.186,678.51,1631.7
0.0502284,-568.001,-437.249,-1005.25
0.050365,575.187,390.354,965.541
0.0505017,-449.177,-332.024,-781.2
0.0506385,900.582,695.444,1596.03
0.0507754,-484.268,-355.426,-839.695
0.0509125,658.238,474.84,1133.08
0.0510497,-390.583,-284.03,-674.612
0.051187,800.362,610.435,1410.8
0.0513245,1049.46,760.775,1810.23
0.051462,1455.55,1167.28,2622.83
0.0515997,1358.72,1135.67,2494.39
0.0517375,1262.07,1130.37,2392.44
0.0518755,1405.39,1119.81,2525.21
0.0520136,1310.18,1052.89,2363.07
0.0521518,1163.33,914.279,2077.61
0.0522901,-754.61,-681.76,-1436.37
0.0524285,1086.59,850.308,1936.9
0.0525671,-1108.94,-916.746,-2025.69
0.0527058,1185.18,922.666,2107.85
0.0528446,-1038.69,-901.325,-1940.01
0.0529836,1453.96,1026.4,2480.37
0.0531226,-1018.14,-938.534,-1956.67
0.0532618,1286.43,1002.71,2289.14
0.0534012,-1236.05,-1056.91,-2292.95
0.0535406,1358.44,1006.23,2364.67
0.0536802,-1054.6,-888.558,-1943.16
0.0538199,1409.23,1102.11,2511.34
0.0539597,-1275.12,-1058.7,-2333.82
0.0540997,1434.17,1102.96,2537.13
0.0542398,-1231.47,-977.268,-2208.73
0.05438,1309.23,1040.18,2349.41
0.0545204,-1300.48,-1063.09,-2363.57
0.0546608,1546.94,1148.87,2695.81
0.0548014,-1112.79,-901.404,-2014.2
0.0549422,1431.41,1107.24,2538.64
0.055083,-1273.85,-1038.08,-2311.93
0.055224,1416.85,1085.56,2502.41
0.0553651,-1194.89,-988.742,-2183.63
0.0555064,1546.06,1198.79,2744.85
0.0556477,-1176.36,-973.843,-2150.2
0.0557892,1427.9,1115.02,2542.92
0.0559309,-1117.32,-905.203,-2022.52
0.0560726,1516.2,1178.81,2695.01
0.0562145,-1204.78,-1005.02,-2209.8
0.0563565,-372.792,-425.434,-798.226
0.0564987,844.517,699.302,1543.82
0.0566409,-505.651,-472.671,-978.321
0.0567833,894.593,703.698,1598.29
0.0569259,-403.956,-416.063,-820.019
0.0570685,860.618,702.582,1563.2
0.0572113,-477.229,-458.812,-936.04
0.0573542,924.869,748.852,1673.72
0.0574973,-524.24,-507.235,-1031.47
0.0576405,1037.98,834.353,1872.33
0.0577838,-541.831,-489.632,-1031.46
0.0579272,986.433,790.924,1777.36
0.0580708,-550.964,-493.927,-1044.89
0.0582145,971.377,805.037,1776.41
0.0583583,-500.571,-495.426,-995.997
0.0585023,927.32,744.065,1671.39
0.0586464,-525.459,-490.357,-1015.82
0.0587906,1048.28,862.104,1910.39
0.0589349,-464.205,-449.326,-913.531
0.0590794,-706.144,-595.997,-1302.14
0.059224,1535.64,1203.61,2739.24
0.0593688,-1054.73,-861.096,-1915.83
0.0595137,1604.89,1251.75,2856.64
0.0596587,-1156.86,-960.127,-2116.99
0.0598038,1546.96,1205.97,2752.94
0.0599491,-1067.54,-862.888,-1930.42
0.0600945,1575.52,1210.69,2786.21
0.0602401,-1120.11,-926.517,-2046.62
0.0603857,1616.18,1257.37,2873.55
0.0605315,-1083.05,-882.474,-1965.53
0.0606775,852.114,642.516,1494.63
0.0608235,-1081.29,-900.393,-1981.69
0.0609697,1565.85,1229.63,2795.48
0.0611161,-1017.85,-853.477,-1871.32
0.0612625,1580.02,1224.94,2804.96
0.0614092,-1134.45,-925.026,-2059.47
0.0615559,1563.83,1212.69,2776.52
0.0617028,-1024.53,-848.64,-1873.17
0.0618498,1573.43,1235.25,2808.68
0.0619969,-1149.92,-945.868,-2095.79
0.0621442,1595.46,1279.05,2874.52
0.0622916,-1009.18,-858.593,-1867.78
0.0624391,1588.61,1232.99,2821.6
0.0625868,-1099.91,-930.542,-2030.45
0.0627346,232.799,101.154,333.953
0.0628825,1028.27,792.663,1820.94
0.0630306,-445.902,-431.89,-877.792
0.0631788,1038.64,818.809,1857.45
0.0633272,-515.746,-462.711,-978.458
0.0634756,-413.781,-384.15,-797.931
0.0636242,1499.84,1142.66,2642.51
0.063773,-1085.9,-894.029,-1979.92
0.0639219,1417.09,1101.86,2518.95
0.0640709,-970.803,-814.442,-1785.25
0.0642201,1556.82,1195.18,2752.01
0.0643694,-1025.83,-865.098,-1890.93
0.0645188,1514.15,1190.48,2704.62
0.0646683,-1028.65,-851.448,-1880.1
0.064818,997.536,780.918,1778.45
0.0649679,-980.837,-801.025,-1781.86
0.0651178,1460.18,1111.99,2572.18
0.065268,-928.551,-811.722,-1740.27
0.0654182,1522.94,1187.48,2710.41
0.0655686,-865.454,-705.878,-1571.33
0.0657191,1419.32,1081.52,2500.84
0.0658697,-859.626,-745.31,-1604.94
0.0660205,1523.17,1178.82,2702
0.0661715,-904.544,-751.306,-1655.85
0.0663225,71.5028,-13.7613,57.7415
0.0664737,1093.11,842.65,1935.76
0.0666251,-519.416,-478.107,-997.523
0.0667765,1147.96,865.677,2013.64
0.0669282,-607.602,-529.481,-1137.08
0.0670799,936.573,733.682,1670.25
0.0672318,-480.824,-460.697,-941.521
0.0673838,1175.1,907.531,2082.63
0.067536,-549.43,-491.384,-1040.81
0.0676883,-552.378,-542.251,-1094.63
0.0678407,1442.14,1095.72,2537.85
0.0679933,191.452,157.756,349.207
0.068146,230.016,220.115,450.131
0.0682989,-1084.56,-916.136,-2000.7
0.0684519,895.451,729.751,1625.2
0.0686051,533.494,371.356,904.85
0.0687583,480.305,447.852,928.157
0.0689117,245.338,251.1,496.438
0.0690653,217.684,225.16,442.844
0.069219,313.018,247.174,560.192
0.0693728,282.192,228.321,510.513
0.0695268,196.74,98.6874,295.428
0.0696809,288.628,115.188,403.816
0.0698352,174.208,79.4417,253.65
0.0699896,172.737,205.431,378.168
0.0701441,78.6113,0.764026,79.3754
0.0702988,244.17,213.858,458.027
0.0704536,-56.9356,-67.8412,-124.777
0.0706086,405.714,359.262,764.976
0.0707637,-202.156,-170.617,-372.773
0.0709189,364.323,259.886,624.209
0.0710743,-201.788,-180.219,-382.007
0.0712298,499.908,390.528,890.436
0.0713855,-290.272,-219.412,-509.684
0.0715413,392.497,317.463,709.96
0.0716972,-216.415,-155.998,-372.413
0.0718533,374.311,305.784,680.095
0.0720095,-284.376,-208.874,-493.25
0.0721659,361.02,286.71,647.73
0.0723224,-325.45,-226.759,-552.209
0.0724791,407.933,294.17,702.103
0.0726359,-272.129,-202.845,-474.974
0.0727928,415.603,303.833,719.437
0.0729499,-377.112,-244.522,-621.634
0.0731071,459.733,341.166,800.9
0.0732645,-312.452,-237.532,-549.984
0.073422,412.428,306.165,718.593
0.0735797,-335.272,-233.036,-568.308
0.0737375,432.238,308.727,740.966
0.0738954,-291.17,-210.689,-501.86
0.0740535,312.536,243.908,556.444
0.0742117,-277.692,-180.142,-457.834
0.0743701,376.933,260.515,637.448
0.0745286,-314.437,-228.705,-543.142
0.0746873,333.872,276.785,610.657
0.0748461,-273.734,-194.509,-468.244
0.075005,358.509,281.345,639.854
0.0751641,-289.345,-223.228,-512.573
0.0753234,332.267,304.047,636.315
0.0754828,-270.869,-195.097,-465.966
0.0756423,295.885,227.094,522.978
0.075802,-161.331,-145.45,-306.78
0.0759618,301.034,236.068,537.102
0.0761218,-193.631,-162.837,-356.467
0.0762819,228.334,181.556,409.89
0.0764421,-163.206,-136.072,-299.278
0.0766025,260.211,217.987,478.198
0.0767631,-196.047,-134.586,-330.634
0.0769238,305.673,258.96,564.633
0.0770846,-150.995,-137.453,-288.448
0.0772456,249.394,203.332,452.727
0.0774067,-210.356,-183.399,-393.755
0.077568,285.898,228.801,514.699
0.0777294,-116.001,-110.772,-226.773
0.077891,210.177,145.338,355.515
0.0780527,-182.251,-162.135,-344.386
0.0782146,300.541,234.942,535.483
0.0783766,-101.36,-104.24,-205.6
0.0785388,230.343,177.383,407.726
0.0787011,-133.649,-102.676,-236.325
0.0788635,245.85,189.036,434.886
0.0790261,13.1828,-7.71338,5.46947
0.0791889,170.284,97.9834,268.267
0.0793518,54.854,35.7985,90.6525
0.0795148,277.385,210.777,488.162
0.079678,14.4533,-16.2503,-1.79702
0.0798414,152.239,100.163,252.402
0.0800048,161.021,134.077,295.098
0.0801685,300.595,241.244,541.839
0.0803323,-6.99712,-18.3567,-25.3538
0.0804962,245.286,171.523,416.809
0.0806603,-6.07604,-11.6914,-17.7674
0.0808245,327.224,248.298,575.522
0.0809889,56.4814,22.2659,78.7473
0.0811535,240.767,165.391,406.158
0.0813182,184.248,129.045,313.293
0.081483,348.291,275.722,624.013
0.081648,-7.11655,-38.8436,-45.9601
0.0818131,297.18,223.239,520.42
0.0819784,90.6503,35.4121,126.062
0.0821438,319.995,244.311,564.307
0.0823094,94.4553,52.0079,146.463
0.0824751,326.681,242.256,568.936
0.082641,66.1258,24.0029,90.1287
0.0828071,237.736,163.026,400.762
0.0829733,281.956,214.304,496.26
0.0831396,446.179,345.583,791.761
0.0833061,13.7759,1.2169,14.9928
0.0834727,394.516,296.445,690.961
0.0836395,20.4711,-16.0409,4.4302
0.0838065,390.127,287.51,677.637
0.0839736,77.0751,34.9992,112.074
0.0841408,339.244,236.533,575.777
0.0843082,72.6475,43.4437,116.091
0.0844758,417.937,324.49,742.428
0.0846435,102.998,32.0166,135.015
0.0848113,356.16,264.586,620.745
0.0849793,106.087,51.001,157.088
0.0851475,467.147,353.543,820.69
0.0853158,106.999,34.4824,141.482
0.0854843,388.779,284.456,673.236
0.0856529,139.424,71.577,211.001
0.0858217,513.306,378.656,891.962
0.0859906,144.895,47.4204,192.316
0.0861597,421.403,300.265,721.668
0.0863289,126.652,53.518,180.17
0.0864983,512.887,399.911,912.798
0.0866679,152.482,69.9772,222.459
0.0868376,495.25,370.052,865.302
0.0870074,138.114,64.6701,202.784
0.0871774,535.936,424.934,960.87
0.0873476,499.558,389.025,888.583
0.0875179,415.145,288.882,704.028
0.0876884,133.606,74.37,207.976
0.087859,469.171,329.332,798.503
0.0880298,268.115,186.676,454.791
0.0882007,535.066,384.488,919.554
