Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0308482,391.018,202.23,593.247
0.0309671,748.561,512.69,1261.25
0.0310862,299.831,322.152,621.983
0.0312054,737.882,551.299,1289.18
0.0313247,534.556,449.215,983.771
0.031444,272.072,184.914,456.987
0.0315635,310.088,293.794,603.882
0.0316831,379.857,270.663,650.52
0.0318029,-59.9877,1.6914,-58.2963
0.0319227,448.122,334.265,782.387
0.0320426,-124.722,-49.6188,-174.34
0.0321626,517.45,366.985,884.435
0.0322828,-210.36,-101.154,-311.514
0.032403,559.29,397.263,956.553
0.0325234,-287.464,-148.047,-435.511
0.0326439,711.964,520.034,1232
0.0327645,-332.906,-183.076,-515.982
0.0328852,597.403,350.177,947.581
0.033006,-204.046,-96.6311,-300.677
0.0331269,646.791,474.195,1120.99
0.0332479,-345.789,-257.106,-602.896
0.033369,569.691,394.419,964.11
0.0334903,-313.126,-279.723,-592.849
0.0336116,612.651,460.319,1072.97
0.0337331,-389.452,-329.634,-719.086
0.0338547,610.879,465.771,1076.65
0.0339764,-275.012,-259.656,-534.667
0.0340982,523.304,367.443,890.746
0.0342201,-348.182,-253.768,-601.95
0.0343421,431.694,300.334,732.028
0.0344642,-248.93,-236.388,-485.318
0.0345865,406.295,293.158,699.452
0.0347088,-243.651,-204.038,-447.69
0.0348313,385.541,267.069,652.61
0.0349539,-178.628,-163.223,-341.851
0.0350765,428.355,322.916,751.271
0.0351993,-199.497,-175.053,-374.549
0.0353222,336.337,261.561,597.898
0.0354453,-158.26,-135.374,-293.635
0.0355684,407.167,333.293,740.46
0.0356916,-118.161,-139.638,-257.799
0.035815,443.625,341.837,785.462
0.0359385,-61.6057,-82.6768,-144.283
0.036062,421.75,333.896,755.646
0.0361857,-118.09,-99.9565,-218.046
0.0363095,413.738,329.565,743.303
0.0364335,-84.5042,-101.415,-185.92
0.0365575,419.33,324.702,744.032
0.0366816,-114.061,-126.364,-240.424
0.0368059,488.341,399.502,887.843
0.0369303,-146.586,-153.755,-300.341
0.0370547,502.372,381.297,883.669
0.0371793,-120.021,-111.095,-231.116
0.037304,446.485,374.587,821.072
0.0374289,-108.351,-146.343,-254.693
0.0375538,501.783,412.637,914.42
0.0376789,-102.279,-96.94,-199.219
0.037804,543.126,417.224,960.35
0.0379293,-72.3485,-93.5344,-165.883
0.0380547,506.938,400.799,907.737
0.0381802,-40.3487,-58.7274,-99.076
0.0383058,500.683,401.13,901.813
0.0384315,-46.8845,-52.8924,-99.7769
0.0385574,524.644,419.968,944.613
0.0386833,-65.2644,-85.6959,-150.96
0.0388094,507.032,420.001,927.034
0.0389356,-42.8532,-85.7996,-128.653
0.0390619,550.919,434.447,985.366
0.0391883,-49.128,-69.0857,-118.214
0.0393149,550.739,456.513,1007.25
0.0394415,-68.5906,-86.6888,-155.279
0.0395683,562.369,435.262,997.631
0.0396952,-20.7243,-60.3932,-81.1175
0.0398222,589.763,457.052,1046.82
0.0399493,-28.718,-60.2726,-88.9907
0.0400765,569.84,457.543,1027.38
0.0402038,23.0458,-19.9843,3.06144
0.0403313,573.154,425.112,998.266
0.0404589,10.315,-16.4432,-6.12826
0.0405866,581.135,460.789,1041.92
0.0407144,30.8974,-10.034,20.8634
0.0408423,632.536,469.507,1102.04
0.0409703,-30.3559,-48.7302,-79.0861
0.0410985,636.314,487.297,1123.61
0.0412268,28.2298,-4.72056,23.5092
0.0413551,665.466,534.288,1199.75
0.0414836,-37.5204,-76.8875,-114.408
0.0416123,716.302,560.391,1276.69
0.041741,-29.4142,-53.518,-82.9322
0.0418699,786.477,626.972,1413.45
0.0419988,-93.9918,-107.658,-201.65
0.0421279,826.904,641.553,1468.46
0.0422571,-108.166,-107.979,-216.145
0.0423865,832.671,662.149,1494.82
0.0425159,-94.7547,-132.35,-227.104
0.0426455,833.756,672.906,1506.66
0.0427751,-147.117,-152.151,-299.268
0.0429049,891.105,717.026,1608.13
0.0430348,-160.551,-203.88,-364.431
0.0431649,877.525,688.127,1565.65
0.043295,-1234.55,-965.161,-2199.71
0.0434253,290.157,177.932,468.09
0.0435557,843.891,614.024,1457.91
0.0436862,-1244.65,-925.435,-2170.08
0.0438168,641.088,615.42,1256.51
0.0439476,-1370.81,-897.395,-2268.21
0.0440784,607.333,661.985,1269.32
0.0442094,-1384.19,-1034.18,-2418.38
0.0443405,536.724,373.746,910.471
0.0444717,-1219.56,-992.856,-2212.41
0.0446031,652.891,447.749,1100.64
0.0447345,-1468.92,-1230.94,-2699.85
0.0448661,1098.33,812.553,1910.88
0.0449978,-1306.09,-1179.89,-2485.98
0.0451296,1142,844.642,1986.64
0.0452615,-1132.96,-1063.34,-2196.3
0.0453936,906.863,832.524,1739.39
0.0455258,-776.509,-796.358,-1572.87
0.0456581,829.297,796.603,1625.9
0.0457905,-530.409,-450.345,-980.754
0.045923,611.529,680.238,1291.77
0.0460557,-766.253,-680.831,-1447.08
0.0461885,649.344,737.89,1387.23
0.0463214,-721.354,-548.527,-1269.88
0.0464544,810.455,745.459,1555.91
0.0465875,-811.293,-711.11,-1522.4
0.0467208,731.32,608.307,1339.63
0.0468542,-682.64,-586.781,-1269.42
0.0469877,725.814,601.742,1327.56
0.0471213,-611.068,-557.235,-1168.3
0.047255,833.052,720.094,1553.15
0.0473889,-515.899,-480.402,-996.3
0.0475229,1014.31,858.442,1872.75
0.047657,-616.027,-477.667,-1093.69
0.0477912,954.738,803.014,1757.75
0.0479256,-615.773,-514.49,-1130.26
0.0480601,967.016,795.718,1762.73
0.0481947,-657.278,-538.654,-1195.93
0.0483294,850.73,752.774,1603.5
0.0484642,-560.471,-469.054,-1029.53
0.0485992,972.117,756.714,1728.83
0.0487343,-541.014,-434.193,-975.207
0.0488695,847.73,639.349,1487.08
0.0490048,-523.149,-397.653,-920.801
0.0491403,945.795,720.541,1666.34
0.0492759,-566.029,-452.822,-1018.85
0.0494116,924.183,685.991,1610.17
0.0495474,-560.975,-456.175,-1017.15
0.0496834,1001.18,776.791,1777.97
0.0498194,-596.629,-478.114,-1074.74
0.0499556,1048.8,810.754,1859.56
0.050092,-588.407,-474.265,-1062.67
0.0502284,1093.25,873.601,1966.86
0.050365,-588.785,-515.19,-1103.98
0.0505017,1110.34,864.505,1974.84
0.0506385,-558.585,-483.151,-1041.74
0.0507754,1259.78,953.602,2213.38
0.0509125,-601.727,-509.554,-1111.28
0.0510497,1260.43,973.114,2233.54
0.051187,-620.566,-487.204,-1107.77
0.0513245,1190.61,915.253,2105.87
0.051462,-622.206,-506.858,-1129.06
0.0515997,1251.74,949.292,2201.04
0.0517375,-712.472,-583.606,-1296.08
0.0518755,1266.58,976.787,2243.37
0.0520136,-669.432,-551.695,-1221.13
0.0521518,1075.21,651.768,1726.98
0.0522901,834.058,455.329,1289.39
0.0524285,629.183,311.576,940.759
0.0525671,85.2934,-160.553,-75.26
0.0527058,23.3161,-80.4934,-57.1773
0.0528446,-136.017,-141.11,-277.127
0.0529836,106.427,118.888,225.315
0.0531226,-378.759,-226.757,-605.516
0.0532618,1069.85,998.728,2068.58
0.0534012,-367.344,-372.98,-740.324
0.0535406,25.6018,94.1876,119.789
0.0536802,1063.13,807.752,1870.88
0.0538199,-353.581,-301.842,-655.423
0.0539597,-138.323,-144.996,-283.319
0.0540997,1385.14,1076.3,2461.45
0.0542398,-494.919,-353.714,-848.633
0.05438,23.1012,2.11569,25.2169
0.0545204,1345.65,1011.89,2357.54
0.0546608,139.124,-10.6248,128.499
0.0548014,-462.521,-362.277,-824.798
0.0549422,1611.15,1312.77,2923.92
0.055083,-345.731,-335.466,-681.197
0.055224,1361.48,1085.02,2446.5
0.0553651,-525.992,-419.158,-945.15
0.0555064,409.002,247.112,656.114
0.0556477,381.067,374.441,755.508
0.0557892,-84.7083,-184.868,-269.576
0.0559309,1100.33,914.257,2014.59
0.0560726,-32.0468,-126.973,-159.02
0.0562145,-226.929,-218.118,-445.047
0.0563565,1432.9,1077.48,2510.38
0.0564987,-522.339,-421.866,-944.205
0.0566409,-266.454,-352.216,-618.67
0.0567833,1076.47,932.185,2008.65
0.0569259,-285.06,-350.333,-635.393
0.0570685,694.672,694.093,1388.76
0.0572113,-261.167,-374.976,-636.143
0.0573542,863.732,802.266,1666
0.0574973,-393.614,-482.728,-876.343
0.0576405,-87.1435,-45.5809,-132.724
0.0577838,1329.43,995.965,2325.39
0.0579272,-709.763,-565.72,-1275.48
0.0580708,-309.199,-372.188,-681.387
0.0582145,1074.74,903.384,1978.13
0.0583583,-534.596,-536.581,-1071.18
0.0585023,904.223,780.681,1684.9
0.0586464,-433.534,-475.773,-909.307
0.0587906,578.738,564.638,1143.38
0.0589349,-528.165,-533.348,-1061.51
0.0590794,1221.98,963.399,2185.38
0.059224,-430.26,-452.401,-882.661
0.0593688,293.269,291.966,585.234
0.0595137,-439.681,-476.283,-915.964
0.0596587,1172.01,921.414,2093.43
0.0598038,-410.231,-443.214,-853.446
0.0599491,1129.85,939.017,2068.87
0.0600945,-431.389,-461.745,-893.134
0.0602401,-371.77,-355.337,-727.108
0.0603857,1279.53,966.293,2245.82
0.0605315,-484.83,-403.524,-888.354
0.0606775,564.649,405.631,970.281
0.0608235,-428.887,-406.042,-834.929
0.0609697,1291.97,962.03,2254
0.0611161,-475.051,-427.255,-902.305
0.0612625,-39.4385,-99.1373,-138.576
0.0614092,1205.96,938.498,2144.46
0.0615559,-478.145,-520.273,-998.418
0.0617028,-212.508,-210.545,-423.053
0.0618498,1279.97,953.011,2232.98
0.0619969,-360.816,-333.515,-694.331
0.0621442,428.516,325.478,753.993
0.0622916,167.411,135.185,302.596
0.0624391,912.189,722.518,1634.71
0.0625868,52.2848,-4.41682,47.868
0.0627346,583.088,453.852,1036.94
0.0628825,18.429,-41.1997,-22.7707
0.0630306,576.864,461.345,1038.21
0.0631788,57.966,-35.7034,22.2626
0.0633272,668.952,514.989,1183.94
0.0634756,-90.8672,-118.508,-209.375
0.0636242,667.637,500.724,1168.36
0.063773,63.0512,-12.5112,50.54
0.0639219,765.231,602.691,1367.92
0.0640709,-67.965,-92.4988,-160.464
0.0642201,647.368,501.23,1148.6
0.0643694,-17.8105,-75.1876,-92.9982
0.0645188,778.358,623.944,1402.3
0.0646683,-82.7113,-120.927,-203.638
0.064818,766.147,604.293,1370.44
0.0649679,-74.4828,-150.187,-224.67
0.0651178,813.613,631.247,1444.86
0.065268,-137.979,-163.118,-301.097
0.0654182,870.094,662.151,1532.25
0.0655686,-110.655,-157.175,-267.83
0.0657191,684.646,547.241,1231.89
0.0658697,-119.794,-156.915,-276.709
0.0660205,1131.53,873.941,2005.47
0.0661715,-116.996,-164.228,-281.225
0.0663225,200.879,83.4266,284.305
0.0664737,577.694,475.714,1053.41
0.0666251,358.758,197.357,556.115
0.0667765,-164.914,-203.837,-368.751
0.0669282,1418.89,1074.31,2493.2
0.0670799,-203.569,-242.119,-445.688
0.0672318,324.992,188.563,513.555
0.0673838,-140.23,-203.172,-343.402
0.067536,1459.07,1110.37,2569.44
0.0676883,-230.429,-248.934,-479.362
0.0678407,282.376,116.091,398.467
0.0679933,178.737,71.0195,249.756
0.068146,1278.16,984.199,2262.36
0.0682989,-191.1,-221.318,-412.418
0.0684519,651.988,471.431,1123.42
0.0686051,-148.746,-225.54,-374.286
0.0687583,1484.21,1119.67,2603.89
0.0689117,-232.634,-277.165,-509.799
0.0690653,175.733,22.6387,198.372
0.069219,1261.73,962.43,2224.16
0.0693728,-218.714,-276.682,-495.397
0.0695268,159.234,59.0719,218.306
0.0696809,1395.84,1038.26,2434.11
0.0698352,104.14,-0.847423,103.293
0.0699896,233.137,66.8222,299.959
0.0701441,1246.17,951.875,2198.05
0.0702988,-256.457,-300.874,-557.331
0.0704536,-133.553,-187.855,-321.408
0.0706086,1517.43,1097.75,2615.18
0.0707637,-416.958,-408.284,-825.242
0.0709189,1512.49,1143.93,2656.42
0.0710743,-370.19,-403.49,-773.68
0.0712298,195.602,44.6349,240.237
0.0713855,1234.36,928.886,2163.24
0.0715413,-44.1244,-163.754,-207.878
0.0716972,-53.8226,-166.503,-220.326
0.0718533,1604.03,1202.51,2806.54
0.0720095,-198.602,-278.459,-477.061
0.0721659,1527.29,1158.56,2685.85
0.0723224,-134.34,-226.449,-360.789
0.0724791,34.2882,-83.4054,-49.1172
0.0726359,1408.44,1027.95,2436.39
0.0727928,-142.607,-234.267,-376.875
0.0729499,1104.73,873.231,1977.96
0.0731071,-71.8575,-136.76,-208.617
0.0732645,1601.27,1212.48,2813.75
0.073422,-109.803,-211.018,-320.821
0.0735797,-135.548,-236.893,-372.442
0.0737375,1510.06,1158.33,2668.39
0.0738954,-149.93,-238.476,-388.406
0.0740535,1363.09,1089.75,2452.84
0.0742117,-137.972,-239.501,-377.473
0.0743701,1346.18,1062.26,2408.44
0.0745286,-654.841,-612.923,-1267.76
0.0746873,1044.98,762.552,1807.53
0.0748461,115.822,7.85544,123.678
0.075005,-50.5269,-153.202,-203.728
0.0751641,-480.817,-586.697,-1067.51
0.0753234,-600.638,-696.76,-1297.4
0.0754828,-569.055,-686.956,-1256.01
0.0756423,-767.746,-867.344,-1635.09
0.075802,-507.46,-550.954,-1058.41
0.0759618,-464.387,-647.768,-1112.15
0.0761218,-207.328,-320.893,-528.221
0.0762819,458.959,87.1556,546.115
0.0764421,-540.432,-558.802,-1099.23
0.0766025,795.396,543.808,1339.2
0.0767631,-398.073,-463.178,-861.251
0.0769238,1081.62,698.543,1780.17
0.0770846,-730.148,-734.735,-1464.88
0.0772456,1056.24,871.113,1927.36
0.0774067,-985.929,-980.437,-1966.37
0.077568,1349.17,1062.19,2411.36
0.0777294,-849.14,-899.805,-1748.94
0.077891,883.853,774.761,1658.61
0.0780527,-1017.16,-945.043,-1962.21
0.0782146,1455.79,1147.71,2603.5
0.0783766,-894.359,-779.147,-1673.51
0.0785388,1161.11,909.964,2071.08
0.0787011,-1058.98,-896.288,-1955.27
0.0788635,1210,964.24,2174.24
0.0790261,-935.078,-772.871,-1707.95
0.0791889,1277.89,978.969,2256.86
0.0793518,-1062.67,-895.947,-1958.61
0.0795148,742.876,626.404,1369.28
0.079678,-965.914,-756.678,-1722.59
0.0798414,1575.01,1197.2,2772.21
0.0800048,-963.534,-727.371,-1690.91
0.0801685,1297.42,1047.09,2344.51
0.0803323,-1037.47,-813.167,-1850.63
0.0804962,930.979,713.5,1644.48
0.0806603,-973.369,-790.244,-1763.61
0.0808245,1460.48,1081.34,2541.82
0.0809889,-1023.68,-783.711,-1807.39
0.0811535,1090.75,819.774,1910.52
0.0813182,-984.692,-795.769,-1780.46
0.081483,1286.17,969.037,2255.21
0.081648,-970.733,-752.941,-1723.67
0.0818131,788.625,599.841,1388.47
0.0819784,-924.857,-729.507,-1654.36
0.0821438,1436.22,1035.56,2471.78
0.0823094,-857.546,-646.948,-1504.49
0.0824751,1215.08,896.476,2111.55
0.082641,-825.307,-659.359,-1484.67
0.0828071,894.104,665.924,1560.03
0.0829733,-896.013,-701.997,-1598.01
0.0831396,1380.05,1004.97,2385.02
0.0833061,-862.055,-647.497,-1509.55
0.0834727,1007.27,763.193,1770.47
0.0836395,-801.885,-627.133,-1429.02
0.0838065,1338.46,1008.65,2347.12
0.0839736,-720.116,-574.786,-1294.9
0.0841408,675.529,479.713,1155.24
0.0843082,-714.72,-560.907,-1275.63
0.0844758,1440.4,1045.42,2485.82
0.0846435,-676.509,-525.589,-1202.1
0.0848113,1412.79,1031.25,2444.03
0.0849793,-729.558,-566.066,-1295.62
0.0851475,921.002,702.43,1623.43
0.0853158,-674.276,-527.745,-1202.02
0.0854843,1486.21,1086.24,2572.44
0.0856529,-673.338,-528.545,-1201.88
0.0858217,908.745,685.81,1594.55
0.0859906,-615.023,-501.635,-1116.66
0.0861597,1497.14,1106.04,2603.18
0.0863289,-661.01,-514.555,-1175.57
0.0864983,713.096,494.059,1207.15
0.0866679,-503.351,-404.116,-907.468
0.0868376,1422.69,1038.7,2461.39
0.0870074,-503.647,-393.236,-896.882
0.0871774,1133.11,853.398,1986.51
0.0873476,-443.929,-357.971,-801.9
0.0875179,732.213,554.695,1286.91
0.0876884,-447.518,-376.578,-824.096
0.087859,1419.36,1036.02,2455.38
0.0880298,-453,-372.19,-825.19
0.0882007,911.696,692.257,1603.95
0.0883718,-396.777,-334.713,-731.49
0.088543,1293.88,960.073,2253.95
0.0887145,-413.538,-333.498,-747.036
