Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0170113,-1007.83,-800.557,-1808.39
0.0171177,873.292,753.004,1626.3
0.0172241,472.518,394.818,867.336
0.0173307,-1164.6,-891.248,-2055.84
0.0174374,842.563,689.794,1532.36
0.0175441,-1090.3,-835.817,-1926.12
0.017651,862.911,706.842,1569.75
0.0177579,-645.454,-520.453,-1165.91
0.017865,787.975,651.321,1439.3
0.0179721,-973.077,-740.252,-1713.33
0.0180794,824.142,672.189,1496.33
0.0181867,-520.827,-426.181,-947.008
0.0182942,204.412,171.833,376.246
0.0184017,220.405,228.092,448.498
0.0185094,245.227,197.04,442.267
0.0186171,-271.963,19.3002,-252.663
0.0187249,-163.225,35.6417,-127.583
0.0188329,109.175,204.31,313.485
0.0189409,144.848,249.092,393.939
0.019049,359.668,322.359,682.027
0.0191572,57.5899,86.705,144.295
0.0192656,187.37,263.439,450.809
0.019374,-29.2345,-5.22611,-34.4606
0.0194825,186.724,154.401,341.125
0.0195911,87.0344,173.001,260.036
0.0196999,137.608,81.0983,218.706
0.0198087,65.2725,124.234,189.506
0.0199176,251.123,181.822,432.945
0.0200266,156.488,223.792,380.28
0.0201357,319.288,240.028,559.316
0.0202449,-61.456,5.27679,-56.1792
0.0203543,195.559,157.806,353.365
0.0204637,20.1802,77.5368,97.717
0.0205732,9.83344,-4.63969,5.19375
0.0206828,279.584,341.457,621.041
0.0207925,-175.367,-155.02,-330.386
0.0209023,329.487,329.838,659.325
0.0210122,9.12529,-27.9161,-18.7908
0.0211222,-170.534,-79.3614,-249.895
0.0212323,92.5815,99.2165,191.798
0.0213426,-34.2913,14.4528,-19.8385
0.0214529,119.37,90.6154,209.985
0.0215633,-285.23,-184.354,-469.584
0.0216738,245.052,239.996,485.048
0.0217844,23.8636,58.4992,82.3628
0.0218951,74.789,13.989,88.778
0.0220059,-68.9145,-24.3603,-93.2748
0.0221168,375.079,351.016,726.095
0.0222279,-105.69,-92.3429,-198.033
0.022339,316.131,279.614,595.745
0.0224502,-98.2321,-69.9878,-168.22
0.0225615,237.917,188.258,426.174
0.0226729,-45.7835,-7.01667,-52.8002
0.0227845,328.448,269.92,598.369
0.0228961,-220.233,-154.882,-375.115
0.0230078,-9.40235,-20.4559,-29.8583
0.0231196,286.377,283.584,569.961
0.0232316,-129.496,-140.195,-269.691
0.0233436,209.976,215.632,425.608
0.0234557,74.7708,28.2207,102.991
0.0235679,321.986,303.548,625.534
0.0236803,-368.381,-330.116,-698.496
0.0237927,225.804,242.87,468.674
0.0239053,402.887,350.4,753.287
0.0240179,81.0786,85.7409,166.82
0.0241306,-159.576,-173.932,-333.508
0.0242435,398.319,389.781,788.1
0.0243564,-407.488,-381.276,-788.764
0.0244695,349.863,344.235,694.098
0.0245826,401.759,372.96,774.72
0.0246959,-307.223,-266.631,-573.853
0.0248093,666.279,572.631,1238.91
0.0249227,-880.991,-728.11,-1609.1
0.0250363,700.111,626.018,1326.13
0.02515,314.782,302.288,617.07
0.0252637,-632.343,-549.176,-1181.52
0.0253776,443.887,423.736,867.623
0.0254916,538.695,490.519,1029.21
0.0256057,-916.483,-753.596,-1670.08
0.0257199,639.503,565.197,1204.7
0.0258341,310.796,314.717,625.513
0.0259485,-648.648,-528.958,-1177.61
0.026063,346.751,334.838,681.589
0.0261776,540.198,468.979,1009.18
0.0262923,-287.273,-268.569,-555.842
0.0264072,-1480.9,-956.037,-2436.94
0.0265221,-1369.57,-831.377,-2200.95
0.0266371,-1568.6,-1022.77,-2591.36
0.0267522,-1306.09,-854.892,-2160.98
0.0268674,440.914,455.993,896.907
0.0269828,-241.914,-153.401,-395.315
0.0270982,1095.17,815.291,1910.47
0.0272138,-922.61,-806.272,-1728.88
0.0273294,1073.5,775.892,1849.39
0.0274452,-895.437,-813.181,-1708.62
0.027561,1078.63,895.359,1973.99
0.027677,-820.937,-719.743,-1540.68
0.0277931,1214.72,950.587,2165.31
0.0279092,-1210.01,-945.116,-2155.12
0.0280255,980.853,870.442,1851.29
0.0281419,-360.47,-345.94,-706.411
0.0282584,401.535,398.988,800.523
0.028375,-832.658,-733.846,-1566.5
0.0284917,655.739,575.439,1231.18
0.0286085,-603.629,-551.466,-1155.1
0.0287254,584.404,563.131,1147.54
0.0288424,-644.997,-571.635,-1216.63
0.0289596,507.845,492.083,999.929
0.0290768,-513.081,-485.298,-998.379
0.0291942,519.359,494.021,1013.38
0.0293116,-533.779,-467.087,-1000.87
0.0294292,553.08,508,1061.08
0.0295468,-496.948,-459.563,-956.511
0.0296646,499.223,488.619,987.842
0.0297825,-499.75,-448.507,-948.257
0.0299005,513.685,457.087,970.772
0.0300185,-549.228,-469.917,-1019.14
0.0301367,550.388,498.273,1048.66
0.0302551,-549.325,-481.049,-1030.37
0.0303735,595.76,533.354,1129.11
0.030492,-548.075,-487.875,-1035.95
0.0306106,531.529,464.492,996.021
0.0307294,-406.965,-365.632,-772.597
0.0308482,535.688,486.209,1021.9
0.0309671,-415.498,-387.24,-802.738
0.0310862,429.922,404.565,834.487
0.0312054,-356.061,-332.555,-688.616
0.0313247,486.948,448.091,935.039
0.031444,-427.827,-380.837,-808.664
0.0315635,476.307,446.418,922.725
0.0316831,-447.419,-386.307,-833.726
0.0318029,582.153,544.198,1126.35
0.0319227,-439.648,-398.369,-838.017
0.0320426,436.942,416.817,853.76
0.0321626,-465.128,-415.425,-880.553
0.0322828,583.241,539.794,1123.04
0.032403,-507.512,-464.275,-971.787
0.0325234,602.987,539.36,1142.35
0.0326439,-475.004,-431.687,-906.691
0.0327645,601.452,537.78,1139.23
0.0328852,-541.589,-478.533,-1020.12
0.033006,563.316,527.45,1090.77
0.0331269,-475.127,-429.64,-904.767
0.0332479,583.017,520.488,1103.5
0.033369,-517.029,-470.674,-987.704
0.0334903,567.732,509.559,1077.29
0.0336116,-380.589,-341.313,-721.903
0.0337331,458.872,437.597,896.469
0.0338547,-463.166,-418.241,-881.407
0.0339764,493.914,455.368,949.282
0.0340982,-272.221,-244.426,-516.648
0.0342201,517.255,476.216,993.47
0.0343421,-654.916,-533.946,-1188.86
0.0344642,551.473,488.549,1040.02
0.0345865,-74.251,-97.085,-171.336
0.0347088,442.627,428.387,871.014
0.0348313,-818.3,-661.53,-1479.83
0.0349539,490.55,441.851,932.401
0.0350765,-89.3215,-110.175,-199.497
0.0351993,436.914,426.225,863.139
0.0353222,-717.893,-600.423,-1318.32
0.0354453,435.177,394.813,829.99
0.0355684,-89.7336,-89.6548,-179.388
0.0356916,354.944,340.938,695.882
0.035815,-557.393,-488.371,-1045.76
0.0359385,451.418,423.115,874.533
0.036062,-29.5363,-61.2271,-90.7634
0.0361857,420.122,395.939,816.061
0.0363095,-665.537,-563.013,-1228.55
0.0364335,408.892,385.932,794.825
0.0365575,-109.407,-119.549,-228.956
0.0366816,360.719,343.198,703.917
0.0368059,-565.253,-499.971,-1065.22
0.0369303,451.2,412.054,863.254
0.0370547,-115.006,-148.251,-263.257
0.0371793,369.416,337.762,707.178
0.037304,-447.706,-394.737,-842.443
0.0374289,463.11,428.477,891.587
0.0375538,-205.406,-219.125,-424.531
0.0376789,423.427,384.164,807.591
0.037804,801.429,526.968,1328.4
0.0379293,688.282,565.151,1253.43
0.0380547,642.482,519.314,1161.8
0.0381802,755.245,714.555,1469.8
0.0383058,715.08,660.711,1375.79
0.0384315,486.034,522.466,1008.5
0.0385574,697.063,637.916,1334.98
0.0386833,405.097,336.137,741.234
0.0388094,475.012,553.4,1028.41
0.0389356,100.671,73.8459,174.517
0.0390619,430.667,442.743,873.411
0.0391883,-2.70263,49.721,47.0184
0.0393149,370.113,389.078,759.191
0.0394415,-133.73,-98.2444,-231.975
0.0395683,387.118,390.691,777.808
0.0396952,36.7623,26.0379,62.8003
0.0398222,328.358,319.283,647.64
0.0399493,511.715,484.013,995.729
0.0400765,231.132,209.385,440.517
0.0402038,342.234,361.768,704.002
0.0403313,185.837,147.867,333.704
0.0404589,-379.919,-299.502,-679.422
0.0405866,384.855,321.1,705.955
0.0407144,157.54,188.544,346.084
0.0408423,178.536,161.739,340.275
0.0409703,-595.811,-473.337,-1069.15
0.0410985,533.566,437.474,971.04
0.0412268,117.569,189.376,306.944
0.0413551,378.521,315.427,693.948
0.0414836,-970.4,-710.716,-1681.12
0.0416123,55.6497,15.1023,70.752
0.041741,13.3549,28.6577,42.0127
0.0418699,669.982,569.256,1239.24
0.0419988,-20.4859,15.9179,-4.568
0.0421279,416.214,334.037,750.251
0.0422571,-929.052,-687.88,-1616.93
0.0423865,-252.076,-282.672,-534.748
0.0425159,-289.185,-261.239,-550.424
0.0426455,721.252,606.161,1327.41
0.0427751,262.403,261.776,524.179
0.0429049,397.685,344.469,742.155
0.0430348,-506.43,-454.927,-961.357
0.0431649,637.271,552.419,1189.69
0.043295,-944.461,-722.338,-1666.8
0.0434253,82.7675,64.4556,147.223
0.0435557,-73.208,-66.089,-139.297
0.0436862,709.865,617.124,1326.99
0.0438168,236.619,242.52,479.139
0.0439476,-825.388,-659.872,-1485.26
0.0440784,-374.206,-315.298,-689.504
0.0442094,636.38,569.422,1205.8
0.0443405,132.525,111.176,243.701
0.0444717,536.696,480.74,1017.44
0.0446031,-786.865,-682.13,-1469
0.0447345,649.372,581.116,1230.49
0.0448661,-122.14,-153.665,-275.805
0.0449978,600.645,528.915,1129.56
0.0451296,-929.82,-724.013,-1653.83
0.0452615,552.198,469.012,1021.21
0.0453936,-137.302,-144.103,-281.404
0.0455258,475.011,449.386,924.397
0.0456581,-904.979,-725.324,-1630.3
0.0457905,446.467,406.11,852.578
0.045923,339.817,293.266,633.082
0.0460557,-789.284,-712.39,-1501.67
0.0461885,-11.9948,-28.2429,-40.2378
0.0463214,430.765,361.126,791.891
0.0464544,384.522,342.511,727.033
0.0465875,350.912,313.288,664.2
0.0467208,-688.854,-604.36,-1293.21
0.0468542,-982.607,-834.152,-1816.76
0.0469877,784.809,676.493,1461.3
0.0471213,-900.01,-778.795,-1678.8
0.047255,918.689,801.814,1720.5
0.0473889,263.544,225.803,489.346
0.0475229,-547.581,-466.259,-1013.84
0.047657,486.82,424.589,911.409
0.0477912,748.303,671.276,1419.58
0.0479256,-960.799,-815.563,-1776.36
0.0480601,428.834,397.823,826.657
0.0481947,226.2,215.516,441.716
0.0483294,200.621,173.292,373.913
0.0484642,408.264,360.156,768.42
0.0485992,-780.038,-675.636,-1455.67
0.0487343,-925.541,-778.871,-1704.41
0.0488695,-245.326,-247.697,-493.023
0.0490048,514.788,442.876,957.665
0.0491403,188.298,183.666,371.964
0.0492759,495.439,414.508,909.947
0.0494116,-280.021,-285.335,-565.356
0.0495474,522.038,449.507,971.545
0.0496834,38.9259,16.3461,55.272
0.0498194,453.531,401.898,855.429
0.0499556,-623.381,-550.317,-1173.7
0.050092,-686.555,-613.038,-1299.59
0.0502284,215.951,174.495,390.446
0.050365,397.326,346.428,743.754
0.0505017,311.936,266.149,578.085
0.0506385,332.75,312.138,644.889
0.0507754,-589.397,-518.949,-1108.35
0.0509125,-524.417,-478.081,-1002.5
0.0510497,628.857,552.758,1181.61
0.051187,-377.796,-331.77,-709.565
0.0513245,720.221,626.726,1346.95
0.051462,-338.165,-292.026,-630.191
0.0515997,717.762,622.031,1339.79
0.0517375,-1324.34,-789.933,-2114.27
0.0518755,-1284.49,-822.204,-2106.7
0.0520136,566.009,646.755,1212.76
0.0521518,-823.452,-618.244,-1441.7
0.0522901,650.242,687.726,1337.97
0.0524285,383.228,402.991,786.219
0.0525671,-909.779,-728.021,-1637.8
0.0527058,681.276,661.852,1343.13
0.0528446,711.767,604.484,1316.25
0.0529836,-1478.83,-1101.54,-2580.37
0.0531226,732.046,678.534,1410.58
0.0532618,735.874,625.585,1361.46
0.0534012,-1052.13,-827.031,-1879.16
0.0535406,606.715,552.39,1159.11
0.0536802,-822.002,-591.345,-1413.35
0.0538199,712.73,605.125,1317.85
0.0539597,701.059,631.895,1332.95
0.0540997,-157.075,-197.298,-354.373
0.0542398,755.928,648.09,1404.02
0.05438,49.5953,15.4015,64.9968
0.0545204,441.687,321.634,763.321
0.0546608,-326.963,-308.683,-635.646
0.0548014,456.502,414.964,871.466
0.0549422,-98.8471,-169.898,-268.746
0.055083,161.398,54.6991,216.097
0.055224,-219.398,-186.492,-405.89
0.0553651,245.364,121.419,366.784
0.0555064,-354.441,-411.357,-765.798
0.0556477,580.328,464.161,1044.49
0.0557892,-310.714,-342.79,-653.504
0.0559309,120.602,89.9125,210.515
0.0560726,-371.634,-362.123,-733.757
0.0562145,-39.1724,-69.8766,-109.049
0.0563565,58.3511,-21.6336,36.7175
0.0564987,-50.78,-55.3295,-106.11
0.0566409,45.8303,26.9361,72.7665
0.0567833,-154.853,-159.647,-314.5
0.0569259,324.057,258.824,582.881
0.0570685,-246.552,-219.53,-466.083
0.0572113,-9.52524,-38.875,-48.4003
0.0573542,-266.788,-236.694,-503.481
0.0574973,285.43,225.334,510.764
0.0576405,-193.28,-173.512,-366.792
0.0577838,-85.7048,-83.5738,-169.279
0.0579272,-131.234,-148.09,-279.324
0.0580708,273.657,231.263,504.92
0.0582145,-211.398,-184.475,-395.873
0.0583583,-75.6095,-38.781,-114.391
0.0585023,-30.0132,-84.3954,-114.409
0.0586464,217.423,181.235,398.658
0.0587906,-31.461,-11.4964,-42.9574
0.0589349,-308.777,-253.695,-562.472
0.0590794,230.379,171.223,401.602
0.059224,-116.51,-105.036,-221.546
0.0593688,31.428,49.7292,81.1573
0.0595137,17.6695,49.839,67.5084
0.0596587,69.0034,34.6312,103.635
0.0598038,-84.1574,-60.7068,-144.864
0.0599491,-110.742,-103.074,-213.816
0.0600945,229.92,211.155,441.076
0.0602401,-13.6053,-24.6206,-38.226
0.0603857,-261.959,-234.31,-496.269
0.0605315,160.854,133.575,294.429
0.0606775,51.5461,64.1737,115.72
0.0608235,62.6194,81.89,144.509
0.0609697,-39.2792,-59.6955,-98.9747
0.0611161,126.938,127.383,254.321
0.0612625,-50.2425,-54.4604,-104.703
0.0614092,191.228,183.144,374.372
0.0615559,-173.313,-189.495,-362.808
0.0617028,222.01,209.696,431.707
0.0618498,-74.6486,-68.1968,-142.845
0.0619969,153.981,139.65,293.632
0.0621442,-64.8814,-66.2078,-131.089
0.0622916,122.612,119.928,242.541
0.0624391,-129.808,-126.708,-256.516
0.0625868,256.496,206.104,462.6
0.0627346,-202.251,-193.205,-395.456
0.0628825,449.99,402.785,852.775
0.0630306,-382.816,-339.927,-722.743
0.0631788,237.994,201.33,439.324
0.0633272,-32.9372,-45.449,-78.3863
0.0634756,203.086,177.078,380.164
0.0636242,-222.332,-163.923,-386.255
0.063773,163.068,136.756,299.824
0.0639219,-100.214,-136.683,-236.897
0.0640709,345.04,335.547,680.587
0.0642201,-327.466,-298.263,-625.73
0.0643694,163.709,157.52,321.229
0.0645188,-82.6465,-108.118,-190.765
0.0646683,144.28,131.228,275.508
0.064818,-98.1759,-51.6614,-149.837
0.0649679,-14.8639,-29.2786,-44.1425
0.0651178,151.067,123.9,274.967
0.065268,159.58,137.296,296.876
0.0654182,-159.485,-128.285,-287.77
0.0655686,212.432,183.264,395.697
0.0657191,5.50421,5.95353,11.4577
0.0658697,125.182,111.39,236.573
0.0660205,-161.216,-139.255,-300.472
0.0661715,236.688,198.334,435.022
0.0663225,-13.7362,-23.6222,-37.3584
0.0664737,11.3985,10.3114,21.7099
0.0666251,15.6499,25.5846,41.2345
0.0667765,77.1803,42.0002,119.181
0.0669282,-79.2678,-97.375,-176.643
0.0670799,127.588,107.047,234.635
0.0672318,-110.39,-117.183,-227.573
0.0673838,231.292,214.121,445.414
0.067536,-116.518,-142.71,-259.228
0.0676883,240.737,227.07,467.807
0.0678407,-135.287,-110.342,-245.629
0.0679933,298.061,267.924,565.984
0.068146,-126.995,-137.619,-264.614
0.0682989,255.6,238.755,494.355
0.0684519,-196.972,-189.824,-386.795
0.0686051,286.139,252.517,538.656
0.0687583,-117.285,-123.816,-241.101
0.0689117,222.924,187.403,410.327
0.0690653,-159.165,-180.089,-339.254
0.069219,297.967,259.598,557.565
0.0693728,-88.9894,-101.035,-190.024
0.0695268,292.249,263.917,556.167
0.0696809,-176.584,-187.836,-364.42
0.0698352,303.413,268.002,571.414
0.0699896,-145.017,-182.966,-327.983
0.0701441,296.185,277.75,573.935
0.0702988,-165.157,-183.178,-348.335
0.0704536,241.357,245.461,486.819
0.0706086,-144.107,-168.504,-312.612
0.0707637,270.176,254.742,524.918
0.0709189,-154.013,-163.443,-317.456
0.0710743,315.745,281.368,597.113
0.0712298,-148.983,-187.862,-336.845
0.0713855,253.085,238.13,491.215
0.0715413,-109.785,-129.133,-238.918
0.0716972,288.375,253.545,541.919
0.0718533,-78.4056,-98.1453,-176.551
0.0720095,120.554,110.27,230.824
0.0721659,2.55532,-20.5658,-18.0105
0.0723224,119.189,96.8579,216.047
0.0724791,14.1226,-2.74603,11.3766
0.0726359,128.53,94.9503,223.48
0.0727928,71.6323,37.9758,109.608
0.0729499,176.417,157.361,333.777
0.0731071,24.6143,-6.74033,17.8739
0.0732645,124.336,109.729,234.065
0.073422,33.3581,11.4919,44.85
0.0735797,236.082,202.178,438.26
0.0737375,-8.91543,-32.5301,-41.4455
0.0738954,137.187,91.3981,228.586
0.0740535,84.1613,61.4071,145.568
0.0742117,260.845,218.73,479.575
0.0743701,-8.46467,-37.57,-46.0346
0.0745286,89.9494,63.9955,153.945
0.0746873,82.8806,46.9538,129.834
0.0748461,233.762,199.716,433.478
0.075005,24.1769,-4.16635,20.0106
0.0751641,52.7049,35.3711,88.076
0.0753234,124.541,100.62,225.161
0.0754828,81.9016,66.7989,148.701
0.0756423,99.3764,69.6155,168.992
0.075802,5.84595,-8.2236,-2.37765
0.0759618,178.19,121.169,299.358
0.0761218,73.6445,29.3505,102.995
0.0762819,93.6018,70.9906,164.592
0.0764421,-15.871,-32.9079,-48.7789
0.0766025,151.586,106.032,257.617
0.0767631,-1005.5,-877.558,-1883.05
0.0769238,-882.519,-739.349,-1621.87
0.0770846,105.578,243.17,348.749
0.0772456,-1267.5,-863.457,-2130.95
0.0774067,147.869,311.281,459.15
0.077568,68.3958,92.7367,161.132
0.0777294,-83.8208,-47.4398,-131.261
0.077891,183.163,6.53439,189.698
0.0780527,-44.2887,-109.027,-153.316
0.0782146,383.852,206.934,590.786
0.0783766,116.421,76.8577,193.278
0.0785388,56.3446,54.9662,111.311
0.0787011,83.1837,59.1025,142.286
0.0788635,39.3201,-30.0923,9.22784
0.0790261,174.795,117.069,291.865
0.0791889,186.05,98.26,284.31
0.0793518,173.207,53.3678,226.575
0.0795148,205.916,130.058,335.973
0.079678,58.5071,-36.0427,22.4644
0.0798414,90.6221,51.7888,142.411
0.0800048,124.381,14.9607,139.342
0.0801685,55.4972,18.2356,73.7328
0.0803323,69.5807,-33.7561,35.8246
0.0804962,120.993,114.419,235.411
0.0806603,173.983,75.5456,249.528
0.0808245,29.0153,-1.3357,27.6796
0.0809889,104.244,-6.32926,97.9149
0.0811535,59.9676,26.4318,86.3994
0.0813182,141.444,48.8884,190.333
0.081483,-16.669,-13.3861,-30.0551
0.081648,286.773,172.285,459.058
0.0818131,-41.7426,-24.0301,-65.7727
0.0819784,95.7953,-8.9518,86.8435
0.0821438,-110.288,-89.5219,-199.81
0.0823094,210.318,122.622,332.941
0.0824751,-70.8325,-63.4085,-134.241
0.082641,225.04,124.92,349.96
0.0828071,-117.314,-91.3363,-208.65
0.0829733,306.727,188.561,495.289
0.0831396,-16.0679,-8.82503,-24.893
0.0833061,187.576,88.3795,275.955
0.0834727,-181.952,-145.707,-327.659
0.0836395,414.008,284.716,698.725
0.0838065,-112.361,-96.1272,-208.488
0.0839736,184.191,104.014,288.205
0.0841408,-186.607,-160.07,-346.677
0.0843082,401.855,279.949,681.805
0.0844758,-106.432,-98.4081,-204.841
0.0846435,221.56,118.608,340.168
0.0848113,-147.06,-116.335,-263.395
0.0849793,369.371,255.186,624.558
0.0851475,-110.842,-111.317,-222.159
0.0853158,269.443,199.113,468.556
0.0854843,-162.315,-133.188,-295.503
0.0856529,276.48,196.642,473.122
0.0858217,-63.5072,-71.7442,-135.251
0.0859906,305.388,208.206,513.594
0.0861597,-172.753,-148.251,-321.005
0.0863289,369.202,258.885,628.087
0.0864983,-44.1748,-50.5643,-94.7391
0.0866679,257.405,177.705,435.11
0.0868376,-163.981,-149.548,-313.529
0.0870074,381.068,278.654,659.723
0.0871774,-94.8237,-91.794,-186.618
0.0873476,226.344,160.092,386.436
0.0875179,-98.8753,-105.805,-204.68
0.0876884,373.348,266.449,639.797
0.087859,-11.6154,-41.0856,-52.7009
0.0880298,161.067,105.346,266.413
0.0882007,-73.2471,-82.3662,-155.613
0.0883718,287.393,221.124,508.517
0.088543,18.8421,-27.3947,-8.55265
0.0887145,140.277,96.6535,236.93
0.088886,-83.9449,-107.833,-191.778
0.0890577,249.75,202.35,452.1
