Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.008,22.9449,9.55606,32.5009
0.0081,22.4227,9.18607,31.6087
0.0082,22.1808,8.32363,30.5044
0.0083,23.413,8.78023,32.1933
0.0084,22.0541,9.25979,31.3139
0.0085,22.7806,8.882,31.6626
0.0086,23.3537,9.56519,32.9189
0.0087,23.3493,9.18204,32.5313
0.0088,22.8129,8.37941,31.1923
0.0089,23.1478,8.68406,31.8318
0.009,22.6006,8.21464,30.8152
0.0091,23.5509,8.52345,32.0743
0.0092,23.018,8.29685,31.3148
0.0093,22.1813,9.104,31.2853
0.0094,21.9104,8.89544,30.8059
0.0095,22.7958,8.34787,31.1436
0.0096,22.6842,8.47907,31.1632
0.0097,23.0234,9.00009,32.0235
0.0098,23.1357,9.3423,32.478
0.0099,23.2072,9.15735,32.3646
0.01,22.4142,8.8185,31.2327
0.0101,22.5372,8.86098,31.3982
0.0102001,22.752,9.22948,31.9815
0.0103003,22.47,8.57227,31.0423
0.0104005,22.6914,8.38367,31.075
0.0105009,23.0713,8.86756,31.9389
0.0106014,22.9106,9.00034,31.911
0.0107019,22.3429,8.29603,30.6389
0.0108026,22.528,9.47405,32.002
0.0109033,22.0775,8.80677,30.8843
0.0110041,23.1569,9.28087,32.4377
0.011105,22.6875,9.52719,32.2147
0.011206,23.5895,9.4889,33.0784
0.0113071,22.1379,9.1472,31.2851
0.0114083,23.2511,9.54377,32.7948
0.0115096,23.5077,9.02076,32.5285
0.011611,23.9025,9.0024,32.9049
0.0117124,22.3189,8.67527,30.9942
0.011814,23.2715,9.14611,32.4176
0.0119156,22.6973,8.7275,31.4248
0.0120174,22.8633,8.05219,30.9155
0.0121192,22.1382,9.14825,31.2864
0.0122211,23.3229,9.54805,32.8709
0.0123231,21.5818,8.9575,30.5393
0.0124253,22.2464,8.68546,30.9318
0.0125275,23.0271,9.13318,32.1602
0.0126298,22.6648,9.26423,31.9291
0.0127322,22.4034,9.04213,31.4455
0.0128346,22.8825,8.61385,31.4964
0.0129372,22.788,9.76769,32.5557
0.0130399,22.1093,8.80236,30.9116
0.0131426,22.6005,9.45853,32.059
0.0132455,22.7617,9.13927,31.9009
0.0133485,23.7817,9.05794,32.8396
0.0134515,22.8977,8.73948,31.6372
0.0135546,22.7063,9.0745,31.7808
0.0136579,23.7357,8.45889,32.1946
0.0137612,23.0023,9.23536,32.2377
0.0138646,23.0334,8.92786,31.9613
0.0139681,22.5893,9.02539,31.6147
0.0140717,23.6514,9.14305,32.7945
0.0141754,22.9859,8.43138,31.4172
0.0142792,22.713,9.31115,32.0242
0.0143831,22.3815,8.92411,31.3056
0.0144871,22.398,8.77384,31.1718
0.0145912,21.8978,9.01215,30.91
0.0146954,23.2983,8.69735,31.9956
0.0147996,22.8857,8.64246,31.5282
0.014904,23.2276,9.07145,32.299
0.0150084,22.638,9.25339,31.8914
0.015113,23.1578,9.09106,32.2489
0.0152176,22.9963,8.73847,31.7347
0.0153224,22.7526,9.00636,31.7589
0.0154272,22.2409,8.94768,31.1886
0.0155322,21.9438,9.24466,31.1885
0.0156372,22.4318,8.98242,31.4142
0.0157423,22.3188,9.19252,31.5113
0.0158475,22.6892,9.04526,31.7345
0.0159529,23.2787,9.13975,32.4184
0.0160583,22.6568,9.42803,32.0849
0.0161638,22.54,8.81011,31.3501
0.0162694,22.932,9.09408,32.0261
0.0163751,23.5994,8.89408,32.4935
0.0164809,22.7809,9.05858,31.8395
0.0165868,23.113,8.73261,31.8456
0.0166928,22.179,8.62289,30.8019
0.0167988,22.9177,9.19569,32.1134
0.016905,22.7033,9.13479,31.8381
0.0170113,22.2311,9.12607,31.3572
0.0171177,22.9072,8.96078,31.868
0.0172241,22.8313,8.86537,31.6967
0.0173307,21.8793,9.29652,31.1758
0.0174374,22.7577,8.7802,31.5379
0.0175441,22.9051,8.95229,31.8574
0.017651,23.0494,8.98024,32.0296
0.0177579,22.969,9.01346,31.9825
0.017865,22.3447,8.80559,31.1503
0.0179721,22.3386,8.7492,31.0878
0.0180794,22.8144,8.74129,31.5557
0.0181867,22.424,9.35354,31.7776
0.0182942,23.5581,9.07298,32.631
0.0184017,22.5933,9.1034,31.6967
0.0185094,24.05,9.27098,33.321
0.0186171,22.1088,8.78537,30.8942
0.0187249,22.8331,9.70978,32.5429
0.0188329,21.8973,8.49738,30.3947
0.0189409,22.437,8.54059,30.9776
0.019049,22.4482,9.41249,31.8607
0.0191572,22.8154,8.42376,31.2392
0.0192656,23.3369,9.14741,32.4843
0.019374,22.962,9.50266,32.4646
0.0194825,23.0031,8.87626,31.8794
0.0195911,22.9577,9.27018,32.2278
0.0196999,22.8324,8.3381,31.1705
0.0198087,22.7374,8.94493,31.6823
0.0199176,21.8882,8.6202,30.5084
0.0200266,22.3673,8.85652,31.2238
0.0201357,22.7807,8.80532,31.5861
0.0202449,22.381,9.20975,31.5907
0.0203543,22.9311,8.03302,30.9642
0.0204637,22.0335,9.2354,31.2689
0.0205732,22.2425,9.09137,31.3339
0.0206828,23.0951,9.24126,32.3363
0.0207925,22.7137,9.49266,32.2063
0.0209023,22.1323,9.27725,31.4095
0.0210122,22.765,8.73918,31.5042
0.0211222,22.227,9.07324,31.3002
0.0212323,22.2133,8.7154,30.9287
0.0213426,22.4744,9.16182,31.6362
0.0214529,22.8582,8.50921,31.3675
0.0215633,21.8102,9.30744,31.1177
0.0216738,21.921,8.85995,30.781
0.0217844,22.2062,8.80206,31.0082
0.0218951,22.74,8.47243,31.2125
0.0220059,22.9045,9.26118,32.1657
0.0221168,22.8094,9.02658,31.836
0.0222279,22.3979,9.1622,31.5601
0.022339,23.5762,9.03675,32.613
0.0224502,21.7396,9.16843,30.908
0.0225615,22.4211,8.69147,31.1126
0.0226729,23.5697,8.68708,32.2568
0.0227845,22.3712,9.01379,31.385
0.0228961,22.295,8.76578,31.0608
0.0230078,22.2556,9.05188,31.3075
0.0231196,22.8588,9.35265,32.2114
0.0232316,22.9702,9.01751,31.9878
0.0233436,22.3894,8.90368,31.2931
0.0234557,22.7877,9.34174,32.1294
0.0235679,22.8945,9.05509,31.9496
0.0236803,22.9469,8.7011,31.648
0.0237927,22.7398,9.31419,32.054
0.0239053,23.0872,9.1631,32.2503
0.0240179,22.3629,9.10141,31.4643
0.0241306,23.1183,8.37784,31.4961
0.0242435,21.622,8.52665,30.1487
0.0243564,22.2431,8.70699,30.9501
0.0244695,23.5035,9.38751,32.891
0.0245826,21.7917,9.30961,31.1013
0.0246959,22.9419,9.18829,32.1302
0.0248093,21.6713,8.65277,30.3241
0.0249227,22.7107,8.99187,31.7026
0.0250363,22.5548,8.95627,31.5111
0.02515,22.1542,8.60016,30.7544
0.0252637,22.3182,8.56654,30.8847
0.0253776,22.7626,8.95535,31.718
0.0254916,23.1155,8.74935,31.8649
0.0256057,22.2794,9.1965,31.4759
0.0257199,22.2182,8.9552,31.1734
0.0258341,22.3897,9.24837,31.6381
0.0259485,22.5367,9.3852,31.9219
0.026063,21.5596,9.14876,30.7084
0.0261776,22.3535,8.67039,31.0239
0.0262923,22.498,9.10064,31.5987
0.0264072,22.6685,9.05831,31.7268
0.0265221,22.2022,8.91047,31.1127
0.0266371,22.2042,8.94552,31.1498
0.0267522,22.2004,9.17778,31.3782
0.0268674,22.7928,8.92855,31.7213
0.0269828,21.6622,9.23455,30.8968
0.0270982,21.7544,9.13403,30.8884
0.0272138,23.4098,8.92177,32.3315
0.0273294,22.5532,8.92841,31.4816
0.0274452,23.0417,8.64964,31.6913
0.027561,22.4617,9.47914,31.9408
0.027677,22.4049,9.14031,31.5452
0.0277931,22.9506,9.01347,31.9641
0.0279092,22.9149,9.20889,32.1238
0.0280255,22.3955,8.43906,30.8346
0.0281419,21.8654,9.23051,31.0959
0.0282584,22.7487,9.22882,31.9775
0.028375,22.4606,8.8954,31.356
0.0284917,22.3111,9.13475,31.4459
0.0286085,22.6176,8.64816,31.2657
0.0287254,22.3022,8.43156,30.7337
0.0288424,22.9026,8.95471,31.8573
0.0289596,22.2938,9.24679,31.5406
0.0290768,22.6968,8.4316,31.1284
0.0291942,22.7977,9.16351,31.9612
0.0293116,22.7801,9.36255,32.1426
0.0294292,22.8482,9.03813,31.8863
0.0295468,22.6018,8.70043,31.3022
0.0296646,22.9551,9.38428,32.3393
0.0297825,22.875,8.70334,31.5783
0.0299005,22.8315,9.00384,31.8353
0.0300185,22.7877,9.23289,32.0206
0.0301367,23.1227,9.32778,32.4505
0.0302551,22.6184,8.91788,31.5363
0.0303735,22.7326,9.12699,31.8596
0.030492,22.1043,9.06483,31.1692
0.0306106,23.1114,8.90637,32.0178
0.0307294,22.8733,8.9307,31.804
0.0308482,22.2686,9.16445,31.433
0.0309672,22.5419,8.55439,31.0963
0.0310862,23.0144,8.64156,31.6559
0.0312054,21.8545,9.15358,31.0081
0.0313247,22.25,8.94722,31.1972
0.031444,22.596,9.2263,31.8223
0.0315635,22.003,9.11659,31.1196
0.0316831,21.9169,9.32096,31.2379
0.0318029,22.0564,9.10296,31.1593
0.0319227,22.0834,9.06716,31.1506
0.0320426,23.1396,8.27244,31.412
0.0321626,22.9384,9.04271,31.9811
0.0322828,23.2866,8.75378,32.0404
0.032403,21.9055,9.39839,31.3039
0.0325234,22.4438,9.24651,31.6903
0.0326439,22.4413,8.15748,30.5987
0.0327645,22.6079,9.50997,32.1178
0.0328852,22.8586,9.13002,31.9887
0.033006,22.6371,9.70258,32.3397
0.0331269,22.4338,8.87236,31.3062
0.0332479,23.1834,9.01831,32.2017
0.033369,22.7967,9.75547,32.5521
0.0334903,22.7542,8.97217,31.7264
0.0336116,22.288,9.01946,31.3075
0.0337331,22.3258,9.0092,31.335
0.0338547,22.6548,8.96492,31.6197
0.0339764,22.5263,8.76897,31.2953
0.0340982,23.0368,8.96195,31.9988
0.0342201,21.5259,9.19783,30.7237
0.0343421,22.4767,9.33791,31.8146
0.0344642,22.5897,9.0908,31.6805
0.0345865,22.5219,9.23284,31.7547
0.0347088,23.1691,8.8519,32.021
0.0348313,22.0116,8.70301,30.7146
0.0349539,22.2985,9.36872,31.6672
0.0350765,22.3665,8.47562,30.8422
0.0351993,22.7796,8.87664,31.6562
0.0353222,22.4368,8.73069,31.1675
0.0354453,22.357,9.42848,31.7854
0.0355684,22.4405,9.05723,31.4977
0.0356916,22.0729,9.10874,31.1816
0.035815,22.0051,9.23063,31.2357
0.0359385,22.8085,9.32416,32.1326
0.036062,22.2851,9.77789,32.063
0.0361857,22.9114,9.22309,32.1345
0.0363095,22.4752,9.05278,31.5279
0.0364335,23.3477,9.04713,32.3948
0.0365575,21.9067,9.2548,31.1615
0.0366816,22.3717,9.00472,31.3764
0.0368059,22.9693,9.08899,32.0583
0.0369303,22.1744,9.2332,31.4076
0.0370547,22.5111,8.43276,30.9439
0.0371793,22.0428,9.27988,31.3227
0.037304,23.2363,9.43256,32.6689
0.0374289,22.412,8.55136,30.9634
0.0375538,22.4856,8.6978,31.1834
0.0376789,21.6638,9.23071,30.8946
0.037804,21.6684,9.37545,31.0438
0.0379293,22.078,9.13671,31.2147
0.0380547,22.502,8.97934,31.4813
0.0381802,22.2829,8.73106,31.0139
0.0383058,22.218,9.50528,31.7233
0.0384315,22.3842,8.79738,31.1815
0.0385574,22.3815,8.85918,31.2407
0.0386833,21.98,8.79461,30.7746
0.0388094,22.5875,9.26404,31.8515
0.0389356,21.7992,8.72671,30.5259
0.0390619,22.246,9.18897,31.435
0.0391883,22.6567,9.13384,31.7906
0.0393149,21.6784,8.73755,30.416
0.0394415,22.2965,8.49553,30.792
0.0395683,22.4614,8.55572,31.0171
0.0396952,21.6594,9.00178,30.6612
0.0398222,21.9065,8.77425,30.6808
0.0399493,22.7195,9.28459,32.0041
0.0400765,22.2636,8.80639,31.07
0.0402038,22.2284,8.29026,30.5186
0.0403313,21.9965,8.83158,30.8281
0.0404589,22.168,9.1701,31.3381
0.0405866,23.0581,8.62589,31.684
0.0407144,22.3767,9.022,31.3986
0.0408423,22.2173,9.46124,31.6785
0.0409703,22.7612,8.96434,31.7255
0.0410985,21.5603,8.8872,30.4475
0.0412268,22.4241,8.93642,31.3606
0.0413551,22.1201,8.88937,31.0095
0.0414836,21.295,9.24245,30.5375
0.0416123,21.6705,9.3699,31.0404
0.041741,22.6154,9.09631,31.7117
0.0418699,22.9098,9.26066,32.1705
0.0419988,23.1872,8.91088,32.0981
0.0421279,21.8985,9.04204,30.9405
0.0422571,22.3843,8.7986,31.1829
0.0423865,22.6504,8.64393,31.2943
0.0425159,21.6401,8.66106,30.3011
0.0426455,22.2212,8.45705,30.6783
0.0427751,22.0521,8.49447,30.5466
0.0429049,22.0598,9.25201,31.3118
0.0430348,22.0166,9.30087,31.3174
0.0431649,21.0505,9.07189,30.1224
0.043295,22.0442,9.14483,31.189
0.0434253,22.3516,9.36268,31.7143
0.0435557,22.2044,8.90941,31.1138
0.0436862,22.7213,9.11119,31.8325
0.0438168,22.3485,8.59238,30.9409
0.0439476,22.1081,8.93281,31.0409
0.0440784,21.9371,9.46747,31.4046
0.0442094,21.6623,8.89088,30.5531
0.0443405,22.0475,9.30231,31.3498
0.0444717,22.6072,8.78943,31.3966
0.0446031,22.7313,9.24817,31.9794
0.0447345,22.42,9.38437,31.8044
0.0448661,22.1251,9.29928,31.4244
0.0449978,22.5809,8.83504,31.416
0.0451296,22.575,8.42602,31.001
0.0452615,22.6915,9.16384,31.8554
0.0453936,22.2839,9.22468,31.5086
0.0455258,22.5883,9.00163,31.59
0.0456581,21.9331,9.02515,30.9582
0.0457905,22.2351,8.76285,30.998
0.045923,22.049,9.53286,31.5818
0.0460557,22.1716,8.38454,30.5561
0.0461885,22.7731,9.14744,31.9205
0.0463214,22.7268,9.40196,32.1288
0.0464544,22.0052,9.35148,31.3567
0.0465875,21.9347,8.55825,30.4929
0.0467208,21.4741,8.97581,30.4499
0.0468542,22.6613,8.74907,31.4104
0.0469877,21.8351,9.27325,31.1083
0.0471213,22.7564,8.87593,31.6323
0.047255,22.3717,9.13399,31.5057
0.0473889,22.0304,8.86192,30.8923
0.0475229,22.7214,9.19355,31.915
0.047657,21.5036,8.78957,30.2932
0.0477912,21.9188,8.83406,30.7529
0.0479256,21.2476,8.89382,30.1414
0.0480601,22.3474,8.5138,30.8612
0.0481947,21.8622,9.14583,31.008
0.0483294,22.1215,8.55046,30.6719
0.0484642,22.8079,8.38812,31.1961
0.0485992,22.3863,8.99945,31.3858
0.0487343,21.8913,9.09486,30.9862
0.0488695,21.5637,8.34713,29.9108
0.0490048,21.7428,9.01505,30.7578
0.0491403,21.7538,9.28059,31.0344
0.0492759,22.1813,9.58575,31.7671
0.0494116,22.1596,8.81364,30.9732
0.0495474,21.7225,8.91106,30.6336
0.0496834,22.3979,9.16205,31.5599
0.0498194,21.9364,8.70786,30.6443
0.0499556,22.1279,9.10858,31.2365
0.050092,22.4359,8.81367,31.2495
0.0502284,21.1744,9.24213,30.4166
0.050365,22.484,9.29086,31.7749
0.0505017,21.0133,9.08949,30.1028
0.0506385,22.2505,8.67876,30.9293
0.0507754,22.8757,8.61137,31.4871
0.0509125,22.6023,9.1441,31.7464
0.0510497,21.115,8.73969,29.8546
0.051187,21.4037,8.66424,30.0679
0.0513245,22.4118,8.74061,31.1524
0.051462,21.8613,8.49894,30.3603
0.0515997,22.8281,9.01625,31.8444
0.0517375,22.1402,8.46176,30.6019
0.0518755,21.6757,9.20453,30.8802
0.0520136,21.9018,9.27886,31.1807
0.0521518,22.1467,8.87172,31.0185
0.0522901,21.9297,8.76829,30.698
0.0524285,22.0224,8.8943,30.9167
0.0525671,22.2766,9.05572,31.3323
0.0527058,22.3443,9.14762,31.4919
0.0528446,22.2491,9.01916,31.2682
0.0529836,21.4812,8.85,30.3312
0.0531226,21.7946,9.0817,30.8763
0.0532618,21.401,9.41587,30.8169
0.0534012,22.4741,9.07802,31.5521
0.0535406,21.8368,8.62464,30.4615
0.0536802,22.3189,9.0276,31.3465
0.0538199,21.9435,8.83505,30.7785
0.0539597,21.4423,8.72038,30.1627
0.0540997,22.5286,8.82016,31.3488
0.0542398,22.4054,8.33258,30.738
0.05438,21.7585,8.80535,30.5638
0.0545204,22.2002,9.23926,31.4395
0.0546608,21.8086,8.66942,30.478
0.0548014,21.8685,9.08286,30.9513
0.0549422,21.0326,9.21626,30.2489
0.055083,22.7814,9.19039,31.9718
0.055224,21.8747,9.12239,30.9971
0.0553651,21.5737,9.03046,30.6041
0.0555064,22.2322,8.96386,31.1961
0.0556477,21.5899,9.20122,30.7911
0.0557892,21.8314,8.91151,30.7429
0.0559309,22.6877,8.69065,31.3784
0.0560726,21.7173,9.33136,31.0486
0.0562145,21.7261,8.76461,30.4907
0.0563565,21.5428,9.14706,30.6898
0.0564987,22.9938,9.13625,32.13
0.0566409,22.3294,8.99567,31.3251
0.0567833,22.5115,8.67373,31.1853
0.0569259,22.0708,8.80493,30.8757
0.0570685,22.0322,9.28108,31.3133
0.0572113,22.0339,9.06444,31.0983
0.0573542,22.1084,9.01206,31.1205
0.0574973,22.1688,9.07711,31.246
0.0576405,21.9291,8.44467,30.3737
0.0577838,22.0577,8.94599,31.0037
0.0579272,22.088,8.75808,30.8461
0.0580708,21.9674,9.36547,31.3329
0.0582145,21.2517,8.30072,29.5524
0.0583583,22.5349,9.04641,31.5813
0.0585023,22.2873,8.46697,30.7543
0.0586464,21.6523,9.07641,30.7288
0.0587906,22.3808,8.90582,31.2867
0.0589349,22.2078,8.97624,31.1841
0.0590794,20.7715,9.19116,29.9627
0.059224,21.6016,8.97802,30.5797
0.0593688,22.2144,8.66464,30.8791
0.0595137,21.5666,8.96082,30.5274
0.0596587,21.9084,8.87461,30.783
0.0598038,22.2013,9.13865,31.3399
0.0599491,21.6455,8.58564,30.2311
0.0600945,22.4113,8.94373,31.3551
0.0602401,21.3586,8.9186,30.2772
0.0603857,22.0345,8.81482,30.8493
0.0605315,21.8843,9.15941,31.0437
0.0606775,21.7862,9.04925,30.8354
0.0608235,22.7042,8.78466,31.4888
0.0609697,22.2085,8.92359,31.1321
0.0611161,21.4691,8.80271,30.2719
0.0612625,22.1154,9.21314,31.3285
0.0614092,22.6425,9.04415,31.6867
0.0615559,22.0529,9.31512,31.368
0.0617028,21.7655,9.10147,30.867
0.0618498,21.4377,8.52182,29.9595
0.0619969,21.009,9.07165,30.0806
0.0621442,21.6042,8.89332,30.4976
0.0622916,22.4044,8.80968,31.2141
0.0624391,22.0589,9.36566,31.4245
0.0625868,21.7509,8.57156,30.3224
0.0627346,21.7093,8.95667,30.666
0.0628825,22.0434,9.13547,31.1788
0.0630306,22.501,9.08098,31.582
0.0631788,21.9541,8.96516,30.9193
0.0633272,21.7568,8.69612,30.453
0.0634756,22.4432,9.10415,31.5474
0.0636242,21.8182,9.61862,31.4368
0.063773,22.0608,8.95346,31.0143
0.0639219,22.3456,9.17441,31.52
0.0640709,21.8166,8.811,30.6276
0.0642201,21.835,8.98347,30.8184
0.0643693,21.4904,8.6893,30.1797
0.0645188,21.5984,9.0825,30.6809
0.0646683,21.8686,8.86734,30.736
0.064818,21.7749,9.10008,30.875
0.0649679,22.4695,8.92503,31.3945
0.0651178,21.2656,8.6208,29.8864
0.0652679,20.8354,8.82075,29.6561
0.0654182,21.8892,8.80647,30.6957
0.0655686,22.6708,8.7277,31.3985
0.0657191,21.4888,9.06919,30.558
0.0658697,21.9139,9.27276,31.1867
0.0660205,22.0626,9.0422,31.1048
0.0661715,21.686,9.10325,30.7893
0.0663225,21.5104,9.36249,30.8728
0.0664737,22.1564,8.88255,31.039
0.0666251,22.0219,9.00491,31.0268
0.0667765,21.8643,8.68556,30.5499
0.0669282,21.5521,9.0515,30.6036
0.0670799,21.5935,9.08799,30.6815
0.0672318,21.2391,9.20491,30.444
0.0673838,21.7578,9.38814,31.1459
0.067536,21.7248,8.90778,30.6326
0.0676883,20.9833,9.14482,30.1281
0.0678407,21.7215,8.66752,30.389
0.0679933,21.0874,9.06328,30.1507
0.0681461,21.1867,9.20489,30.3916
0.0682989,20.7794,8.35684,29.1362
0.0684519,22.1706,8.76283,30.9334
0.068605,22.1777,8.93556,31.1132
0.0687583,21.3929,8.9245,30.3174
0.0689117,21.2832,9.04451,30.3278
0.0690653,20.6237,8.73537,29.3591
0.069219,22.2069,8.82962,31.0366
0.0693728,20.9219,9.06458,29.9865
0.0695268,21.4099,8.942,30.3519
0.0696809,21.2955,8.57795,29.8735
0.0698352,22.2208,9.21741,31.4382
0.0699896,20.859,9.36049,30.2195
0.0701441,21.9082,8.59959,30.5078
0.0702988,21.4537,9.31823,30.7719
0.0704536,21.76,8.90846,30.6684
0.0706086,22.0356,9.25109,31.2867
0.0707637,21.5461,9.37623,30.9223
0.0709189,20.7969,8.75996,29.5568
0.0710743,21.591,9.5153,31.1063
0.0712298,22.2468,8.97187,31.2187
0.0713855,21.0301,9.22941,30.2595
0.0715413,21.9217,9.10661,31.0283
0.0716972,21.8202,9.20127,31.0215
0.0718533,21.7219,8.98591,30.7078
0.0720095,21.1114,8.96283,30.0742
0.0721659,21.394,8.91516,30.3091
0.0723224,21.0691,8.65394,29.723
0.0724791,22.3569,8.90924,31.2661
0.0726359,21.6195,8.66949,30.289
0.0727928,21.2519,9.06288,30.3148
0.0729499,21.9417,8.6685,30.6102
0.0731071,22.5306,8.74124,31.2718
0.0732645,22.7643,9.3212,32.0855
0.073422,21.8323,9.0389,30.8712
0.0735797,21.4116,9.27733,30.6889
0.0737375,21.2341,9.28359,30.5177
0.0738954,21.7554,8.88368,30.639
0.0740535,21.4045,8.98853,30.393
0.0742117,21.2468,8.77124,30.0181
0.0743701,21.0922,9.17612,30.2683
0.0745286,22.2213,9.5059,31.7272
0.0746873,21.5338,8.92698,30.4608
0.0748461,21.6325,8.88964,30.5221
0.075005,21.0273,8.59174,29.619
0.0751641,21.6586,8.87094,30.5295
0.0753234,21.6675,9.04913,30.7166
0.0754828,22.3592,8.5282,30.8874
0.0756423,21.664,8.61756,30.2815
0.075802,20.9531,9.06972,30.0229
0.0759618,21.9554,9.04116,30.9966
0.0761218,21.7155,9.30434,31.0198
0.0762819,21.786,9.15185,30.9379
0.0764421,21.1403,8.86562,30.0059
0.0766025,21.8296,9.1833,31.0129
0.0767631,21.9735,8.99241,30.9659
0.0769238,21.6466,9.09943,30.746
0.0770846,21.6043,8.8874,30.4917
0.0772456,21.869,8.92478,30.7937
0.0774067,21.2582,8.96975,30.2279
0.077568,21.8037,8.95612,30.7598
0.0777294,21.5956,8.56825,30.1639
0.077891,21.49,8.94059,30.4306
0.0780527,21.4732,8.92457,30.3978
0.0782146,21.8365,8.98566,30.8221
0.0783766,21.6109,9.00074,30.6116
0.0785388,21.6699,9.07616,30.7461
0.0787011,21.6917,9.12162,30.8133
0.0788635,21.2446,9.05624,30.3008
0.0790261,21.5703,9.10783,30.6781
0.0791889,20.8893,9.08938,29.9787
0.0793518,21.3425,8.72701,30.0695
0.0795148,20.9381,8.99549,29.9336
0.079678,21.6952,8.94806,30.6432
0.0798414,21.912,9.0714,30.9834
0.0800049,21.3554,9.1866,30.542
0.0801685,21.7148,8.64296,30.3578
0.0803323,21.2823,8.57572,29.858
0.0804962,22.0748,9.66889,31.7437
0.0806603,21.0961,8.79888,29.895
0.0808245,21.1874,8.85072,30.0381
0.0809889,21.2562,9.16536,30.4215
0.0811535,21.1266,9.02516,30.1518
0.0813182,21.5063,8.86915,30.3754
0.081483,21.9717,9.39428,31.366
0.081648,20.5111,9.68044,30.1915
0.0818131,21.6725,8.96838,30.6409
0.0819784,21.8751,8.74789,30.623
0.0821438,21.6765,8.96952,30.646
0.0823094,20.6834,9.0511,29.7345
0.0824751,21.5809,9.27386,30.8547
0.082641,20.9709,9.13839,30.1093
0.0828071,20.7208,8.9291,29.6499
0.0829733,20.7202,8.74436,29.4646
0.0831396,21.5788,9.43599,31.0148
0.0833061,21.1676,9.0595,30.2271
0.0834727,20.8468,8.55161,29.3984
0.0836395,20.8221,8.81028,29.6323
0.0838065,21.2107,9.08183,30.2925
0.0839736,20.9044,8.94984,29.8542
0.0841408,21.1806,9.06492,30.2455
0.0843082,21.348,9.00957,30.3576
0.0844758,20.6602,8.8018,29.462
0.0846435,20.966,8.67853,29.6445
0.0848113,20.8308,8.97565,29.8064
0.0849793,21.2879,8.64865,29.9365
0.0851475,21.1336,9.09879,30.2324
0.0853158,21.9823,8.69319,30.6755
0.0854843,20.9831,9.27784,30.261
0.0856529,21.8431,8.66009,30.5032
0.0858217,21.1776,8.46021,29.6378
