Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0103003,0.709517,0.477215,1.18673
0.0104005,0.90497,0.546545,1.45151
0.0105009,0.594043,0.481453,1.0755
0.0106014,1.01478,0.575028,1.58981
0.0107019,0.470579,0.579823,1.0504
0.0108026,0.989876,0.782393,1.77227
0.0109033,0.892686,0.30069,1.19338
0.0110041,0.992666,0.627099,1.61976
0.011105,0.820153,0.446096,1.26625
0.011206,1.24367,0.811952,2.05562
0.0113071,0.892977,0.57563,1.46861
0.0114083,0.982162,0.705301,1.68746
0.0115096,0.867963,0.715878,1.58384
0.011611,1.40197,0.906775,2.30875
0.0117124,0.637567,0.224568,0.862134
0.011814,1.16193,1.02202,2.18395
0.0119156,0.639871,0.439471,1.07934
0.0120174,1.23291,0.84067,2.07358
0.0121192,0.44461,0.393924,0.838534
0.0122211,1.03994,1.0609,2.10084
0.0123231,0.672255,0.344304,1.01656
0.0124253,1.24693,1.07948,2.32641
0.0125275,0.591164,0.591827,1.18299
0.0126298,1.10791,1.22145,2.32935
0.0127322,0.67674,0.43893,1.11567
0.0128346,1.3633,1.09648,2.45979
0.0129372,0.680864,0.587358,1.26822
0.0130399,1.5327,1.05759,2.59029
0.0131426,0.959784,0.416068,1.37585
0.0132455,1.16697,1.05435,2.22131
0.0133485,0.639761,0.510649,1.15041
0.0134515,1.45802,0.857246,2.31527
0.0135546,1.10795,0.61642,1.72437
0.0136579,1.21799,1.08987,2.30786
0.0137612,0.905002,0.623915,1.52892
0.0138646,1.51432,0.936881,2.45121
0.0139681,0.92394,0.43012,1.35406
0.0140717,1.5457,1.16046,2.70616
0.0141754,1.17012,0.563363,1.73348
0.0142792,1.64019,1.09146,2.73166
0.0143831,0.825489,0.703008,1.5285
0.0144871,1.73156,1.04357,2.77513
0.0145912,0.976753,0.445321,1.42207
0.0146954,1.6894,1.10207,2.79147
0.0147996,1.22414,0.764038,1.98818
0.014904,1.34189,0.752045,2.09394
0.0150084,1.09074,0.981207,2.07194
0.015113,1.44905,1.01469,2.46374
0.0152176,1.34417,0.855103,2.19927
0.0153224,1.3195,0.817141,2.13665
0.0154272,1.42043,0.865902,2.28633
0.0155322,0.958203,0.999687,1.95789
0.0156372,1.28029,0.712381,1.99267
0.0157423,1.57156,0.942592,2.51415
0.0158475,1.50311,0.81678,2.31989
0.0159529,1.55497,1.0981,2.65307
0.0160583,1.19395,0.785399,1.97935
0.0161638,1.56328,1.17293,2.73621
0.0162694,1.07086,0.872565,1.94343
0.0163751,1.5676,1.07647,2.64407
0.0164809,1.17943,0.668556,1.84799
0.0165868,1.47722,1.29007,2.76729
0.0166928,1.41996,1.16295,2.58291
0.0167988,1.90239,1.24874,3.15114
0.016905,1.39935,0.92702,2.32637
0.0170113,1.50925,1.07135,2.5806
0.0171177,1.49896,1.04616,2.54512
0.0172241,1.79259,0.96298,2.75557
0.0173307,1.58341,0.950349,2.53376
0.0174374,1.77115,1.37339,3.14454
0.0175441,1.4129,1.06522,2.47812
0.017651,1.63897,0.80259,2.44156
0.0177579,1.06784,0.805949,1.87379
0.017865,1.54846,1.26275,2.81121
0.0179721,1.57106,0.896208,2.46727
0.0180794,2.02041,1.40062,3.42103
0.0181867,1.68949,1.13716,2.82665
0.0182942,1.72873,1.33414,3.06287
0.0184017,1.46381,0.841,2.30481
0.0185094,2.03851,1.28527,3.32378
0.0186171,1.82779,1.01706,2.84484
0.0187249,1.95368,1.42034,3.37403
0.0188329,1.11924,0.951341,2.07059
0.0189409,2.01504,1.56336,3.5784
0.019049,1.69565,1.05141,2.74707
0.0191572,2.12252,1.60394,3.72646
0.0192656,1.33683,1.02264,2.35947
0.019374,2.0076,1.60898,3.61657
0.0194825,1.98848,1.08142,3.06989
0.0195911,2.02855,1.45059,3.47914
0.0196999,1.57647,1.05034,2.62682
0.0198087,2.18729,1.44897,3.63626
0.0199176,1.7741,0.980683,2.75478
0.0200266,2.21864,1.27263,3.49127
0.0201357,1.58072,1.23377,2.81449
0.0202449,2.30015,1.39638,3.69653
0.0203543,1.88141,1.16118,3.04259
0.0204637,2.02908,1.74564,3.77471
0.0205732,1.64288,0.912456,2.55533
0.0206828,2.16594,1.57183,3.73777
0.0207925,1.9325,1.34,3.2725
0.0209023,2.08072,1.23858,3.31931
0.0210122,2.00868,1.29548,3.30416
0.0211222,2.04432,1.52144,3.56576
0.0212323,2.16019,1.54481,3.705
0.0213426,2.08636,1.40424,3.4906
0.0214529,1.88199,1.48631,3.3683
0.0215633,2.20755,1.72343,3.93098
0.0216738,2.12711,1.34182,3.46893
0.0217844,2.21467,1.39376,3.60843
0.0218951,2.16379,1.39936,3.56315
0.0220059,2.47085,1.72452,4.19537
0.0221168,1.95571,1.31979,3.27549
0.0222279,2.26069,1.63828,3.89897
0.022339,2.17395,1.49337,3.66731
0.0224502,2.14523,1.653,3.79823
0.0225615,2.24313,1.53098,3.77411
0.0226729,2.39901,1.73606,4.13507
0.0227845,1.76563,1.52217,3.2878
0.0228961,2.42363,1.52024,3.94387
0.0230078,2.28105,1.4447,3.72575
0.0231196,2.39538,1.54437,3.93974
0.0232316,2.34778,1.60244,3.95021
0.0233436,2.24307,1.45126,3.69433
0.0234557,2.2061,1.54799,3.75409
0.0235679,2.56432,1.75686,4.32117
0.0236803,2.47582,1.39454,3.87036
0.0237927,2.52111,1.64251,4.16362
0.0239053,2.1539,1.59143,3.74533
0.0240179,2.49666,1.76792,4.26458
0.0241306,2.17779,1.30898,3.48677
0.0242435,2.43314,1.91141,4.34456
0.0243564,2.07697,1.70203,3.779
0.0244695,2.41288,2.01033,4.42322
0.0245826,2.01807,1.40634,3.42441
0.0246959,2.13998,1.41242,3.55241
0.0248093,2.29172,1.4688,3.76052
0.0249227,2.77176,1.94574,4.71751
0.0250363,2.52523,1.567,4.09223
0.02515,2.60824,1.6847,4.29294
0.0252637,2.30597,1.55835,3.86432
0.0253776,2.54047,1.48039,4.02086
0.0254916,2.8044,1.6401,4.4445
0.0256057,2.35373,1.49515,3.84888
0.0257199,2.55618,1.8587,4.41488
0.0258341,2.46931,1.61935,4.08866
0.0259485,2.57195,1.84779,4.41974
0.026063,2.5431,1.8676,4.4107
0.0261776,2.51839,2.05995,4.57834
0.0262923,2.45266,2.03685,4.48951
0.0264072,2.62243,1.54908,4.17151
0.0265221,2.85978,2.03098,4.89076
0.0266371,2.32167,1.52409,3.84576
0.0267522,2.34971,1.316,3.66571
0.0268674,2.57345,1.73323,4.30668
0.0269828,2.44616,1.71134,4.1575
0.0270982,2.85931,1.86475,4.72406
0.0272138,2.60769,1.63649,4.24418
0.0273294,3.1875,2.01468,5.20217
0.0274452,2.61427,1.72951,4.34378
0.027561,2.95868,2.07769,5.03636
0.027677,2.43496,1.38863,3.82359
0.0277931,3.25568,2.0514,5.30708
0.0279092,2.44831,1.56539,4.0137
0.0280255,3.35434,2.16804,5.52238
0.0281419,2.37637,1.4785,3.85487
0.0282584,3.05253,2.22312,5.27565
0.028375,2.57578,1.4977,4.07348
0.0284917,3.13165,2.33364,5.46529
0.0286085,2.24038,1.45461,3.69499
0.0287254,3.25777,2.18719,5.44496
0.0288424,2.31799,1.57422,3.89221
0.0289596,2.62725,1.73215,4.3594
0.0290768,2.73067,1.54531,4.27598
0.0291942,3.06354,2.05572,5.11926
0.0293116,2.86253,1.8206,4.68313
0.0294292,3.10348,2.07693,5.18041
0.0295468,2.73734,1.84666,4.584
0.0296646,3.32919,2.00449,5.33368
0.0297825,2.85859,1.87067,4.72925
0.0299005,3.07207,2.15507,5.22713
0.0300185,3.05414,1.856,4.91015
0.0301367,2.95988,2.27639,5.23627
0.0302551,2.55838,1.76223,4.32061
0.0303735,3.09121,2.26577,5.35697
0.030492,3.10345,2.18833,5.29179
0.0306106,3.00324,1.79477,4.79801
0.0307294,2.71298,1.74552,4.4585
0.0308482,3.29942,2.35129,5.65071
0.0309672,2.79503,1.79376,4.58879
0.0310862,3.13409,1.98937,5.12346
0.0312054,2.97177,2.1563,5.12808
0.0313247,3.12465,2.03707,5.16172
0.031444,2.74205,1.77115,4.5132
0.0315635,2.86417,2.02345,4.88762
0.0316831,2.69077,1.19717,3.88793
0.0318029,3.12776,2.15485,5.2826
0.0319227,3.01786,1.80914,4.827
0.0320426,2.95809,1.76857,4.72666
0.0321626,3.50915,2.31918,5.82833
0.0322828,2.87221,2.26987,5.14208
0.032403,2.78526,1.84796,4.63322
0.0325234,3.57595,2.29393,5.86989
0.0326439,3.14216,1.87975,5.02191
0.0327645,3.35163,2.11287,5.4645
0.0328852,3.11915,2.27409,5.39324
0.033006,3.29565,1.90818,5.20383
0.0331269,3.16471,2.24271,5.40742
0.0332479,3.60249,2.10384,5.70633
0.033369,2.90123,2.15715,5.05838
0.0334903,3.57281,2.48244,6.05525
0.0336116,3.06166,2.29979,5.36146
0.0337331,2.95606,2.22761,5.18367
0.0338547,2.86718,1.94237,4.80955
0.0339764,3.37111,2.4643,5.83542
0.0340982,3.06065,2.16849,5.22914
0.0342201,3.62883,2.32983,5.95866
0.0343421,3.32265,2.01219,5.33483
0.0344642,3.50506,2.30051,5.80557
0.0345865,3.5613,2.07868,5.63998
0.0347088,3.27795,2.1752,5.45314
0.0348313,3.43849,2.09971,5.5382
0.0349539,3.58791,2.34701,5.93492
0.0350765,3.34906,2.36768,5.71674
0.0351993,3.85406,2.28714,6.1412
0.0353222,3.66767,2.2256,5.89327
0.0354453,3.48323,2.5908,6.07404
0.0355684,3.36377,2.25209,5.61585
0.0356916,4.04176,2.71384,6.7556
0.035815,3.51222,2.56382,6.07604
0.0359385,3.26686,2.44864,5.7155
0.036062,3.68236,2.73133,6.41369
0.0361857,3.62694,2.4811,6.10803
0.0363095,3.58391,2.50411,6.08803
0.0364335,3.24766,2.00542,5.25309
0.0365575,3.83673,2.69628,6.53301
0.0366816,3.4485,1.99766,5.44616
0.0368059,4.00865,2.96028,6.96893
0.0369303,3.72175,2.29582,6.01757
0.0370547,3.72912,2.1663,5.89542
0.0371793,3.35442,2.57706,5.93149
0.037304,3.82597,2.35817,6.18414
0.0374289,3.6806,2.14795,5.82855
0.0375538,3.68098,2.54143,6.22241
0.0376789,3.66591,1.92739,5.59331
0.037804,4.17683,2.39545,6.57228
0.0379293,3.94182,2.17928,6.1211
0.0380547,3.75568,2.34183,6.09751
0.0381802,3.55855,2.10443,5.66298
0.0383058,3.80347,2.34504,6.1485
0.0384315,3.76488,2.54252,6.3074
0.0385574,3.48845,2.0658,5.55425
0.0386833,3.67842,2.6163,6.29472
0.0388094,3.63676,2.7401,6.37686
0.0389356,3.36551,2.19623,5.56174
0.0390619,3.51954,2.60466,6.12421
0.0391883,3.57373,2.41927,5.99299
0.0393149,3.83114,2.35932,6.19046
0.0394415,3.73955,2.21974,5.95929
0.0395683,4.40577,2.76854,7.17431
0.0396952,4.1976,2.3427,6.5403
0.0398222,4.03298,2.64023,6.67321
0.0399493,3.93842,2.38827,6.32669
0.0400765,3.8147,2.38858,6.20328
0.0402038,4.05756,2.5824,6.63996
0.0403313,3.99232,2.34415,6.33646
0.0404589,3.9968,2.25701,6.25381
0.0405866,4.27113,2.71231,6.98344
0.0407144,3.46862,2.20466,5.67329
0.0408423,3.99818,2.40714,6.40533
0.0409703,3.92681,2.34999,6.27679
0.0410985,3.56321,2.18404,5.74724
0.0412268,3.96566,2.51985,6.48551
0.0413551,4.19794,2.82685,7.0248
0.0414836,4.06367,2.36131,6.42497
0.0416123,4.19029,2.60697,6.79726
0.041741,3.81267,2.25564,6.06831
0.0418699,4.31096,2.87719,7.18815
0.0419988,4.20482,2.51778,6.72261
0.0421279,3.97178,2.33006,6.30184
0.0422571,3.77368,2.3428,6.11648
0.0423865,4.49902,2.53216,7.03118
0.0425159,4.57982,2.34897,6.92879
0.0426455,4.03531,2.88587,6.92117
0.0427751,4.118,2.47172,6.58973
0.0429049,4.05667,3.19018,7.24685
0.0430348,3.84547,2.49766,6.34312
0.0431649,4.2098,2.38026,6.59006
0.043295,3.29327,2.26386,5.55714
0.0434253,4.37358,2.60762,6.98119
0.0435557,4.3966,2.86001,7.25662
0.0436862,3.87641,2.55507,6.43148
0.0438168,4.12637,2.54385,6.67022
0.0439476,4.53318,2.97893,7.51211
0.0440784,3.91338,2.56653,6.47992
0.0442094,4.43687,3.07052,7.50738
0.0443405,4.13185,2.79603,6.92788
0.0444717,3.68767,2.4364,6.12407
0.0446031,4.0289,2.69351,6.72241
0.0447345,3.88657,2.57112,6.4577
0.0448661,4.51151,2.53007,7.04158
0.0449978,4.23618,2.46784,6.70402
0.0451296,4.28014,2.09063,6.37077
0.0452615,5.01137,2.78131,7.79268
0.0453936,4.39027,2.56753,6.9578
0.0455258,4.17809,2.52897,6.70706
0.0456581,3.89691,2.65339,6.5503
0.0457905,4.19103,3.08151,7.27255
0.045923,4.31065,2.60827,6.91892
0.0460557,4.13664,2.43721,6.57385
0.0461885,3.83335,2.89958,6.73293
0.0463214,4.29161,2.9442,7.2358
0.0464544,4.02793,2.6712,6.69913
0.0465875,4.37012,2.5214,6.89151
0.0467208,3.70469,2.7009,6.40559
0.0468542,4.48102,2.85427,7.3353
0.0469877,4.5741,2.85346,7.42756
0.0471213,4.58204,2.94645,7.52849
0.047255,3.91995,2.81147,6.73142
0.0473889,4.50764,2.6669,7.17455
0.0475229,3.62067,2.49329,6.11396
0.047657,4.98831,2.96846,7.95677
0.0477912,4.36835,2.42998,6.79833
0.0479256,3.8875,2.89674,6.78424
0.0480601,4.41245,2.60803,7.02049
0.0481947,4.14028,2.62621,6.76648
0.0483294,4.37155,2.43038,6.80193
0.0484642,4.51818,3.01439,7.53257
0.0485992,4.28998,2.63538,6.92536
0.0487343,4.17453,2.37595,6.55048
0.0488695,4.28722,2.81014,7.09736
0.0490048,3.92958,2.88563,6.81521
0.0491403,4.51292,2.74039,7.25331
0.0492759,4.54335,2.67206,7.21541
0.0494116,4.39443,3.12481,7.51923
0.0495474,4.5818,2.7423,7.3241
0.0496834,4.70735,2.75013,7.45748
0.0498194,4.58491,2.91758,7.50249
0.0499556,4.28445,2.6439,6.92835
0.050092,4.37124,2.75889,7.13013
0.0502284,4.66919,2.46923,7.13842
0.050365,4.43467,2.72761,7.16228
0.0505017,4.63884,2.8937,7.53255
0.0506385,4.49447,2.68287,7.17734
0.0507754,4.00157,2.59588,6.59745
0.0509125,4.6256,3.08742,7.71302
0.0510497,4.80981,2.55631,7.36612
0.051187,5.06923,3.20396,8.27318
0.0513245,4.58869,2.67468,7.26337
0.051462,4.07364,2.75507,6.82872
0.0515997,4.16802,2.86952,7.03754
0.0517375,4.45303,2.77838,7.23142
0.0518755,4.12546,2.52596,6.65142
0.0520136,4.71112,3.31981,8.03093
0.0521518,4.27319,2.52059,6.79378
0.0522901,4.95034,3.06267,8.01301
0.0524285,4.44491,2.33927,6.78418
0.0525671,4.74334,2.81134,7.55468
0.0527058,4.36673,2.70347,7.0702
0.0528446,4.71558,2.96865,7.68422
0.0529836,4.79138,3.08887,7.88025
0.0531226,4.59462,2.68537,7.27999
0.0532618,4.24091,2.7628,7.00371
0.0534012,5.14535,2.58886,7.73421
0.0535406,4.3887,2.79626,7.18496
0.0536802,4.91073,2.85447,7.7652
0.0538199,4.48539,2.97961,7.465
0.0539597,4.67302,3.01511,7.68812
0.0540997,4.47195,2.99046,7.46241
0.0542398,4.99226,2.88084,7.8731
0.05438,4.76853,3.04457,7.8131
0.0545204,4.19068,2.74326,6.93394
0.0546608,4.07225,2.71431,6.78656
0.0548014,4.75868,2.52673,7.28541
0.0549422,4.19829,2.78055,6.97884
0.055083,4.33731,2.68741,7.02472
0.055224,4.60563,3.03141,7.63704
0.0553651,4.73739,2.87114,7.60853
0.0555064,4.1384,2.72748,6.86588
0.0556477,4.38126,2.59197,6.97322
0.0557892,4.63373,3.08586,7.71959
0.0559309,4.85949,3.11171,7.97121
0.0560726,4.73013,2.78829,7.51842
0.0562145,4.61035,2.68323,7.29358
0.0563565,4.16341,2.71463,6.87805
0.0564987,4.48973,3.19957,7.6893
0.0566409,4.32547,2.91992,7.24538
0.0567833,4.42936,2.4183,6.84766
0.0569259,5.15717,2.64583,7.803
0.0570685,5.16596,2.85469,8.02065
0.0572113,5.72471,2.97659,8.7013
0.0573542,5.10434,2.86143,7.96578
0.0574973,5.10664,2.82662,7.93326
0.0576405,5.22774,3.16204,8.38978
0.0577838,4.70302,3.09962,7.80264
0.0579272,4.52513,2.86498,7.39011
0.0580708,4.67307,2.84205,7.51513
0.0582145,4.81258,2.93868,7.75126
0.0583583,4.93511,2.8194,7.7545
0.0585023,5.043,3.16232,8.20533
0.0586464,4.77055,2.3213,7.09185
0.0587906,4.7102,3.25109,7.96129
0.0589349,4.85814,3.03776,7.8959
0.0590794,4.94541,3.1083,8.05372
0.059224,5.00579,2.53448,7.54027
0.0593688,4.93247,3.12061,8.05309
0.0595137,4.78023,3.20909,7.98932
0.0596587,5.42155,2.94774,8.36929
0.0598038,4.85757,2.80175,7.65933
0.0599491,4.93827,2.87386,7.81213
0.0600945,4.84839,2.88241,7.7308
0.0602401,4.92693,3.23215,8.15909
0.0603857,4.94068,2.53559,7.47627
0.0605315,4.66744,3.21375,7.88119
0.0606775,4.84097,3.03517,7.87614
0.0608235,4.77045,3.04242,7.81288
0.0609697,4.66648,2.42512,7.0916
0.0611161,4.58689,2.68803,7.27492
0.0612625,5.00896,2.96309,7.97204
0.0614092,4.75066,2.87644,7.6271
0.0615559,4.64477,2.65948,7.30425
0.0617028,4.87214,3.18894,8.06108
0.0618498,4.72675,2.83916,7.56592
0.0619969,5.44794,2.76084,8.20878
0.0621442,4.61643,2.59034,7.20677
0.0622916,4.69375,2.52778,7.22152
0.0624391,5.09073,2.59951,7.69024
0.0625868,5.28884,2.90199,8.19083
0.0627346,5.16251,2.70141,7.86391
0.0628825,4.93806,2.45193,7.38998
0.0630306,4.4717,2.84145,7.31316
0.0631788,5.28269,3.03522,8.3179
0.0633272,4.87718,2.61677,7.49395
0.0634756,5.16333,3.19861,8.36194
0.0636242,4.79823,2.75883,7.55707
0.063773,5.07445,2.82154,7.89599
0.0639219,4.82197,2.70194,7.52392
0.0640709,4.99382,2.84115,7.83497
0.0642201,4.56613,2.77715,7.34328
0.0643693,5.07119,2.97221,8.0434
0.0645188,4.60958,3.043,7.65258
0.0646683,4.99706,3.35132,8.34837
0.064818,4.54085,2.98208,7.52294
0.0649679,4.83253,2.57521,7.40774
0.0651178,4.65886,2.97329,7.63216
0.0652679,5.13433,3.30481,8.43914
0.0654182,4.7271,2.45978,7.18688
0.0655686,4.88135,3.20648,8.08783
0.0657191,4.49893,2.7224,7.22133
0.0658697,4.6256,2.71411,7.33972
0.0660205,5.08543,2.59984,7.68527
0.0661715,5.05459,2.98758,8.04218
0.0663225,5.01713,3.0505,8.06763
0.0664737,4.4059,2.71039,7.11629
0.0666251,5.13267,3.16249,8.29516
0.0667765,5.20738,3.18557,8.39295
0.0669282,4.97403,3.09511,8.06915
0.0670799,5.70491,3.10249,8.8074
0.0672318,4.95214,2.826,7.77814
0.0673838,5.16888,3.03169,8.20056
0.067536,5.16151,2.73013,7.89163
0.0676883,4.73394,2.99221,7.72614
0.0678407,4.73909,2.66596,7.40505
0.0679933,5.01072,2.95191,7.96263
0.0681461,5.18645,2.95565,8.1421
0.0682989,5.1612,3.47367,8.63487
0.0684519,5.17743,2.3578,7.53522
0.068605,4.6054,3.02361,7.62901
0.0687583,5.09722,2.92154,8.01875
0.0689117,4.86152,2.64388,7.50539
0.0690653,4.77481,2.84928,7.62409
0.069219,4.1737,2.73058,6.90428
0.0693728,4.99222,2.93293,7.92516
0.0695268,4.57906,3.08402,7.66309
0.0696809,4.12815,3.09321,7.22136
0.0698352,5.33609,3.11237,8.44846
0.0699896,4.87683,2.85353,7.73036
0.0701441,4.71388,3.03395,7.74782
0.0702988,4.87529,2.81488,7.69017
0.0704536,5.33236,2.80568,8.13803
0.0706086,5.39332,2.70856,8.10188
0.0707637,5.47367,3.14277,8.61643
0.0709189,4.84713,2.87898,7.72611
0.0710743,4.67136,2.88058,7.55194
0.0712298,4.99244,3.04163,8.03407
0.0713855,4.87832,2.5616,7.43992
0.0715413,4.90329,2.67897,7.58226
0.0716972,4.99445,3.01857,8.01302
0.0718533,5.2879,3.0124,8.3003
0.0720095,4.95069,2.77563,7.72632
0.0721659,4.57006,2.75665,7.32671
0.0723224,5.12873,2.60336,7.73208
0.0724791,4.74806,3.11709,7.86516
0.0726359,4.63854,2.95792,7.59646
0.0727928,4.92913,2.59634,7.52547
0.0729499,4.88695,2.89338,7.78034
0.0731071,4.69081,2.56177,7.25258
0.0732645,5.10016,2.69351,7.79367
0.073422,4.95285,3.02529,7.97814
0.0735797,4.7135,2.90277,7.61627
0.0737375,5.23288,2.78446,8.01734
0.0738954,4.79257,2.96041,7.75299
0.0740535,5.26842,2.5147,7.78312
0.0742117,5.14058,3.14624,8.28682
0.0743701,5.27958,2.95387,8.23345
0.0745286,5.4617,2.92555,8.38725
0.0746873,5.20582,2.82285,8.02867
0.0748461,4.72386,2.65954,7.3834
0.075005,5.36618,2.98038,8.34656
0.0751641,4.50036,2.93352,7.43388
0.0753234,5.19106,2.84204,8.0331
0.0754828,5.37664,2.9245,8.30114
0.0756423,5.40397,2.64575,8.04972
0.075802,5.39943,3.33251,8.73194
0.0759618,5.24267,2.62972,7.8724
0.0761218,5.17726,2.78635,7.9636
0.0762819,4.72444,2.50482,7.22925
0.0764421,5.50489,2.84937,8.35427
0.0766025,5.03762,3.02544,8.06306
0.0767631,6.00712,3.1449,9.15203
0.0769238,5.20366,2.83695,8.0406
0.0770846,5.82197,3.0297,8.85167
0.0772456,5.52231,2.82737,8.34967
0.0774067,5.28003,3.00433,8.28436
0.077568,4.92681,2.78937,7.71618
0.0777294,5.23641,2.68446,7.92087
0.077891,5.13456,2.09907,7.23363
0.0780527,5.11933,2.96729,8.08662
0.0782146,5.80203,2.60396,8.40598
0.0783766,5.25485,2.58033,7.83518
0.0785388,4.95457,2.80854,7.76312
0.0787011,4.62038,3.20632,7.8267
0.0788635,4.9243,3.20888,8.13318
0.0790261,4.9291,2.80768,7.73678
0.0791889,5.32101,3.12602,8.44702
0.0793518,5.40792,2.80199,8.20991
0.0795148,5.79528,2.99934,8.79462
0.079678,4.93153,2.91584,7.84737
0.0798414,4.90161,2.94502,7.84663
0.0800049,5.52515,3.53449,9.05964
0.0801685,5.26856,2.92379,8.19235
0.0803323,4.88954,2.75152,7.64106
0.0804962,4.4726,2.92572,7.39832
0.0806603,4.82773,3.11831,7.94604
0.0808245,5.43339,2.93254,8.36593
0.0809889,4.91736,2.68657,7.60393
0.0811535,4.54871,2.41624,6.96496
0.0813182,5.26181,3.33462,8.59643
0.081483,5.07156,2.65304,7.72459
0.081648,4.89833,3.07027,7.9686
0.0818131,5.08302,3.16092,8.24394
0.0819784,4.77579,2.55693,7.33271
0.0821438,5.21451,2.91657,8.13108
0.0823094,4.70497,3.02178,7.72675
0.0824751,5.09647,2.45072,7.54718
0.082641,5.62749,2.86024,8.48773
0.0828071,5.09219,3.23653,8.32872
0.0829733,5.22572,2.61554,7.84126
0.0831396,5.22049,2.46547,7.68596
0.0833061,5.38556,2.91806,8.30362
0.0834727,5.28066,2.81421,8.09486
0.0836395,5.21582,2.51156,7.72738
0.0838065,5.53456,3.14642,8.68097
0.0839736,4.96119,2.45035,7.41154
0.0841408,5.20632,2.93076,8.13708
0.0843082,5.4045,2.97447,8.37897
