Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0071,394.572,317.395,711.968
0.0072,-364.126,-287.358,-651.484
0.0073,395.475,320.344,715.819
0.0074,-49.4266,-34.1205,-83.5471
0.0075,-246.564,-210.411,-456.974
0.0076,-222.145,-189.687,-411.832
0.0077,-161.978,-146.424,-308.402
0.0078,-59.1824,-56.5817,-115.764
0.0079,-60.3774,-59.6331,-120.011
0.008,-18.8183,-20.8116,-39.63
0.0081,-40.4891,-46.337,-86.8261
0.0082,23.7221,23.8546,47.5767
0.0083,-49.0811,-46.3937,-95.4748
0.0084,27.3199,25.1066,52.4265
0.0085,6.89315,-0.575948,6.3172
0.0086,24.6199,16.3307,40.9506
0.0087,88.539,81.6669,170.206
0.0088,66.5681,63.1205,129.689
0.0089,35.0796,38.4968,73.5763
0.009,89.6951,84.3028,173.998
0.0091,21.4203,18.1096,39.5299
0.0092,102.899,98.4127,201.312
0.0093,-5.7852,-3.23244,-9.01764
0.0094,115.075,110.895,225.97
0.0095,7.12131,3.29192,10.4132
0.0096,97.5074,97.2823,194.79
0.0097,11.3971,1.56925,12.9663
0.0098,91.9073,87.9441,179.851
0.0099,1.43557,-6.64264,-5.20707
0.01,-67.5331,-67.3369,-134.87
0.0101,-166.58,-143.478,-310.058
0.0102001,17.7611,7.53259,25.2937
0.0103003,-39.6821,-45.4991,-85.1812
0.0104005,-63.3724,-65.1218,-128.494
0.0105009,123.643,102.586,226.229
0.0106014,-14.0266,-20.9265,-34.9531
0.0107019,92.5272,78.652,171.179
0.0108026,5.72906,-2.32946,3.3996
0.0109033,98.443,93.3434,191.786
0.0110041,-28.2125,-31.4568,-59.6692
0.011105,122.477,113.5,235.977
0.011206,-28.4123,-29.6072,-58.0195
0.0113071,123.376,108.697,232.073
0.0114083,-18.4757,-24.1044,-42.5801
0.0115096,79.6283,64.2791,143.907
0.011611,83.5816,70.2614,153.843
0.0117124,-20.6868,-24.3527,-45.0395
0.011814,95.9728,85.4066,181.379
0.0119156,-18.9721,-21.1644,-40.1365
0.0120174,142.43,127.114,269.545
0.0121192,-350.908,-280.195,-631.103
0.0122211,-205.343,-168.15,-373.492
0.0123231,175.327,156.464,331.791
0.0124253,142.561,133.776,276.337
0.0125275,-10.1946,0.489555,-9.70503
0.0126298,250.292,214.123,464.415
0.0127322,-290.824,-251.11,-541.934
0.0128346,277.739,228.968,506.707
0.0129372,-42.6567,-45.3898,-88.0465
0.0130399,255.524,208.926,464.45
0.0131426,-338.606,-274.056,-612.662
0.0132455,252.844,207.37,460.214
0.0133485,-67.0225,-64.8117,-131.834
0.0134515,-301.897,-245.594,-547.491
0.0135546,366.782,295.601,662.383
0.0136579,-394.697,-326.144,-720.841
0.0137612,370.108,298.287,668.395
0.0138646,-378.447,-308.059,-686.506
0.0139681,251.757,233.444,485.201
0.0140717,-303.523,-250.515,-554.039
0.0141754,295.804,276.935,572.739
0.0142792,-281.589,-232.158,-513.748
0.0143831,269.686,253.348,523.034
0.0144871,-197.322,-174.538,-371.86
0.0145912,242.512,223.129,465.641
0.0146954,-190.08,-168.525,-358.606
0.0147996,286.215,257.439,543.653
0.014904,-173.57,-161.526,-335.096
0.0150084,287.342,250.54,537.882
0.015113,-193.031,-178.152,-371.183
0.0152176,286.326,249.568,535.894
0.0153224,-171.845,-155.09,-326.935
0.0154272,301.97,260.57,562.54
0.0155322,-290.468,-245.301,-535.768
0.0156372,307.646,265.67,573.316
0.0157423,272.562,246.193,518.754
0.0158475,-388.937,-313.719,-702.656
0.0159529,315.715,276.969,592.684
0.0160583,-278.587,-240.544,-519.131
0.0161638,307.363,270.393,577.756
0.0162694,251.449,221.405,472.854
0.0163751,-374.696,-299.098,-673.794
0.0164809,296.597,262.947,559.544
0.0165868,-228.123,-199.318,-427.442
0.0166928,314.679,272.435,587.114
0.0167988,-229.755,-203,-432.755
0.016905,308.603,270.161,578.764
0.0170113,-165.851,-155.969,-321.82
0.0171177,300.712,265.535,566.247
0.0172241,-345.757,-284.114,-629.871
0.0173307,298.145,262.805,560.949
0.0174374,280.162,247.941,528.103
0.0175441,85.3143,51.9322,137.246
0.017651,224.032,188.902,412.934
0.0177579,136.509,109.076,245.585
0.017865,41.0275,34.9951,76.0226
0.0179721,-6.17049,-4.26504,-10.4355
0.0180794,92.9203,79.0459,171.966
0.0181867,-214.697,-178.994,-393.692
0.0182942,186.12,167.299,353.419
0.0184017,63.4288,60.3034,123.732
0.0185094,-183.485,-164.436,-347.92
0.0186171,115.803,106.535,222.338
0.0187249,84.8095,69.7185,154.528
0.0188329,-60.9843,-57.6461,-118.63
0.0189409,45.4292,39.9279,85.3572
0.019049,54.6799,44.3857,99.0656
0.0191572,-3.8207,-6.06982,-9.89053
0.0192656,94.1472,81.9407,176.088
0.019374,-171.702,-153.861,-325.563
0.0194825,172.649,146.993,319.643
0.0195911,59.656,62.6025,122.259
0.0196999,47.4437,52.5059,99.9497
0.0198087,35.7756,38.813,74.5886
0.0199176,35.6358,37.9673,73.6031
0.0200266,59.3406,56.592,115.933
0.0201357,45.3767,41.5197,86.8964
0.0202449,-360.888,-297.514,-658.402
0.0203543,-351.956,-294.03,-645.986
0.0204637,75.6404,67.0863,142.727
0.0205732,-29.9292,-31.7351,-61.6643
0.0206828,39.6676,32.1932,71.8608
0.0207925,-4.15933,-6.14293,-10.3023
0.0209023,43.0197,34.3972,77.4169
0.0210122,7.01699,0.76606,7.78305
0.0211222,55.4592,52.0559,107.515
0.0212323,3.0459,-4.10748,-1.06158
0.0213426,51.5267,46.959,98.4857
0.0214529,-17.3988,-15.2882,-32.687
0.0215633,54.8047,47.6745,102.479
0.0216738,-13.0698,-21.4175,-34.4874
0.0217844,50.3092,44.3939,94.7031
0.0218951,-12.2594,-14.9389,-27.1982
0.0220059,51.1429,46.0812,97.2241
0.0221168,1.80749,-7.40696,-5.59948
0.0222279,48.0473,43.9463,91.9936
0.022339,11.2444,-1.04305,10.2014
0.0224502,50.5717,45.2536,95.8253
0.0225615,8.29377,-0.417235,7.87653
0.0226729,56.012,46.3913,102.403
0.0227845,18.0678,4.46354,22.5313
0.0228961,57.2584,49.1638,106.422
0.0230078,26.9639,15.1719,42.1358
0.0231196,52.1813,41.5784,93.7597
0.0232316,38.9598,24.4583,63.4181
0.0233436,53.6866,38.3495,92.0362
0.0234557,46.8732,29.0085,75.8817
0.0235679,50.6024,34.618,85.2204
0.0236803,53.144,35.2601,88.4041
0.0237927,49.7995,34.7909,84.5904
0.0239053,59.8834,38.3377,98.2211
0.0240179,58.7623,44.8621,103.624
0.0241306,63.5839,42.6431,106.227
0.0242435,60.3305,46.5451,106.876
0.0243564,62.0421,44.8055,106.848
0.0244695,63.9293,49.6968,113.626
0.0245826,72.5371,50.1122,122.649
0.0246959,70.3794,49.6423,120.022
0.0248093,72.8263,45.9368,118.763
0.0249227,56.3328,32.6656,88.9984
0.0250363,78.308,55.6438,133.952
0.02515,71.9334,55.9267,127.86
0.0252637,83.2078,62.2946,145.502
0.0253776,46.6113,28.8197,75.431
0.0254916,-421.692,-344.068,-765.761
0.0256057,-391.025,-325.02,-716.045
0.0257199,-229.527,-198.57,-428.097
0.0258341,-234.968,-203.57,-438.538
0.0259485,-213.759,-191.426,-405.185
0.026063,-202.144,-185.955,-388.1
0.0261776,-151.91,-148.354,-300.264
0.0262923,-54.6599,-61.9941,-116.654
0.0264072,-134.204,-131.311,-265.515
0.0265221,206.969,172.224,379.193
0.0266371,-186.479,-176.932,-363.411
0.0267522,87.5374,74.1883,161.726
0.0268674,-180.731,-169.373,-350.105
0.0269828,383.547,305.439,688.986
0.0270982,-181.483,-169.31,-350.794
0.0272138,-129.681,-128.502,-258.183
0.0273294,409.596,327.371,736.967
0.0274452,-203.934,-189.148,-393.082
0.027561,399.385,338.316,737.701
0.027677,399.402,341.185,740.587
0.0277931,382.75,327.683,710.433
0.0279092,364.113,312.46,676.573
0.0280255,296.485,254.775,551.26
0.0281419,182.026,159.952,341.978
0.0282584,-224.878,-194.055,-418.933
0.028375,261.729,231.121,492.85
0.0284917,118.075,100.828,218.903
0.0286085,-318.145,-260.885,-579.031
0.0287254,289.256,254.683,543.939
0.0288424,272.06,234.941,507.001
0.0289596,-414.056,-316.207,-730.263
0.0290768,253.738,221.251,474.989
0.0291942,164.711,145.993,310.704
0.0293116,131.689,105.213,236.903
0.0294292,109.288,83.5648,192.853
0.0295468,77.026,60.199,137.225
0.0296646,90.0014,68.4744,158.476
0.0297825,71.6175,53.4539,125.071
0.0299005,64.7406,53.8613,118.602
0.0300185,53.2828,48.2391,101.522
0.0301367,79.8561,69.0949,148.951
0.0302551,65.3378,51.0516,116.389
0.0303735,43.3825,32.3168,75.6993
0.030492,-17.3021,-25.7813,-43.0835
0.0306106,155.89,137.648,293.538
0.0307294,-11.336,-19.4429,-30.7789
0.0308482,134.158,110.411,244.569
0.0309672,-5.29113,-12.4995,-17.7906
0.0310862,110.185,94.3229,204.508
0.0312054,1.42086,-6.01812,-4.59725
0.0313247,104.205,87.5047,191.709
0.031444,9.54101,-3.33901,6.202
0.0315635,103.874,90.6817,194.556
0.0316831,5.17228,-7.42248,-2.2502
0.0318029,97.7133,77.6722,175.386
0.0319227,12.8526,-0.782451,12.0702
0.0320426,91.4243,75.2869,166.711
0.0321626,12.0933,-1.79655,10.2968
0.0322828,98.5383,72.7039,171.242
0.032403,14.2681,0.741248,15.0093
0.0325234,93.6218,66.386,160.008
0.0326439,33.8263,12.5462,46.3724
0.0327645,98.1418,79.0479,177.19
0.0328852,39.4572,17.4753,56.9326
0.033006,84.8632,59.5993,144.462
0.0331269,40.6681,20.6567,61.3248
0.0332479,89.4152,67.8669,157.282
0.033369,51.5045,25.3156,76.82
0.0334903,87.0104,61.8281,148.838
0.0336116,55.5541,30.74,86.2941
0.0337331,96.3497,68.7062,165.056
0.0338547,56.4961,31.4704,87.9665
0.0339764,85.4321,58.6026,144.035
0.0340982,63.7081,35.7987,99.5068
0.0342201,97.8914,70.3685,168.26
0.0343421,67.699,38.7295,106.429
0.0344642,90.6389,65.8295,156.468
0.0345865,76.0995,46.6965,122.796
0.0347088,93.0026,61.0693,154.072
0.0348313,87.2127,53.5563,140.769
0.0349539,84.793,52.1923,136.985
0.0350765,90.431,59.1583,149.589
0.0351993,91.6012,62.6023,154.203
0.0353222,91.019,59.9277,150.947
0.0354453,87.7122,54.7407,142.453
0.0355684,96.5529,62.2204,158.773
0.0356916,89.5396,59.2826,148.822
0.035815,100.73,71.7158,172.446
0.0359385,87.496,49.0779,136.574
0.036062,106.44,75.3444,181.784
0.0361857,79.1804,47.222,126.402
0.0363095,118.95,89.0224,207.973
0.0364335,82.0924,49.3796,131.472
0.0365575,125.379,92.3567,217.736
0.0366816,83.1271,51.2104,134.338
0.0368059,134.596,103.183,237.779
0.0369303,89.3515,49.7383,139.09
0.0370547,138.849,101.067,239.916
0.0371793,86.4069,53.4882,139.895
0.037304,141.365,104.768,246.132
0.0374289,81.8452,48.1596,130.005
0.0375538,145.432,104.675,250.107
0.0376789,-23.8095,-16.5175,-40.327
0.037804,-205.753,-184.144,-389.897
0.0379293,-88.2218,-79.591,-167.813
0.0380547,-38.3257,-35.7348,-74.0605
0.0381802,-41.1847,-49.5098,-90.6945
0.0383058,-46.119,-45.0211,-91.1401
0.0384315,-35.226,-41.2606,-76.4866
0.0385574,-67.7354,-62.3193,-130.055
0.0386833,-68.7325,-68.9904,-137.723
0.0388094,-82.649,-85.1813,-167.83
0.0389356,-64.1046,-75.2568,-139.361
0.0390619,-90.4253,-97.0114,-187.437
0.0391883,-6.67746,-21.269,-27.9464
0.0393149,-32.6795,-46.2735,-78.9529
0.0394415,23.5745,12.1842,35.7587
0.0395683,4.1995,-8.09446,-3.89496
0.0396952,-91.1898,-85.7913,-176.981
0.0398222,-117.215,-101.024,-218.239
0.0399493,-77.9503,-70.7156,-148.666
0.0400765,-86.6845,-74.1039,-160.788
0.0402038,-52.5187,-46.4621,-98.9808
0.0403313,-64.2375,-54.3424,-118.58
0.0404589,-29.2032,-27.0776,-56.2808
0.0405866,-34.4176,-31.1839,-65.6015
0.0407144,1.79178,-2.2346,-0.442821
0.0408423,-16.4097,-13.1967,-29.6064
0.0409703,37.0005,23.363,60.3636
0.0410985,15.9247,2.47904,18.4038
0.0412268,44.4655,30.6139,75.0795
0.0413551,-10.9866,-17.7147,-28.7013
0.0414836,140.489,107.476,247.964
0.0416123,-67.2193,-69.5283,-136.748
0.041741,165.216,126.549,291.765
0.0418699,-117.673,-107.095,-224.769
0.0419988,196.903,154.764,351.667
0.0421279,-27.5461,-28.0751,-55.6211
0.0422571,15.3722,3.17026,18.5425
0.0423865,40.7532,30.998,71.7513
0.0425159,99.5898,76.2955,175.885
0.0426455,-35.0662,-40.4088,-75.475
0.0427751,122.129,92.9875,215.117
0.0429049,68.1143,49.5934,117.708
0.0430348,34.5094,15.6135,50.1229
0.0431649,152.309,121.34,273.65
0.043295,2.48345,-0.143965,2.33949
0.0434253,79.605,62.8785,142.483
0.0435557,9.36164,6.91724,16.2789
0.0436862,16.1118,6.96584,23.0776
0.0438168,1.06808,-4.05216,-2.98408
0.0439476,18.8639,13.2497,32.1136
0.0440784,-0.348201,2.56598,2.21778
0.0442094,36.1973,30.168,66.3652
0.0443405,11.2217,-0.815861,10.4058
0.0444717,22.1561,-10.4373,11.7188
0.0446031,20.5455,10.1063,30.6518
0.0447345,70.92,39.3118,110.232
0.0448661,2.55211,-9.61821,-7.0661
0.0449978,73.1211,45.8878,119.009
0.0451296,21.9563,2.11416,24.0705
0.0452615,61.5771,44.0598,105.637
0.0453936,34.7581,11.5164,46.2745
0.0455258,66.8077,53.6667,120.474
0.0456581,43.646,24.5777,68.2237
0.0457905,70.6301,52.946,123.576
0.045923,45.5468,26.7058,72.2526
0.0460557,79.6395,54.3205,133.96
0.0461885,66.9443,39.8253,106.77
0.0463214,89.3202,59.9128,149.233
0.0464544,78.6286,49.8998,128.528
0.0465875,89.0153,60.3967,149.412
0.0467208,85.3539,55.323,140.677
0.0468542,101.962,72.9088,174.871
0.0469877,91.3756,57.6212,148.997
0.0471213,98.3052,64.0717,162.377
0.047255,109.066,71.833,180.899
0.0473889,78.1357,47.866,126.002
0.0475229,109.567,67.275,176.842
0.047657,105.839,72.2403,178.079
0.0477912,121.481,77.6086,199.089
0.0479256,111.631,71.0047,182.635
0.0480601,126.951,84.9455,211.896
0.0481947,116.591,75.7559,192.347
0.0483294,121.077,82.7093,203.786
0.0484642,124.592,81.3494,205.941
0.0485992,128.939,82.155,211.094
0.0487343,125.023,84.1617,209.185
0.0488695,128.155,86.0721,214.227
0.0490048,130.15,93.1996,223.349
0.0491403,130.969,80.5766,211.545
0.0492759,128.91,85.8486,214.759
0.0494116,134.927,88.1656,223.093
0.0495474,143.217,91.2937,234.51
0.0496834,140.886,92.1942,233.081
0.0498194,146.11,91.61,237.72
0.0499556,136.935,83.4712,220.406
0.050092,152.536,98.7056,251.242
0.0502284,139.244,88.6301,227.874
0.050365,147.495,100.875,248.37
0.0505017,142.314,86.0914,228.405
0.0506385,153.564,100.772,254.336
0.0507754,144.998,92.0409,237.039
0.0509125,154.466,103.094,257.56
0.0510497,147.088,92.8713,239.96
0.051187,159.713,107.548,267.261
0.0513245,144.141,88.4802,232.621
0.051462,158.814,106.795,265.609
0.0515997,151.828,97.3737,249.201
0.0517375,160.973,103.234,264.207
0.0518755,148.613,94.2706,242.883
0.0520136,150.139,97.4166,247.555
0.0521518,155.661,95.4777,251.139
0.0522901,155.722,103.243,258.965
0.0524285,148.862,93.1007,241.963
0.0525671,166.882,106.838,273.719
0.0527058,156.006,96.753,252.759
0.0528446,162.833,107.055,269.888
0.0529836,148.44,93.1015,241.541
0.0531226,169.824,116.443,286.267
0.0532618,152.209,88.1374,240.346
0.0534012,171.187,114.06,285.247
0.0535406,147.077,92.3068,239.384
0.0536802,170.949,113.079,284.028
0.0538199,152.638,92.4206,245.058
0.0539597,168.269,109.449,277.717
0.0540997,153.128,101.012,254.14
0.0542398,162.655,105.909,268.565
0.05438,154.525,97.3295,251.854
0.0545204,167.307,107.437,274.744
0.0546608,155.668,99.3775,255.045
0.0548014,168.484,111.278,279.762
0.0549422,152.946,95.3452,248.291
0.055083,160.509,110.038,270.547
0.055224,160.309,99.6467,259.956
0.0553651,448.672,346.171,794.843
0.0555064,449.657,347.818,797.475
0.0556477,446.154,349.382,795.536
0.0557892,417.65,339.373,757.023
0.0559309,361.559,294.033,655.592
0.0560726,55.172,19.8612,75.0333
0.0562145,-273.146,-249.19,-522.336
0.0563565,-159.553,-144.209,-303.761
0.0564987,-42.3579,-53.2657,-95.6237
0.0566409,-37.0021,-43.3401,-80.3422
0.0567833,-31.1972,-41.7316,-72.9288
0.0569259,-32.6719,-41.4517,-74.1236
0.0570685,-19.9605,-35.0341,-54.9946
0.0572113,-48.6546,-55.1334,-103.788
0.0573542,3.34164,-27.3379,-23.9962
0.0574973,-61.2525,-65.6866,-126.939
0.0576405,-9.04492,-33.6898,-42.7347
0.0577838,-41.8547,-46.2602,-88.1148
0.0579272,-30.8607,-45.1134,-75.9741
0.0580708,-84.6045,-85.901,-170.505
0.0582145,-43.9986,-59.1399,-103.138
0.0583583,49.7277,24.608,74.3356
0.0585023,-21.8538,-43.1987,-65.0525
0.0586464,-76.5119,-97.3607,-173.873
0.0587906,70.2779,42.7998,113.078
0.0589349,0.582268,-25.9197,-25.3375
0.0590794,-52.3698,-61.2854,-113.655
0.059224,27.9628,-2.81332,25.1494
0.0593688,14.6909,-5.59259,9.09836
0.0595137,44.1494,12.3056,56.455
0.0596587,7.06665,-17.0263,-9.95966
0.0598038,91.3369,43.5843,134.921
0.0599491,56.2762,18.3082,74.5844
0.0600945,65.1166,23.328,88.4446
0.0602401,192.778,147.053,339.831
0.0603857,22.6358,-16.7574,5.87845
0.0605315,160.7,115.648,276.348
0.0606775,103.587,57.6351,161.222
0.0608235,90.4499,54.4398,144.89
0.0609697,125.226,73.2256,198.451
0.0611161,87.9748,44.7007,132.676
0.0612625,172.325,118.311,290.636
0.0614092,66.4507,21.3584,87.8092
0.0615559,245.029,185.982,431.011
0.0617028,64.8602,20.2404,85.1007
0.0618498,129.733,64.9167,194.65
0.0619969,159.517,105.394,264.911
0.0621442,127.819,75.8087,203.628
0.0622916,130.128,85.6628,215.791
0.0624391,145.949,88.9293,234.878
0.0625868,127.514,74.8701,202.384
0.0627346,200.285,137.027,337.311
0.0628825,116.706,62.2936,179
0.0630306,144.584,83.6038,228.188
0.0631788,143.06,84.4973,227.557
0.0633272,184.491,117.103,301.593
0.0634756,96.4604,49.4291,145.89
0.0636242,420.989,337.617,758.606
0.063773,432.848,343.258,776.105
0.0639219,440.838,348.94,789.778
0.0640709,354.704,281.89,636.594
0.0642201,-125.384,-125.9,-251.285
0.0643693,95.8377,58.5834,154.421
0.0645188,-79.7674,-90.2514,-170.019
0.0646683,410.338,330.086,740.424
0.064818,-65.5759,-95.6653,-161.241
0.0649679,-1.80764,-46.5347,-48.3424
0.0651178,439.549,341.796,781.345
0.0652679,-28.7003,-68.3349,-97.0353
0.0654182,21.5892,-28.7702,-7.18106
0.0655686,349.775,270.473,620.249
0.0657191,0.421813,-36.2527,-35.8309
0.0658697,102.532,41.5812,144.114
0.0660205,327.318,252.613,579.931
0.0661715,81.5032,25.6057,107.109
0.0663225,116.715,66.6138,183.329
0.0664737,229.837,165.431,395.268
0.0666251,108.179,56.5832,164.762
0.0667765,225.025,165.132,390.157
0.0669282,110.304,54.6907,164.994
0.0670799,239.361,164.735,404.096
0.0672318,123.374,64.4018,187.776
0.0673838,232.703,162.824,395.527
0.067536,117.855,57.9322,175.787
0.0676883,238.37,166.97,405.34
0.0678407,122.265,65.8918,188.157
0.0679933,225.985,158.627,384.612
0.0681461,130.265,71.329,201.594
0.0682989,233.215,162.726,395.94
0.0684519,133.199,64.918,198.117
0.068605,229.412,162.677,392.089
0.0687583,134.858,69.3633,204.221
0.0689117,231.851,158.284,390.136
0.0690653,134.518,75.1647,209.682
0.069219,234.621,158.909,393.53
0.0693728,139.204,69.5821,208.786
0.0695268,241.048,165.482,406.531
0.0696809,136.087,65.1498,201.237
0.0698352,235.357,161.797,397.154
0.0699896,135.4,72.6278,208.028
0.0701441,241.356,165.958,407.314
0.0702988,138.543,70.7342,209.277
0.0704536,-18.5041,-17.7415,-36.2456
0.0706086,-112.323,-102.637,-214.96
0.0707637,-103.515,-108.743,-212.258
0.0709189,-66.6427,-87.3068,-153.949
0.0710743,-29.4106,-63.1617,-92.5723
0.0712298,-6.82355,-53.3218,-60.1454
0.0713855,32.9038,-12.2479,20.6559
0.0715413,25.4421,-26.7218,-1.2797
0.0716972,118.249,55.823,174.072
0.0718533,52.7003,1.39663,54.0969
0.0720095,180.76,115.047,295.807
0.0721659,51.7825,1.21417,52.9966
0.0723224,188.893,130.159,319.052
0.0724791,45.2033,-2.28448,42.9189
0.0726359,193.429,130.12,323.549
0.0727928,29.976,-14.8746,15.1014
0.0729499,222.515,157.462,379.977
0.0731071,318.899,244.383,563.282
0.0732645,401.478,306.908,708.386
0.073422,381.891,291.502,673.394
0.0735797,379.079,291.646,670.725
0.0737375,185.618,119.696,305.314
0.0738954,134.172,82.8827,217.055
0.0740535,106.056,60.22,166.276
0.0742117,155.021,94.6728,249.694
0.0743701,102.053,59.2907,161.344
0.0745286,147.673,94.5443,242.217
0.0746873,119.545,65.8392,185.384
0.0748461,173.027,105.99,279.018
0.075005,122.858,70.7425,193.601
0.0751641,168.648,111.069,279.717
0.0753234,130.502,82.4211,212.923
0.0754828,175.01,108.319,283.329
0.0756423,150.215,92.8994,243.114
0.075802,166.51,106.519,273.028
0.0759618,147.511,90.0899,237.601
0.0761218,172.163,108.204,280.367
0.0762819,161.349,90.8793,252.229
0.0764421,181.089,113.174,294.263
0.0766025,150.676,94.2353,244.912
0.0767631,177.458,106.186,283.644
0.0769238,153.232,95.2234,248.455
0.0770846,179.515,108.455,287.97
0.0772456,160.131,92.601,252.732
0.0774067,182.782,107.772,290.554
0.077568,160.421,93.2285,253.65
0.0777294,177.825,112.016,289.841
0.077891,161.332,97.9644,259.297
0.0780527,189.412,115.813,305.225
0.0782146,166.068,98.8965,264.965
0.0783766,179.102,106.737,285.839
0.0785388,169.56,104.789,274.349
0.0787011,182.15,108.619,290.769
0.0788635,169.964,99.692,269.656
0.0790261,184.538,107.382,291.92
0.0791889,173.102,100.294,273.396
0.0793518,186.318,109.31,295.629
0.0795148,171.34,100.383,271.723
0.079678,181.431,106.343,287.775
0.0798414,176.058,103.783,279.841
0.0800049,183.193,104.555,287.748
0.0801685,166.26,99.17,265.43
0.0803323,186.361,112.449,298.81
0.0804962,171.931,101.894,273.826
0.0806603,185.469,106.544,292.013
0.0808245,169.133,99.4485,268.581
0.0809889,185.873,106.517,292.39
0.0811535,174.131,99.0715,273.203
0.0813182,191.106,115.359,306.465
0.081483,178.299,101.252,279.551
0.081648,185.995,107.965,293.96
0.0818131,166.88,98.9334,265.813
0.0819784,187.353,107.541,294.895
0.0821438,171.55,96.9558,268.506
0.0823094,192.047,113.931,305.977
0.0824751,180.494,98.8827,279.377
0.082641,193.579,112.813,306.392
0.0828071,179.554,100.988,280.542
0.0829733,194.803,113.009,307.812
0.0831396,-0.647861,-21.4914,-22.1393
0.0833061,26.4568,-23.4858,2.97092
0.0834727,0.673993,-42.7619,-42.0879
0.0836395,26.3377,-26.4194,-0.0817367
0.0838065,29.5626,-24.3104,5.25218
0.0839736,65.1965,4.21029,69.4067
0.0841408,82.5009,21.465,103.966
0.0843082,108.129,43.1943,151.323
0.0844758,91.5974,31.8246,123.422
0.0846435,130.354,53.6343,183.989
0.0848113,120.509,64.2212,184.73
0.0849793,444.832,330.191,775.023
0.0851475,457.311,346.447,803.758
0.0853158,490.88,361.407,852.287
0.0854843,487.25,359.294,846.544
0.0856529,418.501,316.579,735.08
0.0858217,148.811,91.8203,240.631
0.0859906,175.963,113.759,289.722
0.0861597,203.458,138.032,341.489
0.0863289,191.144,124.584,315.728
0.0864983,216.187,145.626,361.813
0.0866679,186.378,114.941,301.318
0.0868376,227.968,157.862,385.83
0.0870074,146.345,81.9694,228.314
0.0871774,206.564,129.197,335.761
0.0873476,183.489,113.405,296.894
0.0875179,219.476,145.408,364.884
0.0876884,151.289,75.004,226.293
0.087859,191.292,113.684,304.976
0.0880298,189.644,119.738,309.382
0.0882007,172.298,97.906,270.204
0.0883718,206.072,129,335.072
0.0885431,178.063,102.636,280.699
0.0887145,174.291,100.798,275.089
0.088886,194.375,119.145,313.52
0.0890577,185.55,108.974,294.523
0.0892296,163.617,95.6698,259.287
0.0894016,229.38,152.78,382.16
0.0895738,139.807,69.0447,208.851
0.0897462,214.7,129.753,344.453
0.0899186,196.427,117.656,314.082
0.0900913,230.477,148.225,378.702
0.0902641,143.432,60.554,203.986
0.0904371,201.884,124.032,325.917
0.0906102,207.731,132.788,340.519
