Time(ns),Ie(fC/ns),Ih(fC/ns),It(fC/ns)
0.0114083,6.06736,2.18544,8.2528
0.0115096,118.78,103.234,222.014
0.011611,-14.119,-14.1125,-28.2315
0.0117124,168.812,147.841,316.653
0.011814,-55.4879,-59.5371,-115.025
0.0119156,167.35,149.591,316.941
0.0120174,-1.96656,-13.6425,-15.609
0.0121192,160.031,140.58,300.611
0.0122211,-155.87,-137.078,-292.947
0.0123231,201.74,175.945,377.685
0.0124253,69.0356,51.8199,120.855
0.0125275,15.4117,4.77052,20.1822
0.0126298,13.7209,-4.55901,9.1619
0.0127322,57.2408,41.6477,98.8885
0.0128346,-0.247476,-16.3114,-16.5589
0.0129372,149.77,127.381,277.151
0.0130399,-47.1709,-61.9963,-109.167
0.0131426,166.661,146.363,313.024
0.0132455,-76.1072,-82.5108,-158.618
0.0133485,182.224,151.855,334.08
0.0134515,-62.2061,-71.9032,-134.109
0.0135546,165.804,141.284,307.089
0.0136579,-53.6985,-64.2382,-117.937
0.0137612,360.889,308.132,669.022
0.0138646,341.515,292.33,633.845
0.0139681,248.882,227.071,475.953
0.0140717,-231.43,-206.925,-438.355
0.0141754,-233.587,-203.128,-436.715
0.0142792,234.407,193.518,427.925
0.0143831,-231.184,-204.928,-436.113
0.0144871,246.841,206.65,453.491
0.0145912,-162.876,-161.025,-323.901
0.0146954,138.146,112.049,250.195
0.0147996,-156.581,-164.115,-320.696
0.014904,222.851,189.179,412.029
0.0150084,-228.383,-215.699,-444.082
0.015113,325.461,274.04,599.502
0.0152176,-220.021,-199.261,-419.282
0.0153224,255.875,220.027,475.901
0.0154272,-232.133,-209.177,-441.31
0.0155322,371.198,311.393,682.591
0.0156372,-46.8921,-39.2654,-86.1576
0.0157423,-57.7669,-44.2043,-101.971
0.0158475,-145.985,-105.908,-251.892
0.0159529,-329.986,-275.723,-605.709
0.0160583,-149.154,-113.838,-262.993
0.0161638,-177.33,-144.227,-321.557
0.0162694,231.351,197.974,429.325
0.0163751,-221.604,-189.655,-411.259
0.0164809,143.259,119.031,262.29
0.0165868,-241.28,-210.861,-452.142
0.0166928,422.752,340.515,763.266
0.0167988,-259.907,-230.59,-490.498
0.016905,386.714,313.668,700.382
0.0170113,-245.78,-223.776,-469.556
0.0171177,101.491,76.6631,178.154
0.0172241,-222.542,-199.883,-422.425
0.0173307,452.17,356.288,808.458
0.0174374,-232.888,-207.553,-440.441
0.0175441,445.069,349.728,794.797
0.017651,-229.216,-207.125,-436.341
0.0177579,422.174,334.473,756.647
0.017865,-230.066,-206.704,-436.77
0.0179721,100.561,65.7674,166.329
0.0180794,-107.713,-111.346,-219.06
0.0181867,485.827,376.424,862.251
0.0182942,-227.532,-205.86,-433.392
0.0184017,94.9024,107.494,202.397
0.0185094,340.215,276.891,617.106
0.0186171,294.292,238.087,532.379
0.0187249,-94.4531,-76.8396,-171.293
0.0188329,-29.9997,-24.0475,-54.0472
0.0189409,48.0502,36.3856,84.4358
0.019049,-2.3027,-4.35855,-6.66125
0.0191572,106.179,73.803,179.982
0.0192656,35.5606,12.7599,48.3205
0.019374,133.336,91.6252,224.961
0.0194825,60.1311,34.262,94.3931
0.0195911,130.978,90.8423,221.82
0.0196999,76.9885,49.8427,126.831
0.0198087,136.802,97.647,234.449
0.0199176,83.6909,57.2298,140.921
0.0200266,130.658,94.3363,224.994
0.0201357,102.016,74.6629,176.679
0.0202449,145.911,104.776,250.687
0.0203543,106.338,73.5496,179.888
0.0204637,146.372,106.287,252.659
0.0205732,114.446,79.4738,193.92
0.0206828,156.751,113.436,270.187
0.0207925,126.327,86.4851,212.812
0.0209023,160.107,115.355,275.462
0.0210122,132.355,90.6256,222.98
0.0211222,169.765,123.174,292.939
0.0212323,135.261,92.5513,227.812
0.0213426,173.38,125.023,298.403
0.0214529,140.09,94.5911,234.681
0.0215633,174.207,130.659,304.866
0.0216738,144.799,98.4369,243.236
0.0217844,186.35,135.724,322.074
0.0218951,151.438,108.81,260.249
0.0220059,193.187,145.341,338.528
0.0221168,149.951,101.997,251.948
0.0222279,199.135,147.677,346.812
0.022339,160.521,106.065,266.587
0.0224502,290.532,243.737,534.269
0.0225615,5.67832,10.6355,16.3138
0.0226729,29.889,27.7445,57.6335
0.0227845,275.975,238.844,514.819
0.0228961,-299.478,-253.622,-553.1
0.0230078,235.045,204.91,439.955
0.0231196,-255.315,-228.535,-483.85
0.0232316,288.799,239.141,527.939
0.0233436,-203.176,-194.076,-397.252
0.0234557,21.568,-5.31031,16.2576
0.0235679,335.462,268.637,604.099
0.0236803,-153.673,-152.86,-306.533
0.0237927,31.5037,7.43697,38.9407
0.0239053,383.263,303.049,686.312
0.0240179,-147.498,-148.672,-296.171
0.0241306,116.394,85.8097,202.204
0.0242435,133.757,102.018,235.775
0.0243564,104.107,77.5081,181.615
0.0244695,118.425,83.9632,202.388
0.0245826,131.309,97.1838,228.492
0.0246959,85.1967,48.7513,133.948
0.0248093,221.958,174.858,396.817
0.0249227,-4.20392,-34.8028,-39.0067
0.0250363,278.309,220.064,498.373
0.02515,21.4218,-11.6695,9.7523
0.0252637,185.824,140.736,326.559
0.0253776,115.899,70.2936,186.193
0.0254916,195.115,146.1,341.215
0.0256057,85.1779,38.0169,123.195
0.0257199,261.299,204.404,465.703
0.0258341,57.3408,18.7222,76.0631
0.0259485,240.405,185.667,426.072
0.026063,102.892,55.6399,158.532
0.0261776,-265.569,-228.225,-493.794
0.0262923,-130.985,-123.851,-254.836
0.0264072,-10.6632,-17.1108,-27.774
0.0265221,-49.3687,-55.7676,-105.136
0.0266371,179.006,137.619,316.625
0.0267522,-46.8764,-65.1661,-112.042
0.0268674,192.451,148.823,341.274
0.0269828,51.0553,18.9794,70.0347
0.0270982,191.431,147.865,339.296
0.0272138,77.8704,38.4854,116.356
0.0273294,183.914,139.403,323.317
0.0274452,82.3594,40.6845,123.044
0.027561,184.947,145.745,330.692
0.027677,100.272,51.5949,151.867
0.0277931,175.102,131.568,306.67
0.0279092,114.821,59.5369,174.357
0.0280255,165.501,127.066,292.567
0.0281419,125.174,71.4073,196.581
0.0282584,162.46,123.106,285.565
0.028375,133.833,77.9973,211.83
0.0284917,171.17,129.905,301.075
0.0286085,149.993,86.2311,236.224
0.0287254,180.91,132.126,313.035
0.0288424,150.62,87.8195,238.44
0.0289596,185.343,137.967,323.31
0.0290768,160.021,94.7864,254.807
0.0291942,201.921,154.226,356.147
0.0293116,166.606,97.9908,264.597
0.0294292,210.05,155.826,365.876
0.0295468,170.689,103.045,273.734
0.0296646,208.477,153.584,362.062
0.0297825,189.143,119.507,308.65
0.0299005,228.799,172.381,401.18
0.0300185,183.718,111.35,295.068
0.0301367,237.235,172.965,410.2
0.0302551,180.508,110.579,291.086
0.0303735,248.134,180.744,428.878
0.030492,199.211,124.095,323.306
0.0306106,246.934,177.081,424.015
0.0307294,203.208,125.99,329.198
0.0308482,263.906,192.177,456.084
0.0309672,201.784,121.68,323.464
0.0310862,268.763,199.062,467.825
0.0312054,208.412,129.596,338.008
0.0313247,279.429,200.442,479.87
0.031444,89.5773,56.8303,146.408
0.0315635,34.909,8.17847,43.0874
0.0316831,61.1172,29.4423,90.5595
0.0318029,72.9817,39.3075,112.289
0.0319227,89.0681,54.0204,143.089
0.0320426,95.3032,58.1603,153.463
0.0321626,114.198,76.0493,190.247
0.0322828,135.664,89.9895,225.653
0.032403,152.435,107.603,260.038
0.0325234,147.113,96.0833,243.196
0.0326439,163.183,114.943,278.125
0.0327645,151.814,110.481,262.295
0.0328852,196.687,135.446,332.133
0.033006,156.007,111.744,267.751
0.0331269,208.639,144.178,352.817
0.0332479,146.692,104.428,251.12
0.033369,222.985,153.923,376.908
0.0334903,163.225,113.246,276.471
0.0336116,224.974,155.6,380.575
0.0337331,173.364,117.159,290.523
0.0338547,238.606,161.903,400.51
0.0339764,170.725,115.329,286.055
0.0340982,242.527,166.858,409.385
0.0342201,186.971,129.032,316.003
0.0343421,253.863,174.218,428.081
0.0344642,192.184,133.809,325.993
0.0345865,258.03,179.975,438.005
0.0347088,211.71,141.721,353.431
0.0348313,263.731,182.277,446.008
0.0349539,217.528,146.878,364.406
0.0350765,269.309,188.186,457.495
0.0351993,230.781,161.131,391.912
0.0353222,273.344,191.611,464.955
0.0354453,240.443,159.886,400.329
0.0355684,278.353,191.953,470.306
0.0356916,252.421,174.371,426.792
0.035815,279.172,193.824,472.996
0.0359385,261.694,177.453,439.147
0.036062,283.163,190.468,473.63
0.0361857,262.49,179.899,442.389
0.0363095,294.845,204.235,499.079
0.0364335,278.187,192.633,470.82
0.0365575,302.992,212.762,515.754
0.0366816,287.74,199.37,487.11
0.0368059,303.791,211.526,515.317
0.0369303,295.793,199.96,495.753
0.0370547,304.605,211.435,516.039
0.0371793,301.564,205.063,506.627
0.037304,315.749,217.128,532.877
0.0374289,304.328,208.058,512.385
0.0375538,306.649,208.303,514.951
0.0376789,312.682,216.983,529.665
0.037804,321.616,218.067,539.683
0.0379293,321.103,218.661,539.764
0.0380547,309.816,213.643,523.46
0.0381802,327.701,222.401,550.103
0.0383058,324.213,219.447,543.66
0.0384315,318.945,219.034,537.98
0.0385574,330.785,222.406,553.191
0.0386833,52.1913,38.0159,90.2072
0.0388094,202.092,131.031,333.122
0.0389356,51.5405,43.2922,94.8327
0.0390619,76.9164,55.9497,132.866
0.0391883,84.1779,56.2327,140.411
0.0393149,119.01,79.4768,198.486
0.0394415,143.155,96.8576,240.013
0.0395683,161.723,100.045,261.768
0.0396952,163.339,95.6914,259.03
0.0398222,222.655,144.378,367.033
0.0399493,240.763,159.623,400.386
0.0400765,225.437,144.342,369.778
0.0402038,242.373,161.19,403.563
0.0403313,233.528,155.419,388.948
0.0404589,255.993,174.439,430.433
0.0405866,244.296,163.442,407.738
0.0407144,284.711,194.367,479.078
0.0408423,248.287,163.512,411.799
0.0409703,271.422,181.177,452.6
0.0410985,254.335,164.083,418.418
0.0412268,290.819,196.335,487.154
0.0413551,246.645,158.81,405.455
0.0414836,286.447,191.47,477.917
0.0416123,-12.2368,-25.6586,-37.8954
0.041741,-57.3623,-75.1839,-132.546
0.0418699,-19.7867,-50.4816,-70.2683
0.0419988,69.9281,22.2453,92.1734
0.0421279,55.017,6.84763,61.8646
0.0422571,221.944,149.868,371.812
0.0423865,10.7722,-42.4932,-31.721
0.0425159,236.727,168.67,405.397
0.0426455,115.009,58.3704,173.38
0.0427751,122.587,66.829,189.416
0.0429049,219.914,150.57,370.484
0.0430348,174.616,105.625,280.241
0.0431649,223.586,146.679,370.264
0.043295,174.435,106.062,280.497
0.0434253,230.973,157.002,387.975
0.0435557,204.559,131.468,336.027
0.0436862,244.547,161.047,405.594
0.0438168,188.323,118.815,307.139
0.0439476,266.971,178.879,445.85
0.0440784,215.86,141.014,356.874
0.0442094,251.136,157.737,408.873
0.0443405,236.796,158.287,395.083
0.0444717,292.573,192.189,484.761
0.0446031,233.823,151.701,385.524
0.0447345,272.326,173.132,445.459
0.0448661,248.401,168.546,416.947
0.0449978,293.217,190.064,483.281
0.0451296,69.3964,43.6883,113.085
0.0452615,131.609,83.6656,215.274
0.0453936,162.084,110.913,272.997
0.0455258,194.254,119.493,313.747
0.0456581,200.429,132.576,333.005
0.0457905,241.979,153.207,395.186
0.045923,245.24,163.261,408.501
0.0460557,284.425,187.732,472.157
0.0461885,276.667,183.709,460.376
0.0463214,315.427,209.199,524.626
0.0464544,312.4,210.571,522.971
0.0465875,332.917,232.114,565.031
0.0467208,343.892,237.654,581.546
0.0468542,337.475,238.892,576.367
0.0469877,347.946,239.362,587.308
0.0471213,338.835,235.304,574.138
0.047255,314.885,212.492,527.378
0.0473889,304.338,200.777,505.115
0.0475229,315.052,208.756,523.808
0.047657,339.099,232.631,571.73
0.0477912,332.605,223.39,555.995
0.0479256,323.597,219.663,543.259
0.0480601,340.803,227.921,568.724
0.0481947,366.773,262.937,629.71
0.0483294,338.296,235.614,573.911
0.0484642,310.077,206.406,516.484
0.0485992,355.333,239.101,594.434
0.0487343,383.236,266.229,649.465
0.0488695,360.747,243.112,603.859
0.0490048,338.815,226.967,565.782
0.0491403,371.335,252.75,624.085
0.0492759,372.348,253.495,625.843
0.0494116,375.509,252.457,627.966
0.0495474,391.168,267.851,659.02
0.0496834,376.88,249.775,626.655
0.0498194,384.669,256.348,641.017
0.0499556,384.882,259.138,644.019
0.050092,376.445,253.973,630.418
0.0502284,395.7,266.419,662.12
0.050365,368.675,241.78,610.454
0.0505017,400.773,274.766,675.539
0.0506385,362.084,239.244,601.328
0.0507754,390.652,266.466,657.118
0.0509125,385.854,258.087,643.941
0.0510497,413.188,287.363,700.551
0.051187,346.367,224.536,570.903
0.0513245,390.605,256.249,646.855
0.051462,400.884,267.982,668.867
0.0515997,430.473,298.348,728.822
0.0517375,332.661,207.753,540.414
0.0518755,394.617,257.715,652.332
0.0520136,409.341,271.217,680.558
0.0521518,434.194,295.807,730.001
0.0522901,328.271,202.964,531.235
0.0524285,391.349,256.519,647.869
0.0525671,418.276,272.156,690.431
0.0527058,435.904,305.085,740.989
0.0528446,332.445,196.212,528.657
0.0529836,415.898,274.603,690.5
0.0531226,412.077,273.338,685.415
0.0532618,425.297,287.235,712.532
0.0534012,361.326,221.557,582.883
0.0535406,394.324,253.51,647.833
0.0536802,404.009,263.924,667.933
0.0538199,435.391,296.343,731.734
0.0539597,341.092,205.062,546.154
0.0540997,396.605,266.792,663.397
0.0542398,406.138,266.674,672.811
0.05438,430.327,292.472,722.799
0.0545204,351.093,210.086,561.179
0.0546608,407.848,267.843,675.691
0.0548014,398.825,261.155,659.981
0.0549422,431.275,287.786,719.061
0.055083,358.324,220.794,579.118
0.055224,416.471,276.487,692.958
0.0553651,404.116,256.097,660.213
0.0555064,440.665,288.839,729.505
0.0556477,371.78,227.817,599.597
0.0557892,427.883,284.562,712.445
0.0559309,383.704,240.78,624.484
0.0560726,435.064,284.09,719.154
0.0562145,383.654,243.128,626.782
0.0563565,236.38,153.585,389.966
0.0564987,286.136,186.13,472.266
0.0566409,308.944,201.657,510.601
0.0567833,339.519,220.781,560.3
0.0569259,350.744,229.533,580.277
0.0570685,360.299,233.458,593.757
0.0572113,350.628,227.466,578.094
0.0573542,363.8,234.26,598.06
0.0574973,355.099,223.245,578.343
0.0576405,387.009,251.024,638.033
0.0577838,357.314,222.382,579.697
0.0579272,397.005,260.727,657.731
0.0580708,328.329,200.391,528.72
0.0582145,407.294,268.141,675.436
0.0583583,338.48,207.407,545.886
0.0585023,406.617,261.882,668.499
0.0586464,354.471,216.591,571.062
0.0587906,393.861,257.042,650.903
0.0589349,360.809,222.838,583.647
0.0590794,397.97,256.861,654.832
0.059224,372.873,232.695,605.568
0.0593688,396.827,261.125,657.952
0.0595137,375.066,231.541,606.607
0.0596587,390.937,254.044,644.981
0.0598038,389.958,243.216,633.174
0.0599491,385.095,244.12,629.215
0.0600945,394.196,251.379,645.575
0.0602401,398.963,255.053,654.015
0.0603857,393.602,243.251,636.853
0.0605315,394.859,256.811,651.67
0.0606775,401.678,249.805,651.483
0.0608235,401.16,255.743,656.903
0.0609697,399.105,252.568,651.673
0.0611161,401.782,255.403,657.186
0.0612625,411.928,254.411,666.339
0.0614092,411.786,256.905,668.691
0.0615559,419.493,267.833,687.325
0.0617028,412.51,258.693,671.203
0.0618498,416.44,259.764,676.204
0.0619969,414.999,266.174,681.173
0.0621442,410.455,255.888,666.344
0.0622916,411.325,265.076,676.401
0.0624391,428.899,275.073,703.972
0.0625868,412.355,261.438,673.792
0.0627346,428.542,272.676,701.218
0.0628825,411.829,258.498,670.327
0.0630306,433.469,268.945,702.414
0.0631788,414.575,264.167,678.742
0.0633272,436.176,272.046,708.222
0.0634756,425.565,268.679,694.244
0.0636242,428.473,273.365,701.838
0.063773,419.18,263.052,682.231
0.0639219,434.532,272.982,707.514
0.0640709,427.466,265.637,693.102
0.0642201,431.094,269.865,700.959
0.0643693,428.673,268.434,697.108
0.0645188,445.49,277.45,722.94
0.0646683,423.56,266.45,690.009
0.064818,441.678,272.153,713.832
0.0649679,432.893,266.482,699.375
0.0651178,434.878,269.344,704.222
0.0652679,434.014,267.875,701.889
0.0654182,438.112,270.3,708.411
0.0655686,436.751,273.481,710.232
0.0657191,440.82,274.134,714.955
0.0658697,434.145,273.362,707.507
0.0660205,439.992,276.005,715.997
0.0661715,439.672,274.606,714.278
0.0663225,241.332,161.828,403.16
0.0664737,234.513,148.57,383.083
0.0666251,150.799,69.7596,220.558
0.0667765,263.092,163.667,426.758
0.0669282,237.076,137.476,374.552
0.0670799,245.344,154.688,400.031
0.0672318,338.24,234.681,572.921
0.0673838,325.112,212.708,537.82
0.067536,330.236,213.447,543.683
0.0676883,351.798,218.449,570.247
0.0678407,355.822,225.576,581.398
0.0679933,364.374,223.345,587.718
0.0681461,361.233,223.328,584.561
0.0682989,373.503,227.353,600.856
0.0684519,384.546,231.036,615.582
0.068605,380.433,229.2,609.633
0.0687583,383.839,234.01,617.849
0.0689117,391.291,241.666,632.957
0.0690653,395.561,239.989,635.55
0.069219,404.693,247.361,652.054
0.0693728,407.648,245.125,652.773
0.0695268,406.704,254.556,661.26
0.0696809,419.296,254.44,673.736
0.0698352,404.179,250.719,654.898
0.0699896,427.255,263.021,690.276
0.0701441,409.826,260.951,670.776
0.0702988,427.44,254.179,681.619
0.0704536,409.86,263.025,672.885
0.0706086,430.564,261.049,691.612
0.0707637,425.786,265.749,691.535
0.0709189,432.753,265.633,698.386
0.0710743,427.479,268.885,696.364
0.0712298,436.081,269.336,705.418
0.0713855,428.367,271.404,699.771
0.0715413,442.127,269.408,711.534
0.0716972,437.288,273.089,710.377
0.0718533,440.018,267.911,707.929
0.0720095,443.772,279.791,723.563
0.0721659,439.224,271.515,710.739
0.0723224,440.805,274.288,715.093
0.0724791,444.596,272.869,717.465
0.0726359,452.19,278.509,730.699
0.0727928,448.126,271.511,719.637
0.0729499,450.665,279.606,730.271
0.0731071,448.601,271.461,720.063
0.0732645,446.952,277.313,724.265
0.073422,443.814,272.056,715.87
0.0735797,455.858,279.121,734.979
0.0737375,448.711,278.588,727.299
0.0738954,456.477,286.124,742.6
0.0740535,462.048,281.031,743.079
0.0742117,467.94,290.228,758.168
0.0743701,461.319,281.579,742.898
0.0745286,455.288,282.587,737.876
0.0746873,462.619,284.002,746.622
0.0748461,458.095,287.97,746.064
0.075005,464.485,280.738,745.223
0.0751641,463.18,289.101,752.281
0.0753234,470.455,288.355,758.811
0.0754828,-71.5425,-119.321,-190.863
0.0756423,6.60845,-75.1808,-68.5724
0.075802,113.054,10.3374,123.391
0.0759618,452.005,285.597,737.602
0.0761218,535.878,370.399,906.277
0.0762819,242.938,92.1524,335.091
0.0764421,650.928,457.008,1107.94
0.0766025,250.639,103.166,353.805
0.0767631,669.771,472.012,1141.78
0.0769238,224.946,78.5313,303.478
0.0770846,677.149,478.607,1155.76
0.0772456,241.09,96.9429,338.033
0.0774067,666.403,472.909,1139.31
0.077568,170.333,40.8397,211.173
0.0777294,672.593,479.34,1151.93
0.077891,513.864,337.651,851.514
0.0780527,125.534,10.4039,135.938
0.0782146,687.239,487.618,1174.86
0.0783766,588.081,405.805,993.886
0.0785388,101.373,0.0402184,101.413
0.0787011,662.118,462.296,1124.41
0.0788635,409.764,231.648,641.412
0.0790261,564.589,384.786,949.374
0.0791889,156.606,35.3529,191.959
0.0793518,655.745,457.1,1112.84
0.0795148,474.221,294.4,768.621
0.079678,434.915,260.269,695.184
0.0798414,534.849,348.836,883.684
0.0800049,186.501,50.7827,237.284
0.0801685,624.059,427.679,1051.74
0.0803323,446.264,264.329,710.593
0.0804962,562.408,367.137,929.545
0.0806603,242.306,88.544,330.85
0.0808245,615.209,423.141,1038.35
0.0809889,286.459,178.182,464.641
0.0811535,342.177,216.774,558.951
0.0813182,373.714,233.209,606.924
0.081483,395.507,244.576,640.082
0.081648,407.667,252.578,660.245
0.0818131,406.919,247.744,654.663
0.0819784,430.286,259.11,689.396
0.0821438,434.82,263.977,698.797
0.0823094,447.125,266.613,713.738
0.0824751,457.586,276.501,734.087
0.082641,463.491,278.549,742.04
0.0828071,448.686,270.456,719.142
0.0829733,477.415,284.176,761.591
0.0831396,443.413,269.72,713.133
0.0833061,474.092,286.549,760.641
0.0834727,450.862,264.317,715.179
0.0836395,471.978,286.802,758.78
0.0838065,452.951,271.788,724.74
0.0839736,466.786,280.624,747.41
0.0841408,453.148,270.469,723.617
0.0843082,475.057,284.392,759.449
0.0844758,458.788,279.047,737.835
0.0846435,471.75,291.159,762.909
0.0848113,470.716,282.982,753.698
0.0849793,474.411,291.98,766.391
0.0851475,473.39,285.664,759.054
0.0853158,474.293,292.706,766.999
0.0854843,471.572,285.697,757.269
0.0856529,475.596,288.629,764.224
0.0858217,470.728,285.955,756.682
0.0859906,483.801,291.312,775.114
0.0861597,122.183,49.7793,171.962
0.0863289,185.049,80.2222,265.272
0.0864983,235.55,104.403,339.953
0.0866679,312.743,158.326,471.069
0.0868376,404.903,236.972,641.875
0.0870074,418.353,245.494,663.848
0.0871774,447.886,273.051,720.937
0.0873476,440.861,254.065,694.926
0.0875179,470.944,287.031,757.975
0.0876884,450.544,265.578,716.121
0.087859,471.674,286.732,758.406
0.0880298,450.279,267.571,717.85
0.0882007,466.423,281.098,747.521
0.0883718,464.527,277.921,742.448
0.0885431,473.888,284.195,758.082
0.0887145,459.059,271.764,730.824
0.088886,448.388,265.845,714.234
0.0890577,464.699,268.345,733.044
0.0892296,450.671,265.83,716.502
0.0894016,459.582,275.267,734.849
0.0895738,453.177,269.644,722.821
0.0897462,459.143,271.108,730.251
0.0899186,456.029,270.011,726.04
0.0900913,479.582,279.507,759.089
0.0902641,456.253,270.199,726.452
0.0904371,473.885,280.266,754.151
0.0906102,465.885,280.346,746.231
0.0907835,487.763,289.858,777.62
0.0909569,462.976,276.044,739.02
0.0911305,486.092,286.944,773.036
0.0913043,467.692,276.335,744.027
0.0914782,483.934,289.632,773.565
0.0916523,475.223,284.607,759.831
0.0918265,485.272,290.136,775.408
0.0920009,483.029,278.765,761.793
0.0921754,493.36,288.939,782.299
0.0923501,417.365,306.297,723.662
0.092525,428.834,295.594,724.428
0.0927,421.941,285.531,707.471
0.0928752,409.809,263.642,673.451
0.0930505,389.416,239.956,629.372
0.093226,390.779,236.267,627.046
0.0934017,373.044,215.009,588.053
0.0935775,403.913,244.17,648.083
0.0937535,405.112,235.66,640.772
0.0939296,421.398,246.085,667.484
0.0941059,413.81,236.961,650.772
0.0942824,426.252,247,673.252
0.094459,435.973,256.49,692.463
0.0946358,432.945,249.55,682.496
0.0948127,449.582,264.766,714.349
0.0949898,429.446,254.955,684.401
0.0951671,451.533,265.59,717.122
0.0953445,433.441,251.66,685.101
0.0955221,438.579,259.07,697.649
0.0956999,445.262,263.997,709.259
0.0958778,441.726,257.388,699.114
0.0960558,454.112,271.012,725.124
0.0962341,455.787,263.297,719.083
0.0964125,462.577,271.86,734.437
0.096591,-125.938,-127.564,-253.502
0.0967697,-35.7592,-87.7509,-123.51
0.0969486,641.323,451.204,1092.53
0.0971277,5.88772,-70.3604,-64.4726
0.0973069,720.959,499.949,1220.91
0.0974862,54.7015,-47.0641,7.63739
0.0976658,750.135,512.731,1262.87
0.0978455,99.1345,-20.7033,78.4312
0.0980253,765.404,518.902,1284.31
0.0982054,118.626,-3.77747,114.849
